time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,12.6162,12.6162
0.400,3,20.1348,16.3564
0.500,3,19.5588,12.3798
0.600,3,20.7694,13.9632
0.700,3,20.5562,9.9635
0.800,3,20.3100,11.8225
0.900,3,20.0364,10.5232
1.000,3,22.0548,11.6522
1.100,3,20.6613,15.0940
1.200,3,22.2978,12.4033
1.300,3,20.3718,12.1434
1.400,3,21.0230,14.4912
1.500,3,21.0167,11.1388
1.600,3,20.8474,12.1702
1.700,3,20.5452,12.6643
1.800,3,21.0351,10.8677
1.900,3,20.3828,6.3496
2.000,3,21.9414,13.1696
2.100,3,18.3428,6.0948
2.200,3,21.6143,8.7436
2.300,3,18.8581,10.2339
2.400,3,20.1114,11.9475
2.500,3,20.5788,11.2800
2.600,3,18.5137,13.4248
2.700,3,21.6245,8.3379
2.800,3,20.8657,13.9311
2.900,3,20.5110,6.7772
3.000,3,18.9289,10.5737
3.100,3,19.4869,8.6584
3.200,3,19.9382,11.9756
3.300,3,21.0388,11.6506
3.400,3,19.4316,5.5507
3.500,3,21.6876,12.2853
3.600,3,16.7204,7.1993
3.700,3,19.1121,10.7450
3.800,3,17.7473,10.0798
3.900,3,20.2769,15.7447
4.000,3,19.9501,11.5900
4.100,3,19.9913,10.6275
4.200,3,20.8610,13.5809
4.300,3,21.3881,14.2362
4.400,3,17.5202,8.8383
4.500,3,21.0684,12.0897
4.600,3,18.8435,11.3984
4.700,3,18.6242,8.6464
4.800,3,20.2817,10.6217
4.900,3,19.6173,9.7455
5.000,3,18.1699,8.3654
5.100,3,20.2357,13.6423
5.200,3,20.7321,11.3736
5.300,3,17.6487,6.3471
5.400,3,19.0568,8.3669
5.500,3,19.6373,7.1365
5.600,3,21.6674,12.4462
5.700,3,20.1087,15.3357
5.800,3,20.3176,9.8173
5.900,3,20.8461,10.4912
6.000,3,18.8954,12.0055
6.100,3,18.7689,9.6987
6.200,3,21.1129,13.0545
6.300,3,19.4766,11.2842
6.400,3,19.4777,12.3568
6.500,3,20.8704,10.6272
6.600,3,20.5329,10.1146
6.700,3,19.0507,7.1046
6.800,3,19.8345,11.4302
6.900,3,18.3196,7.5837
7.000,3,19.1995,10.9068
7.100,3,21.0194,11.8405
7.200,3,19.6219,10.3336
7.300,3,22.0002,12.3536
7.400,3,18.6227,7.6634
7.500,3,20.8777,11.6631
7.600,3,20.2530,14.0091
7.700,3,20.2584,7.3288
7.800,3,21.9493,12.6149
7.900,3,20.6001,12.6425
8.000,3,20.1964,8.7845
8.100,3,20.5829,9.0329
8.200,3,21.2560,9.0648
8.300,3,19.3523,7.1128
8.400,3,18.9049,9.9120
8.500,3,21.8917,11.2508
8.600,3,21.0513,10.8939
8.700,3,20.9180,11.1952
8.800,3,19.5223,12.6659
8.900,3,20.0843,11.7202
9.000,3,20.2512,10.9684
9.100,3,21.0298,12.8533
9.200,3,19.5800,9.1328
9.300,3,19.8120,12.4886
9.400,3,20.1209,13.3459
9.500,3,17.8292,8.7722
9.600,3,19.6971,9.1927
9.700,3,18.4989,8.9173
9.800,3,18.7780,9.2465
9.900,3,19.3922,13.1013
10.000,3,18.7778,7.9630
10.100,3,20.1573,10.3613
10.200,3,17.2649,6.7281
10.300,3,19.8317,10.5174
10.400,3,20.1506,7.9874
10.500,3,16.8321,6.8178
10.600,3,17.6884,11.8004
10.700,3,16.1380,6.1659
10.800,3,19.9780,7.8446
10.900,3,19.0604,9.0563
11.000,3,21.4360,12.0641
11.100,3,19.0620,10.2534
11.200,3,18.7675,6.1526
11.300,3,18.8065,8.6460
11.400,3,19.4206,7.6219
11.500,3,19.9869,11.1594
11.600,3,21.6389,7.3293
11.700,3,17.2475,11.4955
11.800,3,16.6650,5.7482
11.900,3,16.8206,6.3316
12.000,3,19.1013,7.6875
12.100,3,18.8607,6.5590
12.200,3,18.0438,5.8018
12.300,3,19.5154,7.3418
12.400,3,18.7474,7.1653
12.500,3,17.1261,7.6936
12.600,3,16.8174,6.8541
12.700,3,15.5153,7.0413
12.800,3,17.3938,6.9010
12.900,3,15.5985,5.7619
13.000,3,17.5013,5.9400
13.100,3,14.6778,5.9890
13.200,3,18.8287,8.5261
13.300,3,18.0807,6.1558
13.400,3,18.5801,5.9264
13.500,3,15.6754,6.5978
13.600,3,17.2984,9.0167
13.700,3,16.3058,6.4912
13.800,3,14.7225,5.4856
13.900,3,15.1208,6.7401
14.000,3,14.7304,6.3008
14.100,3,13.2044,6.1223
14.200,3,15.0591,6.9810
14.300,3,16.4243,6.8690
14.400,3,12.8922,6.7952
14.500,3,10.6725,5.8571
14.600,3,13.7898,5.8458
14.700,3,13.4026,6.2892
14.800,3,13.5913,6.7196
14.900,3,12.2153,6.3024
15.000,3,14.3826,5.5782
15.100,3,13.2815,6.6876
15.200,3,13.4427,6.5333
15.300,3,11.4270,6.1096
15.400,3,13.2346,6.2396
15.500,3,13.0708,5.6062
15.600,3,13.0956,6.6377
15.700,3,14.3410,8.0737
15.800,3,14.2570,6.8998
15.900,3,14.2175,6.9483
16.000,3,15.3109,7.2340
16.100,3,13.5651,6.5197
16.200,3,14.4959,5.8591
16.300,3,16.4110,7.7406
16.400,3,14.1599,6.2416
16.500,3,14.8492,7.6696
16.600,3,14.4449,6.5334
16.700,3,13.4930,6.6804
16.800,3,15.1114,6.5792
16.900,3,15.2151,7.9717
17.000,3,14.0668,6.9649
17.100,3,15.4532,6.9092
17.200,3,15.6596,6.8107
17.300,3,14.9299,6.2405
17.400,3,14.9082,7.0257
17.500,3,15.1088,6.1226
17.600,3,15.3773,6.2398
17.700,3,13.7036,6.3824
17.800,3,15.6005,7.1671
17.900,3,15.6458,6.5173
18.000,3,19.3274,10.6937
18.100,3,18.1086,6.5251
18.200,3,22.4370,8.2301
18.300,3,16.4234,6.8764
18.400,3,16.5739,9.2436
18.500,3,19.0072,8.7090
18.600,3,16.6627,8.1086
18.700,3,17.7160,7.7175
18.800,3,18.7388,7.8557
18.900,3,18.8981,7.7699
19.000,3,18.0623,10.8945
19.100,3,18.7221,8.4353
19.200,3,17.4557,7.1297
19.300,3,18.5194,8.5576
19.400,3,16.8770,6.8643
19.500,3,13.6890,7.4236
19.600,3,17.6280,9.3536
19.700,3,15.4282,6.1140
19.800,3,20.0593,7.6227
19.900,3,18.8372,8.5799
20.000,3,15.1731,6.6535
20.100,3,17.1279,9.7300
20.200,3,17.4888,9.3726
20.300,3,21.4028,12.5684
20.400,3,21.0529,10.1880
20.500,3,18.6101,6.6767
20.600,3,21.5120,14.0571
20.700,3,13.4237,6.2580
20.800,3,18.5215,8.0852
20.900,3,19.0558,6.3935
21.000,3,16.6839,6.0842
21.100,3,21.9047,9.6455
21.200,3,22.1937,9.8205
21.300,3,20.3696,6.5508
21.400,3,22.9251,13.0330
21.500,3,15.1443,6.0997
21.600,3,19.0293,7.0209
21.700,3,25.1014,19.2391
21.800,3,24.1449,17.7976
21.900,3,23.4811,7.8250
22.000,3,21.3021,7.4181
22.100,3,24.6475,17.2556
22.200,3,23.5037,6.6436
22.300,3,24.3822,19.8518
22.400,3,23.5797,20.6113
22.500,3,12.7080,8.2465
22.600,3,23.6894,8.9160
22.700,3,23.7033,16.7082
22.800,3,19.1604,6.1765
22.900,3,19.0907,9.2908
23.000,3,18.5471,6.4426
23.100,3,23.8151,16.2799
23.200,3,20.4407,9.6549
23.300,3,21.4476,6.9535
23.400,3,21.6441,9.8921
23.500,3,20.9604,10.0076
23.600,3,13.9616,7.7487
23.700,3,23.5806,8.8591
23.800,3,24.1205,10.3475
23.900,3,28.6820,19.8008
24.000,3,24.2771,10.5684
24.100,3,23.7447,8.8583
24.200,3,23.0229,7.2275
24.300,3,24.4902,10.8873
24.400,3,24.0073,9.3407
24.500,3,24.2218,11.0941
24.600,3,24.6858,11.1956
24.700,3,13.8682,9.2329
24.800,3,22.2307,7.6194
24.900,3,22.2141,6.6903
25.000,3,24.0297,11.5890
25.100,3,23.2780,10.8116
25.200,3,22.2829,10.5219
25.300,3,25.5884,11.8688
25.400,3,25.6570,11.9583
25.500,3,25.2118,11.0224
25.600,3,25.7874,12.1328
25.700,3,23.0559,9.2900
25.800,3,25.1700,11.4902
25.900,3,24.7925,12.0219
26.000,3,23.1123,9.9552
26.100,3,22.2779,12.5458
26.200,3,24.2668,11.8557
26.300,3,26.1762,12.6995
26.400,3,23.4524,9.0136
26.500,3,25.3549,12.8473
26.600,3,24.8142,11.9642
26.700,3,24.3930,12.9861
26.800,3,20.8343,8.4676
26.900,3,26.4369,13.1180
27.000,3,23.9050,8.0413
27.100,3,22.5768,7.3254
27.200,3,24.2593,11.1158
27.300,3,39.8013,39.8013
27.400,3,26.4688,13.4197
27.500,3,39.8185,39.8185
27.600,3,23.5136,13.5269
27.700,3,26.7057,13.5779
27.800,3,23.1767,9.8625
27.900,3,25.3911,13.6751
28.000,3,26.7859,13.7201
28.100,3,22.6170,12.3397
28.200,3,23.6634,9.7999
28.300,3,23.9765,8.0878
28.400,3,26.3554,13.8823
28.500,3,39.3228,39.3228
28.600,3,23.6638,7.4518
28.700,3,18.5542,7.5179
28.800,3,24.3635,10.2073
28.900,3,23.7824,9.0827
29.000,3,39.8862,39.8862
29.100,3,25.0744,12.9703
29.200,3,24.8091,14.1326
29.300,3,25.2995,10.7070
29.400,3,23.5217,12.5084
29.500,3,22.4276,8.3698
29.600,3,23.9689,8.0415
29.700,3,25.6097,14.2420
29.800,3,22.4003,7.5971
29.900,3,11.7961,11.7961
30.000,3,12.1470,12.1470
30.100,3,13.9118,13.9118
30.200,3,14.3212,14.3212
30.300,3,12.3375,12.3375
30.500,3,12.7659,12.7659
30.600,3,6.8233,6.8233
30.700,3,14.3764,14.3764
30.800,3,14.3855,14.3855
30.900,3,14.3937,14.3937
31.000,3,13.7127,13.7127
31.100,3,14.0590,14.0590
31.200,3,11.9578,11.9578
31.300,3,12.5789,12.5789
31.400,3,14.4268,14.4268
31.500,3,9.5201,9.5201
31.600,3,13.5339,13.5339
31.700,3,9.5947,9.5947
31.800,3,7.2599,7.2599
31.900,3,11.9516,11.9516
32.000,3,9.7069,9.7069
32.100,3,11.1405,11.1405
32.200,3,14.4581,14.4581
32.300,3,12.3951,12.3951
32.400,3,10.2668,10.2668
32.500,3,14.4652,14.4652
32.600,3,11.7307,11.7307
32.700,3,14.4691,14.4691
32.800,3,11.9235,11.9235
33.000,3,9.4146,9.4146
33.200,3,10.5287,10.5287
33.300,3,14.4776,14.4776
33.400,3,8.6312,8.6312
33.500,3,13.4030,13.4030
33.700,3,11.0751,11.0751
33.800,3,10.6561,10.6561
33.900,3,9.2561,9.2561
34.000,3,14.4832,14.4832
34.100,3,14.4838,14.4838
34.200,3,14.1912,14.1912
34.300,3,14.4847,14.4847
34.400,3,13.4125,13.4125
34.500,3,10.1559,10.1559
34.600,3,14.4859,14.4859
34.700,3,15.5090,6.8343
34.800,3,11.3734,11.3734
34.900,3,14.4869,14.4869
35.000,3,14.3439,14.3439
35.100,3,12.5318,12.5318
35.200,3,14.4876,14.4876
35.400,3,14.4880,14.4880
35.500,3,13.0311,13.0311
35.600,3,14.4883,14.4883
35.700,3,14.4884,14.4884
35.800,3,14.4886,14.4886
35.900,3,9.7138,9.7138
36.000,3,14.4888,14.4888
36.100,3,14.4889,14.4889
36.200,3,14.4890,14.4890
47.200,3,20.0766,14.2252
48.200,3,21.8412,21.8412
48.700,3,24.8355,21.8412
48.800,3,19.5044,18.8906
48.900,3,21.6948,21.5484
49.000,3,20.5532,19.2653
49.100,3,20.1688,18.4964
49.300,3,21.8412,21.8412
49.400,3,20.9816,20.1220
49.500,3,20.6052,19.3693
49.600,3,21.5756,21.3101
49.700,3,21.8530,11.4355
49.800,3,20.2839,6.2799
49.900,3,19.7127,7.2090
50.000,3,21.2964,14.2466
50.100,3,20.9153,15.0511
50.200,3,21.0933,11.9823
50.300,3,19.5274,8.3716
50.400,3,21.0651,12.3449
50.500,3,21.8210,9.2709
50.600,3,21.5081,15.5871
50.700,3,20.9981,7.4919
50.800,3,19.1597,10.1068
50.900,3,18.4299,9.5844
51.000,3,19.7434,13.1260
51.100,3,20.8970,11.9592
51.200,3,19.7939,10.4653
51.300,3,18.4085,6.9346
51.400,3,20.3086,13.9769
51.500,3,19.2113,8.0733
51.600,3,20.6729,12.2399
51.700,3,25.0875,16.4361
52.200,3,20.3928,12.5969
52.700,3,21.8920,8.3371
53.200,3,20.2807,9.6439
54.700,3,24.6423,9.5171
55.200,3,20.1871,12.9276
58.700,3,25.7411,12.3182
59.200,3,20.3637,8.4342
66.700,3,18.3593,10.4359
67.200,3,20.0249,6.8305
