time_s,vehicle_id,channel_utilization
0.200,17,0.0000
0.300,17,0.0045
0.400,17,0.0219
0.500,17,0.0522
0.600,17,0.0692
0.700,17,0.0794
0.800,17,0.1090
0.900,17,0.1328
1.000,17,0.1092
1.100,17,0.1104
1.200,17,0.1032
1.300,17,0.0894
1.400,17,0.0950
1.500,17,0.1021
1.600,17,0.0946
1.700,17,0.0770
1.800,17,0.0778
1.900,17,0.0869
2.000,17,0.0854
2.100,17,0.0808
2.200,17,0.0836
2.300,17,0.1050
2.400,17,0.0899
2.500,17,0.0964
2.600,17,0.0994
2.700,17,0.0936
2.800,17,0.0864
2.900,17,0.0825
3.000,17,0.0732
3.100,17,0.0931
3.200,17,0.0765
3.300,17,0.0903
3.400,17,0.0902
3.500,17,0.0908
3.600,17,0.0858
3.700,17,0.0883
3.800,17,0.0744
3.900,17,0.0745
4.000,17,0.0901
4.100,17,0.0899
4.200,17,0.0939
4.300,17,0.0788
4.400,17,0.0757
4.500,17,0.0824
4.600,17,0.1219
4.700,17,0.0727
4.800,17,0.0873
4.900,17,0.0958
5.000,17,0.0857
5.100,17,0.0819
5.200,17,0.0853
5.300,17,0.0957
5.400,17,0.1015
5.500,17,0.1070
5.600,17,0.0995
5.700,17,0.0910
5.800,17,0.1070
5.900,17,0.1070
6.000,17,0.0879
6.100,17,0.0733
6.200,17,0.1002
6.300,17,0.1120
6.400,17,0.0829
6.500,17,0.1032
6.600,17,0.0996
6.700,17,0.1086
6.800,17,0.0789
6.900,17,0.1138
7.000,17,0.0996
7.100,17,0.1047
7.200,17,0.1031
7.300,17,0.0992
7.400,17,0.0979
7.500,17,0.0976
7.600,17,0.1011
7.700,17,0.0967
7.800,17,0.0949
7.900,17,0.1216
8.000,17,0.1052
8.100,17,0.1011
8.200,17,0.1081
8.300,17,0.0925
8.400,17,0.1056
8.500,17,0.1079
8.600,17,0.1167
8.700,17,0.0983
8.800,17,0.1050
8.900,17,0.1262
9.000,17,0.1161
9.100,17,0.1097
9.200,17,0.1231
9.300,17,0.1320
9.400,17,0.1151
9.500,17,0.1130
9.600,17,0.1069
9.700,17,0.1206
9.800,17,0.1023
9.900,17,0.1277
10.000,17,0.1039
10.100,17,0.1214
10.200,17,0.1304
10.300,17,0.1210
10.400,17,0.1085
10.500,17,0.1393
10.600,17,0.1618
10.700,17,0.2165
10.800,17,0.1616
10.900,17,0.2076
11.000,17,0.2066
11.100,17,0.2255
11.200,17,0.3086
11.300,17,0.1732
11.400,17,0.2324
11.500,17,0.2504
11.600,17,0.1890
11.700,17,0.2970
11.800,17,0.2242
11.900,17,0.2694
12.000,17,0.2699
12.100,17,0.2578
12.200,17,0.2133
12.300,17,0.3015
12.400,17,0.2484
12.500,17,0.2432
12.600,17,0.3206
12.700,17,0.2680
12.800,17,0.3316
12.900,17,0.3661
13.000,17,0.3668
13.100,17,0.3751
13.200,17,0.3000
13.300,17,0.2992
13.400,17,0.2807
13.500,17,0.3806
13.600,17,0.2786
13.700,17,0.2760
13.800,17,0.4642
13.900,17,0.3071
14.000,17,0.3201
14.100,17,0.3931
14.200,17,0.3103
14.300,17,0.4147
14.400,17,0.5083
14.500,17,0.3189
14.600,17,0.2827
14.700,17,0.2491
14.800,17,0.2482
14.900,17,0.3448
15.000,17,0.2563
15.100,17,0.3848
15.200,17,0.2720
15.300,17,0.3924
15.400,17,0.1740
15.500,17,0.4254
15.600,17,0.3120
15.700,17,0.2212
15.800,17,0.4045
15.900,17,0.1528
16.000,17,0.3808
16.100,17,0.1786
16.200,17,0.1783
16.300,17,0.3344
16.400,17,0.1548
16.500,17,0.1618
16.600,17,0.1527
16.700,17,0.1399
16.800,17,0.5329
16.900,17,0.6189
17.000,17,0.3589
17.100,17,0.5271
17.200,17,0.2586
17.300,17,0.6194
17.400,17,0.5286
17.500,17,0.1990
17.600,17,0.2452
17.700,17,0.1798
17.800,17,0.3265
17.900,17,0.2488
18.000,17,0.1202
18.100,17,0.1107
18.200,17,0.4050
18.300,17,0.3236
18.400,17,0.5733
18.500,17,0.1996
18.600,17,0.1634
18.700,17,0.1766
18.800,17,0.2847
18.900,17,0.2515
19.000,17,0.1146
19.100,17,0.0939
19.200,17,0.0940
19.300,17,0.2352
19.400,17,0.2391
19.500,17,0.3780
19.600,17,0.0940
19.700,17,0.0940
19.800,17,0.2717
19.900,17,0.1840
20.000,17,0.0505
20.100,17,0.0526
20.200,17,0.0526
20.300,17,0.2232
20.400,17,0.1705
20.500,17,0.0322
20.600,17,0.3389
20.700,17,0.2976
20.800,17,0.2434
20.900,17,0.3335
21.000,17,0.0321
21.100,17,0.0322
21.200,17,0.0297
21.300,17,0.2010
21.400,17,0.1471
21.500,17,0.3206
21.600,17,0.0115
21.700,17,0.0114
21.800,17,0.1938
21.900,17,0.1358
22.000,17,0.0093
22.100,17,0.0114
22.200,17,0.0114
22.300,17,0.1926
22.400,17,0.1373
22.500,17,0.3182
22.600,17,0.0115
22.700,17,0.0091
22.800,17,0.0092
22.900,17,0.0091
23.000,17,0.0091
23.100,17,0.0094
23.200,17,0.0091
23.300,17,0.0092
23.400,17,0.0092
23.500,17,0.0091
23.600,17,0.3161
23.700,17,0.0070
23.800,17,0.0069
23.900,17,0.0069
24.000,17,0.0068
24.100,17,0.0070
24.200,17,0.0070
24.300,17,0.0068
24.400,17,0.0068
24.500,17,0.0069
24.600,17,0.0070
24.700,17,0.3161
24.800,17,0.0068
24.900,17,0.0045
25.000,17,0.0045
25.100,17,0.0047
25.200,17,0.0046
25.300,17,0.0046
25.400,17,0.0046
25.500,17,0.0045
25.600,17,0.0046
25.700,17,0.0046
25.800,17,0.0046
25.900,17,0.0045
26.000,17,0.0045
26.100,17,0.0046
26.200,17,0.0046
26.300,17,0.0046
26.400,17,0.0045
26.500,17,0.0045
26.600,17,0.0047
26.700,17,0.0047
26.800,17,0.0046
26.900,17,0.0046
27.000,17,0.0045
27.100,17,0.0046
27.200,17,0.0047
27.300,17,0.0047
27.400,17,0.0045
27.500,17,0.0046
27.600,17,0.0046
27.700,17,0.0046
27.800,17,0.0048
27.900,17,0.0045
28.000,17,0.0046
28.100,17,0.0047
28.200,17,0.0046
28.300,17,0.0046
28.400,17,0.0046
28.500,17,0.0045
28.600,17,0.0047
28.700,17,0.0046
28.800,17,0.0046
28.900,17,0.0045
29.000,17,0.0045
29.100,17,0.0047
29.200,17,0.0046
29.300,17,0.0047
29.400,17,0.0045
29.500,17,0.0045
29.600,17,0.0046
29.700,17,0.0046
29.800,17,0.0048
29.900,17,0.0024
30.000,17,0.0022
30.100,17,0.0023
30.200,17,0.0024
30.300,17,0.0023
30.400,17,0.0023
30.500,17,0.0022
30.600,17,0.0024
30.700,17,0.0023
30.800,17,0.0023
30.900,17,0.0023
31.000,17,0.0022
31.100,17,0.0023
31.200,17,0.0024
31.300,17,0.0024
31.400,17,0.0023
31.500,17,0.0022
31.600,17,0.0023
31.700,17,0.0023
31.800,17,0.0023
31.900,17,0.0023
32.000,17,0.0022
32.100,17,0.0023
32.200,17,0.0024
32.300,17,0.0024
32.400,17,0.0023
32.500,17,0.0022
32.600,17,0.0024
32.700,17,0.0023
32.800,17,0.0023
32.900,17,0.0024
33.000,17,0.0022
33.100,17,0.0023
33.200,17,0.0024
