time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0022
0.400,11,0.0043
0.500,11,0.0471
0.600,11,0.0492
0.700,11,0.0874
0.800,11,0.0937
0.900,11,0.1455
1.000,11,0.1600
1.100,11,0.1474
1.200,11,0.1158
1.300,11,0.1152
1.400,11,0.1422
1.500,11,0.1167
1.600,11,0.1071
1.700,11,0.1222
1.800,11,0.1121
1.900,11,0.1067
2.000,11,0.1073
2.100,11,0.1091
2.200,11,0.0953
2.300,11,0.1096
2.400,11,0.1034
2.500,11,0.0930
2.600,11,0.0946
2.700,11,0.1122
2.800,11,0.1240
2.900,11,0.0961
3.000,11,0.1042
3.100,11,0.1198
3.200,11,0.0939
3.300,11,0.0975
3.400,11,0.1146
3.500,11,0.0995
3.600,11,0.1109
3.700,11,0.1157
3.800,11,0.0906
3.900,11,0.1065
4.000,11,0.1080
4.100,11,0.0992
4.200,11,0.1064
4.300,11,0.1044
4.400,11,0.0960
4.500,11,0.0952
4.600,11,0.1023
4.700,11,0.0931
4.800,11,0.1057
4.900,11,0.1127
5.000,11,0.1194
5.100,11,0.1138
5.200,11,0.0956
5.300,11,0.1146
5.400,11,0.1221
5.500,11,0.1124
5.600,11,0.0999
5.700,11,0.1119
5.800,11,0.1166
5.900,11,0.1167
6.000,11,0.1169
6.100,11,0.1126
6.200,11,0.1161
6.300,11,0.1137
6.400,11,0.1212
6.500,11,0.1212
6.600,11,0.1168
6.700,11,0.1163
6.800,11,0.1180
6.900,11,0.1408
7.000,11,0.0948
7.100,11,0.1025
7.200,11,0.1191
7.300,11,0.1104
7.400,11,0.1124
7.500,11,0.0996
7.600,11,0.1220
7.700,11,0.0964
7.800,11,0.1157
7.900,11,0.1076
8.000,11,0.1096
8.100,11,0.1208
8.200,11,0.1265
8.300,11,0.1089
8.400,11,0.1358
8.500,11,0.1025
8.600,11,0.1057
8.700,11,0.1124
8.800,11,0.1196
8.900,11,0.1206
9.000,11,0.1239
9.100,11,0.1245
9.200,11,0.1382
9.300,11,0.1344
9.400,11,0.1397
9.500,11,0.1204
9.600,11,0.1151
9.700,11,0.1253
9.800,11,0.1109
9.900,11,0.1278
10.000,11,0.1054
10.100,11,0.1005
10.200,11,0.1336
10.300,11,0.1171
10.400,11,0.1204
10.500,11,0.1498
10.600,11,0.1721
10.700,11,0.1589
10.800,11,0.1360
10.900,11,0.2476
11.000,11,0.2463
11.100,11,0.2143
11.200,11,0.2875
11.300,11,0.2995
11.400,11,0.2666
11.500,11,0.2177
11.600,11,0.2592
11.700,11,0.3508
11.800,11,0.4455
11.900,11,0.2991
12.000,11,0.3350
12.100,11,0.2732
12.200,11,0.2954
12.300,11,0.2836
12.400,11,0.2179
12.500,11,0.2332
12.600,11,0.3286
12.700,11,0.2768
12.800,11,0.3272
12.900,11,0.4316
13.000,11,0.3090
13.100,11,0.5040
13.200,11,0.2900
13.300,11,0.3603
13.400,11,0.2800
13.500,11,0.4583
13.600,11,0.3430
13.700,11,0.2784
13.800,11,0.4840
13.900,11,0.3594
14.000,11,0.3217
14.100,11,0.4124
14.200,11,0.2936
14.300,11,0.3954
14.400,11,0.5452
14.500,11,0.3720
14.600,11,0.3277
14.700,11,0.2890
14.800,11,0.4168
14.900,11,0.3736
15.000,11,0.2900
15.100,11,0.4310
15.200,11,0.3353
15.300,11,0.4599
15.400,11,0.2497
15.500,11,0.4966
15.600,11,0.3231
15.700,11,0.2964
15.800,11,0.4431
15.900,11,0.2162
16.000,11,0.4148
16.100,11,0.2291
16.200,11,0.2306
16.300,11,0.3860
16.400,11,0.1861
16.500,11,0.1845
16.600,11,0.1814
16.700,11,0.1457
16.800,11,0.5632
16.900,11,0.6455
17.000,11,0.5757
17.100,11,0.6089
17.200,11,0.2900
17.300,11,0.6336
17.400,11,0.5309
17.500,11,0.2233
17.600,11,0.2644
17.700,11,0.2069
17.800,11,0.3676
17.900,11,0.2488
18.000,11,0.1613
18.100,11,0.1337
18.200,11,0.4058
18.300,11,0.3465
18.400,11,0.5733
18.500,11,0.2201
18.600,11,0.1839
18.700,11,0.1765
18.800,11,0.3052
18.900,11,0.2722
19.000,11,0.1352
19.100,11,0.0938
19.200,11,0.1146
19.300,11,0.2764
19.400,11,0.2596
19.500,11,0.4192
19.600,11,0.1146
19.700,11,0.1146
19.800,11,0.2922
19.900,11,0.1840
