time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,18,12.4410,10.7300
0.500,18,16.5891,14.0975
0.600,18,13.9721,6.4741
0.700,18,17.1835,9.1605
0.800,18,12.7964,8.1516
0.900,18,16.3072,6.2141
1.000,18,17.4767,8.5104
1.100,18,17.2518,7.4122
1.200,18,15.4214,6.8622
1.300,18,12.7338,7.8685
1.400,18,18.4476,6.3924
1.500,18,17.1367,10.1302
1.600,18,13.1846,7.0438
1.700,18,15.4928,9.0452
1.800,18,16.3579,10.0018
1.900,18,15.5737,9.3808
2.000,18,17.0268,9.7840
2.100,18,15.8970,9.4177
2.200,18,15.5537,5.9059
2.300,18,17.2498,7.7936
2.400,18,17.2517,8.6467
2.500,18,17.6792,6.9117
2.600,18,14.9532,8.3309
2.700,18,15.9783,8.3480
2.800,18,16.0526,8.3201
2.900,18,18.1982,6.8359
3.000,18,16.6065,8.1173
3.100,18,17.4331,9.4366
3.200,18,19.3929,6.5916
3.300,18,16.1064,5.8271
3.400,18,14.5576,5.7806
3.500,18,14.5903,7.1835
3.600,18,18.0870,8.0989
3.700,18,17.3205,6.7037
3.800,18,17.0862,9.0925
3.900,18,17.3104,8.3507
4.000,18,14.3567,8.7764
4.100,18,16.6560,8.1804
4.200,18,18.7944,11.2842
4.300,18,16.0560,6.3185
4.400,18,15.4168,7.1691
4.500,18,19.4008,5.8143
4.600,18,16.0815,6.8494
4.700,18,14.4951,7.3372
4.800,18,16.0731,6.5201
4.900,18,15.9411,7.6952
5.000,18,16.7184,6.9418
5.100,18,13.8199,6.7618
5.200,18,14.2589,7.1577
5.300,18,15.1950,7.8792
5.400,18,17.1045,9.5724
5.500,18,17.3845,8.2576
5.600,18,15.7005,6.8161
5.700,18,16.3364,7.9948
5.800,18,14.5719,6.3619
5.900,18,15.4725,6.9653
6.000,18,19.3125,6.0669
6.100,18,17.5750,9.9505
6.200,18,16.2938,7.6511
6.300,18,13.8152,6.2270
6.400,18,17.2351,7.8262
6.500,18,15.3255,5.7746
6.600,18,21.3768,10.4749
6.700,18,16.1344,9.7630
6.800,18,16.4644,7.0582
6.900,18,16.9465,9.2912
7.000,18,17.3241,8.7782
7.100,18,16.5612,6.6864
7.200,18,16.7453,6.4735
7.300,18,18.3154,6.9105
7.400,18,17.6268,7.3044
7.500,18,17.5520,7.3056
7.600,18,16.4985,7.2301
7.700,18,16.4310,7.2124
7.800,18,19.2199,9.7855
7.900,18,17.2532,9.7304
8.000,18,15.8069,8.8663
8.100,18,17.9195,9.6190
8.200,18,18.8840,6.9439
8.300,18,18.1729,6.8968
8.400,18,17.9871,6.0643
8.500,18,17.8188,6.7217
8.600,18,17.3466,6.8018
8.700,18,14.6104,6.4493
8.800,18,16.4577,6.4696
8.900,18,15.9954,6.3401
9.000,18,16.0536,5.8777
9.100,18,18.5111,6.3928
9.200,18,20.6624,9.0165
9.300,18,15.7819,6.4872
9.400,18,18.9947,8.9080
9.500,18,15.4708,5.8282
9.600,18,14.9500,6.3564
9.700,18,20.3524,6.3116
9.800,18,16.6992,6.2676
9.900,18,21.5176,8.6422
10.000,18,15.6868,6.1809
10.100,18,21.9826,6.1368
10.200,18,18.5678,8.4835
10.300,18,25.8314,20.7795
10.400,18,13.9101,6.2435
10.500,18,26.3762,20.7955
10.600,18,18.5401,5.9213
10.700,18,18.0417,8.0799
10.800,18,19.5308,8.2038
10.900,18,16.3699,7.2228
11.000,18,12.6459,5.7508
11.100,18,14.6996,8.0184
11.200,18,20.2852,7.4811
11.300,18,17.8664,7.9182
11.400,18,20.2718,8.7794
11.500,18,20.2406,7.7267
11.600,18,17.1376,6.9269
11.700,18,20.3218,6.8574
11.800,18,20.2194,5.8146
11.900,18,18.8274,7.6198
12.000,18,19.7907,7.5710
12.100,18,19.4691,7.5220
12.200,18,17.1446,6.8829
12.300,18,15.2580,6.3005
12.400,18,21.0307,7.3750
12.500,18,21.7823,7.3271
12.600,18,24.6051,20.8461
12.700,18,16.8406,6.8157
12.800,18,22.4343,19.1200
12.900,18,17.6862,5.9027
13.000,18,18.9541,7.0868
13.100,18,24.9739,20.8471
13.200,18,20.8369,6.9927
13.300,18,18.3045,6.9468
13.400,18,19.8576,6.3508
13.500,18,15.7593,5.7874
13.600,18,19.1596,6.8137
13.700,18,22.0335,13.5199
13.800,18,21.7340,6.7440
13.900,18,19.6824,6.6065
14.000,18,20.1219,6.6884
14.100,18,17.7602,5.4992
14.200,18,18.3123,6.6468
14.300,18,22.4074,14.6095
14.400,18,21.8566,6.6194
14.500,18,21.2435,12.6117
14.600,18,18.4891,18.4891
14.700,18,19.2969,6.6026
14.800,18,15.5999,6.6038
14.900,18,23.2712,19.8346
15.000,18,17.8556,8.2283
15.100,18,21.5553,19.2948
15.200,18,18.3080,7.7538
15.300,18,18.4177,6.6619
15.400,18,17.5656,6.6826
15.500,18,21.9048,6.7070
15.600,18,20.5134,9.4861
15.700,18,25.0540,19.3016
15.800,18,19.5021,6.7990
15.900,18,18.8297,6.1766
16.000,18,18.4559,6.8766
16.100,18,22.3216,11.8837
16.200,18,18.8918,6.9663
16.300,18,18.5142,7.0146
16.400,18,18.8376,6.0306
16.500,18,20.4996,7.1195
16.600,18,17.3304,7.1762
16.700,18,15.2401,5.8510
16.800,18,15.8167,5.9511
16.900,18,19.8708,6.2562
17.000,18,17.6296,8.6126
17.100,18,19.1413,7.5085
17.200,18,18.7706,6.3552
17.300,18,19.5328,7.6587
17.400,18,21.8643,10.7825
17.500,18,21.1718,7.8210
17.600,18,20.6676,7.2135
17.700,18,7.9963,7.9963
17.800,18,17.4640,6.5221
17.900,18,20.6370,8.1822
18.000,18,19.7180,6.4217
18.100,18,22.8197,15.4464
18.200,18,18.3678,6.9867
18.300,18,15.8047,5.5962
18.400,18,17.3157,5.7071
18.500,18,18.4647,6.9800
18.600,18,12.9102,6.5860
18.700,18,16.9594,6.6096
18.800,18,16.1646,6.6306
18.900,18,14.8567,6.6286
19.000,18,20.9165,6.9471
19.100,18,13.9608,5.9461
19.200,18,14.9320,6.1936
19.300,18,15.7502,6.7283
19.400,18,14.8268,6.8448
19.500,18,23.1922,20.2330
19.600,18,18.6629,5.6419
19.700,18,19.0310,10.2697
19.800,18,16.7038,7.9371
19.900,18,10.3355,7.1172
20.000,18,19.9249,10.6873
20.100,18,8.7356,6.6391
20.200,18,7.6390,7.6390
20.300,18,7.2808,6.6577
20.400,18,8.5495,8.5495
20.500,18,7.4910,6.9647
20.600,18,6.8618,6.8618
20.700,18,7.3512,6.3461
20.800,18,10.2356,8.5686
20.900,18,9.6957,8.6827
21.000,18,7.4678,6.5011
21.100,18,9.5243,6.6507
21.200,18,9.9639,8.0820
21.300,18,8.7959,8.2444
21.400,18,8.5679,6.7902
21.500,18,8.0218,6.9088
21.600,18,10.0873,8.6822
21.700,18,11.6054,9.7466
21.800,18,9.7279,8.5142
21.900,18,10.4632,9.1841
22.000,18,10.3679,7.6131
22.100,18,9.5724,8.8430
22.200,18,6.8586,6.1091
22.300,18,10.4088,7.2805
22.400,18,10.2325,6.6618
22.500,18,10.7633,8.9392
22.600,18,10.0831,5.8020
22.700,18,10.0595,8.2115
22.800,18,11.0906,6.6756
22.900,18,12.8143,10.2415
23.000,18,13.2889,11.5425
23.100,18,11.8776,11.1269
23.200,18,10.2311,6.6190
23.300,18,12.5213,10.3448
23.400,18,10.5240,6.9211
23.500,18,11.2980,10.7161
23.600,18,11.9655,9.9995
23.700,18,13.1658,11.4407
23.800,18,11.0033,7.1821
23.900,18,12.8115,8.2010
24.000,18,12.6684,8.2385
24.100,18,13.2733,8.5008
24.200,18,13.3346,8.4619
24.300,18,13.2221,9.6380
24.400,18,11.1338,6.6728
24.500,18,13.0587,10.5565
24.600,18,13.3165,8.3553
24.700,18,13.8733,9.7331
24.800,18,12.7883,6.8208
24.900,18,11.3570,9.1919
25.000,18,11.4594,9.1779
25.100,18,14.8060,13.9703
25.200,18,12.2366,10.3882
25.300,18,11.8518,6.5470
25.400,18,13.6315,7.8066
25.500,18,11.8649,7.9122
25.600,18,13.6962,9.8260
25.700,18,13.9698,9.9091
25.800,18,13.0218,5.6624
25.900,18,15.3870,10.0690
26.000,18,15.9453,12.3588
26.100,18,14.0166,7.4767
26.200,18,16.1685,12.1549
26.300,18,16.6358,13.0279
26.400,18,12.5419,8.5919
26.500,18,13.3012,9.5887
26.600,18,14.5991,6.3853
26.700,18,14.7413,9.1709
26.800,18,13.3986,10.6966
26.900,18,15.4285,9.9964
27.000,18,13.1901,10.6471
27.100,18,14.6057,7.5963
27.200,18,14.0210,10.9256
27.300,18,17.7146,15.8913
27.400,18,15.9865,9.2909
27.500,18,13.6480,7.9857
27.600,18,15.7021,9.5110
27.700,18,14.7160,8.7156
27.800,18,15.6356,10.1241
27.900,18,14.2962,7.2586
28.000,18,15.0088,8.7598
28.100,18,16.0199,7.7034
28.200,18,11.8609,6.5244
28.300,18,15.7206,9.7458
28.400,18,15.4704,11.1051
28.500,18,16.0129,11.4004
28.600,18,17.2882,11.4984
28.700,18,15.2558,8.0173
28.800,18,15.6609,11.5545
28.900,18,15.6075,8.1143
29.000,18,16.2218,10.6215
29.100,18,16.5962,11.6288
29.200,18,15.0451,8.3837
29.300,18,14.6401,11.6716
29.400,18,15.8094,11.3385
29.500,18,17.8839,11.2528
29.600,18,16.0065,10.6111
29.700,18,18.8634,12.1378
29.800,18,15.7199,11.7591
29.900,18,15.2991,9.7034
30.000,18,15.7272,6.3795
30.100,18,17.3257,11.7993
30.200,18,16.4969,8.4555
30.300,18,13.8791,6.2467
30.400,18,14.1682,8.4789
30.500,18,15.7783,11.8407
30.600,18,14.8976,11.4103
30.700,18,15.7994,7.8078
30.800,18,16.5843,10.8514
30.900,18,16.9275,10.7081
31.000,18,18.2454,11.8784
31.100,18,16.5958,10.4507
31.200,18,15.2999,7.4414
31.300,18,17.0620,14.0485
31.400,18,17.1825,11.8999
31.500,18,15.8674,8.9149
31.600,18,18.0113,13.4697
31.700,18,16.0824,11.9118
31.800,18,20.3991,15.9560
31.900,18,16.3707,6.8203
32.000,18,16.6291,10.1400
32.100,18,18.0911,11.9238
32.200,18,17.4606,11.9262
32.300,18,17.2017,8.7386
32.400,18,18.9212,14.5675
32.500,18,19.6422,17.0688
32.600,18,17.5174,11.9339
32.700,18,16.7559,8.6330
32.800,18,20.4150,14.0940
32.900,18,17.5272,11.9382
33.000,18,16.4729,11.1627
33.100,18,17.4194,11.9406
33.200,18,14.7727,10.7142
33.300,18,15.5516,7.5361
33.400,18,16.0478,11.9434
33.500,18,16.5492,11.9442
33.600,18,16.5443,9.5759
33.700,18,17.3967,9.2651
33.800,18,17.0826,12.7717
33.900,18,14.0501,10.4550
34.000,18,18.1516,11.9473
34.100,18,16.1625,9.3215
34.200,18,17.1163,11.3611
34.300,18,17.6513,8.4121
34.400,18,16.0626,9.8764
34.500,18,17.5066,11.9493
34.600,18,18.2187,11.2417
34.700,18,16.8537,11.8214
34.800,18,16.6529,6.4130
34.900,18,17.2612,11.6878
35.000,18,19.6851,16.2410
35.100,18,17.2312,9.3206
35.200,18,18.6090,11.9510
35.300,18,16.3505,9.9392
35.400,18,18.2339,11.4217
35.500,18,15.2875,8.2337
35.600,18,17.0380,6.3000
35.700,18,15.3517,7.1969
35.800,18,15.4150,7.9018
35.900,18,16.1731,8.4096
36.000,18,15.1692,8.3185
36.100,18,17.2487,11.9521
36.200,18,17.5664,12.6003
36.300,18,14.4672,9.7728
36.400,18,16.6136,8.3388
36.500,18,17.7014,11.9524
36.600,18,15.1921,10.2630
36.700,18,16.1614,11.8044
36.800,18,18.6789,13.6955
36.900,18,14.4738,11.7514
37.000,18,16.1229,8.2839
37.100,18,14.9480,6.8450
37.200,18,12.3189,8.4656
37.300,18,17.2741,11.6387
37.400,18,17.7632,14.9641
37.500,18,16.9007,11.9527
37.600,18,15.7545,10.0330
37.700,18,16.7782,9.3410
37.800,18,13.5216,7.2314
37.900,18,16.0351,7.8831
38.000,18,15.1984,7.1118
38.100,18,14.6946,10.0258
38.200,18,15.8559,8.2304
38.300,18,17.2669,11.9529
38.400,18,18.0287,11.9529
38.500,18,20.3814,17.0947
38.600,18,17.1968,8.7987
38.700,18,18.6125,11.9529
38.800,18,17.3672,10.9729
38.900,18,17.2852,8.3556
39.000,18,18.7557,12.1808
39.100,18,15.5910,7.2014
39.200,18,16.8185,11.9529
39.300,18,18.3505,11.2488
39.400,18,15.2738,6.3702
39.500,18,17.3943,11.9529
39.600,18,16.4196,5.7388
39.700,18,18.8745,12.9848
39.800,18,17.9386,14.1760
39.900,18,16.1025,9.6664
40.000,18,14.9604,8.5329
40.100,18,21.9424,17.0948
40.200,18,16.5363,11.1907
40.300,18,14.3348,10.9483
40.400,18,17.8869,11.9530
40.500,18,16.8724,11.9530
40.600,18,17.1514,5.9027
40.700,18,17.4225,12.0481
40.800,18,18.7130,13.8287
40.900,18,17.3537,11.9530
41.000,18,15.5218,9.1827
41.100,18,17.7747,11.9530
41.200,18,15.1047,6.9707
41.300,18,16.8727,10.1977
41.400,18,18.1191,11.3614
41.500,18,17.0211,11.9530
41.600,18,16.7987,10.4925
41.700,18,16.6765,11.9530
41.800,18,15.5518,9.8725
41.900,18,18.3737,11.9530
42.000,18,15.3503,6.2230
42.100,18,17.8843,11.4500
42.200,18,16.3786,6.9970
42.300,18,14.6129,6.4022
42.400,18,15.3987,8.9379
42.500,18,16.3426,7.5078
42.600,18,17.1094,11.7274
42.700,18,16.7203,11.9530
42.800,18,18.1038,11.9530
42.900,18,17.3896,11.9530
43.000,18,17.7319,10.0136
43.100,18,15.4739,11.1831
43.200,18,13.1850,6.3576
43.300,18,15.0312,13.7014
43.400,18,16.2059,6.5629
43.500,18,13.8497,5.3531
43.600,18,14.7608,11.1605
43.700,18,15.3090,10.7613
43.800,18,18.3522,13.7556
43.900,18,16.1119,11.9530
44.000,18,17.2167,10.0284
44.100,18,16.1500,9.3979
44.200,18,18.4988,15.9903
44.300,18,15.5393,11.9530
44.400,18,18.3500,11.9164
44.500,18,15.6609,12.1658
44.600,18,15.6548,9.7612
44.700,18,16.2982,9.6667
44.800,18,17.2417,10.3930
44.900,18,19.9689,17.0948
45.000,18,15.3476,7.4620
45.100,18,13.8908,9.6418
45.200,18,14.4794,10.6265
45.300,18,14.5108,9.2267
45.400,18,17.2957,11.9530
45.500,18,15.3217,8.5747
45.600,18,17.9660,11.9530
45.700,18,16.6325,11.9530
45.800,18,16.1268,9.9697
45.900,18,17.8470,11.9530
46.000,18,15.4056,9.8857
46.100,18,15.9634,10.6547
46.200,18,16.2264,11.1754
46.300,18,16.7743,10.5183
46.400,18,17.2157,11.0287
46.500,18,15.4863,6.6331
46.600,18,15.4803,9.4474
46.700,18,17.5905,10.9397
46.800,18,15.4486,7.5595
46.900,18,14.5172,8.9170
47.000,18,19.4275,17.0948
47.100,18,14.2772,9.3418
47.200,18,16.0815,10.3606
47.300,18,16.2981,9.7265
47.400,18,17.4291,11.2447
47.500,18,15.9840,10.5817
47.600,18,15.3149,5.8667
47.700,18,18.4389,13.7004
47.800,18,16.2682,10.8255
47.900,18,14.4278,8.1126
48.000,18,15.3050,7.4633
48.100,18,18.0892,11.9530
48.200,18,15.6982,7.5220
48.300,18,15.2059,8.9210
48.400,18,12.2886,7.0745
48.500,18,16.0962,6.0144
48.600,18,16.4373,8.9391
48.700,18,13.3104,6.9260
48.800,18,16.3039,11.3246
48.900,18,15.2571,9.3675
49.000,18,12.8577,6.8052
49.100,18,19.3792,15.3628
49.200,18,16.4572,11.9530
49.300,18,12.6402,7.3955
49.400,18,16.1689,11.9530
49.500,18,15.7813,6.1010
49.600,18,18.3657,11.9530
49.700,18,14.0243,6.2883
49.800,18,15.6873,9.5030
49.900,18,16.9477,9.6303
50.000,18,16.8336,9.0480
50.100,18,17.6314,11.9530
50.200,18,15.1492,8.3380
50.300,18,18.1691,8.2901
50.400,18,18.5281,7.0148
50.500,18,13.8026,6.9683
50.600,18,15.2728,11.9015
50.700,18,17.0948,17.0948
50.800,18,8.7324,8.7324
51.400,18,18.4140,9.2906
51.500,18,14.0161,11.9530
53.400,18,18.6928,8.4643
53.500,18,12.6859,6.5293
57.400,18,18.5888,8.1696
57.500,18,15.4641,12.4267
65.400,18,14.6825,9.2642
65.500,18,19.4587,9.4076
66.500,18,16.0054,10.1047
68.500,18,10.2820,7.1629
