time_s,vehicle_id,channel_utilization
0.200,16,0.0000
0.300,16,0.0022
0.400,16,0.0184
0.500,16,0.0568
0.600,16,0.0820
0.700,16,0.1067
0.800,16,0.1539
0.900,16,0.1710
1.000,16,0.1739
1.100,16,0.1308
1.200,16,0.1352
1.300,16,0.1132
1.400,16,0.1227
1.500,16,0.1254
1.600,16,0.1167
1.700,16,0.1114
1.800,16,0.0958
1.900,16,0.1276
2.000,16,0.1272
2.100,16,0.0990
2.200,16,0.1144
2.300,16,0.1295
2.400,16,0.1066
2.500,16,0.1085
2.600,16,0.1238
2.700,16,0.1081
2.800,16,0.1240
2.900,16,0.1139
3.000,16,0.1322
3.100,16,0.1334
3.200,16,0.1086
3.300,16,0.1153
3.400,16,0.1309
3.500,16,0.1261
3.600,16,0.1102
3.700,16,0.1124
3.800,16,0.1189
3.900,16,0.0984
4.000,16,0.1017
4.100,16,0.1223
4.200,16,0.1316
4.300,16,0.1141
4.400,16,0.1163
4.500,16,0.1320
4.600,16,0.1324
4.700,16,0.0996
4.800,16,0.1242
4.900,16,0.1195
5.000,16,0.1449
5.100,16,0.1322
5.200,16,0.1165
5.300,16,0.1235
5.400,16,0.1275
5.500,16,0.1376
5.600,16,0.1242
5.700,16,0.1574
5.800,16,0.1372
5.900,16,0.1304
6.000,16,0.1258
6.100,16,0.1321
6.200,16,0.1293
6.300,16,0.1286
6.400,16,0.1289
6.500,16,0.1362
6.600,16,0.1245
6.700,16,0.1343
6.800,16,0.1111
6.900,16,0.1443
7.000,16,0.1175
7.100,16,0.1395
7.200,16,0.1303
7.300,16,0.1265
7.400,16,0.1244
7.500,16,0.1131
7.600,16,0.1185
7.700,16,0.1136
7.800,16,0.1371
7.900,16,0.1326
8.000,16,0.1229
8.100,16,0.1297
8.200,16,0.1135
8.300,16,0.1290
8.400,16,0.1263
8.500,16,0.1213
8.600,16,0.1292
8.700,16,0.1278
8.800,16,0.1459
8.900,16,0.1404
9.000,16,0.1428
9.100,16,0.1329
9.200,16,0.1629
9.300,16,0.1430
9.400,16,0.1466
9.500,16,0.1504
9.600,16,0.1457
9.700,16,0.1482
9.800,16,0.1458
9.900,16,0.1429
10.000,16,0.1315
10.100,16,0.1333
10.200,16,0.1393
10.300,16,0.1369
10.400,16,0.1563
10.500,16,0.1622
10.600,16,0.1996
10.700,16,0.2147
10.800,16,0.1797
10.900,16,0.2488
11.000,16,0.2774
11.100,16,0.2789
11.200,16,0.3282
11.300,16,0.3124
11.400,16,0.2925
11.500,16,0.2724
11.600,16,0.2451
11.700,16,0.3426
11.800,16,0.4218
11.900,16,0.2877
12.000,16,0.3629
12.100,16,0.3384
12.200,16,0.2584
12.300,16,0.3669
12.400,16,0.2141
12.500,16,0.2870
12.600,16,0.3632
12.700,16,0.3143
12.800,16,0.3437
12.900,16,0.4221
13.000,16,0.3629
13.100,16,0.3839
13.200,16,0.3268
13.300,16,0.3449
13.400,16,0.3242
13.500,16,0.4255
13.600,16,0.3347
13.700,16,0.2378
13.800,16,0.5278
13.900,16,0.3707
14.000,16,0.3464
14.100,16,0.3657
14.200,16,0.3360
14.300,16,0.4432
14.400,16,0.5350
14.500,16,0.3609
14.600,16,0.3094
14.700,16,0.2795
14.800,16,0.4205
14.900,16,0.3394
15.000,16,0.2841
15.100,16,0.4111
15.200,16,0.2997
15.300,16,0.4024
15.400,16,0.2255
15.500,16,0.4611
15.600,16,0.3199
15.700,16,0.2965
15.800,16,0.4495
15.900,16,0.2055
16.000,16,0.4165
16.100,16,0.2348
16.200,16,0.2306
16.300,16,0.3293
16.400,16,0.1613
16.500,16,0.1807
16.600,16,0.1763
16.700,16,0.1457
16.800,16,0.4564
16.900,16,0.6277
17.000,16,0.5027
17.100,16,0.5691
17.200,16,0.2729
17.300,16,0.6091
17.400,16,0.5028
17.500,16,0.2439
17.600,16,0.2511
17.700,16,0.1831
17.800,16,0.3095
17.900,16,0.2429
18.000,16,0.1613
18.100,16,0.1314
18.200,16,0.4050
18.300,16,0.3465
18.400,16,0.5114
18.500,16,0.2201
18.600,16,0.1633
18.700,16,0.1765
18.800,16,0.3052
18.900,16,0.2722
19.000,16,0.1352
19.100,16,0.1145
19.200,16,0.0940
19.300,16,0.2765
19.400,16,0.2596
19.500,16,0.4214
19.600,16,0.1146
19.700,16,0.0940
19.800,16,0.2922
19.900,16,0.1840
20.000,16,0.0734
20.100,16,0.0526
20.200,16,0.0526
20.300,16,0.2209
20.400,16,0.1705
20.500,16,0.0322
20.600,16,0.3365
20.700,16,0.3205
20.800,16,0.2435
20.900,16,0.3128
21.000,16,0.0321
21.100,16,0.0323
21.200,16,0.0320
21.300,16,0.1971
21.400,16,0.1328
21.500,16,0.3206
21.600,16,0.0115
21.700,16,0.0114
21.800,16,0.1938
21.900,16,0.1381
22.000,16,0.0114
22.100,16,0.0114
22.200,16,0.0114
22.300,16,0.1926
22.400,16,0.1373
22.500,16,0.2976
22.600,16,0.0115
22.700,16,0.0091
22.800,16,0.0068
22.900,16,0.0091
23.000,16,0.0091
23.100,16,0.0094
23.200,16,0.0091
23.300,16,0.0092
23.400,16,0.0092
23.500,16,0.0091
23.600,16,0.3162
23.700,16,0.0070
23.800,16,0.0069
23.900,16,0.0069
24.000,16,0.0068
24.100,16,0.0070
24.200,16,0.0070
24.300,16,0.0068
24.400,16,0.0068
24.500,16,0.0069
24.600,16,0.0070
24.700,16,0.3161
24.800,16,0.0068
24.900,16,0.0045
25.000,16,0.0045
25.100,16,0.0047
25.200,16,0.0046
25.300,16,0.0046
25.400,16,0.0046
25.500,16,0.0045
25.600,16,0.0046
25.700,16,0.0046
25.800,16,0.0046
25.900,16,0.0045
26.000,16,0.0045
26.100,16,0.0046
26.200,16,0.0046
26.300,16,0.0046
26.400,16,0.0045
26.500,16,0.0045
26.600,16,0.0047
26.700,16,0.0047
26.800,16,0.0046
26.900,16,0.0046
27.000,16,0.0045
27.100,16,0.0046
27.200,16,0.0047
27.300,16,0.0047
27.400,16,0.0045
27.500,16,0.0046
27.600,16,0.0046
27.700,16,0.0046
27.800,16,0.0048
27.900,16,0.0045
28.000,16,0.0046
28.100,16,0.0047
28.200,16,0.0046
28.300,16,0.0046
28.400,16,0.0046
28.500,16,0.0045
28.600,16,0.0047
28.700,16,0.0046
28.800,16,0.0046
28.900,16,0.0045
29.000,16,0.0045
29.100,16,0.0047
29.200,16,0.0046
29.300,16,0.0047
29.400,16,0.0045
29.500,16,0.0045
29.600,16,0.0046
29.700,16,0.0046
29.800,16,0.0048
29.900,16,0.0024
30.000,16,0.0022
30.100,16,0.0023
30.200,16,0.0024
30.300,16,0.0023
30.400,16,0.0023
30.500,16,0.0022
30.600,16,0.0024
30.700,16,0.0023
30.800,16,0.0023
30.900,16,0.0023
31.000,16,0.0022
31.100,16,0.0023
31.200,16,0.0024
31.300,16,0.0024
31.400,16,0.0023
31.500,16,0.0022
31.600,16,0.0023
31.700,16,0.0023
31.800,16,0.0023
31.900,16,0.0023
32.000,16,0.0022
32.100,16,0.0023
32.200,16,0.0024
32.300,16,0.0024
32.400,16,0.0023
32.500,16,0.0022
32.600,16,0.0024
32.700,16,0.0023
32.800,16,0.0023
32.900,16,0.0024
33.000,16,0.0022
33.100,16,0.0023
33.200,16,0.0024
33.300,16,0.0023
33.400,16,0.0023
33.500,16,0.0022
33.600,16,0.0023
33.700,16,0.0023
33.800,16,0.0023
33.900,16,0.0023
34.000,16,0.0022
34.100,16,0.0023
34.200,16,0.0023
34.300,16,0.0023
34.400,16,0.0024
34.500,16,0.0022
34.600,16,0.0024
34.700,16,0.0046
34.800,16,0.0023
34.900,16,0.0023
35.000,16,0.0022
35.100,16,0.0023
35.200,16,0.0023
35.300,16,0.0024
35.400,16,0.0023
35.500,16,0.0022
35.600,16,0.0024
35.700,16,0.0024
35.800,16,0.0023
35.900,16,0.0023
36.000,16,0.0022
36.100,16,0.0024
36.200,16,0.0023
36.300,16,0.0000
36.400,16,0.0000
36.500,16,0.0000
36.600,16,0.0000
36.700,16,0.0000
36.800,16,0.0000
36.900,16,0.0000
37.000,16,0.0000
37.100,16,0.0000
37.200,16,0.0000
37.300,16,0.0000
37.400,16,0.0000
37.500,16,0.0000
37.600,16,0.0000
37.700,16,0.0000
37.800,16,0.0000
37.900,16,0.0000
38.000,16,0.0000
38.100,16,0.0000
38.200,16,0.0000
38.300,16,0.0000
38.400,16,0.0000
38.500,16,0.0000
38.600,16,0.0000
38.700,16,0.0000
38.800,16,0.0000
38.900,16,0.0000
39.000,16,0.0000
39.100,16,0.0000
39.200,16,0.0000
39.300,16,0.0000
39.400,16,0.0000
39.500,16,0.0000
39.600,16,0.0000
39.700,16,0.0000
39.800,16,0.0000
39.900,16,0.0000
40.000,16,0.0000
40.100,16,0.0000
40.200,16,0.0000
40.300,16,0.0000
40.400,16,0.0000
40.500,16,0.0000
40.600,16,0.0000
40.700,16,0.0000
40.800,16,0.0000
40.900,16,0.0000
41.000,16,0.0000
41.100,16,0.0000
41.200,16,0.0000
41.300,16,0.0000
41.400,16,0.0000
41.500,16,0.0000
41.600,16,0.0000
41.700,16,0.0000
41.800,16,0.0000
41.900,16,0.0000
42.000,16,0.0000
42.100,16,0.0000
42.200,16,0.0000
42.300,16,0.0000
42.400,16,0.0000
42.500,16,0.0000
42.600,16,0.0000
42.700,16,0.0000
42.800,16,0.0000
42.900,16,0.0000
43.000,16,0.0000
43.100,16,0.0000
43.200,16,0.0000
43.300,16,0.0000
