time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,12,20.1461,13.1084
0.400,12,16.8284,12.5538
0.500,12,16.9328,7.8268
0.600,12,15.5498,5.7854
0.700,12,16.0441,7.9011
0.800,12,18.6933,11.2456
0.900,12,19.8497,9.4719
1.000,12,17.9130,10.5401
1.100,12,20.1234,6.9002
1.200,12,20.4149,7.0910
1.300,12,19.9469,11.4583
1.400,12,18.1592,8.6813
1.500,12,23.4285,13.5710
1.600,12,19.1998,6.3446
1.700,12,18.6442,10.4248
1.800,12,20.6273,11.5522
1.900,12,21.2516,9.7412
2.000,12,18.7007,11.8437
2.100,12,20.2186,9.2671
2.200,12,18.6212,12.6228
2.300,12,19.5493,7.6319
2.400,12,20.4497,6.7165
2.500,12,18.0500,6.1719
2.600,12,19.3713,12.7754
2.700,12,19.1216,12.5221
2.800,12,18.8624,11.6539
2.900,12,18.7892,11.3277
3.000,12,19.3571,8.1682
3.100,12,20.3384,6.2223
3.200,12,19.9426,10.3408
3.300,12,18.0589,7.8700
3.400,12,20.5642,11.3664
3.500,12,18.8980,11.4768
3.600,12,19.5921,12.3578
3.700,12,18.9938,11.7830
3.800,12,20.1105,7.4095
3.900,12,22.2993,7.0163
4.000,12,20.6924,11.5426
4.100,12,17.8212,7.7996
4.200,12,17.6383,6.8398
4.300,12,17.4046,6.9029
4.400,12,19.4477,10.7884
4.500,12,20.2199,11.8001
4.600,12,19.0975,8.6775
4.700,12,18.9338,9.4353
4.800,12,19.4893,7.7104
4.900,12,18.2647,11.9081
5.000,12,17.9014,6.3088
5.100,12,16.4802,8.4572
5.200,12,22.0062,9.7404
5.300,12,20.0552,11.7762
5.400,12,19.7603,10.8339
5.500,12,18.0485,7.7386
5.600,12,17.1159,10.3183
5.700,12,20.1466,8.6175
5.800,12,20.9293,10.4955
5.900,12,18.8618,10.0956
6.000,12,21.0744,11.4740
6.100,12,18.7149,10.9970
6.200,12,20.5710,10.7683
6.300,12,17.8391,6.3848
6.400,12,17.9960,6.8825
6.500,12,19.4910,8.1515
6.600,12,21.8211,12.5410
6.700,12,18.1686,7.9484
6.800,12,21.1279,11.1406
6.900,12,21.5243,10.2034
7.000,12,19.8812,11.0564
7.100,12,19.8322,6.5310
7.200,12,18.6121,9.0092
7.300,12,19.1149,7.1395
7.400,12,19.6453,7.8003
7.500,12,18.9353,6.1694
7.600,12,19.4741,10.8130
7.700,12,18.4237,7.9741
7.800,12,16.8182,10.3729
7.900,12,18.9720,6.3991
8.000,12,18.5900,10.6058
8.100,12,21.2236,9.4614
8.200,12,19.1875,9.5216
8.300,12,21.0751,7.4814
8.400,12,19.3685,8.2626
8.500,12,22.8867,14.9653
8.600,12,20.8869,9.3029
8.700,12,18.9411,10.1800
8.800,12,19.9415,7.2349
8.900,12,17.1096,7.1514
9.000,12,18.4115,7.6254
9.100,12,19.9497,7.4816
9.200,12,20.0605,7.0737
9.300,12,18.1512,9.1323
9.400,12,19.3871,10.1101
9.500,12,19.9408,6.5410
9.600,12,17.6981,5.7373
9.700,12,19.9636,7.1354
9.800,12,20.3007,9.9613
9.900,12,17.4602,9.8865
10.000,12,19.4804,8.9688
10.100,12,21.8289,13.2250
10.200,12,17.5349,9.8070
10.300,12,19.7592,6.0082
10.400,12,16.3909,7.8083
10.500,12,18.9926,7.6527
10.600,12,19.6505,6.9541
10.700,12,16.1698,7.2455
10.800,12,18.1652,8.5657
10.900,12,20.2209,9.5607
11.000,12,21.9043,9.0887
11.100,12,20.7700,6.3312
11.200,12,20.9184,7.7339
11.300,12,18.5645,5.9424
11.400,12,17.2009,6.9482
11.500,12,20.8441,9.3422
11.600,12,17.9421,9.3066
11.700,12,20.8267,9.2711
11.800,12,18.2969,7.3778
11.900,12,19.1849,9.1994
12.000,12,21.5320,9.1650
12.100,12,20.1206,9.1296
12.200,12,18.5779,5.5503
12.300,12,19.5246,6.9857
12.400,12,17.9197,9.0567
12.500,12,20.0609,5.6952
12.600,12,18.4429,7.2149
12.700,12,16.4426,6.1704
12.800,12,18.3980,6.1706
12.900,12,16.2626,6.3294
13.000,12,17.2014,6.4881
13.100,12,14.9631,6.6475
13.200,12,18.3658,6.2873
13.300,12,15.9859,6.7887
13.400,12,18.8972,7.7533
13.500,12,13.3317,6.7133
13.600,12,15.7072,7.3676
13.700,12,17.8787,7.0638
13.800,12,14.3917,7.1536
13.900,12,14.6480,7.3015
14.000,12,14.0077,6.0052
14.100,12,12.1097,6.1811
14.200,12,15.4414,6.3588
14.300,12,14.4441,6.1306
14.400,12,17.6234,6.6980
14.500,12,10.8813,6.9093
14.600,12,12.0455,5.7681
14.700,12,13.7525,7.4613
14.800,12,15.0838,6.3806
14.900,12,12.7977,6.2298
15.000,12,14.6011,6.5651
15.100,12,13.5064,6.7449
15.200,12,14.2592,6.3650
15.300,12,11.8561,6.6257
15.400,12,12.5097,8.6929
15.500,12,12.4350,7.3960
15.600,12,15.8994,7.6052
15.700,12,11.6801,6.6089
15.800,12,12.2281,6.5785
15.900,12,10.9662,6.4624
16.000,12,18.5799,7.9046
16.100,12,13.4346,7.3181
16.200,12,14.5276,7.0801
16.300,12,12.3446,6.1590
16.400,12,11.3940,6.5886
16.500,12,16.6946,9.2985
16.600,12,12.9517,6.4305
16.700,12,12.8623,6.2305
16.800,12,12.8834,5.5355
16.900,12,12.2698,6.0224
17.000,12,12.1327,6.7000
17.100,12,13.2127,6.2245
17.200,12,12.3606,7.9054
17.300,12,11.9336,6.1386
17.400,12,12.7616,6.6671
17.500,12,13.8557,6.8165
17.600,12,16.4876,6.7242
17.700,12,10.8345,6.2956
17.800,12,14.8144,8.6917
17.900,12,14.3461,8.7801
18.000,12,15.0961,7.5751
18.100,12,13.0185,6.1077
18.200,12,15.6918,6.2421
18.300,12,13.9974,7.4479
18.400,12,13.4910,7.1395
18.500,12,13.5226,8.3587
18.600,12,17.9820,7.4870
18.700,12,12.5243,6.9238
18.800,12,15.6815,7.0630
18.900,12,16.8541,12.7121
19.000,12,16.5554,7.3431
19.100,12,16.4570,8.3761
19.200,12,16.8901,9.4973
19.300,12,15.7685,6.7108
19.400,12,15.4193,6.6441
19.500,12,11.2742,7.0835
19.600,12,17.5019,8.6098
19.700,12,18.3455,8.4118
19.800,12,16.0323,8.4973
19.900,12,15.8483,8.6507
20.000,12,14.1515,6.5606
20.100,12,13.5663,8.3104
20.200,12,14.6003,9.0983
20.300,12,16.7248,11.4087
20.400,12,16.5413,8.0160
20.500,12,18.1534,13.6576
