time_s,vehicle_id,channel_utilization
0.200,10,0.0000
0.300,10,0.0066
0.400,10,0.0226
0.500,10,0.0638
0.600,10,0.0826
0.700,10,0.0831
0.800,10,0.1528
0.900,10,0.1785
1.000,10,0.1673
1.100,10,0.1729
1.200,10,0.1651
1.300,10,0.1345
1.400,10,0.1487
1.500,10,0.1396
1.600,10,0.1425
1.700,10,0.1285
1.800,10,0.1218
1.900,10,0.1361
2.000,10,0.1370
2.100,10,0.1327
2.200,10,0.1271
2.300,10,0.1245
2.400,10,0.1397
2.500,10,0.1077
2.600,10,0.1279
2.700,10,0.1233
2.800,10,0.1425
2.900,10,0.1489
3.000,10,0.1377
3.100,10,0.1333
3.200,10,0.1304
3.300,10,0.1317
3.400,10,0.1365
3.500,10,0.1442
3.600,10,0.1181
3.700,10,0.1146
3.800,10,0.1411
3.900,10,0.1174
4.000,10,0.1175
4.100,10,0.1379
4.200,10,0.1213
4.300,10,0.1220
4.400,10,0.1429
4.500,10,0.1330
4.600,10,0.1481
4.700,10,0.1039
4.800,10,0.1123
4.900,10,0.1384
5.000,10,0.1485
5.100,10,0.1245
5.200,10,0.1278
5.300,10,0.1432
5.400,10,0.1452
5.500,10,0.1489
5.600,10,0.1356
5.700,10,0.1600
5.800,10,0.1339
5.900,10,0.1296
6.000,10,0.1363
6.100,10,0.1160
6.200,10,0.1492
6.300,10,0.1319
6.400,10,0.1249
6.500,10,0.1596
6.600,10,0.1472
6.700,10,0.1436
6.800,10,0.1216
6.900,10,0.1344
7.000,10,0.1212
7.100,10,0.1391
7.200,10,0.1276
7.300,10,0.1277
7.400,10,0.1335
7.500,10,0.1189
7.600,10,0.1529
7.700,10,0.1241
7.800,10,0.1275
7.900,10,0.1320
8.000,10,0.1395
8.100,10,0.1262
8.200,10,0.1384
8.300,10,0.1317
8.400,10,0.1560
8.500,10,0.1251
8.600,10,0.1438
8.700,10,0.1232
8.800,10,0.1436
8.900,10,0.1475
9.000,10,0.1431
9.100,10,0.1300
9.200,10,0.1654
9.300,10,0.1426
9.400,10,0.1557
9.500,10,0.1465
9.600,10,0.1540
9.700,10,0.1541
9.800,10,0.1442
9.900,10,0.1504
10.000,10,0.1424
10.100,10,0.1435
10.200,10,0.1446
10.300,10,0.1472
10.400,10,0.1576
10.500,10,0.1555
10.600,10,0.2023
10.700,10,0.2077
10.800,10,0.1615
10.900,10,0.2401
11.000,10,0.2725
11.100,10,0.2692
11.200,10,0.3406
11.300,10,0.3170
11.400,10,0.3169
11.500,10,0.3137
11.600,10,0.3049
11.700,10,0.3444
11.800,10,0.4430
11.900,10,0.3449
12.000,10,0.3724
12.100,10,0.2988
12.200,10,0.3264
12.300,10,0.3592
12.400,10,0.2684
12.500,10,0.2626
12.600,10,0.3659
12.700,10,0.2965
12.800,10,0.3395
12.900,10,0.4658
13.000,10,0.3999
13.100,10,0.5420
13.200,10,0.3570
13.300,10,0.3590
13.400,10,0.3077
13.500,10,0.4567
13.600,10,0.3597
13.700,10,0.2995
13.800,10,0.4868
13.900,10,0.3870
14.000,10,0.3625
14.100,10,0.3935
14.200,10,0.2992
14.300,10,0.4271
14.400,10,0.5785
14.500,10,0.3797
14.600,10,0.3499
14.700,10,0.2892
14.800,10,0.3949
14.900,10,0.3684
15.000,10,0.3011
15.100,10,0.4169
15.200,10,0.3262
15.300,10,0.4644
15.400,10,0.2777
15.500,10,0.4799
15.600,10,0.3114
15.700,10,0.3000
15.800,10,0.4516
15.900,10,0.2276
16.000,10,0.4051
16.100,10,0.2312
16.200,10,0.2291
16.300,10,0.3816
16.400,10,0.1884
16.500,10,0.1787
16.600,10,0.1835
16.700,10,0.1421
16.800,10,0.5426
16.900,10,0.6092
17.000,10,0.5551
17.100,10,0.5920
17.200,10,0.2747
17.300,10,0.6336
17.400,10,0.5560
17.500,10,0.2402
17.600,10,0.2717
17.700,10,0.2062
17.800,10,0.3640
17.900,10,0.2453
18.000,10,0.1613
18.100,10,0.1519
18.200,10,0.3410
18.300,10,0.3465
18.400,10,0.5743
18.500,10,0.2201
18.600,10,0.1839
18.700,10,0.1971
18.800,10,0.3028
18.900,10,0.2722
19.000,10,0.1352
19.100,10,0.1145
19.200,10,0.1146
19.300,10,0.2764
19.400,10,0.2596
19.500,10,0.4214
19.600,10,0.1146
19.700,10,0.1146
19.800,10,0.2922
19.900,10,0.1846
20.000,10,0.0734
20.100,10,0.0526
20.200,10,0.0526
20.300,10,0.2232
20.400,10,0.1705
20.500,10,0.0322
20.600,10,0.2999
20.700,10,0.3206
20.800,10,0.2435
20.900,10,0.3335
21.000,10,0.0321
21.100,10,0.0322
21.200,10,0.0320
21.300,10,0.2010
21.400,10,0.1495
21.500,10,0.3206
21.600,10,0.0115
21.700,10,0.0114
21.800,10,0.1938
21.900,10,0.1381
22.000,10,0.0114
22.100,10,0.0114
22.200,10,0.0114
22.300,10,0.1926
22.400,10,0.1373
22.500,10,0.3182
22.600,10,0.0115
22.700,10,0.0091
22.800,10,0.0092
22.900,10,0.0091
23.000,10,0.0091
23.100,10,0.0094
23.200,10,0.0091
23.300,10,0.0092
23.400,10,0.0092
23.500,10,0.0091
23.600,10,0.3161
23.700,10,0.0070
23.800,10,0.0069
23.900,10,0.0069
24.000,10,0.0068
24.100,10,0.0070
24.200,10,0.0070
24.300,10,0.0068
24.400,10,0.0068
24.500,10,0.0069
24.600,10,0.0070
24.700,10,0.3161
24.800,10,0.0068
24.900,10,0.0045
25.000,10,0.0045
25.100,10,0.0047
25.200,10,0.0046
25.300,10,0.0046
25.400,10,0.0046
25.500,10,0.0045
25.600,10,0.0046
25.700,10,0.0046
25.800,10,0.0046
25.900,10,0.0045
26.000,10,0.0045
26.100,10,0.0046
26.200,10,0.0046
26.300,10,0.0046
26.400,10,0.0045
26.500,10,0.0045
26.600,10,0.0047
26.700,10,0.0047
26.800,10,0.0046
26.900,10,0.0046
27.000,10,0.0045
27.100,10,0.0046
27.200,10,0.0047
27.300,10,0.0047
27.400,10,0.0045
27.500,10,0.0046
27.600,10,0.0046
27.700,10,0.0046
27.800,10,0.0048
27.900,10,0.0045
28.000,10,0.0046
28.100,10,0.0047
28.200,10,0.0046
28.300,10,0.0046
28.400,10,0.0046
28.500,10,0.0045
28.600,10,0.0047
28.700,10,0.0046
28.800,10,0.0046
28.900,10,0.0045
29.000,10,0.0045
29.100,10,0.0047
29.200,10,0.0046
29.300,10,0.0047
29.400,10,0.0045
29.500,10,0.0045
29.600,10,0.0046
29.700,10,0.0046
29.800,10,0.0048
29.900,10,0.0024
30.000,10,0.0022
30.100,10,0.0023
30.200,10,0.0024
30.300,10,0.0023
30.400,10,0.0023
30.500,10,0.0022
30.600,10,0.0024
30.700,10,0.0023
30.800,10,0.0023
30.900,10,0.0023
31.000,10,0.0022
31.100,10,0.0023
31.200,10,0.0024
31.300,10,0.0024
31.400,10,0.0023
31.500,10,0.0022
31.600,10,0.0023
31.700,10,0.0023
31.800,10,0.0023
31.900,10,0.0023
32.000,10,0.0022
32.100,10,0.0023
32.200,10,0.0024
32.300,10,0.0024
32.400,10,0.0023
32.500,10,0.0022
32.600,10,0.0024
32.700,10,0.0023
