time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0043
0.400,0,0.0161
0.500,0,0.0528
0.600,0,0.0699
0.700,0,0.0881
0.800,0,0.1251
0.900,0,0.1363
1.000,0,0.1614
1.100,0,0.1622
1.200,0,0.1396
1.300,0,0.1174
1.400,0,0.1327
1.500,0,0.1190
1.600,0,0.1128
1.700,0,0.1169
1.800,0,0.1043
1.900,0,0.0899
2.000,0,0.1273
2.100,0,0.0986
2.200,0,0.0976
2.300,0,0.1219
2.400,0,0.1351
2.500,0,0.0948
2.600,0,0.1054
2.700,0,0.1037
2.800,0,0.1249
2.900,0,0.1147
3.000,0,0.1145
3.100,0,0.1139
3.200,0,0.1142
3.300,0,0.0967
3.400,0,0.1123
3.500,0,0.1038
3.600,0,0.1009
3.700,0,0.1183
3.800,0,0.0995
3.900,0,0.0945
4.000,0,0.1173
4.100,0,0.1092
4.200,0,0.1166
4.300,0,0.1277
4.400,0,0.1227
4.500,0,0.1182
4.600,0,0.1208
4.700,0,0.1015
4.800,0,0.1223
4.900,0,0.1273
5.000,0,0.1254
5.100,0,0.1221
5.200,0,0.1187
5.300,0,0.1270
5.400,0,0.1201
5.500,0,0.1378
5.600,0,0.1099
5.700,0,0.1264
5.800,0,0.1230
5.900,0,0.1193
6.000,0,0.1172
6.100,0,0.1304
6.200,0,0.1216
6.300,0,0.1207
6.400,0,0.1210
6.500,0,0.1198
6.600,0,0.1360
6.700,0,0.1307
6.800,0,0.1133
6.900,0,0.1380
7.000,0,0.1154
7.100,0,0.1254
7.200,0,0.1170
7.300,0,0.1067
7.400,0,0.1138
7.500,0,0.1059
7.600,0,0.1209
7.700,0,0.1042
7.800,0,0.1236
7.900,0,0.1248
8.000,0,0.1234
8.100,0,0.1285
8.200,0,0.1288
8.300,0,0.1030
8.400,0,0.1328
8.500,0,0.1228
8.600,0,0.1187
8.700,0,0.1227
8.800,0,0.1187
8.900,0,0.1185
9.000,0,0.1275
9.100,0,0.1255
9.200,0,0.1503
9.300,0,0.1421
9.400,0,0.1433
9.500,0,0.1429
9.600,0,0.1191
9.700,0,0.1358
9.800,0,0.1244
9.900,0,0.1422
10.000,0,0.1075
10.100,0,0.1257
10.200,0,0.1297
10.300,0,0.1073
10.400,0,0.1333
10.500,0,0.1391
10.600,0,0.1881
10.700,0,0.1874
10.800,0,0.1379
10.900,0,0.2397
11.000,0,0.2774
11.100,0,0.2463
11.200,0,0.3002
11.300,0,0.3260
11.400,0,0.3064
11.500,0,0.2804
11.600,0,0.2765
11.700,0,0.3613
11.800,0,0.4462
11.900,0,0.3225
12.000,0,0.3640
12.100,0,0.3322
12.200,0,0.3383
12.300,0,0.3670
12.400,0,0.2498
12.500,0,0.2856
12.600,0,0.3814
12.700,0,0.3249
12.800,0,0.3815
12.900,0,0.4595
13.000,0,0.4123
13.100,0,0.5547
13.200,0,0.3749
13.300,0,0.3856
13.400,0,0.3393
13.500,0,0.4743
13.600,0,0.3885
13.700,0,0.3278
13.800,0,0.5529
13.900,0,0.4136
14.000,0,0.3587
14.100,0,0.4554
14.200,0,0.3789
14.300,0,0.4848
14.400,0,0.5915
14.500,0,0.3794
14.600,0,0.3588
14.700,0,0.3059
14.800,0,0.4427
14.900,0,0.3765
15.000,0,0.3182
15.100,0,0.4361
15.200,0,0.3557
15.300,0,0.4652
15.400,0,0.2730
15.500,0,0.4802
15.600,0,0.3508
15.700,0,0.3020
15.800,0,0.4513
15.900,0,0.2374
16.000,0,0.4225
16.100,0,0.2348
16.200,0,0.2327
16.300,0,0.3861
16.400,0,0.1883
16.500,0,0.1845
16.600,0,0.1812
16.700,0,0.1300
16.800,0,0.5612
16.900,0,0.6457
17.000,0,0.5757
17.100,0,0.5884
17.200,0,0.2900
17.300,0,0.6237
17.400,0,0.5518
17.500,0,0.2358
17.600,0,0.2635
17.700,0,0.2069
17.800,0,0.3677
17.900,0,0.2488
18.000,0,0.1613
18.100,0,0.1337
18.200,0,0.4058
18.300,0,0.3259
18.400,0,0.5747
18.500,0,0.2180
18.600,0,0.1839
18.700,0,0.1971
18.800,0,0.3053
18.900,0,0.2722
19.000,0,0.1352
19.100,0,0.1145
19.200,0,0.1146
19.300,0,0.2765
19.400,0,0.2597
19.500,0,0.4007
19.600,0,0.1146
19.700,0,0.1146
19.800,0,0.2923
19.900,0,0.1841
20.000,0,0.0734
20.100,0,0.0526
20.200,0,0.0526
20.300,0,0.2233
20.400,0,0.1706
20.500,0,0.0322
20.600,0,0.3388
20.700,0,0.3205
20.800,0,0.2435
20.900,0,0.3337
21.000,0,0.0321
21.100,0,0.0322
21.200,0,0.0320
21.300,0,0.2011
21.400,0,0.1495
21.500,0,0.3206
21.600,0,0.0115
21.700,0,0.0114
21.800,0,0.1939
21.900,0,0.1382
22.000,0,0.0114
22.100,0,0.0114
22.200,0,0.0114
22.300,0,0.1927
22.400,0,0.1373
22.500,0,0.3182
22.600,0,0.0115
22.700,0,0.0091
22.800,0,0.0092
22.900,0,0.0091
23.000,0,0.0091
23.100,0,0.0094
23.200,0,0.0091
23.300,0,0.0092
23.400,0,0.0092
23.500,0,0.0091
23.600,0,0.3161
23.700,0,0.0070
23.800,0,0.0069
23.900,0,0.0069
24.000,0,0.0068
24.100,0,0.0070
24.200,0,0.0070
24.300,0,0.0068
24.400,0,0.0068
24.500,0,0.0069
24.600,0,0.0070
24.700,0,0.3161
24.800,0,0.0068
24.900,0,0.0045
25.000,0,0.0045
25.100,0,0.0047
25.200,0,0.0046
25.300,0,0.0046
25.400,0,0.0046
25.500,0,0.0045
25.600,0,0.0046
25.700,0,0.0046
25.800,0,0.0046
25.900,0,0.0045
26.000,0,0.0045
26.100,0,0.0046
26.200,0,0.0046
26.300,0,0.0046
26.400,0,0.0045
26.500,0,0.0045
26.600,0,0.0047
26.700,0,0.0047
26.800,0,0.0046
26.900,0,0.0046
27.000,0,0.0045
27.100,0,0.0046
27.200,0,0.0047
27.300,0,0.0047
27.400,0,0.0045
27.500,0,0.0046
27.600,0,0.0046
27.700,0,0.0046
27.800,0,0.0048
27.900,0,0.0045
28.000,0,0.0046
28.100,0,0.0047
28.200,0,0.0046
28.300,0,0.0046
28.400,0,0.0046
28.500,0,0.0045
28.600,0,0.0047
28.700,0,0.0046
28.800,0,0.0046
28.900,0,0.0045
29.000,0,0.0045
29.100,0,0.0047
29.200,0,0.0046
29.300,0,0.0047
29.400,0,0.0045
29.500,0,0.0045
29.600,0,0.0046
29.700,0,0.0046
29.800,0,0.0048
29.900,0,0.0024
30.000,0,0.0022
30.100,0,0.0023
30.200,0,0.0024
30.300,0,0.0023
30.400,0,0.0023
30.500,0,0.0022
30.600,0,0.0024
30.700,0,0.0023
30.800,0,0.0023
30.900,0,0.0023
31.000,0,0.0022
31.100,0,0.0023
31.200,0,0.0024
31.300,0,0.0024
31.400,0,0.0023
31.500,0,0.0022
31.600,0,0.0023
31.700,0,0.0023
31.800,0,0.0023
31.900,0,0.0023
32.000,0,0.0022
32.100,0,0.0023
32.200,0,0.0024
32.300,0,0.0024
32.400,0,0.0023
32.500,0,0.0022
32.600,0,0.0024
32.700,0,0.0023
32.800,0,0.0023
32.900,0,0.0024
33.000,0,0.0022
33.100,0,0.0023
33.200,0,0.0024
33.300,0,0.0023
33.400,0,0.0023
33.500,0,0.0022
33.600,0,0.0023
33.700,0,0.0023
33.800,0,0.0023
33.900,0,0.0023
34.000,0,0.0022
34.100,0,0.0023
34.200,0,0.0023
34.300,0,0.0023
34.400,0,0.0024
34.500,0,0.0022
34.600,0,0.0024
34.700,0,0.0046
34.800,0,0.0023
34.900,0,0.0023
35.000,0,0.0022
35.100,0,0.0023
35.200,0,0.0023
35.300,0,0.0024
35.400,0,0.0023
35.500,0,0.0022
35.600,0,0.0024
35.700,0,0.0024
35.800,0,0.0023
35.900,0,0.0023
36.000,0,0.0022
36.100,0,0.0024
36.200,0,0.0023
36.300,0,0.0000
36.400,0,0.0000
36.500,0,0.0000
36.600,0,0.0000
36.700,0,0.0000
36.800,0,0.0000
36.900,0,0.0000
37.000,0,0.0000
37.100,0,0.0000
37.200,0,0.0000
37.300,0,0.0000
37.400,0,0.0000
37.500,0,0.0000
37.600,0,0.0000
37.700,0,0.0000
37.800,0,0.0000
37.900,0,0.0000
38.000,0,0.0000
38.100,0,0.0000
38.200,0,0.0000
38.300,0,0.0000
38.400,0,0.0000
38.500,0,0.0000
38.600,0,0.0000
38.700,0,0.0000
38.800,0,0.0000
38.900,0,0.0000
39.000,0,0.0000
39.100,0,0.0000
39.200,0,0.0000
39.300,0,0.0000
39.400,0,0.0000
39.500,0,0.0000
39.600,0,0.0000
39.700,0,0.0000
39.800,0,0.0000
39.900,0,0.0000
40.000,0,0.0000
40.100,0,0.0000
40.200,0,0.0000
40.300,0,0.0000
40.400,0,0.0000
40.500,0,0.0000
40.600,0,0.0000
40.700,0,0.0000
40.800,0,0.0000
40.900,0,0.0000
41.000,0,0.0000
41.100,0,0.0000
41.200,0,0.0000
41.300,0,0.0000
41.400,0,0.0000
41.500,0,0.0000
41.600,0,0.0000
41.700,0,0.0000
41.800,0,0.0000
41.900,0,0.0000
42.000,0,0.0000
42.100,0,0.0000
42.200,0,0.0000
42.300,0,0.0000
42.400,0,0.0000
42.500,0,0.0000
42.600,0,0.0000
42.700,0,0.0000
42.800,0,0.0000
42.900,0,0.0000
43.000,0,0.0000
43.100,0,0.0000
43.200,0,0.0000
43.300,0,0.0000
43.400,0,0.0000
43.500,0,0.0000
43.600,0,0.0000
43.700,0,0.0000
43.800,0,0.0000
43.900,0,0.0000
44.000,0,0.0000
44.100,0,0.0000
44.200,0,0.0000
44.300,0,0.0000
44.400,0,0.0000
44.500,0,0.0000
44.600,0,0.0000
44.700,0,0.0000
44.800,0,0.0000
44.900,0,0.0000
45.000,0,0.0000
45.100,0,0.0000
45.200,0,0.0000
45.300,0,0.0000
45.400,0,0.0000
45.500,0,0.0000
45.600,0,0.0000
45.700,0,0.0000
45.800,0,0.0000
45.900,0,0.0000
46.000,0,0.0000
46.100,0,0.0000
