time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0022
0.400,9,0.0146
0.500,9,0.0472
0.600,9,0.0634
0.700,9,0.0832
0.800,9,0.1076
0.900,9,0.1424
1.000,9,0.1464
1.100,9,0.1585
1.200,9,0.1281
1.300,9,0.1162
1.400,9,0.1246
1.500,9,0.1093
1.600,9,0.1161
1.700,9,0.1174
1.800,9,0.1156
1.900,9,0.1000
2.000,9,0.1142
2.100,9,0.0986
2.200,9,0.1007
2.300,9,0.1091
2.400,9,0.1219
2.500,9,0.0985
2.600,9,0.0980
2.700,9,0.1110
2.800,9,0.1181
2.900,9,0.1187
3.000,9,0.1146
3.100,9,0.1054
3.200,9,0.1107
3.300,9,0.1049
3.400,9,0.1204
3.500,9,0.1017
3.600,9,0.1120
3.700,9,0.1027
3.800,9,0.1026
3.900,9,0.1041
4.000,9,0.1103
4.100,9,0.1016
4.200,9,0.1061
4.300,9,0.0959
4.400,9,0.1109
4.500,9,0.0910
4.600,9,0.1096
4.700,9,0.0867
4.800,9,0.1072
4.900,9,0.1152
5.000,9,0.1154
5.100,9,0.1148
5.200,9,0.1099
5.300,9,0.1172
5.400,9,0.1369
5.500,9,0.1201
5.600,9,0.1079
5.700,9,0.1203
5.800,9,0.1266
5.900,9,0.1131
6.000,9,0.1133
6.100,9,0.1168
6.200,9,0.1179
6.300,9,0.1305
6.400,9,0.1284
6.500,9,0.1243
6.600,9,0.1255
6.700,9,0.1201
6.800,9,0.1299
6.900,9,0.1346
7.000,9,0.1116
7.100,9,0.1160
7.200,9,0.1115
7.300,9,0.1160
7.400,9,0.1132
7.500,9,0.1054
7.600,9,0.1199
7.700,9,0.1058
7.800,9,0.1338
7.900,9,0.1212
8.000,9,0.1163
8.100,9,0.1275
8.200,9,0.1345
8.300,9,0.1138
8.400,9,0.1325
8.500,9,0.1134
8.600,9,0.1236
8.700,9,0.1212
8.800,9,0.1208
8.900,9,0.1081
9.000,9,0.1250
9.100,9,0.1334
9.200,9,0.1400
9.300,9,0.1250
9.400,9,0.1316
9.500,9,0.1338
9.600,9,0.1184
9.700,9,0.1403
9.800,9,0.1176
9.900,9,0.1254
10.000,9,0.0968
10.100,9,0.1144
10.200,9,0.1280
10.300,9,0.1274
10.400,9,0.1360
10.500,9,0.1464
10.600,9,0.1584
10.700,9,0.1664
10.800,9,0.1394
10.900,9,0.2402
11.000,9,0.2683
11.100,9,0.2128
11.200,9,0.2903
11.300,9,0.3052
11.400,9,0.2896
11.500,9,0.3048
11.600,9,0.2683
