time_s,vehicle_id,channel_utilization
0.200,15,0.0000
0.300,15,0.0022
0.400,15,0.0103
0.500,15,0.0442
0.600,15,0.0617
0.700,15,0.0796
0.800,15,0.0783
0.900,15,0.1428
1.000,15,0.1616
1.100,15,0.1411
1.200,15,0.1176
1.300,15,0.1130
1.400,15,0.1408
1.500,15,0.1140
1.600,15,0.1086
1.700,15,0.1118
1.800,15,0.0967
1.900,15,0.0938
2.000,15,0.1140
2.100,15,0.0960
2.200,15,0.0880
2.300,15,0.1154
2.400,15,0.1028
2.500,15,0.0853
2.600,15,0.1015
2.700,15,0.1149
2.800,15,0.1084
2.900,15,0.0961
3.000,15,0.1095
3.100,15,0.0954
3.200,15,0.0950
3.300,15,0.0871
3.400,15,0.0935
3.500,15,0.0957
3.600,15,0.0876
3.700,15,0.0977
3.800,15,0.0862
3.900,15,0.0853
4.000,15,0.0841
4.100,15,0.0828
4.200,15,0.0899
4.300,15,0.0886
4.400,15,0.1016
4.500,15,0.1015
4.600,15,0.1033
4.700,15,0.0875
4.800,15,0.0941
4.900,15,0.1074
5.000,15,0.1023
5.100,15,0.1004
5.200,15,0.0964
5.300,15,0.1023
5.400,15,0.1005
5.500,15,0.0903
5.600,15,0.0889
5.700,15,0.1104
5.800,15,0.1043
5.900,15,0.0934
6.000,15,0.0983
6.100,15,0.1092
6.200,15,0.1055
6.300,15,0.0958
6.400,15,0.1076
6.500,15,0.1011
6.600,15,0.1196
6.700,15,0.1181
6.800,15,0.1108
6.900,15,0.1136
7.000,15,0.0988
7.100,15,0.1020
7.200,15,0.1032
7.300,15,0.0953
7.400,15,0.1000
7.500,15,0.1017
7.600,15,0.1163
7.700,15,0.0921
7.800,15,0.1155
7.900,15,0.1078
8.000,15,0.1184
8.100,15,0.1144
8.200,15,0.1137
8.300,15,0.1181
8.400,15,0.1221
8.500,15,0.0968
8.600,15,0.1103
8.700,15,0.1075
8.800,15,0.0926
8.900,15,0.1050
9.000,15,0.1218
9.100,15,0.1100
9.200,15,0.1324
9.300,15,0.1348
9.400,15,0.1276
9.500,15,0.1304
9.600,15,0.1193
9.700,15,0.1435
9.800,15,0.1224
9.900,15,0.1315
10.000,15,0.0909
10.100,15,0.1215
10.200,15,0.1015
10.300,15,0.1213
10.400,15,0.1215
10.500,15,0.1395
10.600,15,0.1504
10.700,15,0.1641
10.800,15,0.1322
10.900,15,0.2341
11.000,15,0.2553
11.100,15,0.2116
11.200,15,0.2562
11.300,15,0.3022
11.400,15,0.2888
11.500,15,0.3070
11.600,15,0.2361
11.700,15,0.3317
11.800,15,0.4125
11.900,15,0.2694
12.000,15,0.3311
12.100,15,0.2937
12.200,15,0.2963
12.300,15,0.2932
12.400,15,0.1956
12.500,15,0.2259
12.600,15,0.3394
12.700,15,0.2743
12.800,15,0.3158
12.900,15,0.4166
13.000,15,0.3383
13.100,15,0.4935
13.200,15,0.2808
13.300,15,0.3618
13.400,15,0.2764
13.500,15,0.4343
13.600,15,0.3599
13.700,15,0.2785
13.800,15,0.4820
13.900,15,0.3383
14.000,15,0.2724
14.100,15,0.3810
14.200,15,0.2995
14.300,15,0.3400
14.400,15,0.5207
14.500,15,0.3564
14.600,15,0.2961
14.700,15,0.2645
14.800,15,0.4098
14.900,15,0.3707
15.000,15,0.2510
15.100,15,0.4067
15.200,15,0.3098
15.300,15,0.4518
15.400,15,0.2327
15.500,15,0.4651
15.600,15,0.2744
15.700,15,0.2802
15.800,15,0.4317
15.900,15,0.2125
