time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.500,0,19.1195,15.4892
0.600,0,17.6138,13.1502
0.700,0,16.8895,10.5787
0.800,0,18.9488,6.2250
0.900,0,17.8241,7.8690
1.000,0,19.7693,8.5643
1.100,0,16.8794,7.5327
1.200,0,17.2018,9.9033
1.300,0,15.3898,7.4080
1.400,0,16.2504,6.2334
1.500,0,15.9286,5.9375
1.600,0,16.5046,6.6705
1.700,0,17.6891,9.9902
1.800,0,18.5830,9.0017
1.900,0,16.6850,8.5840
2.000,0,17.8055,5.4718
2.100,0,17.7111,7.9361
2.200,0,15.9428,8.1980
2.300,0,15.8383,6.1584
2.400,0,15.2256,5.4635
2.500,0,16.7221,8.6983
2.600,0,16.0745,8.0420
2.700,0,16.5105,9.6702
2.800,0,17.6691,8.6376
2.900,0,17.1695,6.3517
3.000,0,15.4479,7.7873
3.100,0,15.5298,9.2522
3.200,0,14.9334,6.8523
3.300,0,16.1769,6.4428
3.400,0,15.7588,5.6799
3.500,0,16.5171,7.3111
3.600,0,17.8150,9.2804
3.700,0,15.7402,6.2868
3.800,0,16.0314,7.1262
3.900,0,16.2658,8.3362
4.000,0,17.6605,7.7514
4.100,0,16.4216,7.1147
4.200,0,17.6229,9.0293
4.300,0,15.7851,6.6616
4.400,0,17.8986,8.9114
4.500,0,16.9426,8.7311
4.600,0,14.0326,8.8654
4.700,0,12.6942,7.4138
4.800,0,14.7698,6.5415
4.900,0,15.0396,5.6795
5.000,0,16.0516,6.3249
5.100,0,15.7690,7.3470
5.200,0,15.6265,8.2324
5.300,0,16.7390,8.3831
5.400,0,16.4084,8.5410
5.500,0,16.1372,6.6404
5.600,0,18.7136,12.5416
5.700,0,14.9558,8.4219
5.800,0,14.9599,6.9164
5.900,0,16.8868,8.4579
6.000,0,14.9002,6.1603
6.100,0,14.8389,7.1545
6.200,0,15.5117,8.2278
6.300,0,14.8920,8.1887
6.400,0,13.3466,6.1870
6.500,0,14.3890,10.6479
6.600,0,15.7813,8.0717
6.700,0,15.7220,6.5533
6.800,0,13.3714,7.5636
6.900,0,15.9880,7.8880
7.000,0,16.0357,10.8426
7.100,0,14.1890,7.8267
7.200,0,15.3003,7.8421
7.300,0,15.1220,7.7764
7.400,0,15.1421,7.7682
7.500,0,14.1599,6.4404
7.600,0,15.0100,8.4810
7.700,0,16.1751,7.6022
7.800,0,14.1866,6.3046
7.900,0,13.8331,6.9487
8.000,0,13.1254,7.2202
8.100,0,15.7508,7.4942
8.200,0,16.6439,9.5304
8.300,0,18.8712,12.9826
8.400,0,15.0844,6.7789
8.500,0,14.9310,6.1392
8.600,0,13.8630,6.8504
8.700,0,16.4472,6.7058
8.800,0,15.1376,6.1816
8.900,0,14.7318,5.8737
9.000,0,14.8785,5.9106
9.100,0,15.8751,7.4720
9.200,0,15.6730,5.8068
9.300,0,14.8110,6.0139
9.400,0,15.8201,7.0455
9.500,0,15.7308,8.4395
9.600,0,11.9572,6.6578
9.700,0,11.7298,6.5970
9.800,0,13.1853,6.0397
9.900,0,13.0476,6.0485
10.000,0,14.5801,6.8184
10.100,0,13.9574,7.6743
10.200,0,11.2496,5.4178
10.300,0,15.0799,10.2153
10.400,0,11.9325,5.8390
10.500,0,13.2806,6.3463
10.600,0,11.5157,6.6245
10.700,0,11.5215,6.0388
10.800,0,13.2589,6.5113
10.900,0,12.0705,6.5149
11.000,0,12.2970,6.5918
11.100,0,12.5427,6.8226
11.200,0,12.7906,5.8786
11.300,0,11.4509,6.5660
11.400,0,11.5990,6.1134
11.500,0,12.8808,6.3241
11.600,0,13.0014,6.2910
11.700,0,12.0572,5.4805
11.800,0,11.7727,7.1300
11.900,0,12.3473,5.7744
12.000,0,13.3546,7.0085
12.100,0,11.5780,6.6874
12.200,0,13.2512,6.1793
12.300,0,11.2624,5.9765
12.400,0,12.9945,7.1388
12.500,0,12.5117,6.0204
12.600,0,12.4130,5.6550
12.700,0,13.3421,5.9924
12.800,0,11.3246,5.4278
12.900,0,14.0571,6.3931
13.000,0,13.5669,6.4881
13.100,0,15.2485,6.4861
13.200,0,14.0999,6.0459
13.300,0,14.1836,6.4802
13.400,0,15.4970,7.2268
13.500,0,15.2231,8.8798
13.600,0,13.6462,6.0871
13.700,0,15.2703,6.1206
13.800,0,14.4044,7.7813
13.900,0,16.2636,6.3285
14.000,0,15.5724,5.9906
14.100,0,16.2093,5.5003
14.200,0,15.4658,5.4725
14.300,0,15.5891,8.0690
14.400,0,14.4971,6.2485
14.500,0,19.0754,7.5308
14.600,0,17.7458,5.6674
14.700,0,19.3440,7.1767
14.800,0,15.9222,5.5794
14.900,0,22.0308,6.2390
15.000,0,18.2632,6.4211
15.100,0,18.6370,6.5255
15.200,0,16.2098,6.6315
15.300,0,16.7065,7.0423
15.400,0,16.5234,6.1214
15.500,0,16.6813,6.9531
15.600,0,18.5187,6.4688
15.700,0,18.7664,5.6885
15.800,0,20.5646,7.2820
15.900,0,19.9004,6.4070
16.000,0,15.9874,7.2586
16.100,0,19.2086,7.6195
16.200,0,20.1430,7.4647
16.300,0,18.4297,5.5371
16.400,0,19.3445,6.0981
16.500,0,20.1952,7.1003
16.600,0,22.5593,5.9786
16.700,0,20.3054,7.3986
16.800,0,19.3121,6.2003
16.900,0,18.7199,6.3366
17.000,0,21.3734,9.2749
17.100,0,17.1356,6.2497
17.200,0,22.3970,6.7541
17.300,0,19.5402,6.8961
17.400,0,21.8612,7.0389
17.500,0,17.5104,7.1842
17.600,0,20.0984,5.5813
17.700,0,22.6916,7.9880
17.800,0,19.8101,6.5382
17.900,0,20.8964,7.5587
18.000,0,20.6490,8.3653
18.100,0,22.9075,8.4936
18.200,0,16.9033,6.5342
18.300,0,19.8782,6.2772
18.400,0,22.3866,8.8896
18.500,0,20.1809,6.2912
18.600,0,20.7077,6.6486
18.700,0,19.2202,8.2678
18.800,0,20.3140,9.4204
18.900,0,19.0530,7.3987
19.000,0,19.6031,7.0123
19.100,0,19.2642,7.0392
19.200,0,18.7790,7.2059
19.300,0,20.9897,6.9684
19.400,0,17.0745,6.7961
19.500,0,13.2894,6.1351
19.600,0,21.9254,9.8407
19.700,0,19.1550,7.1288
19.800,0,18.4420,10.1185
19.900,0,20.1809,7.0501
20.000,0,19.3984,8.1506
20.100,0,19.5794,8.2713
20.200,0,23.9639,9.0434
20.300,0,20.7733,6.6556
20.400,0,29.6938,16.0185
20.500,0,22.6618,5.4576
20.600,0,16.6739,7.1203
20.700,0,15.5063,8.6735
20.800,0,19.1155,5.9763
20.900,0,19.4307,7.6994
21.000,0,24.0349,8.3251
21.100,0,27.2701,10.3154
21.200,0,22.2059,9.6785
21.300,0,21.5669,8.5470
21.400,0,28.8821,9.9541
21.500,0,15.6598,7.5684
21.600,0,21.5680,9.6404
21.700,0,25.3612,10.1605
21.800,0,24.7238,10.5253
21.900,0,23.9105,10.6707
22.000,0,24.3631,8.6992
22.100,0,21.0720,10.9696
22.200,0,24.4678,7.1756
22.300,0,28.9177,21.7768
22.400,0,25.2573,11.4224
22.500,0,14.6641,7.1542
22.600,0,24.9698,11.7208
22.700,0,26.0529,10.6570
22.800,0,19.8870,12.0181
22.900,0,19.5065,9.2966
23.000,0,24.0148,12.3128
23.100,0,23.1640,7.2694
23.200,0,23.7815,8.7715
23.300,0,26.3203,11.7812
23.400,0,25.6434,12.8955
23.500,0,25.9012,12.3044
23.600,0,13.6575,6.5983
23.700,0,19.4240,10.5301
23.800,0,16.9550,6.6362
23.900,0,25.4173,13.6019
24.000,0,21.8538,12.5952
24.100,0,24.3218,13.8789
24.200,0,25.0864,12.5052
24.300,0,24.1020,14.1481
24.400,0,24.0147,13.4917
24.500,0,21.5413,8.1778
24.600,0,22.9628,6.0224
24.700,0,14.7092,6.2498
24.800,0,24.9432,14.8084
24.900,0,17.8843,14.9357
25.000,0,10.6008,9.2778
25.100,0,18.4745,15.1860
25.200,0,19.1339,15.3106
25.300,0,16.6856,11.8656
25.400,0,18.7298,14.3583
25.500,0,18.7178,14.3216
25.600,0,14.6968,12.7016
25.700,0,18.1594,13.3657
25.800,0,19.2881,16.0169
25.900,0,17.3440,13.9220
26.000,0,9.5954,7.3083
26.100,0,19.7589,16.3477
26.200,0,15.7906,8.4042
26.300,0,17.5269,13.1141
26.400,0,17.5709,16.6608
26.500,0,15.3031,13.8442
26.600,0,17.6037,14.2215
26.700,0,16.8139,16.1197
26.800,0,19.0219,15.8621
26.900,0,16.1023,8.9932
27.000,0,17.5854,17.2286
27.100,0,20.2019,17.1858
27.200,0,18.6748,14.6430
27.300,0,19.7546,16.2858
27.400,0,19.1549,16.1666
27.500,0,13.0307,12.3008
27.600,0,15.8492,15.8492
27.700,0,14.8124,13.7543
27.800,0,20.5449,17.8560
27.900,0,20.5794,17.9234
28.000,0,16.3022,14.6168
28.100,0,12.6555,8.8280
28.200,0,20.6733,18.1073
28.300,0,20.0339,18.1634
28.400,0,19.9456,16.6498
28.500,0,20.7580,18.2737
28.600,0,17.7577,16.7562
28.700,0,16.2054,14.4258
28.800,0,18.5771,18.0635
28.900,0,19.2189,18.4618
29.000,0,19.2959,17.5401
29.100,0,20.5638,17.8812
29.200,0,18.1479,17.7147
29.300,0,17.0951,15.5736
29.400,0,20.5919,18.6502
29.500,0,19.6166,15.9850
29.600,0,12.4465,11.2115
29.700,0,19.0791,14.9093
29.800,0,16.1385,13.5106
29.900,0,16.9311,16.9311
30.000,0,18.7501,18.7501
30.100,0,10.4550,10.4550
30.200,0,17.2272,17.2272
30.300,0,18.8739,18.8739
30.400,0,18.8911,18.8911
30.500,0,18.9072,18.9072
30.600,0,18.9222,18.9222
30.700,0,15.6025,15.6025
30.800,0,16.7324,16.7324
30.900,0,17.9897,17.9897
31.000,0,18.9726,18.9726
31.100,0,18.9832,18.9832
31.200,0,18.9929,18.9929
