time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,5,27.3285,27.3285
0.500,5,27.3100,27.3100
0.600,5,18.5826,18.5826
0.700,5,18.2487,11.9466
0.800,5,18.1909,11.8502
0.900,5,18.4753,9.6917
1.000,5,16.1816,9.4406
1.100,5,15.2970,6.3652
1.200,5,14.2031,6.3771
1.300,5,15.1538,6.3096
1.400,5,13.7022,5.8678
1.500,5,15.9112,7.1849
1.600,5,13.8140,8.1298
1.700,5,14.5992,6.9008
1.800,5,13.4976,7.6589
1.900,5,12.3789,7.3168
2.000,5,13.7007,8.2326
2.100,5,14.9657,7.6022
2.200,5,13.9165,6.5854
2.300,5,15.3094,6.6155
2.400,5,12.7057,6.2948
2.500,5,14.4156,7.9274
2.600,5,16.0261,6.9402
2.700,5,17.7783,9.6330
2.800,5,16.6905,8.8413
2.900,5,14.7231,6.2893
3.000,5,13.3718,7.7071
3.100,5,15.6968,5.2480
3.200,5,12.0637,6.9038
3.300,5,14.6128,7.7736
3.400,5,14.0954,6.5810
3.500,5,14.4985,7.4977
3.600,5,15.2524,9.1902
3.700,5,17.5808,8.6189
3.800,5,14.8272,9.0925
3.900,5,14.3815,7.0836
4.000,5,16.1875,11.3555
4.100,5,14.6795,5.9567
4.200,5,13.0150,6.3309
4.300,5,12.1611,5.8180
4.400,5,12.9545,6.3947
4.500,5,15.4551,8.0418
4.600,5,10.7279,7.6508
4.700,5,12.6261,6.0894
4.800,5,13.2596,7.0221
4.900,5,14.3995,7.1444
5.000,5,13.4961,7.0230
5.100,5,14.6710,8.4543
5.200,5,17.1548,8.4062
5.300,5,14.2381,8.3571
5.400,5,14.6962,7.3291
5.500,5,10.3114,7.4124
5.600,5,16.5199,8.2097
5.700,5,11.7258,5.9162
5.800,5,15.8252,8.5986
5.900,5,13.6694,6.3788
6.000,5,14.2936,6.5951
6.100,5,10.4199,6.3526
6.200,5,13.5579,7.9226
6.300,5,12.5709,7.8743
6.400,5,14.6864,7.8262
6.500,5,15.4083,6.0377
6.600,5,12.4359,6.7700
6.700,5,15.8180,7.5257
6.800,5,11.2629,7.3074
6.900,5,14.8299,8.5923
7.000,5,18.0206,9.6974
7.100,5,12.5566,7.0991
7.200,5,16.7967,11.8884
7.300,5,12.0444,7.3987
7.400,5,9.6207,7.2883
7.500,5,14.2263,7.3056
7.600,5,8.2337,8.2337
7.700,5,14.8604,9.1342
7.800,5,13.9396,6.0111
7.900,5,13.5709,7.1202
8.000,5,15.0747,7.0746
8.100,5,10.5441,6.2773
8.200,5,12.0237,6.2996
8.300,5,13.4903,6.9394
8.400,5,14.8538,6.8932
8.500,5,12.3117,6.6361
8.600,5,14.1297,6.6865
8.700,5,13.4911,6.1281
8.800,5,15.4890,5.3674
8.900,5,14.4968,6.6672
9.000,5,14.6645,6.6216
9.100,5,11.9352,5.9921
9.200,5,15.7572,6.5325
9.300,5,17.4893,8.4582
9.400,5,14.4541,6.2244
9.500,5,14.1498,6.3996
9.600,5,12.9841,6.6578
9.700,5,11.0194,6.3116
9.800,5,10.0202,6.1506
9.900,5,13.2328,6.2246
10.000,5,13.3629,5.9304
10.100,5,14.8408,6.1944
10.200,5,14.1309,7.0622
10.300,5,14.9889,6.5960
10.400,5,12.5192,7.7295
10.500,5,19.4645,7.6506
10.600,5,15.1817,6.6982
10.700,5,14.7625,5.5225
10.800,5,10.2251,5.8175
10.900,5,10.9713,5.8857
11.000,5,13.1457,6.3427
11.100,5,11.0625,6.2601
11.200,5,12.4588,5.8517
11.300,5,10.3642,6.2564
11.400,5,13.0584,6.8405
11.500,5,9.8729,6.3470
11.600,5,11.8549,6.6127
11.700,5,11.1076,6.3404
11.800,5,12.6782,6.4849
11.900,5,11.0054,6.3034
12.000,5,9.7898,5.9878
12.100,5,13.3512,5.8306
12.200,5,12.7313,5.2547
12.300,5,14.0846,6.2070
12.400,5,12.9159,6.4679
12.500,5,13.2555,6.8586
12.600,5,12.4400,6.7898
12.700,5,12.7706,6.6987
12.800,5,15.1300,6.7173
12.900,5,13.7327,5.8300
13.000,5,14.1642,6.3384
13.100,5,14.6240,6.5519
13.200,5,15.9570,6.3024
13.300,5,14.0564,6.1535
13.400,5,12.0481,5.5530
13.500,5,14.9809,6.2230
13.600,5,14.6234,6.3144
13.700,5,16.0747,8.7840
13.800,5,16.0948,5.8054
13.900,5,18.6765,8.2091
14.000,5,15.3995,6.0510
14.100,5,16.7176,6.6619
14.200,5,17.6637,9.8725
14.300,5,15.4491,6.4180
14.400,5,15.1242,6.1336
14.500,5,17.8501,6.6621
14.600,5,16.4521,6.1727
14.700,5,17.0208,6.4290
14.800,5,15.0645,6.1698
14.900,5,20.9165,7.1524
15.000,5,16.6801,6.0239
15.100,5,19.2997,6.4111
15.200,5,15.5254,6.2878
15.300,5,21.2565,6.6796
15.400,5,17.1066,5.8769
15.500,5,19.7709,6.5106
15.600,5,18.1995,6.0917
15.700,5,17.0597,6.2006
15.800,5,17.9479,6.5172
15.900,5,17.6815,6.7394
16.000,5,15.2027,6.2645
16.100,5,19.5903,7.8828
16.200,5,19.2748,5.3892
16.300,5,20.5904,7.4438
16.400,5,18.9009,6.9821
16.500,5,16.6182,7.0979
16.600,5,18.8127,6.1847
16.700,5,18.5883,6.2066
16.800,5,22.1402,5.9511
16.900,5,24.6885,7.2891
17.000,5,16.3940,6.1518
17.100,5,22.1835,5.5789
17.200,5,17.1061,6.6675
17.300,5,21.1323,6.4578
17.400,5,22.5239,6.5623
17.500,5,16.6622,6.6671
17.600,5,17.5843,6.4430
17.700,5,15.4333,6.5523
17.800,5,21.0447,6.6638
17.900,5,21.8390,7.0996
18.000,5,14.9197,7.8163
18.100,5,15.6938,9.1034
18.200,5,14.6228,7.0360
18.300,5,21.9013,5.9785
18.400,5,26.6647,7.3487
18.500,5,20.7873,6.3481
18.600,5,16.2002,6.3577
18.700,5,13.6853,7.5288
18.800,5,23.3120,7.6600
18.900,5,23.1314,8.2464
19.000,5,15.9342,8.3669
19.100,5,13.6178,7.1584
19.200,5,12.9831,5.7511
19.300,5,23.7835,7.3789
19.400,5,23.0467,9.3785
19.500,5,13.3719,7.2145
19.600,5,15.8460,8.8542
19.700,5,14.5287,7.8769
19.800,5,23.3923,7.8323
19.900,5,25.3104,11.8506
20.000,5,16.6121,7.8849
20.100,5,17.0543,9.5414
20.200,5,19.0355,9.9248
20.300,5,25.5907,9.8275
20.400,5,27.7770,10.7611
20.500,5,15.6679,7.2545
20.600,5,13.5311,8.7771
20.700,5,16.9182,12.8349
20.800,5,18.9695,8.1584
20.900,5,22.2414,6.5330
21.000,5,16.4970,7.8552
21.100,5,17.9860,8.6693
21.200,5,18.4919,7.2145
21.300,5,27.3400,10.6180
21.400,5,26.0546,11.7206
21.500,5,15.1470,9.0577
21.600,5,20.0584,7.3075
21.700,5,28.6787,28.6108
21.800,5,26.8694,12.3866
21.900,5,25.6646,6.6836
22.000,5,22.1193,12.6930
22.100,5,19.5823,10.0901
22.200,5,21.7029,10.0075
22.300,5,27.7058,13.2642
22.400,5,26.4281,11.5500
22.500,5,16.1416,10.6702
22.600,5,20.8649,10.0055
22.700,5,17.5419,10.5248
22.800,5,20.6483,14.1542
22.900,5,18.4011,11.8915
23.000,5,19.5990,14.5082
23.100,5,18.7225,7.5618
23.200,5,19.9640,14.8612
23.300,5,18.0135,12.4529
23.400,5,19.5818,15.2137
23.500,5,16.8458,10.5391
23.600,5,14.5886,9.6997
23.700,5,19.0452,8.2794
23.800,5,17.9528,12.1239
23.900,5,18.4190,12.3790
24.000,5,20.5768,15.8443
24.100,5,17.6669,16.4223
24.200,5,21.5359,16.5901
24.300,5,21.6884,16.7572
24.400,5,18.9455,12.8093
24.500,5,18.4512,17.0912
24.600,5,21.6145,17.0201
24.700,5,15.8567,9.0577
24.800,5,22.2385,17.5871
24.900,5,12.8561,12.4226
25.000,5,17.2332,16.5569
25.100,5,16.4321,14.7968
25.200,5,16.0447,12.5405
25.300,5,14.0967,12.6464
25.400,5,18.5127,18.4870
25.500,5,16.6876,15.8822
25.600,5,18.5136,18.1861
25.700,5,15.4651,12.8162
25.800,5,18.5863,18.0328
25.900,5,14.2692,8.9243
26.000,5,17.0466,15.6684
26.100,5,19.4591,19.3453
26.200,5,16.4438,13.1740
26.300,5,16.4145,14.4773
26.400,5,17.6955,16.4751
26.500,5,17.5614,16.7660
26.600,5,19.9502,19.6499
26.700,5,14.6778,9.7022
26.800,5,19.5302,19.4037
26.900,5,19.0759,18.4922
27.000,5,18.0884,16.9265
27.100,5,16.9620,16.2584
27.200,5,18.8512,18.0352
27.300,5,16.8479,15.8247
27.400,5,18.0339,14.8699
27.500,5,20.4810,19.6730
27.600,5,17.6829,13.9607
27.700,5,17.1622,14.6482
27.800,5,17.9631,14.3246
27.900,5,20.6866,19.6788
28.000,5,18.4773,18.4773
28.100,5,19.9246,17.9828
28.200,5,18.9396,18.1972
28.300,5,14.6374,7.2481
28.400,5,19.2769,18.8702
28.500,5,14.5170,10.0767
28.600,5,20.9685,19.6851
28.700,5,17.6907,13.0633
28.800,5,18.3646,18.1190
28.900,5,14.9323,11.2975
29.000,5,19.7552,17.0072
29.100,5,17.8455,15.3638
29.200,5,20.9257,19.6880
29.300,5,15.9759,12.2634
29.400,5,16.4049,13.7663
29.500,5,20.6954,18.6375
29.600,5,21.0943,19.6893
29.700,5,13.8049,12.6589
29.800,5,18.9524,15.1850
29.900,5,19.0044,19.0044
30.000,5,16.7879,16.7879
30.100,5,22.9722,22.9722
30.200,5,16.2002,16.2002
30.300,5,23.0267,23.0267
30.400,5,23.0512,23.0512
30.500,5,18.9408,18.9408
30.600,5,23.0956,23.0956
30.700,5,23.1156,23.1156
30.800,5,19.2713,19.2713
30.900,5,21.8848,21.8848
31.000,5,23.1676,23.1676
31.100,5,23.1827,23.1827
31.200,5,22.6761,22.6761
31.300,5,23.2095,23.2095
31.400,5,22.9482,22.9482
31.500,5,14.3119,14.3119
31.600,5,22.3157,22.3157
31.700,5,17.3336,17.3336
31.800,5,21.1083,21.1083
31.900,5,17.3702,17.3702
32.000,5,21.8161,21.8161
32.100,5,23.2810,23.2810
32.200,5,23.2870,23.2870
32.300,5,23.2926,23.2926
32.400,5,22.4442,22.4442
32.500,5,23.3021,23.3021
32.600,5,21.0794,21.0794
32.700,5,21.9588,21.9588
32.800,5,23.1146,23.1146
32.900,5,19.4868,19.4868
33.000,5,23.3203,23.3203
33.100,5,22.1338,22.1338
33.200,5,19.0015,19.0015
33.300,5,20.1797,20.1797
33.400,5,23.3303,23.3303
33.500,5,20.6131,20.6131
33.600,5,23.2850,23.2850
33.700,5,23.3358,23.3358
33.800,5,14.3004,14.3004
33.900,5,18.1234,18.1234
34.000,5,21.2943,21.2943
34.100,5,17.8024,17.8024
34.200,5,13.1767,13.1767
34.300,5,23.3433,23.3433
34.400,5,13.1445,13.1445
34.500,5,23.3451,23.3451
34.600,5,20.2467,20.2467
34.700,5,27.6034,23.3466
34.800,5,23.3473,23.3473
34.900,5,23.3478,23.3478
35.000,5,12.8097,12.8097
35.100,5,21.1436,21.1436
35.200,5,23.3494,23.3494
35.300,5,18.8285,18.8285
35.400,5,23.3502,23.3502
35.500,5,23.3505,23.3505
35.600,5,23.3508,23.3508
35.700,5,21.9717,21.9717
35.800,5,18.5355,18.5355
35.900,5,23.3516,23.3516
36.000,5,20.7117,20.7117
36.100,5,20.8422,20.8422
36.200,5,21.0779,21.0779
47.200,5,23.8333,15.4139
48.200,5,24.1836,24.1836
48.700,5,19.9397,13.6783
48.800,5,19.0233,15.1702
48.900,5,24.1836,24.1836
49.000,5,20.6565,18.9813
49.100,5,21.1226,19.2807
49.300,5,18.3188,16.7069
49.400,5,23.2905,22.3973
49.500,5,24.1836,24.1836
49.600,5,17.9795,11.7754
49.700,5,24.2177,13.9275
49.800,5,23.9659,8.8632
49.900,5,24.4148,16.9930
50.000,5,25.2527,17.7020
50.100,5,21.7473,10.9269
50.200,5,24.7140,9.5469
50.300,5,23.7522,13.2325
50.400,5,25.3555,15.4706
50.500,5,23.2886,8.6558
50.600,5,23.4565,10.7104
