time_s,vehicle_id,channel_utilization
0.200,14,0.0000
0.300,14,0.0043
0.400,14,0.0182
0.500,14,0.0680
0.600,14,0.0860
0.700,14,0.1079
0.800,14,0.1378
0.900,14,0.1562
1.000,14,0.1708
1.100,14,0.1576
1.200,14,0.1642
1.300,14,0.1304
1.400,14,0.1434
1.500,14,0.1308
1.600,14,0.1205
1.700,14,0.1333
1.800,14,0.1131
1.900,14,0.1265
2.000,14,0.1238
2.100,14,0.1121
2.200,14,0.1163
2.300,14,0.1263
2.400,14,0.1309
2.500,14,0.1022
2.600,14,0.1117
2.700,14,0.1449
2.800,14,0.1256
2.900,14,0.1441
3.000,14,0.1301
3.100,14,0.1277
3.200,14,0.1144
3.300,14,0.1130
3.400,14,0.1412
3.500,14,0.1355
3.600,14,0.1268
3.700,14,0.1056
3.800,14,0.1222
3.900,14,0.1225
4.000,14,0.1147
4.100,14,0.1421
4.200,14,0.1318
4.300,14,0.1190
4.400,14,0.1399
4.500,14,0.1056
4.600,14,0.1360
4.700,14,0.0966
4.800,14,0.1144
4.900,14,0.1343
5.000,14,0.1256
5.100,14,0.1263
5.200,14,0.1114
5.300,14,0.1287
5.400,14,0.1394
5.500,14,0.1330
5.600,14,0.1346
5.700,14,0.1564
5.800,14,0.1329
5.900,14,0.1404
6.000,14,0.1414
6.100,14,0.1358
6.200,14,0.1438
6.300,14,0.1317
6.400,14,0.1481
6.500,14,0.1406
6.600,14,0.1352
6.700,14,0.1434
6.800,14,0.1248
6.900,14,0.1335
7.000,14,0.1294
7.100,14,0.1415
7.200,14,0.1269
7.300,14,0.1427
7.400,14,0.1147
7.500,14,0.1164
7.600,14,0.1371
7.700,14,0.1049
7.800,14,0.1481
7.900,14,0.1299
8.000,14,0.1196
8.100,14,0.1214
8.200,14,0.1310
8.300,14,0.1372
8.400,14,0.1473
8.500,14,0.1117
8.600,14,0.1474
8.700,14,0.1252
8.800,14,0.1375
8.900,14,0.1514
9.000,14,0.1455
9.100,14,0.1527
9.200,14,0.1573
9.300,14,0.1327
9.400,14,0.1402
9.500,14,0.1497
9.600,14,0.1545
9.700,14,0.1395
9.800,14,0.1504
9.900,14,0.1495
10.000,14,0.1407
10.100,14,0.1294
10.200,14,0.1483
10.300,14,0.1408
10.400,14,0.1551
10.500,14,0.1640
10.600,14,0.2035
10.700,14,0.2106
10.800,14,0.1713
10.900,14,0.2441
11.000,14,0.2830
11.100,14,0.2614
11.200,14,0.3363
11.300,14,0.3327
11.400,14,0.2996
11.500,14,0.2922
11.600,14,0.3025
11.700,14,0.3787
11.800,14,0.4085
11.900,14,0.3448
12.000,14,0.3554
12.100,14,0.3144
12.200,14,0.3184
12.300,14,0.3377
12.400,14,0.2616
12.500,14,0.2407
12.600,14,0.3197
12.700,14,0.2822
12.800,14,0.3470
12.900,14,0.4378
13.000,14,0.3944
13.100,14,0.4973
13.200,14,0.3058
13.300,14,0.3833
13.400,14,0.3230
13.500,14,0.4227
13.600,14,0.3312
13.700,14,0.2348
13.800,14,0.4699
13.900,14,0.3297
14.000,14,0.3293
14.100,14,0.3992
14.200,14,0.3440
14.300,14,0.4133
14.400,14,0.5299
14.500,14,0.3825
14.600,14,0.3169
14.700,14,0.2798
14.800,14,0.4150
14.900,14,0.3721
15.000,14,0.2814
15.100,14,0.3851
15.200,14,0.3333
15.300,14,0.4273
15.400,14,0.2515
15.500,14,0.4610
15.600,14,0.3251
15.700,14,0.2610
15.800,14,0.4494
15.900,14,0.1961
16.000,14,0.3827
16.100,14,0.2335
16.200,14,0.2291
16.300,14,0.3780
16.400,14,0.1790
16.500,14,0.1750
16.600,14,0.1835
16.700,14,0.1505
16.800,14,0.5611
16.900,14,0.5885
17.000,14,0.5551
17.100,14,0.5265
17.200,14,0.2711
17.300,14,0.6325
17.400,14,0.5311
17.500,14,0.2098
17.600,14,0.2510
17.700,14,0.2026
17.800,14,0.3471
17.900,14,0.2223
18.000,14,0.1406
18.100,14,0.1519
18.200,14,0.3798
18.300,14,0.3383
18.400,14,0.5527
18.500,14,0.2165
18.600,14,0.1839
18.700,14,0.1971
18.800,14,0.3027
18.900,14,0.2722
19.000,14,0.1329
19.100,14,0.1122
19.200,14,0.1146
19.300,14,0.2765
19.400,14,0.2596
19.500,14,0.4214
19.600,14,0.1146
19.700,14,0.1146
19.800,14,0.2922
19.900,14,0.1778
20.000,14,0.0734
20.100,14,0.0526
20.200,14,0.0526
20.300,14,0.2232
20.400,14,0.1705
20.500,14,0.0322
20.600,14,0.3206
20.700,14,0.3205
20.800,14,0.2435
20.900,14,0.3335
21.000,14,0.0321
21.100,14,0.0322
21.200,14,0.0320
21.300,14,0.2010
21.400,14,0.1495
21.500,14,0.3206
21.600,14,0.0115
21.700,14,0.0114
21.800,14,0.1938
21.900,14,0.1381
22.000,14,0.0114
