time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,16.6819,14.5911
0.500,1,19.9640,11.9272
0.600,1,19.6790,13.9792
0.700,1,15.5151,6.4121
0.800,1,21.6732,12.3669
0.900,1,20.3093,8.0223
1.000,1,21.7484,8.5895
1.100,1,18.5664,7.9978
1.200,1,19.1654,9.2207
1.300,1,19.4783,8.3215
1.400,1,20.6329,12.7893
1.500,1,17.1267,5.8579
1.600,1,21.1993,10.9985
1.700,1,21.1736,13.7632
1.800,1,19.2752,9.9068
1.900,1,20.0440,8.0108
2.000,1,20.1553,14.9290
2.100,1,19.4074,13.2050
2.200,1,20.3729,15.0563
2.300,1,17.0963,9.0580
2.400,1,19.7204,9.6993
2.500,1,19.6487,11.9882
2.600,1,20.0078,12.0955
2.700,1,17.7398,6.9440
2.800,1,18.1635,10.8368
2.900,1,20.3799,12.2902
3.000,1,18.8370,8.4053
3.100,1,19.1352,6.6196
3.200,1,18.6906,10.9163
3.300,1,20.0892,12.6818
3.400,1,19.7637,13.0711
3.500,1,19.0209,6.2389
3.600,1,19.2655,6.6661
3.700,1,20.5143,6.0961
3.800,1,20.3665,14.3287
3.900,1,20.8493,10.7807
4.000,1,18.8176,10.6653
4.100,1,16.4855,8.8585
4.200,1,20.6784,10.6145
4.300,1,18.5772,6.6785
4.400,1,18.4770,9.8867
4.500,1,19.4740,11.4450
4.600,1,18.6787,9.9535
4.700,1,19.1816,8.8915
4.800,1,17.5979,7.0078
4.900,1,21.5406,7.3826
5.000,1,19.5184,8.9946
5.100,1,18.5265,8.5767
5.200,1,17.7131,8.7064
5.300,1,18.1426,8.1708
5.400,1,15.8014,8.1664
5.500,1,17.5225,6.1238
5.600,1,18.6831,6.6137
5.700,1,18.1298,9.3688
5.800,1,18.5306,11.0800
5.900,1,18.3664,8.4125
6.000,1,17.1309,8.4433
6.100,1,18.4631,8.1712
6.200,1,15.8381,9.2895
6.300,1,19.9638,11.2781
6.400,1,18.6047,9.2483
6.500,1,18.3122,11.2487
6.600,1,16.3919,10.2732
6.700,1,19.2421,6.9114
6.800,1,20.2389,10.8060
6.900,1,17.3270,9.4202
7.000,1,18.4952,7.7889
7.100,1,17.9820,7.9728
7.200,1,19.1393,9.0756
7.300,1,20.2717,11.0150
7.400,1,19.0300,10.9142
7.500,1,19.4248,7.3277
7.600,1,17.9148,9.3504
7.700,1,17.4984,6.8723
7.800,1,20.4936,10.6103
7.900,1,19.3514,8.8114
8.000,1,19.1946,9.5511
8.100,1,18.5122,7.6591
8.200,1,17.8823,9.5222
8.300,1,18.0945,6.2555
8.400,1,18.5789,7.4237
8.500,1,19.5511,10.0648
8.600,1,20.3084,6.9830
8.700,1,18.5714,9.9114
8.800,1,15.4458,9.3564
8.900,1,19.9848,9.7681
9.000,1,15.4797,7.5010
9.100,1,20.3982,8.2310
9.200,1,19.4008,9.3113
9.300,1,15.2717,7.9254
9.400,1,16.3246,6.8684
9.500,1,20.4602,9.3308
9.600,1,18.7561,9.2597
9.700,1,19.3833,8.1732
9.800,1,17.1420,8.4111
9.900,1,18.5183,6.1457
10.000,1,20.2438,8.9779
10.100,1,20.2985,13.2514
10.200,1,20.1428,6.7756
10.300,1,16.9939,8.1087
10.400,1,20.8604,7.5160
10.500,1,15.6652,5.9607
10.600,1,17.6377,6.4482
10.700,1,18.1644,8.5021
10.800,1,14.4080,5.3237
10.900,1,13.8565,6.3995
11.000,1,16.1642,7.8496
11.100,1,16.8165,8.2368
11.200,1,17.1067,8.1706
11.300,1,20.1820,10.4373
11.400,1,16.5238,7.8480
11.500,1,19.5135,7.9774
11.600,1,22.5794,7.0115
11.700,1,17.2897,6.6067
11.800,1,14.6163,6.5248
11.900,1,17.5811,7.2345
12.000,1,18.9113,7.6927
12.100,1,15.2590,6.9898
12.200,1,16.9331,6.9394
12.300,1,18.8498,7.5821
12.400,1,19.1077,7.5551
12.500,1,18.0604,6.6661
12.600,1,15.6533,7.5175
12.700,1,15.7589,5.6722
12.800,1,17.3264,7.4994
12.900,1,15.8347,7.0891
13.000,1,14.7493,5.5742
13.100,1,13.7279,5.6969
13.200,1,16.5443,7.5266
13.300,1,15.7458,5.9397
13.400,1,16.9892,6.0618
13.500,1,11.9442,6.1836
13.600,1,17.6435,6.3051
13.700,1,15.7875,6.4275
13.800,1,16.2718,7.7221
13.900,1,17.9151,7.7732
14.000,1,15.3067,6.0510
14.100,1,15.2937,6.3191
14.200,1,17.5143,6.2959
14.300,1,16.3151,5.7002
14.400,1,11.7276,5.7926
14.500,1,13.2207,5.8370
14.600,1,13.6704,5.8833
14.700,1,13.0436,6.3186
14.800,1,14.5928,5.8858
14.900,1,13.4686,6.5496
15.000,1,12.5392,6.7996
15.100,1,12.4614,5.7592
15.200,1,13.7093,6.6965
15.300,1,15.2610,7.1022
15.400,1,13.4005,5.7071
15.500,1,12.7602,5.9911
15.600,1,11.8183,6.5686
15.700,1,11.6311,6.1192
15.800,1,14.1018,6.7931
15.900,1,13.8514,6.9166
16.000,1,10.9059,6.6164
16.100,1,11.0778,6.0209
16.200,1,11.7107,6.2677
16.300,1,10.1497,6.2782
16.400,1,11.7848,7.9110
16.500,1,11.6334,6.0945
16.600,1,12.0139,6.1146
16.700,1,12.0835,5.6491
16.800,1,10.0132,6.3561
16.900,1,10.1087,7.1225
17.000,1,12.3447,7.2517
17.100,1,11.2329,6.2578
17.200,1,14.8896,7.7472
17.300,1,12.5298,6.4443
17.400,1,11.3487,6.7225
17.500,1,17.3540,7.7607
17.600,1,14.1884,5.9047
17.700,1,14.9904,6.2821
17.800,1,12.2547,6.8205
17.900,1,13.3300,6.9763
18.000,1,14.5098,5.9460
18.100,1,16.7597,6.7831
18.200,1,10.9534,6.7615
18.300,1,12.6248,6.2196
18.400,1,12.1022,7.7309
18.500,1,15.7761,8.5071
18.600,1,15.7462,8.1853
18.700,1,13.5310,7.1755
18.800,1,12.1870,6.3322
18.900,1,12.9759,8.5771
19.000,1,14.7010,7.3399
19.100,1,14.3875,9.5352
19.200,1,16.4575,10.3394
19.300,1,13.7378,8.3812
19.400,1,12.4436,6.3725
19.500,1,15.2884,9.7224
19.600,1,15.1382,8.2809
19.700,1,14.9157,7.9213
19.800,1,14.1748,9.4420
19.900,1,13.2776,6.5705
20.000,1,14.4616,6.9870
20.100,1,14.2924,7.4276
20.200,1,16.8066,10.4896
