time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0065
0.400,8,0.0214
0.500,8,0.0766
0.600,8,0.1012
0.700,8,0.1137
0.800,8,0.1695
0.900,8,0.1963
1.000,8,0.1821
1.100,8,0.1520
1.200,8,0.1451
1.300,8,0.1313
1.400,8,0.1309
1.500,8,0.1368
1.600,8,0.1251
1.700,8,0.1249
1.800,8,0.1275
1.900,8,0.1313
2.000,8,0.1332
2.100,8,0.1250
2.200,8,0.1554
2.300,8,0.1488
2.400,8,0.1208
2.500,8,0.1402
2.600,8,0.1411
2.700,8,0.1400
2.800,8,0.1482
2.900,8,0.1338
3.000,8,0.1455
3.100,8,0.1588
3.200,8,0.1437
3.300,8,0.1298
3.400,8,0.1343
3.500,8,0.1294
3.600,8,0.1198
3.700,8,0.1361
3.800,8,0.1381
3.900,8,0.1219
4.000,8,0.1371
4.100,8,0.1493
4.200,8,0.1415
4.300,8,0.1300
4.400,8,0.1245
4.500,8,0.1493
4.600,8,0.1530
4.700,8,0.1350
4.800,8,0.1322
4.900,8,0.1587
5.000,8,0.1515
5.100,8,0.1289
5.200,8,0.1374
5.300,8,0.1460
5.400,8,0.1405
5.500,8,0.1470
5.600,8,0.1417
5.700,8,0.1520
5.800,8,0.1558
5.900,8,0.1574
6.000,8,0.1437
6.100,8,0.1509
6.200,8,0.1556
6.300,8,0.1414
6.400,8,0.1397
6.500,8,0.1462
6.600,8,0.1466
6.700,8,0.1602
6.800,8,0.1263
6.900,8,0.1554
7.000,8,0.1302
7.100,8,0.1567
7.200,8,0.1300
7.300,8,0.1410
7.400,8,0.1286
7.500,8,0.1421
7.600,8,0.1489
7.700,8,0.1378
7.800,8,0.1444
7.900,8,0.1582
8.000,8,0.1562
8.100,8,0.1370
8.200,8,0.1478
8.300,8,0.1429
8.400,8,0.1504
8.500,8,0.1393
8.600,8,0.1577
8.700,8,0.1468
8.800,8,0.1467
8.900,8,0.1518
9.000,8,0.1511
9.100,8,0.1492
9.200,8,0.1710
9.300,8,0.1451
9.400,8,0.1552
9.500,8,0.1542
9.600,8,0.1587
9.700,8,0.1527
9.800,8,0.1511
9.900,8,0.1623
10.000,8,0.1463
10.100,8,0.1492
10.200,8,0.1603
10.300,8,0.1539
10.400,8,0.1446
10.500,8,0.1859
10.600,8,0.2030
10.700,8,0.2357
10.800,8,0.1855
10.900,8,0.2429
11.000,8,0.3262
11.100,8,0.2919
11.200,8,0.3554
11.300,8,0.3458
11.400,8,0.3250
11.500,8,0.3510
11.600,8,0.3266
11.700,8,0.3818
11.800,8,0.4552
11.900,8,0.3471
12.000,8,0.3777
12.100,8,0.3363
12.200,8,0.3401
12.300,8,0.3776
12.400,8,0.2803
12.500,8,0.2875
12.600,8,0.3775
12.700,8,0.3126
12.800,8,0.3811
12.900,8,0.4364
13.000,8,0.4095
13.100,8,0.5244
13.200,8,0.3601
13.300,8,0.3876
13.400,8,0.3445
13.500,8,0.4733
13.600,8,0.3518
