time_s,vehicle_id,channel_utilization
0.200,13,0.0000
0.300,13,0.0043
0.400,13,0.0221
0.500,13,0.0729
0.600,13,0.1020
0.700,13,0.1004
0.800,13,0.1566
0.900,13,0.1777
1.000,13,0.1892
1.100,13,0.1643
1.200,13,0.1410
1.300,13,0.1339
1.400,13,0.1416
1.500,13,0.1507
1.600,13,0.1289
1.700,13,0.1314
1.800,13,0.1208
1.900,13,0.1169
2.000,13,0.1252
2.100,13,0.1141
2.200,13,0.1228
2.300,13,0.1394
2.400,13,0.1182
2.500,13,0.1181
2.600,13,0.1178
2.700,13,0.1147
2.800,13,0.1276
2.900,13,0.1213
3.000,13,0.1256
3.100,13,0.1388
3.200,13,0.0934
3.300,13,0.1218
3.400,13,0.1251
3.500,13,0.1277
3.600,13,0.1064
3.700,13,0.1181
3.800,13,0.1318
3.900,13,0.1051
4.000,13,0.1135
4.100,13,0.1121
4.200,13,0.1224
4.300,13,0.1067
4.400,13,0.1314
4.500,13,0.1356
4.600,13,0.1184
4.700,13,0.1180
4.800,13,0.1174
4.900,13,0.1453
5.000,13,0.1329
5.100,13,0.1092
5.200,13,0.1145
5.300,13,0.1455
5.400,13,0.1257
5.500,13,0.1409
5.600,13,0.1297
5.700,13,0.1537
5.800,13,0.1390
5.900,13,0.1339
6.000,13,0.1300
6.100,13,0.1331
6.200,13,0.1450
6.300,13,0.1343
6.400,13,0.1331
6.500,13,0.1522
6.600,13,0.1209
6.700,13,0.1511
6.800,13,0.1163
6.900,13,0.1429
7.000,13,0.1397
7.100,13,0.1446
7.200,13,0.1427
7.300,13,0.1255
7.400,13,0.1123
7.500,13,0.1174
7.600,13,0.1265
7.700,13,0.1328
7.800,13,0.1329
7.900,13,0.1437
8.000,13,0.1260
8.100,13,0.1273
8.200,13,0.1327
8.300,13,0.1432
8.400,13,0.1543
8.500,13,0.1259
8.600,13,0.1551
8.700,13,0.1345
8.800,13,0.1304
8.900,13,0.1366
9.000,13,0.1437
9.100,13,0.1284
9.200,13,0.1671
9.300,13,0.1421
9.400,13,0.1456
9.500,13,0.1537
9.600,13,0.1541
9.700,13,0.1379
9.800,13,0.1380
9.900,13,0.1391
10.000,13,0.1271
10.100,13,0.1525
10.200,13,0.1473
10.300,13,0.1430
10.400,13,0.1501
10.500,13,0.1567
10.600,13,0.1977
10.700,13,0.2282
10.800,13,0.1747
10.900,13,0.2385
11.000,13,0.2821
11.100,13,0.2732
11.200,13,0.3489
11.300,13,0.3233
11.400,13,0.3247
11.500,13,0.3190
11.600,13,0.3026
11.700,13,0.3625
11.800,13,0.3980
11.900,13,0.3471
12.000,13,0.3670
12.100,13,0.3085
12.200,13,0.3270
12.300,13,0.3118
12.400,13,0.2662
12.500,13,0.2783
12.600,13,0.3385
12.700,13,0.2700
12.800,13,0.3581
12.900,13,0.4184
13.000,13,0.4034
13.100,13,0.4925
13.200,13,0.3328
13.300,13,0.3777
13.400,13,0.3355
13.500,13,0.4562
13.600,13,0.3134
13.700,13,0.3100
13.800,13,0.5182
13.900,13,0.3816
14.000,13,0.3487
14.100,13,0.4151
14.200,13,0.3782
14.300,13,0.4501
14.400,13,0.5455
14.500,13,0.3739
14.600,13,0.3557
14.700,13,0.2781
14.800,13,0.4097
14.900,13,0.3193
15.000,13,0.2914
15.100,13,0.4279
15.200,13,0.3278
15.300,13,0.4621
15.400,13,0.2783
15.500,13,0.4575
15.600,13,0.3258
15.700,13,0.3037
15.800,13,0.3896
15.900,13,0.2283
16.000,13,0.3839
16.100,13,0.2112
16.200,13,0.2209
16.300,13,0.3552
16.400,13,0.1873
16.500,13,0.1698
16.600,13,0.1629
16.700,13,0.1385
16.800,13,0.5560
16.900,13,0.6061
17.000,13,0.5322
17.100,13,0.5509
17.200,13,0.2487
17.300,13,0.6202
17.400,13,0.4948
17.500,13,0.2025
17.600,13,0.2717
17.700,13,0.2062
17.800,13,0.3095
17.900,13,0.2429
18.000,13,0.1590
18.100,13,0.1337
18.200,13,0.4050
18.300,13,0.3465
18.400,13,0.5733
18.500,13,0.1583
18.600,13,0.1839
18.700,13,0.1971
18.800,13,0.3051
18.900,13,0.2722
19.000,13,0.1352
19.100,13,0.1145
19.200,13,0.1122
19.300,13,0.2765
19.400,13,0.2596
19.500,13,0.4214
19.600,13,0.1146
19.700,13,0.0938
19.800,13,0.2922
19.900,13,0.1840
20.000,13,0.0734
20.100,13,0.0526
20.200,13,0.0526
20.300,13,0.2232
20.400,13,0.1705
20.500,13,0.0322
20.600,13,0.3388
20.700,13,0.2976
20.800,13,0.2435
20.900,13,0.3335
21.000,13,0.0321
21.100,13,0.0322
21.200,13,0.0320
21.300,13,0.2010
21.400,13,0.1495
21.500,13,0.3207
21.600,13,0.0115
21.700,13,0.0114
21.800,13,0.1938
21.900,13,0.1381
22.000,13,0.0114
22.100,13,0.0114
22.200,13,0.0114
22.300,13,0.1926
22.400,13,0.1373
22.500,13,0.3182
22.600,13,0.0115
22.700,13,0.0091
22.800,13,0.0092
22.900,13,0.0091
23.000,13,0.0091
23.100,13,0.0094
23.200,13,0.0091
23.300,13,0.0092
23.400,13,0.0092
23.500,13,0.0091
23.600,13,0.3161
23.700,13,0.0070
23.800,13,0.0069
23.900,13,0.0069
24.000,13,0.0068
24.100,13,0.0070
24.200,13,0.0070
24.300,13,0.0068
24.400,13,0.0068
24.500,13,0.0069
24.600,13,0.0070
24.700,13,0.3161
24.800,13,0.0068
24.900,13,0.0045
25.000,13,0.0045
25.100,13,0.0047
25.200,13,0.0046
25.300,13,0.0046
25.400,13,0.0046
25.500,13,0.0045
25.600,13,0.0046
25.700,13,0.0046
25.800,13,0.0046
25.900,13,0.0045
26.000,13,0.0045
26.100,13,0.0046
26.200,13,0.0046
26.300,13,0.0046
26.400,13,0.0045
26.500,13,0.0045
26.600,13,0.0047
26.700,13,0.0047
26.800,13,0.0046
26.900,13,0.0046
27.000,13,0.0045
27.100,13,0.0046
27.200,13,0.0047
27.300,13,0.0047
27.400,13,0.0045
27.500,13,0.0046
27.600,13,0.0046
27.700,13,0.0046
27.800,13,0.0048
27.900,13,0.0045
28.000,13,0.0046
28.100,13,0.0047
28.200,13,0.0046
28.300,13,0.0046
28.400,13,0.0046
28.500,13,0.0045
28.600,13,0.0047
28.700,13,0.0046
28.800,13,0.0046
28.900,13,0.0045
29.000,13,0.0045
29.100,13,0.0047
29.200,13,0.0046
29.300,13,0.0047
29.400,13,0.0045
29.500,13,0.0045
29.600,13,0.0046
29.700,13,0.0046
29.800,13,0.0048
29.900,13,0.0024
30.000,13,0.0022
30.100,13,0.0023
30.200,13,0.0024
30.300,13,0.0023
30.400,13,0.0023
30.500,13,0.0022
30.600,13,0.0024
30.700,13,0.0023
30.800,13,0.0023
30.900,13,0.0023
31.000,13,0.0022
31.100,13,0.0023
31.200,13,0.0024
31.300,13,0.0024
31.400,13,0.0023
31.500,13,0.0022
31.600,13,0.0023
31.700,13,0.0023
31.800,13,0.0023
31.900,13,0.0023
32.000,13,0.0022
32.100,13,0.0023
32.200,13,0.0024
32.300,13,0.0024
32.400,13,0.0023
32.500,13,0.0022
32.600,13,0.0024
32.700,13,0.0023
32.800,13,0.0023
32.900,13,0.0024
33.000,13,0.0022
33.100,13,0.0023
33.200,13,0.0024
33.300,13,0.0023
33.400,13,0.0023
33.500,13,0.0022
33.600,13,0.0023
33.700,13,0.0023
33.800,13,0.0023
33.900,13,0.0023
34.000,13,0.0022
34.100,13,0.0023
34.200,13,0.0023
34.300,13,0.0023
34.400,13,0.0024
34.500,13,0.0022
34.600,13,0.0024
34.700,13,0.0046
34.800,13,0.0023
34.900,13,0.0023
35.000,13,0.0022
35.100,13,0.0023
35.200,13,0.0023
35.300,13,0.0024
35.400,13,0.0023
35.500,13,0.0022
35.600,13,0.0024
35.700,13,0.0024
35.800,13,0.0023
35.900,13,0.0023
36.000,13,0.0022
36.100,13,0.0024
36.200,13,0.0023
36.300,13,0.0000
36.400,13,0.0000
36.500,13,0.0000
36.600,13,0.0000
36.700,13,0.0000
36.800,13,0.0000
36.900,13,0.0000
37.000,13,0.0000
37.100,13,0.0000
37.200,13,0.0000
37.300,13,0.0000
37.400,13,0.0000
37.500,13,0.0000
37.600,13,0.0000
37.700,13,0.0000
37.800,13,0.0000
37.900,13,0.0000
38.000,13,0.0000
38.100,13,0.0000
38.200,13,0.0000
38.300,13,0.0000
38.400,13,0.0000
38.500,13,0.0000
38.600,13,0.0000
38.700,13,0.0000
38.800,13,0.0000
38.900,13,0.0000
39.000,13,0.0000
39.100,13,0.0000
39.200,13,0.0000
39.300,13,0.0000
39.400,13,0.0000
39.500,13,0.0000
39.600,13,0.0000
39.700,13,0.0000
39.800,13,0.0000
39.900,13,0.0000
40.000,13,0.0000
40.100,13,0.0000
40.200,13,0.0000
40.300,13,0.0000
40.400,13,0.0000
40.500,13,0.0000
40.600,13,0.0000
40.700,13,0.0000
40.800,13,0.0000
40.900,13,0.0000
41.000,13,0.0000
41.100,13,0.0000
41.200,13,0.0000
41.300,13,0.0000
41.400,13,0.0000
41.500,13,0.0000
41.600,13,0.0000
41.700,13,0.0000
41.800,13,0.0000
41.900,13,0.0000
42.000,13,0.0000
42.100,13,0.0000
42.200,13,0.0000
42.300,13,0.0000
42.400,13,0.0000
42.500,13,0.0000
42.600,13,0.0000
42.700,13,0.0000
42.800,13,0.0000
42.900,13,0.0000
43.000,13,0.0000
43.100,13,0.0000
43.200,13,0.0000
43.300,13,0.0000
43.400,13,0.0000
43.500,13,0.0000
43.600,13,0.0000
43.700,13,0.0000
43.800,13,0.0000
43.900,13,0.0000
44.000,13,0.0000
44.100,13,0.0000
44.200,13,0.0000
44.300,13,0.0000
44.400,13,0.0000
44.500,13,0.0000
44.600,13,0.0000
44.700,13,0.0000
44.800,13,0.0000
44.900,13,0.0000
45.000,13,0.0000
45.100,13,0.0000
45.200,13,0.0000
45.300,13,0.0000
45.400,13,0.0000
45.500,13,0.0000
45.600,13,0.0000
45.700,13,0.0000
45.800,13,0.0000
45.900,13,0.0000
46.000,13,0.0000
46.100,13,0.0000
46.200,13,0.0000
46.300,13,0.0000
46.400,13,0.0000
46.500,13,0.0000
46.600,13,0.0000
46.700,13,0.0000
46.800,13,0.0000
46.900,13,0.0000
47.000,13,0.0000
47.100,13,0.0000
47.200,13,0.0291
47.300,13,0.0000
47.400,13,0.0000
47.500,13,0.0000
47.600,13,0.0000
47.700,13,0.0000
47.800,13,0.0000
47.900,13,0.0000
48.000,13,0.0000
48.100,13,0.0000
48.200,13,0.0034
48.300,13,0.0000
48.400,13,0.0000
48.500,13,0.0000
48.600,13,0.0000
48.700,13,0.0299
48.800,13,0.0098
48.900,13,0.0098
49.000,13,0.0098
49.100,13,0.0098
49.200,13,0.0000
49.300,13,0.0098
49.400,13,0.0098
49.500,13,0.0098
49.600,13,0.0099
49.700,13,0.0809
49.800,13,0.0565
49.900,13,0.0342
50.000,13,0.0267
50.100,13,0.0316
50.200,13,0.0290
50.300,13,0.0339
50.400,13,0.0266
50.500,13,0.0267
50.600,13,0.0264
50.700,13,0.1017
50.800,13,0.0720
50.900,13,0.0471
51.000,13,0.0323
51.100,13,0.0298
51.200,13,0.0273
51.300,13,0.0298
51.400,13,0.0323
51.500,13,0.0372
51.600,13,0.0298
51.700,13,0.0551
51.800,13,0.0000
51.900,13,0.0000
52.000,13,0.0000
52.100,13,0.0000
52.200,13,0.0949
52.300,13,0.0000
52.400,13,0.0000
52.500,13,0.0000
52.600,13,0.0000
52.700,13,0.0400
52.800,13,0.0000
52.900,13,0.0000
53.000,13,0.0000
53.100,13,0.0000
53.200,13,0.0757
53.300,13,0.0000
53.400,13,0.0000
53.500,13,0.0000
53.600,13,0.0000
53.700,13,0.0000
53.800,13,0.0000
53.900,13,0.0000
54.000,13,0.0000
54.100,13,0.0000
54.200,13,0.0000
54.300,13,0.0000
54.400,13,0.0000
54.500,13,0.0000
54.600,13,0.0000
54.700,13,0.0305
54.800,13,0.0000
54.900,13,0.0000
55.000,13,0.0000
55.100,13,0.0000
55.200,13,0.0566
55.300,13,0.0000
55.400,13,0.0000
55.500,13,0.0000
55.600,13,0.0000
55.700,13,0.0000
55.800,13,0.0000
55.900,13,0.0000
56.000,13,0.0000
56.100,13,0.0000
56.200,13,0.0000
56.300,13,0.0000
56.400,13,0.0000
56.500,13,0.0000
56.600,13,0.0000
56.700,13,0.0000
56.800,13,0.0000
56.900,13,0.0000
57.000,13,0.0000
57.100,13,0.0000
57.200,13,0.0000
57.300,13,0.0000
57.400,13,0.0000
57.500,13,0.0000
57.600,13,0.0000
57.700,13,0.0000
57.800,13,0.0000
57.900,13,0.0000
58.000,13,0.0000
58.100,13,0.0000
58.200,13,0.0000
58.300,13,0.0000
58.400,13,0.0000
58.500,13,0.0000
58.600,13,0.0000
58.700,13,0.0304
58.800,13,0.0000
58.900,13,0.0000
59.000,13,0.0000
59.100,13,0.0000
59.200,13,0.0565
59.300,13,0.0000
59.400,13,0.0000
59.500,13,0.0000
