time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,16,14.2412,14.2412
0.400,16,13.2906,10.6909
0.500,16,13.2120,6.8712
0.600,16,17.0266,13.5234
0.700,16,16.3183,6.4398
0.800,16,14.3636,8.0370
0.900,16,15.1299,9.5952
1.000,16,17.8742,8.4077
1.100,16,15.0823,7.9886
1.200,16,14.0827,9.2080
1.300,16,19.7644,10.1090
1.400,16,16.8641,9.0931
1.500,16,17.5970,9.4100
1.600,16,16.0805,5.5919
1.700,16,14.8177,8.5756
1.800,16,17.6811,7.9873
1.900,16,21.0562,9.4437
2.000,16,17.1281,8.3740
2.100,16,18.0442,9.5220
2.200,16,17.6668,7.0762
2.300,16,22.5920,8.7839
2.400,16,17.8061,6.2536
2.500,16,18.5807,10.4740
2.600,16,18.3799,8.5129
2.700,16,16.8977,6.6452
2.800,16,17.6911,7.3065
2.900,16,14.8103,7.9585
3.000,16,16.8632,8.5236
3.100,16,18.0492,8.1071
3.200,16,19.4886,7.8916
3.300,16,18.6144,8.7874
3.400,16,16.6794,6.8717
3.500,16,17.4856,8.2248
3.600,16,16.7817,6.5682
3.700,16,18.3548,7.5308
3.800,16,18.7210,6.5802
3.900,16,19.0736,6.8641
4.000,16,16.4363,8.3904
4.100,16,16.4066,6.1217
4.200,16,18.7089,11.4975
4.300,16,17.5681,8.1992
4.400,16,18.2720,8.1359
4.500,16,19.5512,6.7758
4.600,16,16.8346,7.7526
4.700,16,19.4694,7.1122
4.800,16,17.2690,6.0133
4.900,16,16.7999,6.7669
5.000,16,18.7707,7.7082
5.100,16,15.7999,7.7390
5.200,16,17.7795,7.5326
5.300,16,17.3956,7.9605
5.400,16,16.5986,7.3458
5.500,16,17.4685,7.4997
5.600,16,17.0717,7.4338
5.700,16,18.8883,9.7444
5.800,16,14.8378,6.2000
5.900,16,16.2808,5.8427
6.000,16,16.3808,7.2164
6.100,16,16.7097,7.1261
6.200,16,13.7922,6.6215
6.300,16,17.8871,12.1028
6.400,16,18.5356,6.7900
6.500,16,18.3185,8.6039
6.600,16,16.3910,5.8417
6.700,16,18.5362,9.0747
6.800,16,16.8404,7.5654
6.900,16,16.8280,6.7079
7.000,16,16.6757,6.1296
7.100,16,15.5980,10.7037
7.200,16,19.6538,6.5745
7.300,16,18.9840,8.5123
7.400,16,17.9050,6.3934
7.500,16,17.0463,6.3826
7.600,16,18.0648,6.0298
7.700,16,16.1697,6.1843
