time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0065
0.400,4,0.0226
0.500,4,0.0568
0.600,4,0.0754
0.700,4,0.1097
0.800,4,0.1492
0.900,4,0.1712
1.000,4,0.1659
1.100,4,0.1756
1.200,4,0.1413
1.300,4,0.1315
1.400,4,0.1600
1.500,4,0.1473
1.600,4,0.1300
1.700,4,0.1240
1.800,4,0.1147
1.900,4,0.1140
2.000,4,0.1431
2.100,4,0.1201
2.200,4,0.1269
2.300,4,0.1481
2.400,4,0.1309
2.500,4,0.1234
2.600,4,0.1319
2.700,4,0.1298
2.800,4,0.1210
2.900,4,0.1397
3.000,4,0.1327
3.100,4,0.1282
3.200,4,0.1158
3.300,4,0.1313
3.400,4,0.1504
3.500,4,0.1289
3.600,4,0.1111
3.700,4,0.1346
3.800,4,0.1335
3.900,4,0.1336
4.000,4,0.1174
4.100,4,0.1326
4.200,4,0.1434
4.300,4,0.1293
4.400,4,0.1385
4.500,4,0.1371
4.600,4,0.1457
4.700,4,0.1234
4.800,4,0.1440
4.900,4,0.1514
5.000,4,0.1370
5.100,4,0.1300
5.200,4,0.1371
5.300,4,0.1380
5.400,4,0.1449
5.500,4,0.1377
5.600,4,0.1379
5.700,4,0.1608
5.800,4,0.1407
5.900,4,0.1533
6.000,4,0.1595
6.100,4,0.1428
6.200,4,0.1541
6.300,4,0.1402
6.400,4,0.1319
6.500,4,0.1446
6.600,4,0.1392
6.700,4,0.1510
6.800,4,0.1415
6.900,4,0.1427
7.000,4,0.1200
7.100,4,0.1563
7.200,4,0.1288
7.300,4,0.1334
7.400,4,0.1267
7.500,4,0.1309
7.600,4,0.1477
7.700,4,0.1211
7.800,4,0.1500
7.900,4,0.1415
8.000,4,0.1363
8.100,4,0.1548
8.200,4,0.1516
8.300,4,0.1340
8.400,4,0.1474
8.500,4,0.1338
8.600,4,0.1604
8.700,4,0.1451
8.800,4,0.1402
8.900,4,0.1499
9.000,4,0.1512
9.100,4,0.1515
9.200,4,0.1711
9.300,4,0.1582
9.400,4,0.1527
9.500,4,0.1588
9.600,4,0.1589
9.700,4,0.1672
9.800,4,0.1529
9.900,4,0.1668
10.000,4,0.1413
10.100,4,0.1510
10.200,4,0.1523
10.300,4,0.1379
10.400,4,0.1719
10.500,4,0.1804
10.600,4,0.2091
10.700,4,0.2355
10.800,4,0.1795
10.900,4,0.2541
11.000,4,0.2817
11.100,4,0.2924
11.200,4,0.3638
11.300,4,0.3514
11.400,4,0.3227
11.500,4,0.3726
11.600,4,0.3243
11.700,4,0.3816
11.800,4,0.4355
11.900,4,0.3508
12.000,4,0.3957
12.100,4,0.3566
12.200,4,0.3363
12.300,4,0.3497
12.400,4,0.2750
12.500,4,0.2688
12.600,4,0.3821
12.700,4,0.2986
12.800,4,0.3773
12.900,4,0.4716
13.000,4,0.3939
13.100,4,0.5456
13.200,4,0.3589
13.300,4,0.3932
13.400,4,0.3251
13.500,4,0.4713
13.600,4,0.3822
13.700,4,0.3311
13.800,4,0.5247
13.900,4,0.3953
14.000,4,0.3738
14.100,4,0.4589
14.200,4,0.3547
14.300,4,0.4741
14.400,4,0.5722
14.500,4,0.3988
14.600,4,0.3548
14.700,4,0.3010
14.800,4,0.4412
14.900,4,0.3822
15.000,4,0.3064
15.100,4,0.4353
15.200,4,0.3557
15.300,4,0.4642
15.400,4,0.2777
15.500,4,0.5022
15.600,4,0.3399
15.700,4,0.3037
15.800,4,0.4662
15.900,4,0.2410
16.000,4,0.4411
16.100,4,0.2348
