time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0066
0.400,3,0.0171
0.500,3,0.0507
0.600,3,0.0882
0.700,3,0.0834
0.800,3,0.1226
0.900,3,0.1559
1.000,3,0.1364
1.100,3,0.1182
1.200,3,0.1180
1.300,3,0.1011
1.400,3,0.0988
1.500,3,0.1108
1.600,3,0.1014
1.700,3,0.0823
1.800,3,0.0970
1.900,3,0.1069
2.000,3,0.1099
2.100,3,0.0888
2.200,3,0.1015
2.300,3,0.1123
2.400,3,0.0946
2.500,3,0.1173
2.600,3,0.1136
2.700,3,0.1145
2.800,3,0.1031
2.900,3,0.0937
3.000,3,0.1065
3.100,3,0.0972
3.200,3,0.0919
3.300,3,0.1028
3.400,3,0.1004
3.500,3,0.1051
3.600,3,0.0895
3.700,3,0.0978
3.800,3,0.1057
3.900,3,0.0905
4.000,3,0.1011
4.100,3,0.1002
4.200,3,0.1109
4.300,3,0.1036
4.400,3,0.1125
4.500,3,0.1115
4.600,3,0.1076
4.700,3,0.0917
4.800,3,0.1051
4.900,3,0.1050
5.000,3,0.1072
5.100,3,0.0938
5.200,3,0.0944
5.300,3,0.1015
5.400,3,0.1056
5.500,3,0.1115
5.600,3,0.1032
5.700,3,0.1146
5.800,3,0.1052
5.900,3,0.1171
6.000,3,0.1011
6.100,3,0.1087
6.200,3,0.0980
6.300,3,0.1023
6.400,3,0.1122
6.500,3,0.1202
6.600,3,0.1198
6.700,3,0.1109
6.800,3,0.0838
6.900,3,0.1219
7.000,3,0.1055
7.100,3,0.1178
7.200,3,0.1009
7.300,3,0.1110
7.400,3,0.0957
7.500,3,0.1000
7.600,3,0.1123
7.700,3,0.0992
7.800,3,0.1084
7.900,3,0.1188
8.000,3,0.1128
8.100,3,0.1090
8.200,3,0.1166
8.300,3,0.1037
8.400,3,0.1176
8.500,3,0.1131
8.600,3,0.1227
8.700,3,0.1152
8.800,3,0.1090
8.900,3,0.1392
9.000,3,0.1317
9.100,3,0.1143
9.200,3,0.1263
9.300,3,0.1146
9.400,3,0.1210
9.500,3,0.1286
9.600,3,0.1311
9.700,3,0.1114
9.800,3,0.1103
9.900,3,0.1321
10.000,3,0.1111
10.100,3,0.1183
10.200,3,0.1243
10.300,3,0.1257
10.400,3,0.1318
10.500,3,0.1525
10.600,3,0.1846
10.700,3,0.2265
10.800,3,0.1576
10.900,3,0.1961
11.000,3,0.2275
11.100,3,0.2639
11.200,3,0.3211
11.300,3,0.2041
11.400,3,0.2630
11.500,3,0.2607
11.600,3,0.1941
11.700,3,0.2903
11.800,3,0.2567
11.900,3,0.2798
12.000,3,0.2792
12.100,3,0.3000
12.200,3,0.2368
12.300,3,0.3056
12.400,3,0.2410
12.500,3,0.2649
12.600,3,0.3497
12.700,3,0.2959
12.800,3,0.3551
12.900,3,0.3945
13.000,3,0.3849
13.100,3,0.3993
13.200,3,0.3049
13.300,3,0.3113
13.400,3,0.2959
13.500,3,0.4067
13.600,3,0.2825
13.700,3,0.2763
13.800,3,0.4734
13.900,3,0.3455
14.000,3,0.3039
14.100,3,0.4142
14.200,3,0.3100
14.300,3,0.4525
14.400,3,0.5267
14.500,3,0.3452
14.600,3,0.2994
14.700,3,0.2647
14.800,3,0.2494
14.900,3,0.3576
15.000,3,0.2689
15.100,3,0.4054
15.200,3,0.2941
15.300,3,0.4137
15.400,3,0.2477
15.500,3,0.4297
15.600,3,0.3294
15.700,3,0.2719
15.800,3,0.4295
15.900,3,0.2353
16.000,3,0.4412
16.100,3,0.2270
16.200,3,0.2099
16.300,3,0.3632
16.400,3,0.1863
16.500,3,0.1787
16.600,3,0.1814
16.700,3,0.1435
16.800,3,0.5405
16.900,3,0.6243
17.000,3,0.5551
17.100,3,0.5655
17.200,3,0.2625
17.300,3,0.5987
17.400,3,0.5316
17.500,3,0.2026
17.600,3,0.2511
17.700,3,0.2062
17.800,3,0.3387
17.900,3,0.2488
18.000,3,0.1577
18.100,3,0.1131
18.200,3,0.4050
18.300,3,0.3465
