time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,22.3279,22.3279
0.400,8,27.0391,27.0274
0.500,8,26.1444,23.8839
0.600,8,20.7056,8.1328
0.700,8,21.4769,13.2766
0.800,8,20.6635,6.2022
0.900,8,17.1832,5.8110
1.000,8,18.6176,8.7839
1.100,8,17.3991,8.6529
1.200,8,16.8403,9.2523
1.300,8,17.2460,7.3674
1.400,8,18.7930,9.7138
1.500,8,18.3783,10.0798
1.600,8,19.4494,12.3774
1.700,8,17.1529,7.8364
1.800,8,17.5427,8.5750
1.900,8,18.3343,11.8913
2.000,8,18.5826,10.0874
2.100,8,15.7697,7.9012
2.200,8,17.6094,10.4196
2.300,8,20.1876,9.0989
2.400,8,17.7981,8.3269
2.500,8,17.5248,10.0524
2.600,8,15.9329,6.4403
2.700,8,17.3756,10.1787
2.800,8,19.2029,6.9080
2.900,8,16.9321,6.6867
3.000,8,17.2303,5.8403
3.100,8,16.4770,7.2937
3.200,8,17.1078,9.9566
3.300,8,16.7019,9.7812
3.400,8,18.8355,11.3757
3.500,8,15.9665,8.8959
3.600,8,18.1300,12.8605
3.700,8,16.2298,12.0307
3.800,8,15.3129,7.1384
3.900,8,15.3446,6.3178
4.000,8,18.3514,11.4276
4.100,8,16.6009,10.9414
4.200,8,16.4940,8.7888
4.300,8,15.7534,9.7578
4.400,8,15.9668,9.7622
4.500,8,14.7094,10.1168
4.600,8,15.2217,9.9145
4.700,8,14.5485,7.3057
4.800,8,16.9647,8.1723
4.900,8,14.9161,9.6190
5.000,8,15.2760,6.4931
5.100,8,15.8064,9.7003
5.200,8,16.2229,7.8274
5.300,8,15.4512,8.6763
5.400,8,15.3274,9.9505
5.500,8,14.7272,8.2022
5.600,8,15.4459,7.4204
5.700,8,15.2620,8.8194
5.800,8,16.6470,9.5801
5.900,8,12.5230,6.3292
6.000,8,14.1956,6.0421
6.100,8,16.0063,9.3732
6.200,8,13.9268,6.6639
6.300,8,14.3481,7.8925
6.400,8,16.0054,8.8119
6.500,8,15.8943,10.7623
6.600,8,14.1445,9.9501
6.700,8,14.1856,8.1189
6.800,8,14.5931,9.1929
6.900,8,13.5532,6.5507
7.000,8,14.6107,8.8361
7.100,8,14.8012,11.6812
7.200,8,15.9184,8.8166
7.300,8,13.9445,10.9109
7.400,8,14.4438,7.4078
7.500,8,14.4814,8.0074
7.600,8,15.1711,7.8946
7.700,8,14.8466,9.8037
7.800,8,12.4725,8.1757
7.900,8,14.0149,8.0007
8.000,8,13.6309,8.5263
8.100,8,14.4397,5.9810
8.200,8,11.4629,6.8086
8.300,8,12.4257,7.2609
8.400,8,11.8106,6.9062
8.500,8,14.2295,6.5764
8.600,8,12.5343,6.5299
8.700,8,13.1066,9.8070
8.800,8,12.4788,5.9329
8.900,8,12.7793,6.8138
9.000,8,14.7566,9.1577
9.100,8,13.0427,6.8207
9.200,8,13.2509,7.3073
9.300,8,13.3855,9.6365
9.400,8,12.6596,8.5476
9.500,8,14.0954,6.9035
9.600,8,12.2357,7.3510
9.700,8,11.9547,8.7506
9.800,8,14.5096,10.8118
9.900,8,12.3016,7.2580
10.000,8,13.3619,8.7385
10.100,8,12.1687,7.8069
10.200,8,12.1266,9.2239
10.300,8,12.6432,5.6186
10.400,8,12.5907,7.8445
10.500,8,11.3539,5.8084
10.600,8,11.3911,6.1927
10.700,8,10.9703,6.2607
10.800,8,11.0764,6.5892
10.900,8,12.1459,6.6324
11.000,8,10.5107,6.0713
11.100,8,11.8974,6.2601
11.200,8,11.1400,6.4509
11.300,8,12.2099,7.1834
11.400,8,11.8215,6.3774
11.500,8,11.6169,7.0396
11.600,8,11.1925,5.6322
11.700,8,11.3614,7.4471
11.800,8,10.8498,6.3753
11.900,8,9.7470,5.9003
12.000,8,11.1984,6.0356
12.100,8,10.6178,5.8946
12.200,8,11.1624,7.1890
12.300,8,10.4120,6.3980
12.400,8,9.7724,6.4051
12.500,8,10.1946,6.7493
12.600,8,8.8172,5.5331
12.700,8,10.0600,6.3416
12.800,8,10.2475,5.7925
12.900,8,10.2105,7.0729
13.000,8,10.3770,6.2591
13.100,8,9.1727,6.1728
13.200,8,10.7932,5.9296
13.300,8,10.1294,7.5025
13.400,8,10.0122,5.9719
13.500,8,11.2959,8.4191
13.600,8,10.8717,6.5723
13.700,8,10.4626,6.4430
13.800,8,10.2726,6.3164
13.900,8,10.9252,6.0894
14.000,8,11.4380,6.8258
14.100,8,11.3723,7.1157
14.200,8,10.4081,6.1742
14.300,8,10.8868,6.9555
14.400,8,11.3888,6.3944
14.500,8,12.9785,5.9976
14.600,8,10.2354,6.1088
14.700,8,12.0115,6.5948
14.800,8,10.5453,5.7439
14.900,8,11.9874,5.8511
15.000,8,12.8615,5.8871
15.100,8,12.0710,6.1709
15.200,8,11.6008,5.9654
15.300,8,13.2126,6.5012
15.400,8,11.1039,6.1015
15.500,8,12.8554,6.0259
15.600,8,12.9800,6.8733
15.700,8,13.2135,5.8136
15.800,8,14.0222,7.1962
15.900,8,11.8826,6.3125
16.000,8,12.6930,6.1971
16.100,8,14.4240,5.7812
16.200,8,15.5792,6.0692
16.300,8,13.8540,6.1352
16.400,8,15.0320,6.7583
16.500,8,13.6071,6.5546
16.600,8,13.0678,5.8603
16.700,8,15.3390,6.5948
16.800,8,15.2391,5.8461
16.900,8,16.9372,8.1456
17.000,8,14.3585,6.4335
17.100,8,15.3355,6.6104
17.200,8,18.3419,8.2424
17.300,8,15.2815,6.9051
17.400,8,17.1641,6.8095
17.500,8,13.0890,6.1255
17.600,8,16.4120,7.7786
17.700,8,19.4737,10.4945
17.800,8,17.6069,7.4546
17.900,8,18.8144,7.9916
18.000,8,14.4492,6.4217
18.100,8,15.7058,8.6607
18.200,8,14.1796,6.6433
18.300,8,18.2441,8.4152
18.400,8,19.1603,6.8681
18.500,8,16.0945,7.0282
18.600,8,17.9928,7.4482
18.700,8,13.9613,6.1421
18.800,8,17.1290,7.2034
18.900,8,16.1698,6.7635
19.000,8,18.0277,9.6329
19.100,8,14.1509,7.6713
19.200,8,13.8930,6.7174
19.300,8,18.5026,6.8092
19.400,8,17.3977,8.5172
19.500,8,15.2250,7.8386
19.600,8,15.5791,8.2691
19.700,8,15.6970,8.6214
19.800,8,18.6139,6.8783
19.900,8,17.7315,6.6730
20.000,8,16.4079,10.1231
20.100,8,16.3270,7.1944
20.200,8,18.2292,8.2697
20.300,8,21.0651,6.3565
20.400,8,19.9140,9.2768
20.500,8,19.9614,13.0315
20.600,8,14.1688,7.6704
20.700,8,15.3044,8.6809
20.800,8,16.2756,9.8638
20.900,8,17.5763,8.2077
21.000,8,20.6540,10.5132
21.100,8,17.6575,10.2220
21.200,8,17.6278,9.9499
21.300,8,21.1150,7.9494
21.400,8,21.8526,10.6501
21.500,8,16.8051,6.9891
21.600,8,18.6023,8.2151
21.700,8,21.8360,11.0920
21.800,8,19.9421,10.2234
21.900,8,21.7009,8.5176
22.000,8,21.1864,11.5476
22.100,8,23.4244,18.5226
22.200,8,20.6199,5.7408
22.300,8,22.4510,6.5627
22.400,8,23.5933,12.1707
22.500,8,14.9099,8.8817
22.600,8,19.7450,12.4784
22.700,8,16.3399,11.6219
22.800,8,15.6824,6.5536
22.900,8,19.0915,12.9362
23.000,8,18.1218,13.0876
23.100,8,18.6223,9.1930
23.200,8,18.5896,7.3509
23.300,8,19.7934,13.5366
23.400,8,17.8175,9.3952
23.500,8,19.8932,11.2976
23.600,8,17.4072,5.8477
23.700,8,18.8200,14.1210
23.800,8,16.3297,14.2642
23.900,8,17.1641,13.1079
24.000,8,17.1314,11.3333
24.100,8,18.3572,14.6576
24.200,8,16.4545,12.4798
24.300,8,15.7682,13.7974
24.400,8,16.8965,8.1394
24.500,8,16.6101,10.6724
24.600,8,17.1123,13.9115
24.700,8,13.7262,6.2902
24.800,8,15.2178,10.2530
24.900,8,17.6244,14.6599
25.000,8,20.6043,20.6043
25.100,8,15.7203,10.8222
25.200,8,13.6070,11.0801
25.300,8,13.9228,7.2015
25.400,8,17.6230,16.3763
25.500,8,10.7767,6.4722
25.600,8,13.1492,10.4102
25.700,8,16.0438,11.4029
25.800,8,14.0733,12.3394
25.900,8,14.1491,11.3501
26.000,8,18.8830,17.0585
26.100,8,14.2704,11.3754
26.200,8,16.2692,13.6130
26.300,8,17.5919,16.5081
26.400,8,16.7234,14.8235
26.500,8,17.9454,17.5730
26.600,8,14.0504,8.8066
26.700,8,17.4507,15.6628
26.800,8,17.5532,15.4795
26.900,8,17.9759,17.9084
27.000,8,18.2008,18.0284
27.100,8,17.0308,15.9483
27.200,8,18.1706,15.5846
27.300,8,17.7335,17.1931
