time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,15,14.1878,14.1878
0.500,15,18.2362,8.4371
0.600,15,15.7106,9.7297
0.700,15,18.5969,9.8749
0.800,15,17.6736,7.6445
0.900,15,18.1780,10.0240
1.000,15,19.9378,12.0787
1.100,15,18.7009,6.2938
1.200,15,19.6562,6.7781
1.300,15,19.9215,10.6292
1.400,15,18.8084,8.3353
1.500,15,17.7713,8.9799
1.600,15,19.1939,10.8653
1.700,15,20.3146,10.9965
1.800,15,18.1013,5.9482
1.900,15,17.9214,9.5575
2.000,15,20.0410,8.0053
2.100,15,17.8990,7.2482
2.200,15,18.7486,6.5732
2.300,15,17.5988,5.9701
2.400,15,16.8922,8.0643
2.500,15,19.2854,12.5446
2.600,15,18.4363,9.8663
2.700,15,17.1924,7.3792
2.800,15,18.0825,9.5437
2.900,15,17.7399,9.8483
3.000,15,19.0374,10.6314
3.100,15,18.3717,7.4149
3.200,15,19.5511,9.0360
3.300,15,17.5668,6.2866
3.400,15,18.1059,7.3467
3.500,15,19.4006,10.5470
3.600,15,17.0634,9.0544
3.700,15,17.8520,9.4965
3.800,15,18.6764,13.1822
3.900,15,18.9873,8.1450
4.000,15,18.7206,8.4415
4.100,15,18.2239,7.4429
4.200,15,17.7257,10.4907
4.300,15,17.3340,5.6130
4.400,15,18.7277,8.3823
4.500,15,19.1566,10.5956
4.600,15,17.4041,7.4253
4.700,15,16.9097,9.7513
4.800,15,18.2562,12.9014
4.900,15,18.2725,8.9409
5.000,15,18.6015,12.9252
5.100,15,20.5942,10.2428
5.200,15,17.7277,12.0447
5.300,15,18.2899,7.0156
5.400,15,19.6184,11.3162
5.500,15,17.3205,9.6054
5.600,15,17.9138,10.4453
5.700,15,19.5257,12.1201
5.800,15,18.1695,7.9691
5.900,15,18.7173,6.5357
6.000,15,16.9415,6.8164
6.100,15,17.1516,10.4946
6.200,15,17.1724,6.6101
6.300,15,17.7986,7.0386
6.400,15,17.1074,7.9217
6.500,15,15.4975,9.2526
6.600,15,14.1051,7.8682
6.700,15,16.6875,6.7917
6.800,15,17.7054,6.1935
6.900,15,17.2477,10.9615
7.000,15,15.6697,7.4002
7.100,15,18.6839,7.8699
7.200,15,17.7496,8.6147
7.300,15,17.9059,5.8591
7.400,15,17.7181,10.6605
7.500,15,17.2681,6.4962
7.600,15,16.6418,6.4348
7.700,15,17.2783,12.1243
7.800,15,19.0333,8.2722
7.900,15,17.4518,7.2573
8.000,15,17.2617,9.5860
8.100,15,18.3371,8.3559
8.200,15,17.5228,8.3172
8.300,15,15.8270,7.4348
8.400,15,16.6222,6.9208
8.500,15,16.3955,8.5864
8.600,15,17.1049,10.3888
8.700,15,17.8694,11.6923
8.800,15,18.7236,12.0199
8.900,15,16.9939,8.4557
9.000,15,17.1478,11.0702
9.100,15,16.8838,11.6505
9.200,15,18.4698,10.4159
9.300,15,17.0048,8.3320
9.400,15,15.7919,8.3008
9.500,15,17.1398,9.5298
9.600,15,16.1769,7.8851
9.700,15,17.8579,6.5762
9.800,15,19.3712,14.0030
9.900,15,16.3396,7.5701
10.000,15,17.2602,8.7303
10.100,15,16.8613,11.0897
10.200,15,16.3492,8.4743
10.300,15,16.3525,9.6860
10.400,15,17.5022,10.2221
10.500,15,17.1976,10.4399
10.600,15,14.2940,8.8335
10.700,15,15.9988,9.2088
10.800,15,14.9927,7.7878
10.900,15,16.4742,8.0499
11.000,15,16.8228,8.1018
11.100,15,17.1774,9.5076
11.200,15,15.9864,7.6508
11.300,15,14.4012,7.0970
11.400,15,17.1901,11.4249
11.500,15,16.7490,8.2667
11.600,15,17.5717,7.1320
11.700,15,13.0906,6.5842
11.800,15,16.2609,8.9612
11.900,15,12.5503,6.4749
12.000,15,17.3007,5.6462
12.100,15,16.6466,9.0088
12.200,15,14.3454,6.0177
12.300,15,15.6403,6.0535
12.400,15,16.5111,11.2210
12.500,15,15.3927,6.5913
12.600,15,14.3531,6.5099
12.700,15,13.3475,6.9420
12.800,15,14.8002,6.2546
12.900,15,12.7734,6.6397
13.000,15,14.8767,7.3570
13.100,15,11.8974,6.1162
13.200,15,14.2736,6.9482
13.300,15,13.1510,6.8157
13.400,15,14.9579,7.5136
13.500,15,12.8816,7.3621
13.600,15,14.9735,7.2759
13.700,15,15.9964,8.0312
13.800,15,12.6784,6.3420
13.900,15,13.8368,6.2404
14.000,15,15.2726,6.0832
14.100,15,12.1199,7.1478
14.200,15,13.4294,6.3046
14.300,15,15.3458,8.1633
14.400,15,12.6766,6.7552
14.500,15,10.7449,7.0600
14.600,15,14.0470,6.1826
14.700,15,14.4996,8.5027
14.800,15,17.5888,8.7541
14.900,15,11.5925,6.5610
15.000,15,14.2796,7.9846
15.100,15,13.0155,6.3478
15.200,15,12.6068,6.8712
15.300,15,13.4589,8.2304
15.400,15,14.9343,7.7587
15.500,15,13.2947,6.6316
15.600,15,13.6811,6.4028
15.700,15,12.2338,6.8812
15.800,15,14.0615,7.2118
15.900,15,15.4114,6.7989
16.000,15,14.9784,9.6020
16.100,15,14.2861,7.0137
16.200,15,12.9936,7.7545
16.300,15,15.3812,8.6273
16.400,15,13.3168,8.1602
16.500,15,11.7190,6.2894
16.600,15,13.5962,6.1858
16.700,15,12.7379,6.5129
16.800,15,14.1064,7.3848
16.900,15,14.6766,9.3475
17.000,15,15.6970,8.7573
17.100,15,14.6976,6.2556
17.200,15,12.7059,6.7905
17.300,15,15.3566,6.0061
17.400,15,15.2566,7.8118
17.500,15,13.9066,7.9555
17.600,15,14.0159,8.6327
17.700,15,14.7091,6.5006
17.800,15,15.5758,8.1288
17.900,15,14.4433,9.9502
18.000,15,14.5479,8.6888
18.100,15,16.6503,9.3248
18.200,15,12.0034,7.9993
18.300,15,15.1614,7.2604
18.400,15,18.5165,13.1009
18.500,15,14.2639,5.8179
18.600,15,15.1024,5.9295
18.700,15,15.7365,6.0419
18.800,15,18.3498,9.8697
18.900,15,17.8570,6.2690
19.000,15,15.4827,11.3825
19.100,15,14.0062,6.4979
19.200,15,13.7692,6.6130
19.300,15,18.5508,8.5814
19.400,15,18.0034,6.2534
19.500,15,11.1736,6.9626
19.600,15,17.3078,7.0804
19.700,15,15.8835,7.1991
19.800,15,18.6485,7.2843
19.900,15,17.8919,7.5056
20.000,15,17.4519,7.5584
20.100,15,15.7019,7.1689
20.200,15,14.4623,7.8021
20.300,15,19.1519,6.8518
20.400,15,19.1526,10.0012
20.500,15,15.1701,8.1744
20.600,15,13.3350,6.8716
20.700,15,13.2007,6.8996
20.800,15,20.5611,8.5541
20.900,15,21.9889,8.6827
21.000,15,19.1866,8.8109
