time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,14,12.8507,6.7920
0.500,14,13.0924,11.3641
0.600,14,19.7465,11.2626
0.700,14,17.5064,7.1841
0.800,14,16.1992,7.1470
0.900,14,16.2225,7.9172
1.000,14,18.4557,7.0477
1.100,14,18.8384,9.3201
1.200,14,20.4515,9.7492
1.300,14,18.2839,7.6048
1.400,14,17.0335,7.6261
1.500,14,18.9213,9.5819
1.600,14,21.0435,7.4674
1.700,14,21.7132,10.8540
1.800,14,22.2704,13.1240
1.900,14,20.0250,12.3377
2.000,14,18.0781,6.4717
2.100,14,18.5612,8.6885
2.200,14,18.0585,10.5463
2.300,14,19.3209,9.9428
2.400,14,20.0241,7.0171
2.500,14,19.8188,9.9045
2.600,14,19.9384,11.5998
2.700,14,19.8094,10.8233
2.800,14,18.5219,11.4549
2.900,14,22.9046,12.2230
3.000,14,20.5161,8.1009
3.100,14,18.7298,6.1504
3.200,14,19.2714,6.4921
3.300,14,20.1100,10.9987
3.400,14,19.1873,11.5823
3.500,14,20.7505,10.1498
3.600,14,19.8657,5.5612
3.700,14,22.0452,6.9599
3.800,14,19.6775,5.7766
3.900,14,19.2733,5.8713
4.000,14,17.9636,9.7992
4.100,14,17.6689,6.1988
4.200,14,20.1674,8.2392
4.300,14,23.8350,9.6933
4.400,14,20.5066,10.2748
4.500,14,21.9447,10.5230
4.600,14,17.9681,6.1419
4.700,14,18.5344,9.7947
4.800,14,19.3643,8.4950
4.900,14,22.3221,8.3924
5.000,14,17.5011,6.8838
5.100,14,18.1809,5.5750
5.200,14,18.8962,9.1134
5.300,14,19.5101,9.1560
5.400,14,20.7098,9.9324
5.500,14,21.7106,7.4139
5.600,14,19.5745,6.5054
5.700,14,21.9297,9.5823
5.800,14,18.8317,6.8223
5.900,14,18.1753,6.8518
6.000,14,20.0928,6.6393
6.100,14,22.0207,7.0553
6.200,14,24.4233,7.8133
6.300,14,20.8412,10.1651
6.400,14,18.6181,7.1269
6.500,14,18.4664,7.0866
6.600,14,18.4899,7.8573
6.700,14,18.9649,7.4054
6.800,14,21.1338,11.2406
6.900,14,20.6414,8.0367
7.000,14,22.7126,13.0831
7.100,14,18.8796,8.4117
7.200,14,16.8315,6.7481
7.300,14,21.4620,8.7777
7.400,14,24.2059,7.6156
7.500,14,17.4602,6.8256
7.600,14,21.4517,8.5276
7.700,14,16.3817,7.3731
7.800,14,18.8016,8.5928
7.900,14,20.4032,7.9925
8.000,14,19.6840,6.0683
8.100,14,21.8998,7.0457
8.200,14,20.3144,7.1523
8.300,14,24.5562,11.2701
8.400,14,16.3595,6.1887
8.500,14,18.1235,6.1725
8.600,14,17.6430,6.6882
8.700,14,18.3588,8.2698
8.800,14,18.7710,7.2584
8.900,14,19.0365,6.6880
9.000,14,20.3470,6.8216
9.100,14,22.3734,8.5655
9.200,14,13.4600,7.5392
9.300,14,18.6971,8.4582
9.400,14,20.9746,8.3307
9.500,14,18.6346,7.4472
9.600,14,16.3013,7.6227
9.700,14,18.9263,8.2468
9.800,14,24.2371,8.0031
9.900,14,18.7672,6.8425
10.000,14,20.4531,7.7741
10.100,14,12.7404,6.8437
10.200,14,20.1412,6.1301
10.300,14,15.1468,7.0702
10.400,14,21.2793,6.9784
10.500,14,13.5096,7.8329
10.600,14,19.0131,6.3184
10.700,14,17.8352,5.7476
10.800,14,16.9313,6.2124
10.900,14,18.5994,7.6340
11.000,14,16.6835,6.3687
11.100,14,21.8220,6.4729
11.200,14,17.9524,5.6710
11.300,14,24.6875,7.1418
11.400,14,21.1591,7.3871
11.500,14,22.2753,7.3383
11.600,14,19.6707,7.2885
11.700,14,20.9105,6.0843
11.800,14,18.2601,6.2719
11.900,14,18.7498,7.1431
12.000,14,23.0178,7.0956
12.100,14,16.4617,6.9258
12.200,14,19.2089,6.9999
12.300,14,18.9297,8.6520
12.400,14,24.7062,9.4906
12.500,14,23.2751,6.1950
12.600,14,19.7267,6.7609
12.700,14,16.9557,6.7499
12.800,14,21.8270,9.2593
12.900,14,20.7544,9.2024
13.000,14,19.9149,6.3427
13.100,14,13.0523,6.5788
13.200,14,19.6135,6.5336
13.300,14,24.0560,6.4884
13.400,14,16.0941,5.8399
13.500,14,21.2144,7.1898
13.600,14,20.3191,8.8199
13.700,14,21.1489,8.1471
13.800,14,24.4083,6.3198
13.900,14,16.1333,6.3012
14.000,14,22.3131,8.6709
14.100,14,26.0617,22.8240
14.200,14,17.2032,6.2708
14.300,14,26.4500,18.4063
14.400,14,16.4634,6.0627
14.500,14,18.2590,6.2799
14.600,14,19.1450,6.2921
14.700,14,17.2566,6.3095
14.800,14,19.5655,6.3304
14.900,14,19.4218,6.3571
15.000,14,22.8229,6.3886
15.100,14,22.6087,5.9924
15.200,14,25.1953,8.6151
15.300,14,27.1245,21.5843
15.400,14,16.5330,6.5601
15.500,14,27.3817,25.3545
15.600,14,17.2728,6.6761
15.700,14,22.0304,6.7415
15.800,14,28.4118,25.7204
15.900,14,19.5677,5.4430
16.000,14,19.7187,5.7019
16.100,14,15.8736,5.6512
16.200,14,13.9809,5.4322
16.300,14,21.0400,5.8602
16.400,14,16.9376,5.5992
16.500,14,14.4062,5.7206
16.600,14,13.9718,6.0879
16.700,14,14.0534,6.2842
16.800,14,14.9805,6.3146
16.900,14,11.1931,6.6120
17.000,14,15.5831,5.6420
17.100,14,13.9872,6.2432
17.200,14,13.3754,6.2338
17.300,14,11.1750,6.8608
17.400,14,16.0063,5.7322
17.500,14,17.0098,6.4566
17.600,14,15.3796,7.2560
17.700,14,11.3471,5.5692
17.800,14,16.7462,7.2015
17.900,14,11.2783,6.7152
18.000,14,14.1331,6.4041
18.100,14,17.5014,5.7146
18.200,14,15.7269,5.9401
18.300,14,11.3065,6.2196
18.400,14,9.3416,6.4152
18.500,14,11.6016,6.9904
18.600,14,12.2829,6.7576
18.700,14,15.0817,7.2327
18.800,14,8.4211,6.9062
18.900,14,10.5133,7.4809
19.000,14,21.4324,8.9530
19.100,14,18.2051,10.1412
