time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,15,14.2205,14.2205
0.400,15,14.1885,14.1885
0.500,15,17.5578,6.6582
0.600,15,16.9940,13.2266
0.700,15,18.1755,13.5800
0.800,15,16.8056,9.6617
0.900,15,17.8575,13.8743
1.000,15,18.6601,8.6222
1.100,15,17.8472,5.8747
1.200,15,15.4661,9.9866
1.300,15,18.9575,8.3354
1.400,15,17.8671,10.2871
1.500,15,19.6228,11.4927
1.600,15,16.3611,8.8432
1.700,15,19.6635,12.7345
1.800,15,17.1966,9.9319
1.900,15,16.5227,7.8316
2.000,15,18.1446,11.5550
2.100,15,16.2678,8.9579
2.200,15,19.3579,8.5384
2.300,15,16.6088,8.1222
2.400,15,17.9938,10.0424
2.500,15,18.2568,8.4038
2.600,15,18.1312,9.7533
2.700,15,18.5086,13.4936
2.800,15,17.0637,6.4806
2.900,15,16.0749,6.1448
3.000,15,17.5087,6.7980
3.100,15,14.9745,6.3608
3.200,15,16.7162,6.6960
3.300,15,16.8489,8.0259
3.400,15,18.5319,11.4219
3.500,15,18.7883,11.7171
3.600,15,19.4375,10.4314
3.700,15,18.1507,7.9992
3.800,15,17.9925,6.4100
3.900,15,17.5708,12.0243
4.000,15,17.5559,7.7058
4.100,15,16.6964,6.9859
4.200,15,16.9464,10.0835
4.300,15,16.7499,7.8805
4.400,15,16.1757,6.2817
4.500,15,17.0316,9.8169
4.600,15,19.5709,13.0242
4.700,15,18.2119,7.4496
4.800,15,17.3264,7.3358
4.900,15,17.8743,9.4930
5.000,15,17.5539,9.6746
5.100,15,19.2730,11.5644
5.200,15,17.0090,7.4902
5.300,15,16.9488,10.4689
5.400,15,16.3701,9.4650
5.500,15,19.4600,8.2855
5.600,15,18.3601,8.2956
5.700,15,16.1346,6.7039
5.800,15,15.9540,9.1266
5.900,15,16.4467,8.9916
6.000,15,18.9941,12.4281
6.100,15,16.4942,7.3528
6.200,15,17.8164,10.9372
6.300,15,17.6098,10.1130
6.400,15,18.9953,12.5865
6.500,15,18.5079,11.1910
6.600,15,16.6355,7.4213
6.700,15,17.8331,11.4061
6.800,15,17.1148,11.0574
6.900,15,17.7726,8.3382
7.000,15,14.8570,6.5225
7.100,15,17.4651,10.9983
7.200,15,15.0789,8.0023
7.300,15,17.2798,10.7220
7.400,15,18.0084,9.5612
7.500,15,18.9554,12.3216
7.600,15,18.0214,7.1154
7.700,15,18.6799,12.2725
7.800,15,17.7287,12.2489
7.900,15,14.1806,8.3456
8.000,15,17.2816,8.8855
8.100,15,17.6763,10.9411
8.200,15,16.4324,5.7779
8.300,15,17.8805,10.5709
8.400,15,16.7611,7.6718
8.500,15,17.6819,10.2144
8.600,15,18.5827,12.0622
8.700,15,15.6138,8.2882
8.800,15,16.0586,7.3210
8.900,15,16.0281,8.6473
9.000,15,17.6529,9.3828
9.100,15,16.1639,6.4795
9.200,15,18.3488,7.8771
9.300,15,17.0934,10.8476
9.400,15,16.7910,8.0876
9.500,15,15.9301,6.8175
9.600,15,16.1557,7.9951
9.700,15,15.3256,6.5275
9.800,15,13.0361,6.2773
9.900,15,17.7592,7.3632
10.000,15,16.5134,7.7831
10.100,15,15.6489,7.8932
10.200,15,16.5140,7.5352
10.300,15,16.8986,6.0689
10.400,15,18.7622,11.6535
10.500,15,18.4585,7.3377
10.600,15,14.8869,7.9922
10.700,15,17.6554,7.6179
10.800,15,16.5845,6.6216
10.900,15,16.1071,8.0804
11.000,15,17.0143,11.5184
11.100,15,18.2913,9.9646
11.200,15,14.6056,5.6308
11.300,15,15.8237,9.2192
11.400,15,15.9519,7.2354
11.500,15,17.8901,10.1292
11.600,15,17.5958,6.9864
11.700,15,17.8251,11.0611
11.800,15,17.2910,8.9431
11.900,15,16.1781,7.3319
12.000,15,17.4916,6.5301
12.100,15,15.4663,6.8638
12.200,15,17.1779,8.2251
12.300,15,15.3833,7.8306
12.400,15,15.5364,6.7559
12.500,15,15.5171,9.7975
12.600,15,17.9557,8.8877
12.700,15,15.2569,9.6824
12.800,15,17.0692,8.1299
12.900,15,17.2606,11.1012
13.000,15,14.4528,6.9527
13.100,15,16.9361,10.6375
13.200,15,15.1058,6.2474
13.300,15,15.5694,7.5322
13.400,15,13.4982,6.4407
13.500,15,13.1577,7.3415
13.600,15,15.6004,7.0936
13.700,15,15.8940,6.9463
13.800,15,14.3010,5.9586
13.900,15,13.6532,6.8049
14.000,15,15.2143,5.7392
14.100,15,13.9777,5.9498
14.200,15,16.2798,6.0725
14.300,15,13.4018,5.8653
14.400,15,12.0354,6.5219
14.500,15,15.1902,5.7566
14.600,15,12.2949,6.5637
14.700,15,14.5877,6.4857
14.800,15,13.8647,6.0977
14.900,15,11.5710,6.2907
15.000,15,14.0929,6.1407
15.100,15,12.2929,6.6867
15.200,15,12.6750,5.4997
15.300,15,12.5201,7.0955
15.400,15,11.9872,6.0253
15.500,15,13.1292,7.3302
15.600,15,12.5591,6.6423
15.700,15,13.1483,6.4358
15.800,15,13.5538,6.6270
15.900,15,10.8652,6.8198
16.000,15,12.6097,6.6564
16.100,15,14.1021,6.7424
16.200,15,12.1038,7.2846
16.300,15,12.9850,7.6115
16.400,15,13.4743,6.8444
16.500,15,13.5173,6.4099
16.600,15,13.2490,8.2245
16.700,15,11.2587,8.2903
16.800,15,14.9036,8.0241
16.900,15,12.6871,8.1671
17.000,15,14.4008,9.0711
17.100,15,14.5059,7.6213
17.200,15,12.7021,6.4789
17.300,15,12.3450,10.0740
17.400,15,10.8079,7.1060
17.500,15,15.6809,10.1397
17.600,15,13.3549,7.9671
17.700,15,11.5017,7.3932
17.800,15,11.7045,7.9807
17.900,15,12.6578,7.3555
18.000,15,10.8706,5.9870
18.100,15,14.2810,7.8854
18.200,15,14.1770,7.6128
18.300,15,14.9542,8.6647
18.400,15,12.7589,7.2396
18.500,15,13.2408,6.0019
18.600,15,15.1051,6.6832
18.700,15,17.4837,7.6363
18.800,15,11.2385,11.2385
19.600,15,15.7660,9.7164
19.700,15,10.9728,10.9728
21.600,15,19.9628,10.4460
21.700,15,15.6649,15.6649
25.600,15,19.0999,6.5361
25.700,15,17.1103,15.8633
