time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.500,0,21.3814,17.9673
0.600,0,17.7198,6.0738
0.700,0,15.4522,7.5973
0.800,0,17.1425,9.2268
0.900,0,18.7568,7.0343
1.000,0,15.2379,7.0078
1.100,0,17.6018,8.5686
1.200,0,18.1311,8.4415
1.300,0,17.3762,10.5383
1.400,0,18.1860,12.3908
1.500,0,17.8222,8.7006
1.600,0,16.8890,8.7074
1.700,0,17.9853,7.9778
1.800,0,17.6524,12.8592
1.900,0,16.9257,9.2611
2.000,0,17.3670,11.3548
2.100,0,18.5714,13.2794
2.200,0,17.8195,9.8948
2.300,0,15.8357,6.5153
2.400,0,17.2794,9.8270
2.500,0,17.5836,10.6679
2.600,0,14.3988,7.5087
2.700,0,18.4861,11.2267
2.800,0,17.4640,6.9389
2.900,0,18.9049,12.9275
3.000,0,17.3932,10.0203
3.100,0,17.3592,9.2185
3.200,0,17.2773,7.1981
3.300,0,17.6649,8.9015
3.400,0,15.6943,6.4997
3.500,0,15.7442,5.6652
3.600,0,15.1521,8.1963
3.700,0,18.2345,11.7353
3.800,0,17.8411,10.9093
3.900,0,15.8408,6.9926
4.000,0,16.3022,6.7242
4.100,0,18.0504,12.7220
4.200,0,17.6362,10.0978
4.300,0,15.9943,6.1501
4.400,0,16.5452,11.3893
4.500,0,16.3072,6.4547
4.600,0,18.2803,10.4187
4.700,0,18.1191,11.2162
4.800,0,16.3354,7.1774
4.900,0,17.0757,6.0868
5.000,0,16.7766,7.4820
5.100,0,16.6031,9.1660
5.200,0,16.6861,10.1249
5.300,0,16.6952,7.4916
5.400,0,16.8098,11.8262
5.500,0,14.8452,9.0738
5.600,0,17.0378,12.1129
5.700,0,15.3612,6.6515
5.800,0,17.0073,7.7987
5.900,0,15.4973,10.3149
6.000,0,15.4828,7.1093
6.100,0,15.7616,10.2904
6.200,0,13.7345,5.7778
6.300,0,16.9031,10.9253
6.400,0,16.7307,11.6015
6.500,0,16.0169,11.4883
6.600,0,16.6172,7.0226
6.700,0,15.4591,7.2777
6.800,0,15.3278,6.0661
6.900,0,17.1861,10.9911
7.000,0,15.5778,5.8895
7.100,0,15.5196,7.6422
7.200,0,17.2599,7.5660
7.300,0,16.1106,7.5158
7.400,0,15.9227,8.8058
7.500,0,16.4845,8.7133
7.600,0,16.5034,10.0687
7.700,0,16.2225,7.7928
7.800,0,14.5839,7.5413
7.900,0,15.4257,8.6496
8.000,0,17.4524,10.2604
8.100,0,17.3857,12.1797
8.200,0,15.2884,6.7145
8.300,0,13.2960,6.6585
8.400,0,16.0836,5.9170
8.500,0,16.8036,7.8137
8.600,0,16.9510,10.0529
8.700,0,16.2916,9.0013
8.800,0,15.6381,8.7445
8.900,0,14.3778,8.7829
9.000,0,15.9599,11.9683
9.100,0,15.5769,8.7052
9.200,0,13.5521,6.5714
9.300,0,15.9375,8.4216
9.400,0,16.4220,8.8002
9.500,0,15.8167,6.5690
9.600,0,16.7878,10.8407
9.700,0,17.1305,11.8083
9.800,0,13.3836,6.2637
9.900,0,15.0152,9.5558
10.000,0,14.6715,9.4216
10.100,0,14.3897,5.9919
