time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,12,19.8608,14.2230
0.400,12,14.5825,11.4450
0.500,12,19.4256,12.2814
0.600,12,18.0919,8.0000
0.700,12,17.6358,6.5416
0.800,12,18.9851,12.3549
0.900,12,15.8287,6.7855
1.000,12,16.8946,7.8083
1.100,12,14.9281,8.6855
1.200,12,18.2569,9.8227
1.300,12,17.6518,11.5982
1.400,12,18.0619,10.6515
1.500,12,18.1585,6.3154
1.600,12,17.3022,8.5972
1.700,12,15.7261,8.0023
1.800,12,16.6646,9.5619
1.900,12,17.7362,7.9432
2.000,12,18.2541,12.3887
2.100,12,16.5563,9.3989
2.200,12,16.9051,8.4009
2.300,12,16.7695,9.8710
2.400,12,18.5184,11.8636
2.500,12,18.1381,11.4918
2.600,12,19.1127,10.6269
2.700,12,16.3132,6.0367
2.800,12,17.1774,12.1756
2.900,12,17.7035,11.7671
3.000,12,14.6348,7.7003
3.100,12,16.9678,11.3663
3.200,12,16.0055,10.9921
3.300,12,16.3804,8.8390
3.400,12,15.7478,7.6442
3.500,12,17.4421,10.3686
3.600,12,16.0199,12.8907
3.700,12,16.1554,6.5930
3.800,12,17.1156,8.3727
3.900,12,15.6354,10.5911
4.000,12,16.5488,9.6532
4.100,12,15.5583,9.1744
4.200,12,16.4072,10.5547
4.300,12,17.9275,5.9100
4.400,12,15.3404,7.8618
4.500,12,16.7569,9.5397
4.600,12,14.3068,7.0623
4.700,12,15.8855,8.2641
4.800,12,16.1267,9.4215
4.900,12,15.7629,9.4702
5.000,12,15.9418,8.6915
5.100,12,15.5588,10.5050
5.200,12,16.8015,11.7200
5.300,12,15.5313,8.6219
5.400,12,15.6847,8.1065
5.500,12,16.5369,10.2414
5.600,12,16.5019,12.0579
5.700,12,15.7702,6.7326
5.800,12,16.4456,9.5714
5.900,12,17.2241,11.3147
6.000,12,19.5676,17.0347
6.100,12,15.0694,9.9914
6.200,12,12.9194,6.1943
6.300,12,13.6928,7.8128
6.400,12,17.5357,7.6654
6.500,12,17.4169,9.4241
6.600,12,15.6600,10.1061
6.700,12,16.3775,10.6723
6.800,12,15.4444,9.4517
6.900,12,17.3450,11.7937
7.000,12,17.2440,10.3567
7.100,12,14.6975,7.4422
7.200,12,14.1349,9.8533
7.300,12,16.4048,9.8887
7.400,12,17.1869,12.2609
7.500,12,14.4535,8.2556
