time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,24.1210,22.0117
0.400,7,25.4204,23.6477
0.500,7,24.4356,18.9054
0.600,7,22.8165,14.3656
0.700,7,21.4961,9.4659
0.800,7,23.3414,12.3705
0.900,7,22.4671,16.2800
1.000,7,22.2411,14.8484
1.100,7,21.4128,12.8697
1.200,7,22.4099,13.1102
1.300,7,20.6670,11.9189
1.400,7,22.3018,12.9612
1.500,7,22.1874,16.2015
1.600,7,22.1976,14.9329
1.700,7,22.6221,14.1208
1.800,7,20.5158,11.7747
1.900,7,21.3334,15.4828
2.000,7,19.8129,11.5342
2.100,7,20.4737,14.0528
2.200,7,22.6587,17.4812
2.300,7,20.8170,11.6099
2.400,7,20.1599,8.4364
2.500,7,20.9372,11.4262
2.600,7,19.9489,10.8918
2.700,7,21.9024,8.3749
2.800,7,21.0085,13.7365
2.900,7,19.4294,13.7842
3.000,7,21.2882,15.8120
3.100,7,20.4204,9.9177
3.200,7,21.7376,12.8806
3.300,7,20.9908,10.7740
3.400,7,21.3957,14.9457
3.500,7,22.7495,15.4328
3.600,7,22.0699,16.7044
3.700,7,19.7791,12.8362
3.800,7,21.3246,10.0989
3.900,7,19.4327,8.3214
4.000,7,21.5201,14.3797
4.100,7,20.8070,10.8148
4.200,7,19.9396,9.2072
4.300,7,22.6628,15.4458
4.400,7,22.2899,17.4866
4.500,7,22.6494,13.3945
4.600,7,20.2394,12.8659
4.700,7,19.9362,14.2163
4.800,7,20.9039,6.6282
4.900,7,20.2907,13.4609
5.000,7,21.2214,15.9107
5.100,7,20.0698,12.2341
5.200,7,22.2684,16.5291
5.300,7,19.4017,10.1337
5.400,7,21.7255,15.7427
5.500,7,20.5829,9.9110
5.600,7,21.5283,11.4038
5.700,7,19.5054,8.0973
5.800,7,22.1671,17.1410
5.900,7,20.1893,13.7418
6.000,7,22.6181,16.3836
6.100,7,20.4632,12.9354
6.200,7,19.1864,11.2971
6.300,7,21.4922,9.6946
6.400,7,22.0543,16.8918
6.500,7,19.4458,10.0922
6.600,7,19.7231,7.6238
6.700,7,19.9122,11.9436
6.800,7,20.4156,9.3220
6.900,7,20.2596,12.1478
7.000,7,20.8340,9.8510
7.100,7,19.3955,5.9602
7.200,7,21.5503,11.3077
7.300,7,23.2166,15.6977
7.400,7,20.8546,7.2082
7.500,7,19.1716,13.0038
7.600,7,22.2415,11.2942
7.700,7,22.3317,11.4144
7.800,7,23.0622,14.0567
7.900,7,19.8016,8.8509
8.000,7,19.1209,7.2636
8.100,7,21.1778,7.3655
8.200,7,21.2406,7.9881
8.300,7,23.4410,13.9679
8.400,7,20.7266,15.8918
8.500,7,20.6323,14.8427
8.600,7,20.8447,13.7785
8.700,7,22.5223,14.6740
8.800,7,18.6013,11.1954
8.900,7,20.0604,11.1182
9.000,7,20.3163,13.1573
9.100,7,20.3986,9.3557
9.200,7,21.0435,7.0947
9.300,7,20.8857,8.3481
9.400,7,21.1604,11.4398
9.500,7,18.5332,7.6728
9.600,7,24.9165,22.8277
9.700,7,20.5443,13.6761
9.800,7,21.2898,12.8820
9.900,7,20.6130,11.5916
10.000,7,21.4174,14.9049
10.100,7,18.8139,8.8816
10.200,7,19.0369,8.6763
10.300,7,19.6891,8.9911
10.400,7,19.9213,6.7781
10.500,7,19.6669,8.4251
