time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0086
0.400,8,0.0281
0.500,8,0.0434
0.600,8,0.0773
0.700,8,0.0870
0.800,8,0.0926
0.900,8,0.1046
1.000,8,0.1097
1.100,8,0.1171
1.200,8,0.1023
1.300,8,0.1034
1.400,8,0.1132
1.500,8,0.1158
1.600,8,0.1078
1.700,8,0.0871
1.800,8,0.1072
1.900,8,0.1194
2.000,8,0.1077
2.100,8,0.1014
2.200,8,0.0915
2.300,8,0.0978
2.400,8,0.1192
2.500,8,0.1180
2.600,8,0.1113
2.700,8,0.1102
2.800,8,0.1065
2.900,8,0.0936
3.000,8,0.1113
3.100,8,0.1170
3.200,8,0.0986
3.300,8,0.0908
3.400,8,0.1238
3.500,8,0.1195
3.600,8,0.1045
3.700,8,0.0865
3.800,8,0.1056
3.900,8,0.1052
4.000,8,0.1061
4.100,8,0.1215
4.200,8,0.1015
4.300,8,0.0967
4.400,8,0.0950
4.500,8,0.1201
4.600,8,0.1166
4.700,8,0.1268
4.800,8,0.1101
4.900,8,0.1192
5.000,8,0.1129
5.100,8,0.1028
5.200,8,0.1175
5.300,8,0.1107
5.400,8,0.1080
5.500,8,0.1133
5.600,8,0.1206
5.700,8,0.1054
5.800,8,0.1357
5.900,8,0.1238
6.000,8,0.1362
6.100,8,0.1247
6.200,8,0.1274
6.300,8,0.1224
6.400,8,0.1147
6.500,8,0.1118
6.600,8,0.1363
6.700,8,0.1054
6.800,8,0.1175
6.900,8,0.1211
7.000,8,0.1265
7.100,8,0.1110
7.200,8,0.1223
7.300,8,0.1139
7.400,8,0.1115
7.500,8,0.1183
7.600,8,0.1046
7.700,8,0.1289
7.800,8,0.1246
7.900,8,0.1265
8.000,8,0.1295
8.100,8,0.1379
8.200,8,0.1209
8.300,8,0.1211
8.400,8,0.1244
8.500,8,0.1345
8.600,8,0.1121
8.700,8,0.1309
8.800,8,0.1216
8.900,8,0.1232
9.000,8,0.1341
9.100,8,0.1527
9.200,8,0.1465
9.300,8,0.1289
9.400,8,0.1289
9.500,8,0.1421
9.600,8,0.1314
9.700,8,0.1321
9.800,8,0.1196
9.900,8,0.1257
10.000,8,0.1293
10.100,8,0.1309
10.200,8,0.1221
10.300,8,0.1254
10.400,8,0.1340
10.500,8,0.1342
10.600,8,0.1488
10.700,8,0.1263
10.800,8,0.1464
10.900,8,0.1330
11.000,8,0.1468
11.100,8,0.1337
11.200,8,0.1410
11.300,8,0.1410
