time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,14,15.3283,12.6231
0.500,14,16.2708,9.0541
0.600,14,18.3917,6.7715
0.700,14,18.2557,11.4137
0.800,14,16.8730,8.8385
0.900,14,18.7366,9.7415
1.000,14,17.3383,9.2825
1.100,14,17.6013,13.5732
1.200,14,19.7171,14.0466
1.300,14,18.9708,6.7388
1.400,14,16.8472,9.0874
1.500,14,17.8683,11.1695
1.600,14,18.4147,11.1872
1.700,14,18.3064,10.7408
1.800,14,18.3440,10.6596
1.900,14,17.3545,7.8853
2.000,14,17.2559,9.9729
2.100,14,17.5038,10.9136
2.200,14,19.0372,10.1397
2.300,14,18.2824,8.7706
2.400,14,17.8224,13.5117
2.500,14,18.3781,6.4492
2.600,14,17.8576,6.9674
2.700,14,19.0242,9.4240
2.800,14,18.8500,9.6091
2.900,14,18.8188,12.8409
3.000,14,16.2413,8.7173
3.100,14,18.7167,8.0113
3.200,14,17.2234,7.5573
3.300,14,19.7134,13.5771
3.400,14,17.4023,9.3360
3.500,14,17.9268,6.9975
3.600,14,18.4308,12.5906
3.700,14,17.2000,6.6971
3.800,14,18.5813,10.3313
3.900,14,18.0824,11.1764
4.000,14,17.5550,8.7820
4.100,14,20.9357,12.3237
4.200,14,15.9006,10.8424
4.300,14,20.0854,10.5425
4.400,14,17.2502,8.8024
4.500,14,19.0421,12.0893
4.600,14,16.8524,8.2985
4.700,14,19.9029,10.1436
4.800,14,17.5744,9.9464
4.900,14,17.4118,10.9999
5.000,14,17.6217,11.6425
5.100,14,18.0745,9.6737
5.200,14,17.5107,7.8061
5.300,14,19.0687,8.6885
5.400,14,18.8180,10.1640
5.500,14,18.3544,10.2288
5.600,14,19.2322,9.7912
5.700,14,19.3119,7.8857
5.800,14,17.8947,10.6406
5.900,14,15.5273,8.8574
6.000,14,17.8956,9.9591
6.100,14,17.7896,13.5238
6.200,14,16.4283,7.4112
6.300,14,18.0596,6.2296
6.400,14,19.2345,8.6067
6.500,14,19.1798,7.4667
6.600,14,19.6720,14.1381
6.700,14,15.8587,13.1042
6.800,14,15.1302,8.5158
6.900,14,17.7630,7.8956
7.000,14,16.2890,11.0820
7.100,14,14.9931,6.3153
7.200,14,22.1112,13.1822
7.300,14,20.2841,12.9247
7.400,14,19.3314,9.6687
7.500,14,15.2583,6.3429
7.600,14,18.0037,14.0572
7.700,14,21.4773,14.1916
7.800,14,16.9172,11.4156
7.900,14,16.2422,9.9933
8.000,14,16.4961,7.3932
8.100,14,18.3729,11.8268
8.200,14,20.8469,14.1906
8.300,14,19.4776,9.0825
8.400,14,16.2159,6.3579
8.500,14,18.5494,11.8589
8.600,14,17.1643,8.7374
8.700,14,18.6213,9.2120
8.800,14,18.5567,11.0759
8.900,14,18.5519,6.7485
9.000,14,16.2574,9.2063
9.100,14,17.7525,7.8482
9.200,14,19.6532,10.7686
9.300,14,19.0304,11.8255
9.400,14,17.2846,9.6014
