time_s,vehicle_id,channel_utilization
0.200,12,0.0000
0.300,12,0.0043
0.400,12,0.0216
0.500,12,0.0527
0.600,12,0.0632
0.700,12,0.0709
0.800,12,0.0708
0.900,12,0.0721
1.000,12,0.0915
1.100,12,0.0879
1.200,12,0.0692
1.300,12,0.0886
1.400,12,0.0698
1.500,12,0.0848
1.600,12,0.0771
1.700,12,0.0728
1.800,12,0.0726
1.900,12,0.0804
2.000,12,0.0838
2.100,12,0.0821
2.200,12,0.0926
2.300,12,0.0786
2.400,12,0.0810
2.500,12,0.0922
2.600,12,0.0879
2.700,12,0.0829
2.800,12,0.0821
2.900,12,0.0742
3.000,12,0.0782
3.100,12,0.0805
3.200,12,0.0764
3.300,12,0.0780
3.400,12,0.0763
3.500,12,0.0884
3.600,12,0.0933
3.700,12,0.0804
3.800,12,0.0804
3.900,12,0.0873
4.000,12,0.0745
4.100,12,0.0852
4.200,12,0.0890
4.300,12,0.0791
4.400,12,0.0799
4.500,12,0.0804
4.600,12,0.0836
4.700,12,0.0783
4.800,12,0.0776
4.900,12,0.0790
5.000,12,0.0885
5.100,12,0.0794
5.200,12,0.0690
5.300,12,0.0750
5.400,12,0.0800
5.500,12,0.0989
5.600,12,0.0852
5.700,12,0.0832
5.800,12,0.0655
5.900,12,0.0749
6.000,12,0.0716
6.100,12,0.0774
6.200,12,0.0680
6.300,12,0.0768
6.400,12,0.0913
6.500,12,0.0850
6.600,12,0.0667
6.700,12,0.0821
6.800,12,0.0898
6.900,12,0.0920
7.000,12,0.0861
7.100,12,0.0931
7.200,12,0.0836
7.300,12,0.0759
7.400,12,0.0723
7.500,12,0.0689
7.600,12,0.0835
7.700,12,0.0839
7.800,12,0.0951
7.900,12,0.0843
8.000,12,0.0876
8.100,12,0.0796
8.200,12,0.1058
8.300,12,0.0966
8.400,12,0.0892
8.500,12,0.0971
8.600,12,0.0943
8.700,12,0.0927
8.800,12,0.0856
8.900,12,0.0953
9.000,12,0.0934
9.100,12,0.0723
9.200,12,0.1035
9.300,12,0.1072
9.400,12,0.1038
9.500,12,0.0910
9.600,12,0.0891
9.700,12,0.0858
9.800,12,0.1175
9.900,12,0.1024
10.000,12,0.1063
10.100,12,0.1095
10.200,12,0.0873
10.300,12,0.0929
10.400,12,0.1042
10.500,12,0.0875
10.600,12,0.0968
10.700,12,0.0920
10.800,12,0.0997
10.900,12,0.1080
11.000,12,0.1097
11.100,12,0.1112
11.200,12,0.0979
11.300,12,0.1065
11.400,12,0.0963
11.500,12,0.1104
11.600,12,0.0836
11.700,12,0.1156
11.800,12,0.1108
11.900,12,0.1213
12.000,12,0.1056
12.100,12,0.0966
12.200,12,0.1040
12.300,12,0.1139
12.400,12,0.1177
12.500,12,0.1381
12.600,12,0.0906
12.700,12,0.1323
12.800,12,0.1431
12.900,12,0.1384
13.000,12,0.1415
13.100,12,0.1148
13.200,12,0.1079
13.300,12,0.1355
13.400,12,0.1260
13.500,12,0.1948
13.600,12,0.1416
13.700,12,0.1573
13.800,12,0.1863
13.900,12,0.2697
14.000,12,0.2373
14.100,12,0.2516
14.200,12,0.3307
14.300,12,0.2928
14.400,12,0.3271
14.500,12,0.3155
14.600,12,0.2494
14.700,12,0.3154
14.800,12,0.3763
14.900,12,0.3229
15.000,12,0.3097
15.100,12,0.3073
15.200,12,0.2862
15.300,12,0.3258
15.400,12,0.2688
15.500,12,0.3000
15.600,12,0.3564
15.700,12,0.3137
15.800,12,0.3022
15.900,12,0.3021
16.000,12,0.2808
16.100,12,0.2437
16.200,12,0.2664
16.300,12,0.3421
16.400,12,0.3958
16.500,12,0.3392
16.600,12,0.3688
16.700,12,0.2477
16.800,12,0.3008
16.900,12,0.2792
17.000,12,0.2260
17.100,12,0.1942
17.200,12,0.2119
17.300,12,0.1728
17.400,12,0.1549
17.500,12,0.1552
17.600,12,0.1586
17.700,12,0.1482
17.800,12,0.1410
17.900,12,0.1195
18.000,12,0.1054
18.100,12,0.1176
18.200,12,0.1090
18.300,12,0.0842
18.400,12,0.1233
18.500,12,0.2410
18.600,12,0.2603
18.700,12,0.1760
18.800,12,0.0890
18.900,12,0.0000
19.000,12,0.0000
19.100,12,0.0000
19.200,12,0.0000
19.300,12,0.0000
19.400,12,0.0000
19.500,12,0.0000
19.600,12,0.0510
19.700,12,0.0118
19.800,12,0.0000
19.900,12,0.0000
20.000,12,0.0000
20.100,12,0.0000
20.200,12,0.0000
20.300,12,0.0000
20.400,12,0.0000
20.500,12,0.0000
20.600,12,0.0000
20.700,12,0.0000
20.800,12,0.0000
20.900,12,0.0000
21.000,12,0.0000
21.100,12,0.0000
21.200,12,0.0000
21.300,12,0.0000
21.400,12,0.0000
21.500,12,0.0000
21.600,12,0.0510
21.700,12,0.0118
21.800,12,0.0000
21.900,12,0.0000
22.000,12,0.0000
22.100,12,0.0000
22.200,12,0.0000
22.300,12,0.0000
22.400,12,0.0000
22.500,12,0.0000
22.600,12,0.0000
22.700,12,0.0000
22.800,12,0.0000
22.900,12,0.0000
23.000,12,0.0000
23.100,12,0.0000
23.200,12,0.0000
23.300,12,0.0000
23.400,12,0.0000
23.500,12,0.0000
23.600,12,0.0000
23.700,12,0.0000
23.800,12,0.0000
23.900,12,0.0000
24.000,12,0.0000
24.100,12,0.0000
24.200,12,0.0000
24.300,12,0.0000
24.400,12,0.0000
24.500,12,0.0000
24.600,12,0.0000
24.700,12,0.0000
24.800,12,0.0000
24.900,12,0.0000
25.000,12,0.0000
