time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0043
0.400,7,0.0194
0.500,7,0.0491
0.600,7,0.0660
0.700,7,0.0817
0.800,7,0.0749
0.900,7,0.0997
1.000,7,0.0973
1.100,7,0.0899
1.200,7,0.0798
1.300,7,0.0949
1.400,7,0.0984
1.500,7,0.1060
1.600,7,0.0855
1.700,7,0.0972
1.800,7,0.0738
1.900,7,0.0882
2.000,7,0.0917
2.100,7,0.0825
2.200,7,0.0892
2.300,7,0.0743
2.400,7,0.0817
2.500,7,0.0925
2.600,7,0.0961
2.700,7,0.0898
2.800,7,0.0712
2.900,7,0.0864
3.000,7,0.0781
3.100,7,0.0855
3.200,7,0.0828
3.300,7,0.1017
3.400,7,0.0872
3.500,7,0.0929
3.600,7,0.1037
3.700,7,0.0814
3.800,7,0.1079
3.900,7,0.1004
4.000,7,0.0855
4.100,7,0.0767
4.200,7,0.0935
4.300,7,0.0963
4.400,7,0.0820
4.500,7,0.0829
4.600,7,0.0935
4.700,7,0.0998
4.800,7,0.0944
4.900,7,0.0967
5.000,7,0.1255
5.100,7,0.1004
5.200,7,0.0876
5.300,7,0.0785
5.400,7,0.0939
5.500,7,0.0938
5.600,7,0.1004
5.700,7,0.0962
5.800,7,0.0902
5.900,7,0.1010
6.000,7,0.0891
6.100,7,0.0999
6.200,7,0.0971
6.300,7,0.1011
6.400,7,0.0926
6.500,7,0.1067
6.600,7,0.0876
6.700,7,0.1012
6.800,7,0.0848
6.900,7,0.1012
7.000,7,0.0995
7.100,7,0.0955
7.200,7,0.0853
7.300,7,0.0927
7.400,7,0.0965
7.500,7,0.0864
7.600,7,0.1029
7.700,7,0.0861
7.800,7,0.1010
7.900,7,0.0981
8.000,7,0.1043
8.100,7,0.0904
8.200,7,0.1151
8.300,7,0.0961
8.400,7,0.1056
8.500,7,0.1073
8.600,7,0.1080
8.700,7,0.0927
8.800,7,0.1012
8.900,7,0.0937
9.000,7,0.1058
9.100,7,0.0926
9.200,7,0.0997
9.300,7,0.1062
9.400,7,0.1116
9.500,7,0.0982
9.600,7,0.1035
9.700,7,0.1066
9.800,7,0.1083
9.900,7,0.0972
10.000,7,0.1171
10.100,7,0.0892
10.200,7,0.1021
10.300,7,0.1083
10.400,7,0.1085
10.500,7,0.1056
10.600,7,0.1112
10.700,7,0.0957
10.800,7,0.1038
10.900,7,0.1211
11.000,7,0.1068
11.100,7,0.1149
11.200,7,0.1235
11.300,7,0.1210
11.400,7,0.0912
11.500,7,0.1033
11.600,7,0.0967
11.700,7,0.1184
11.800,7,0.1105
11.900,7,0.1151
12.000,7,0.1057
12.100,7,0.1080
12.200,7,0.1080
12.300,7,0.1144
12.400,7,0.1182
12.500,7,0.1281
12.600,7,0.1166
12.700,7,0.1531
12.800,7,0.1598
12.900,7,0.1571
13.000,7,0.1933
13.100,7,0.1289
13.200,7,0.1381
13.300,7,0.1577
13.400,7,0.1555
13.500,7,0.1979
13.600,7,0.1555
13.700,7,0.1758
13.800,7,0.1721
13.900,7,0.2809
14.000,7,0.2732
14.100,7,0.2750
14.200,7,0.3485
14.300,7,0.2911
14.400,7,0.3749
14.500,7,0.3899
14.600,7,0.2837
14.700,7,0.3502
14.800,7,0.3963
14.900,7,0.3523
15.000,7,0.3219
15.100,7,0.3484
15.200,7,0.3638
15.300,7,0.3569
15.400,7,0.3298
15.500,7,0.3668
15.600,7,0.4073
15.700,7,0.3074
15.800,7,0.3828
15.900,7,0.3864
16.000,7,0.3116
16.100,7,0.2754
16.200,7,0.2877
16.300,7,0.3851
16.400,7,0.4211
16.500,7,0.4105
16.600,7,0.4082
16.700,7,0.3011
16.800,7,0.3225
16.900,7,0.2794
17.000,7,0.2617
17.100,7,0.2298
17.200,7,0.2298
17.300,7,0.1907
17.400,7,0.1728
17.500,7,0.1731
17.600,7,0.1766
17.700,7,0.1661
17.800,7,0.1590
17.900,7,0.1374
18.000,7,0.1233
18.100,7,0.1198
18.200,7,0.1269
18.300,7,0.1021
18.400,7,0.1233
18.500,7,0.2410
18.600,7,0.2628
18.700,7,0.1760
18.800,7,0.0890
18.900,7,0.0000
19.000,7,0.0000
19.100,7,0.0000
19.200,7,0.0000
19.300,7,0.0000
19.400,7,0.0000
19.500,7,0.0000
19.600,7,0.0510
19.700,7,0.0118
19.800,7,0.0000
19.900,7,0.0000
20.000,7,0.0000
20.100,7,0.0000
20.200,7,0.0000
20.300,7,0.0000
20.400,7,0.0000
20.500,7,0.0000
20.600,7,0.0000
20.700,7,0.0000
20.800,7,0.0000
20.900,7,0.0000
21.000,7,0.0000
21.100,7,0.0000
21.200,7,0.0000
21.300,7,0.0000
21.400,7,0.0000
21.500,7,0.0000
21.600,7,0.0510
21.700,7,0.0118
21.800,7,0.0000
21.900,7,0.0000
22.000,7,0.0000
22.100,7,0.0000
22.200,7,0.0000
22.300,7,0.0000
22.400,7,0.0000
22.500,7,0.0000
22.600,7,0.0000
22.700,7,0.0000
22.800,7,0.0000
22.900,7,0.0000
23.000,7,0.0000
23.100,7,0.0000
23.200,7,0.0000
23.300,7,0.0000
23.400,7,0.0000
23.500,7,0.0000
23.600,7,0.0000
23.700,7,0.0000
23.800,7,0.0000
23.900,7,0.0000
24.000,7,0.0000
24.100,7,0.0000
24.200,7,0.0000
24.300,7,0.0000
24.400,7,0.0000
24.500,7,0.0000
24.600,7,0.0000
24.700,7,0.0000
24.800,7,0.0000
24.900,7,0.0000
25.000,7,0.0000
25.100,7,0.0000
25.200,7,0.0000
25.300,7,0.0000
25.400,7,0.0000
25.500,7,0.0000
25.600,7,0.0510
25.700,7,0.0118
25.800,7,0.0000
25.900,7,0.0000
26.000,7,0.0000
26.100,7,0.0000
26.200,7,0.0000
26.300,7,0.0000
26.400,7,0.0000
26.500,7,0.0000
26.600,7,0.0000
26.700,7,0.0000
26.800,7,0.0000
26.900,7,0.0000
27.000,7,0.0000
27.100,7,0.0000
27.200,7,0.0000
27.300,7,0.0000
27.400,7,0.0000
27.500,7,0.0000
27.600,7,0.0000
27.700,7,0.0000
27.800,7,0.0000
27.900,7,0.0000
28.000,7,0.0000
28.100,7,0.0000
28.200,7,0.0000
28.300,7,0.0000
28.400,7,0.0000
28.500,7,0.0000
28.600,7,0.0000
28.700,7,0.0000
28.800,7,0.0000
28.900,7,0.0000
29.000,7,0.0000
29.100,7,0.0000
29.200,7,0.0000
29.300,7,0.0000
29.400,7,0.0000
29.500,7,0.0000
29.600,7,0.0000
29.700,7,0.0000
29.800,7,0.0000
29.900,7,0.0000
30.000,7,0.0000
30.100,7,0.0000
30.200,7,0.0000
30.300,7,0.0000
30.400,7,0.0000
30.500,7,0.0000
30.600,7,0.0000
30.700,7,0.0000
30.800,7,0.0000
30.900,7,0.0000
31.000,7,0.0000
31.100,7,0.0000
31.200,7,0.0000
31.300,7,0.0000
31.400,7,0.0000
31.500,7,0.0000
31.600,7,0.0000
31.700,7,0.0000
31.800,7,0.0000
31.900,7,0.0000
32.000,7,0.0000
32.100,7,0.0000
32.200,7,0.0000
32.300,7,0.0000
32.400,7,0.0000
