time_s,vehicle_id,channel_utilization
0.200,10,0.0000
0.300,10,0.0043
0.400,10,0.0137
0.500,10,0.0403
0.600,10,0.0664
0.700,10,0.0891
0.800,10,0.0669
0.900,10,0.1197
1.000,10,0.1190
1.100,10,0.0935
1.200,10,0.0992
1.300,10,0.1130
1.400,10,0.1089
1.500,10,0.1132
1.600,10,0.1099
1.700,10,0.0957
1.800,10,0.0974
1.900,10,0.1077
2.000,10,0.0918
2.100,10,0.1023
2.200,10,0.1046
2.300,10,0.1139
2.400,10,0.1076
2.500,10,0.1162
2.600,10,0.1124
2.700,10,0.1101
2.800,10,0.1114
2.900,10,0.1026
3.000,10,0.0991
3.100,10,0.1023
3.200,10,0.1241
3.300,10,0.1058
3.400,10,0.1100
3.500,10,0.1108
3.600,10,0.1245
3.700,10,0.1262
3.800,10,0.1200
3.900,10,0.1060
4.000,10,0.1181
4.100,10,0.1227
4.200,10,0.0983
4.300,10,0.1140
4.400,10,0.1127
4.500,10,0.1153
4.600,10,0.1055
4.700,10,0.0987
4.800,10,0.1255
4.900,10,0.0938
5.000,10,0.1187
5.100,10,0.1155
5.200,10,0.1019
5.300,10,0.1040
5.400,10,0.1245
5.500,10,0.1127
5.600,10,0.1157
5.700,10,0.1032
5.800,10,0.1217
5.900,10,0.1017
6.000,10,0.1093
6.100,10,0.0993
6.200,10,0.1178
6.300,10,0.1025
6.400,10,0.1173
6.500,10,0.1255
6.600,10,0.1089
6.700,10,0.1155
6.800,10,0.1106
6.900,10,0.1159
7.000,10,0.1256
7.100,10,0.0993
7.200,10,0.1114
7.300,10,0.1231
7.400,10,0.1148
7.500,10,0.1148
7.600,10,0.1141
7.700,10,0.1143
7.800,10,0.1216
7.900,10,0.1127
8.000,10,0.1260
8.100,10,0.1263
8.200,10,0.1229
8.300,10,0.1099
8.400,10,0.1433
8.500,10,0.1409
8.600,10,0.1211
8.700,10,0.1284
8.800,10,0.1083
8.900,10,0.1117
9.000,10,0.1226
9.100,10,0.1278
9.200,10,0.1252
9.300,10,0.1303
9.400,10,0.1302
9.500,10,0.1264
9.600,10,0.1236
9.700,10,0.1334
9.800,10,0.1291
9.900,10,0.1291
10.000,10,0.1428
10.100,10,0.1276
10.200,10,0.1354
10.300,10,0.1230
10.400,10,0.1319
10.500,10,0.1413
10.600,10,0.1381
10.700,10,0.1108
10.800,10,0.1154
10.900,10,0.1447
11.000,10,0.1224
11.100,10,0.1314
11.200,10,0.1440
11.300,10,0.1370
11.400,10,0.1346
11.500,10,0.1331
11.600,10,0.1137
11.700,10,0.1440
11.800,10,0.1445
11.900,10,0.1402
12.000,10,0.1305
12.100,10,0.1356
12.200,10,0.1405
12.300,10,0.1435
12.400,10,0.1318
12.500,10,0.1608
12.600,10,0.1343
12.700,10,0.1711
12.800,10,0.1988
12.900,10,0.2345
13.000,10,0.1977
13.100,10,0.1509
13.200,10,0.1579
13.300,10,0.1685
13.400,10,0.1585
13.500,10,0.2087
13.600,10,0.1716
13.700,10,0.1962
13.800,10,0.2046
13.900,10,0.2837
14.000,10,0.2365
14.100,10,0.3095
14.200,10,0.4016
14.300,10,0.3195
14.400,10,0.3873
14.500,10,0.4108
14.600,10,0.3187
14.700,10,0.3987
14.800,10,0.4210
14.900,10,0.3394
15.000,10,0.3773
15.100,10,0.3665
15.200,10,0.4010
15.300,10,0.3335
15.400,10,0.3122
15.500,10,0.3471
15.600,10,0.4036
15.700,10,0.3218
15.800,10,0.3772
15.900,10,0.3864
16.000,10,0.3222
16.100,10,0.2401
16.200,10,0.2792
16.300,10,0.3851
16.400,10,0.4212
16.500,10,0.3929
16.600,10,0.4091
16.700,10,0.3011
16.800,10,0.3224
16.900,10,0.2436
17.000,10,0.2595
17.100,10,0.2298
17.200,10,0.2298
17.300,10,0.1907
17.400,10,0.1728
17.500,10,0.1710
17.600,10,0.1766
17.700,10,0.1661
17.800,10,0.1590
17.900,10,0.1374
18.000,10,0.1056
18.100,10,0.1198
18.200,10,0.1269
18.300,10,0.1021
18.400,10,0.1233
18.500,10,0.2410
18.600,10,0.2628
18.700,10,0.1721
18.800,10,0.0890
18.900,10,0.0000
19.000,10,0.0000
19.100,10,0.0000
19.200,10,0.0000
19.300,10,0.0000
19.400,10,0.0000
19.500,10,0.0000
19.600,10,0.0510
19.700,10,0.0118
19.800,10,0.0000
19.900,10,0.0000
20.000,10,0.0000
20.100,10,0.0000
20.200,10,0.0000
20.300,10,0.0000
20.400,10,0.0000
20.500,10,0.0000
20.600,10,0.0000
20.700,10,0.0000
20.800,10,0.0000
20.900,10,0.0000
21.000,10,0.0000
21.100,10,0.0000
21.200,10,0.0000
21.300,10,0.0000
21.400,10,0.0000
21.500,10,0.0000
21.600,10,0.0510
21.700,10,0.0118
21.800,10,0.0000
21.900,10,0.0000
22.000,10,0.0000
22.100,10,0.0000
22.200,10,0.0000
22.300,10,0.0000
22.400,10,0.0000
22.500,10,0.0000
22.600,10,0.0000
22.700,10,0.0000
22.800,10,0.0000
22.900,10,0.0000
23.000,10,0.0000
23.100,10,0.0000
23.200,10,0.0000
23.300,10,0.0000
23.400,10,0.0000
23.500,10,0.0000
23.600,10,0.0000
23.700,10,0.0000
23.800,10,0.0000
23.900,10,0.0000
24.000,10,0.0000
24.100,10,0.0000
24.200,10,0.0000
24.300,10,0.0000
24.400,10,0.0000
24.500,10,0.0000
24.600,10,0.0000
24.700,10,0.0000
24.800,10,0.0000
24.900,10,0.0000
25.000,10,0.0000
25.100,10,0.0000
25.200,10,0.0000
25.300,10,0.0000
25.400,10,0.0000
25.500,10,0.0000
25.600,10,0.0510
25.700,10,0.0118
25.800,10,0.0000
25.900,10,0.0000
26.000,10,0.0000
26.100,10,0.0000
26.200,10,0.0000
26.300,10,0.0000
26.400,10,0.0000
26.500,10,0.0000
26.600,10,0.0000
26.700,10,0.0000
26.800,10,0.0000
26.900,10,0.0000
27.000,10,0.0000
27.100,10,0.0000
27.200,10,0.0000
27.300,10,0.0000
27.400,10,0.0000
27.500,10,0.0000
27.600,10,0.0000
27.700,10,0.0000
27.800,10,0.0000
27.900,10,0.0000
28.000,10,0.0000
28.100,10,0.0000
28.200,10,0.0000
28.300,10,0.0000
28.400,10,0.0000
28.500,10,0.0000
28.600,10,0.0000
28.700,10,0.0000
28.800,10,0.0000
28.900,10,0.0000
29.000,10,0.0000
29.100,10,0.0000
29.200,10,0.0000
29.300,10,0.0000
29.400,10,0.0000
29.500,10,0.0000
29.600,10,0.0000
29.700,10,0.0000
29.800,10,0.0000
29.900,10,0.0000
30.000,10,0.0000
30.100,10,0.0000
30.200,10,0.0000
30.300,10,0.0000
30.400,10,0.0000
30.500,10,0.0000
30.600,10,0.0000
30.700,10,0.0000
30.800,10,0.0000
30.900,10,0.0000
31.000,10,0.0000
31.100,10,0.0000
31.200,10,0.0000
31.300,10,0.0000
31.400,10,0.0000
31.500,10,0.0000
31.600,10,0.0000
31.700,10,0.0000
31.800,10,0.0000
31.900,10,0.0000
32.000,10,0.0000
32.100,10,0.0000
32.200,10,0.0000
32.300,10,0.0000
32.400,10,0.0000
