time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0022
0.400,9,0.0122
0.500,9,0.0375
0.600,9,0.0655
0.700,9,0.0597
0.800,9,0.0678
0.900,9,0.1001
1.000,9,0.0958
1.100,9,0.0896
1.200,9,0.0783
1.300,9,0.0931
1.400,9,0.1151
1.500,9,0.0899
1.600,9,0.0943
1.700,9,0.0944
1.800,9,0.0889
1.900,9,0.0924
2.000,9,0.0897
2.100,9,0.0849
2.200,9,0.0980
2.300,9,0.0817
2.400,9,0.1007
2.500,9,0.0900
2.600,9,0.1148
2.700,9,0.0941
2.800,9,0.0828
2.900,9,0.0910
3.000,9,0.0956
3.100,9,0.0894
3.200,9,0.0838
3.300,9,0.1122
3.400,9,0.0981
3.500,9,0.0804
3.600,9,0.0945
3.700,9,0.0961
3.800,9,0.0963
3.900,9,0.1050
4.000,9,0.0848
4.100,9,0.0746
4.200,9,0.0929
4.300,9,0.0817
4.400,9,0.0894
4.500,9,0.0909
4.600,9,0.0927
4.700,9,0.0830
4.800,9,0.1034
4.900,9,0.0738
5.000,9,0.0913
5.100,9,0.1081
5.200,9,0.0930
5.300,9,0.0927
5.400,9,0.1021
5.500,9,0.0840
5.600,9,0.0981
5.700,9,0.0951
5.800,9,0.0916
5.900,9,0.0908
6.000,9,0.0992
6.100,9,0.1078
6.200,9,0.1151
6.300,9,0.0859
6.400,9,0.1059
6.500,9,0.1094
6.600,9,0.1152
6.700,9,0.0934
6.800,9,0.0905
6.900,9,0.1041
7.000,9,0.1030
7.100,9,0.0933
7.200,9,0.0900
7.300,9,0.1027
7.400,9,0.0878
7.500,9,0.0897
7.600,9,0.1069
7.700,9,0.0931
7.800,9,0.1010
7.900,9,0.0898
8.000,9,0.1080
8.100,9,0.1161
8.200,9,0.1141
8.300,9,0.1043
8.400,9,0.1227
8.500,9,0.0995
8.600,9,0.1121
8.700,9,0.1168
8.800,9,0.1052
8.900,9,0.1036
9.000,9,0.0993
9.100,9,0.1101
9.200,9,0.0969
9.300,9,0.1177
9.400,9,0.1007
9.500,9,0.1169
9.600,9,0.0990
9.700,9,0.1132
9.800,9,0.1098
9.900,9,0.1154
10.000,9,0.1202
10.100,9,0.1075
10.200,9,0.1105
10.300,9,0.1015
10.400,9,0.1044
10.500,9,0.1176
10.600,9,0.0999
10.700,9,0.1017
10.800,9,0.0982
10.900,9,0.1129
11.000,9,0.1096
11.100,9,0.1110
11.200,9,0.1186
11.300,9,0.1232
11.400,9,0.1332
11.500,9,0.1172
11.600,9,0.0903
