time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,4,15.2787,15.2787
0.500,4,26.7297,26.1243
0.600,4,24.9244,19.0951
0.700,4,21.7938,12.9419
0.800,4,22.8662,17.1397
0.900,4,21.4971,14.5878
1.000,4,21.8973,10.6138
1.100,4,20.1475,8.2223
1.200,4,18.6532,11.4655
1.300,4,21.9087,7.1576
1.400,4,20.5543,10.1094
1.500,4,21.7370,7.1279
1.600,4,20.6999,6.0595
1.700,4,21.9095,11.2398
1.800,4,23.2833,18.2500
1.900,4,21.4100,13.6421
2.000,4,20.8230,9.1321
2.100,4,22.6356,12.3292
2.200,4,21.3930,7.7183
2.300,4,22.9443,7.7303
2.400,4,23.3823,18.9471
2.500,4,23.4102,15.9422
2.600,4,23.2856,15.1716
2.700,4,22.7978,18.7872
2.800,4,24.1927,18.7150
2.900,4,20.0725,10.3682
3.000,4,21.2249,14.4892
3.100,4,22.5389,17.9526
3.200,4,23.2416,18.7878
3.300,4,23.2252,18.1557
3.400,4,21.3159,8.2192
3.500,4,22.4247,17.5949
3.600,4,23.9519,14.7728
3.700,4,22.1996,8.2336
3.800,4,22.3457,16.1160
3.900,4,22.2585,13.3549
4.000,4,23.1689,13.8892
4.100,4,22.2432,12.8909
4.200,4,20.0479,8.8273
4.300,4,23.1576,16.1059
4.400,4,22.6898,13.3464
4.500,4,21.9030,14.7002
4.600,4,21.5220,12.9907
4.700,4,20.5799,15.0160
4.800,4,21.6411,9.5890
4.900,4,18.6356,11.1012
5.000,4,21.9601,13.2620
5.100,4,21.8388,7.6682
5.200,4,23.2725,16.3449
5.300,4,23.2283,19.0468
5.400,4,23.2660,15.5722
5.500,4,22.2132,12.8625
5.600,4,21.0520,18.2419
5.700,4,22.4071,11.2992
5.800,4,21.4226,13.1249
5.900,4,18.8671,9.5330
6.000,4,20.7549,10.5886
6.100,4,23.3067,15.1718
6.200,4,24.0006,14.9680
6.300,4,20.3132,11.0028
6.400,4,19.8730,7.9692
6.500,4,21.4883,13.2179
6.600,4,23.7493,17.7080
6.700,4,20.7922,12.0661
6.800,4,23.3002,15.7257
6.900,4,21.4414,13.3819
7.000,4,23.6459,14.0402
7.100,4,22.1966,9.5385
7.200,4,24.3198,18.7930
7.300,4,21.7601,16.3154
7.400,4,22.9286,18.4751
7.500,4,23.2109,16.2789
