time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,22.5195,22.5195
0.400,9,27.2550,27.2550
0.500,9,24.4815,17.2929
0.600,9,21.6462,11.6794
0.700,9,24.2673,14.1088
0.800,9,22.2133,14.3101
0.900,9,23.2428,15.1017
1.000,9,20.0225,12.6402
1.100,9,22.3532,8.4328
1.200,9,22.3891,10.6277
1.300,9,21.3053,14.8793
1.400,9,22.0157,15.2360
1.500,9,21.2521,12.7365
1.600,9,20.3909,11.6462
1.700,9,23.4255,12.9129
1.800,9,22.7698,13.3373
1.900,9,19.8203,9.6911
2.000,9,22.0196,16.4993
2.100,9,20.7842,11.7357
2.200,9,19.3702,10.0451
2.300,9,22.1296,17.0508
2.400,9,18.6123,9.5098
2.500,9,22.4569,18.3395
2.600,9,21.6477,15.9707
2.700,9,21.8750,15.7555
2.800,9,20.9002,7.9388
2.900,9,21.9721,12.4449
3.000,9,20.1565,5.5951
3.100,9,20.3066,13.8447
3.200,9,22.9094,15.7079
3.300,9,20.8222,13.0457
3.400,9,22.4348,8.6463
3.500,9,22.0225,15.7876
3.600,9,20.8021,11.5326
3.700,9,21.6380,9.2259
3.800,9,20.8637,11.1930
3.900,9,20.5151,11.8191
4.000,9,18.9807,10.8028
4.100,9,21.4841,16.1787
4.200,9,22.1527,18.4619
4.300,9,21.4540,11.9510
4.400,9,22.2693,17.3074
4.500,9,21.8407,13.6131
4.600,9,21.2666,13.6720
4.700,9,20.9423,13.4779
4.800,9,20.9501,14.5600
4.900,9,22.2273,11.2378
5.000,9,20.8945,11.6408
5.100,9,21.9016,13.5265
5.200,9,21.8733,16.1555
5.300,9,22.6550,15.1277
5.400,9,21.1556,7.0417
5.500,9,20.9445,15.0294
5.600,9,21.4067,17.8187
5.700,9,21.3802,13.9569
5.800,9,20.1804,8.4762
5.900,9,18.8436,7.0396
6.000,9,21.8692,15.2599
6.100,9,21.2443,13.1872
6.200,9,21.1389,11.7400
6.300,9,20.3542,8.0535
6.400,9,21.7511,13.6569
6.500,9,19.8187,12.5069
6.600,9,20.6443,14.2939
6.700,9,18.8941,11.9146
6.800,9,20.7927,14.9118
6.900,9,21.8099,16.1182
7.000,9,20.3642,14.2899
7.100,9,20.2457,12.4943
7.200,9,21.0427,15.1527
7.300,9,19.3778,13.2035
7.400,9,20.6193,8.8965
7.500,9,20.5700,16.3622
7.600,9,19.6858,11.0632
7.700,9,20.3101,13.1398
7.800,9,21.1644,9.9862
7.900,9,18.1301,6.4986
8.000,9,19.5410,9.1776
8.100,9,20.4375,11.6132
8.200,9,18.3717,10.4081
8.300,9,18.4139,7.4336
8.400,9,21.2050,12.4866
8.500,9,19.3406,8.1106
8.600,9,20.7562,12.0377
8.700,9,19.3921,10.7832
8.800,9,20.7817,17.8801
8.900,9,20.8607,16.9703
9.000,9,19.2577,8.3226
9.100,9,19.1411,10.3257
