time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,19.0758,19.0758
0.400,3,18.5681,10.5648
0.500,3,20.7881,10.8969
0.600,3,22.8928,15.5787
0.700,3,22.2001,15.9659
0.800,3,22.3885,13.8643
0.900,3,22.4894,15.9393
1.000,3,22.3096,15.1493
1.100,3,20.5388,5.7636
1.200,3,20.5147,7.9769
1.300,3,24.2051,16.8228
1.400,3,22.8961,17.5166
1.500,3,23.7055,15.2323
1.600,3,23.7593,16.3895
1.700,3,21.4987,9.0163
1.800,3,21.8568,16.3037
1.900,3,21.9949,12.8178
2.000,3,21.8809,17.9204
2.100,3,22.5968,17.2041
2.200,3,22.3628,16.3623
2.300,3,22.5492,10.9291
2.400,3,21.2995,13.6609
2.500,3,22.4817,13.7979
2.600,3,21.5098,12.2319
2.700,3,21.3429,8.8670
2.800,3,22.2411,16.1133
2.900,3,20.1717,13.3233
3.000,3,19.7200,9.8358
3.100,3,22.9201,14.0746
3.200,3,21.6721,13.4613
3.300,3,19.8012,13.6844
3.400,3,21.6911,11.3080
3.500,3,18.7581,7.4856
3.600,3,21.9583,13.4908
3.700,3,21.3747,16.8103
3.800,3,21.3349,11.5578
3.900,3,22.9231,10.5507
4.000,3,20.1598,5.8714
4.100,3,20.5910,12.1994
4.200,3,18.0816,8.6740
4.300,3,21.3893,7.1273
4.400,3,21.3911,17.4277
4.500,3,20.4750,15.2080
4.600,3,21.2684,8.2501
4.700,3,21.5509,14.6437
4.800,3,19.9885,13.8736
4.900,3,20.4109,7.9557
5.000,3,20.3106,8.5100
5.100,3,19.3811,11.5512
5.200,3,22.0988,17.0648
5.300,3,20.7209,15.3687
5.400,3,21.1025,10.4026
5.500,3,17.9333,5.9579
5.600,3,21.0652,11.9323
5.700,3,20.8340,15.5726
5.800,3,20.1488,8.3486
5.900,3,21.5030,10.0110
6.000,3,21.0550,11.7555
6.100,3,21.1959,13.9526
6.200,3,20.1882,8.2377
6.300,3,20.2472,11.6853
6.400,3,19.9668,9.4950
6.500,3,20.1747,16.4550
6.600,3,21.7780,13.6530
6.700,3,19.4070,12.4578
6.800,3,20.9282,15.3126
6.900,3,19.2214,15.7181
7.000,3,21.5430,14.8107
7.100,3,20.4183,7.5678
7.200,3,18.9634,11.7887
7.300,3,19.3193,11.6951
7.400,3,20.2206,9.5411
7.500,3,18.7497,7.5385
7.600,3,17.0979,10.4733
7.700,3,22.4600,18.2252
7.800,3,20.6020,14.9198
