time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,13.6085,8.1062
0.500,1,20.3068,15.6143
0.600,1,22.2757,13.6624
0.700,1,18.8801,12.5542
0.800,1,21.0139,7.0041
0.900,1,21.8897,8.8345
1.000,1,20.7409,13.6849
1.100,1,23.2172,19.0612
1.200,1,20.2752,15.1830
1.300,1,24.4938,19.0193
1.400,1,22.4457,14.2782
1.500,1,19.4683,14.1625
1.600,1,20.4126,8.2160
1.700,1,21.7790,16.3918
1.800,1,22.4025,16.9781
1.900,1,19.5472,12.5930
2.000,1,23.1297,17.8508
2.100,1,22.3145,11.5519
2.200,1,23.3540,19.2202
2.300,1,19.8468,10.0231
2.400,1,21.0499,10.8870
2.500,1,23.3330,12.8430
2.600,1,21.1344,16.8764
2.700,1,21.8084,18.5727
2.800,1,21.4226,14.7805
2.900,1,22.9108,10.8072
3.000,1,21.4344,10.3848
3.100,1,18.1937,11.1784
3.200,1,21.0279,15.9380
3.300,1,20.6616,6.8289
3.400,1,20.5214,9.0491
3.500,1,22.4233,13.5595
3.600,1,20.9112,14.1751
3.700,1,20.9169,10.6736
3.800,1,20.3484,7.9104
3.900,1,19.8657,9.7031
4.000,1,20.7141,9.6170
4.100,1,23.2009,12.8349
4.200,1,19.9243,10.2402
4.300,1,20.7951,12.2917
4.400,1,21.5978,15.1690
4.500,1,20.1708,10.8735
4.600,1,20.4770,12.5007
4.700,1,16.6462,10.9128
4.800,1,19.2730,7.5516
4.900,1,19.1737,13.1806
5.000,1,21.8768,16.7860
5.100,1,20.1377,9.6903
5.200,1,22.1523,13.5603
5.300,1,22.0860,18.8795
5.400,1,21.6072,15.6155
5.500,1,21.2425,15.7137
5.600,1,21.1306,6.2796
5.700,1,21.1448,18.1893
5.800,1,20.6081,15.0855
5.900,1,20.6281,17.0089
6.000,1,22.5650,11.8020
6.100,1,20.4893,8.6111
6.200,1,21.9231,17.7810
6.300,1,19.5486,14.3509
6.400,1,19.9951,8.5363
6.500,1,18.8177,11.5521
6.600,1,21.8727,17.0220
6.700,1,19.5600,9.4965
6.800,1,20.2907,11.3328
6.900,1,19.7333,8.3688
7.000,1,20.5173,14.3910
7.100,1,20.6365,17.7450
7.200,1,20.3141,11.8771
7.300,1,20.6970,13.1208
7.400,1,18.1733,9.1942
7.500,1,21.0682,14.6240
7.600,1,21.1175,16.4055
7.700,1,19.3805,7.1485
7.800,1,21.7120,15.0895
7.900,1,20.2143,11.8119
8.000,1,20.8774,18.1289
8.100,1,20.3055,15.1064
8.200,1,19.8018,13.7682
8.300,1,16.0753,12.0702
8.400,1,19.6514,15.2034
8.500,1,21.6633,19.2439
8.600,1,19.3288,13.8648
8.700,1,21.2182,14.4508
8.800,1,19.8970,13.9565
8.900,1,20.4307,10.6697
9.000,1,19.2374,15.7164
9.100,1,19.3723,12.8325
9.200,1,19.2313,14.1116
9.300,1,18.3671,10.5495
9.400,1,20.7639,11.8815
9.500,1,18.7661,8.4170
9.600,1,19.9933,15.6323
9.700,1,18.4522,13.8200
9.800,1,20.6145,12.8791
9.900,1,20.5869,12.7911
10.000,1,20.5994,14.6917
10.100,1,19.3563,9.8102
10.200,1,20.0659,10.0303
10.300,1,20.4365,11.4063
10.400,1,18.2121,12.2927
10.500,1,17.8092,13.6303
10.600,1,19.9388,14.9622
10.700,1,20.8215,15.8026
10.800,1,20.1361,13.4925
10.900,1,19.7323,15.5548
11.000,1,18.6537,8.1170
11.100,1,17.0497,9.2463
11.200,1,17.8363,10.1676
11.300,1,19.0123,9.5285
11.400,1,18.2794,7.8097
11.500,1,19.9873,10.6847
11.600,1,20.5814,14.1718
11.700,1,20.0192,11.3389
11.800,1,18.9112,7.5426
11.900,1,20.2328,15.4194
12.000,1,20.8053,14.4262
12.100,1,18.1961,10.4611
12.200,1,17.6340,13.3697
12.300,1,18.0930,7.9959
12.400,1,19.6298,11.7161
12.500,1,17.9145,11.0809
12.600,1,19.1049,11.5043
12.700,1,19.8173,15.0099
12.800,1,19.0478,7.2754
12.900,1,18.4692,11.8744
13.000,1,19.3264,13.3422
13.100,1,17.3224,6.1239
13.200,1,20.1575,11.0682
13.300,1,18.8926,11.3192
13.400,1,17.3716,12.1238
13.500,1,18.0629,12.0588
13.600,1,17.0487,8.5864
13.700,1,19.4768,5.9678
13.800,1,18.0219,12.3368
13.900,1,19.2523,8.2323
14.000,1,17.8221,6.4830
14.100,1,17.5418,6.6568
14.200,1,17.6457,6.7336
14.300,1,18.6270,7.0124
14.400,1,18.5095,6.2264
14.500,1,16.9867,7.3735
14.600,1,14.3156,6.1274
14.700,1,16.6667,6.3299
14.800,1,14.5002,5.9615
14.900,1,14.1418,6.1937
15.000,1,16.7524,6.1113
15.100,1,15.2684,6.2926
15.200,1,14.8667,6.4756
15.300,1,13.2738,6.3798
15.400,1,13.0278,5.3641
15.500,1,13.2788,5.5945
15.600,1,15.3668,6.9217
15.700,1,11.9446,7.1077
15.800,1,9.8837,6.0645
15.900,1,12.7088,6.2426
16.000,1,12.3103,6.4236
16.100,1,15.9578,7.8863
16.200,1,12.1372,5.6082
16.300,1,12.8827,6.2416
16.400,1,12.9987,5.7659
16.500,1,15.9872,5.9410
16.600,1,13.0768,6.9662
16.700,1,13.7410,6.7579
16.800,1,14.6595,6.3806
16.900,1,14.5466,7.5831
17.000,1,14.9621,7.0740
17.100,1,14.6403,7.2717
17.200,1,14.8962,7.0767
17.300,1,15.0225,6.9222
17.400,1,17.4535,7.8809
17.500,1,12.6607,6.3301
17.600,1,11.9224,6.5932
17.700,1,12.9397,7.7890
17.800,1,11.6844,6.9405
17.900,1,12.9279,6.8531
18.000,1,13.8994,6.3004
18.100,1,13.3068,8.4683
18.200,1,13.8081,6.5721
18.300,1,12.3193,6.8862
18.400,1,16.1148,9.0598
18.500,1,12.4281,6.0105
18.600,1,12.5471,5.9405
18.700,1,11.6489,6.7310
18.800,1,8.9825,7.0073
19.600,1,13.4133,9.5558
19.700,1,11.5273,8.9628
21.600,1,21.0467,10.1365
21.700,1,14.8702,14.8334
25.600,1,20.1314,7.3513
25.700,1,25.3743,23.9045
