time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,5,20.1031,20.1031
0.500,5,21.7132,18.7939
0.600,5,19.4948,13.7499
0.700,5,19.2700,9.6367
0.800,5,18.5061,8.1322
0.900,5,19.0328,11.9147
1.000,5,19.4843,14.2424
1.100,5,21.2473,10.7815
1.200,5,16.7154,10.0116
1.300,5,19.7358,8.0052
1.400,5,15.4481,9.0948
1.500,5,18.5066,12.8790
1.600,5,18.1935,13.2595
1.700,5,17.4854,10.7991
1.800,5,15.2856,7.7171
1.900,5,16.0781,8.0860
2.000,5,15.0089,9.2677
2.100,5,17.5409,8.9435
2.200,5,17.3320,9.9422
2.300,5,20.2455,12.9670
2.400,5,19.1019,12.9332
2.500,5,17.5200,9.8457
2.600,5,17.8428,10.4055
2.700,5,17.2970,8.9621
2.800,5,18.4968,13.3504
2.900,5,17.6811,9.9922
3.000,5,16.7087,8.9193
3.100,5,17.2507,13.7697
3.200,5,19.1818,13.2354
3.300,5,18.7935,12.5889
3.400,5,19.8041,14.0811
3.500,5,18.8310,10.5843
3.600,5,18.9041,9.5935
3.700,5,17.5277,6.9755
3.800,5,16.9385,7.1091
3.900,5,18.7407,10.4009
4.000,5,18.2609,12.2446
4.100,5,17.9797,14.2028
4.200,5,17.5179,7.6106
4.300,5,17.1150,7.8019
4.400,5,16.2196,6.3524
4.500,5,17.9945,11.9386
4.600,5,18.8980,8.0809
4.700,5,15.9248,8.0633
4.800,5,19.4812,11.6188
4.900,5,13.8739,8.5566
5.000,5,19.3446,11.8202
5.100,5,17.1293,9.7624
5.200,5,19.4128,6.6330
5.300,5,17.1061,7.3088
5.400,5,16.7458,7.6368
5.500,5,17.1926,9.6648
5.600,5,16.9671,11.2380
5.700,5,16.9844,7.1732
5.800,5,18.2060,7.9081
5.900,5,18.0127,9.2997
6.000,5,17.7536,8.1077
6.100,5,18.5623,13.9981
6.200,5,17.6820,8.0646
6.300,5,17.6404,6.1756
6.400,5,17.6665,6.7537
6.500,5,17.3428,7.9562
6.600,5,16.4358,6.1244
6.700,5,18.9344,9.6090
6.800,5,18.0071,9.0567
6.900,5,17.9166,5.6912
7.000,5,18.4810,8.3873
7.100,5,19.6321,14.1967
7.200,5,20.1044,13.7096
7.300,5,17.1942,10.6600
