time_s,vehicle_id,channel_utilization
0.200,5,0.0000
0.300,5,0.0065
0.400,5,0.0158
0.500,5,0.0476
0.600,5,0.0742
0.700,5,0.0932
0.800,5,0.0835
0.900,5,0.1286
1.000,5,0.1330
1.100,5,0.1062
1.200,5,0.0991
1.300,5,0.1078
1.400,5,0.1184
1.500,5,0.1125
1.600,5,0.1085
1.700,5,0.1202
1.800,5,0.0946
1.900,5,0.1030
2.000,5,0.0968
2.100,5,0.1064
2.200,5,0.1214
2.300,5,0.1030
2.400,5,0.1099
2.500,5,0.1198
2.600,5,0.1042
2.700,5,0.1226
2.800,5,0.1388
2.900,5,0.1137
3.000,5,0.1048
3.100,5,0.1031
3.200,5,0.1088
3.300,5,0.1193
3.400,5,0.1124
3.500,5,0.1094
3.600,5,0.1183
3.700,5,0.1020
3.800,5,0.1225
3.900,5,0.1244
4.000,5,0.1138
4.100,5,0.0970
4.200,5,0.1014
4.300,5,0.1218
4.400,5,0.1013
4.500,5,0.1261
4.600,5,0.1086
4.700,5,0.1193
4.800,5,0.1237
4.900,5,0.0962
5.000,5,0.1275
5.100,5,0.1176
5.200,5,0.1036
5.300,5,0.1175
5.400,5,0.1228
5.500,5,0.1140
5.600,5,0.1353
5.700,5,0.1262
5.800,5,0.1160
5.900,5,0.1105
6.000,5,0.1058
6.100,5,0.1249
6.200,5,0.1200
6.300,5,0.1036
6.400,5,0.1300
6.500,5,0.1303
6.600,5,0.1256
6.700,5,0.1182
6.800,5,0.1082
6.900,5,0.1245
7.000,5,0.1288
7.100,5,0.1033
7.200,5,0.1191
7.300,5,0.1162
7.400,5,0.1125
7.500,5,0.1129
7.600,5,0.1257
7.700,5,0.1105
7.800,5,0.1291
7.900,5,0.1123
8.000,5,0.1237
8.100,5,0.1376
8.200,5,0.1339
8.300,5,0.1227
8.400,5,0.1468
8.500,5,0.1441
8.600,5,0.1360
8.700,5,0.1176
8.800,5,0.1221
8.900,5,0.1201
9.000,5,0.1276
9.100,5,0.1227
9.200,5,0.1396
9.300,5,0.1359
9.400,5,0.1315
9.500,5,0.1284
9.600,5,0.1146
9.700,5,0.1452
9.800,5,0.1261
9.900,5,0.1368
10.000,5,0.1500
10.100,5,0.1270
10.200,5,0.1340
10.300,5,0.1164
10.400,5,0.1282
10.500,5,0.1377
10.600,5,0.1437
10.700,5,0.1322
10.800,5,0.1266
10.900,5,0.1369
11.000,5,0.1353
11.100,5,0.1425
11.200,5,0.1404
11.300,5,0.1414
11.400,5,0.1367
11.500,5,0.1292
11.600,5,0.1216
11.700,5,0.1493
11.800,5,0.1409
11.900,5,0.1509
12.000,5,0.1341
12.100,5,0.1445
12.200,5,0.1369
12.300,5,0.1493
12.400,5,0.1405
12.500,5,0.1690
12.600,5,0.1404
12.700,5,0.1966
12.800,5,0.2025
12.900,5,0.2439
13.000,5,0.2222
13.100,5,0.1511
13.200,5,0.1637
13.300,5,0.1832
13.400,5,0.1660
13.500,5,0.2135
13.600,5,0.1784
13.700,5,0.1891
13.800,5,0.2082
13.900,5,0.2961
14.000,5,0.2522
14.100,5,0.3183
14.200,5,0.3848
14.300,5,0.3404
14.400,5,0.3945
14.500,5,0.4072
14.600,5,0.3150
14.700,5,0.4018
14.800,5,0.4388
14.900,5,0.3535
15.000,5,0.3763
15.100,5,0.3588
15.200,5,0.3847
15.300,5,0.3571
15.400,5,0.3336
15.500,5,0.3669
15.600,5,0.4072
15.700,5,0.3077
15.800,5,0.3827
15.900,5,0.3687
16.000,5,0.3258
16.100,5,0.2746
16.200,5,0.2792
16.300,5,0.3851
16.400,5,0.4176
16.500,5,0.4107
16.600,5,0.4307
16.700,5,0.2831
16.800,5,0.3225
16.900,5,0.2794
17.000,5,0.2617
17.100,5,0.2298
17.200,5,0.2298
17.300,5,0.1907
17.400,5,0.1728
17.500,5,0.1731
17.600,5,0.1766
17.700,5,0.1661
17.800,5,0.1590
17.900,5,0.1374
18.000,5,0.1233
18.100,5,0.1198
18.200,5,0.1247
18.300,5,0.1021
18.400,5,0.1233
18.500,5,0.2410
18.600,5,0.2628
18.700,5,0.1760
18.800,5,0.0890
18.900,5,0.0000
19.000,5,0.0000
19.100,5,0.0000
19.200,5,0.0000
19.300,5,0.0000
19.400,5,0.0000
19.500,5,0.0000
19.600,5,0.0510
19.700,5,0.0118
19.800,5,0.0000
19.900,5,0.0000
20.000,5,0.0000
20.100,5,0.0000
20.200,5,0.0000
20.300,5,0.0000
20.400,5,0.0000
20.500,5,0.0000
20.600,5,0.0000
20.700,5,0.0000
20.800,5,0.0000
20.900,5,0.0000
21.000,5,0.0000
21.100,5,0.0000
21.200,5,0.0000
21.300,5,0.0000
21.400,5,0.0000
21.500,5,0.0000
21.600,5,0.0510
21.700,5,0.0118
21.800,5,0.0000
21.900,5,0.0000
22.000,5,0.0000
22.100,5,0.0000
22.200,5,0.0000
22.300,5,0.0000
22.400,5,0.0000
22.500,5,0.0000
22.600,5,0.0000
22.700,5,0.0000
22.800,5,0.0000
22.900,5,0.0000
23.000,5,0.0000
23.100,5,0.0000
23.200,5,0.0000
23.300,5,0.0000
23.400,5,0.0000
23.500,5,0.0000
23.600,5,0.0000
23.700,5,0.0000
23.800,5,0.0000
23.900,5,0.0000
24.000,5,0.0000
24.100,5,0.0000
24.200,5,0.0000
24.300,5,0.0000
24.400,5,0.0000
24.500,5,0.0000
24.600,5,0.0000
24.700,5,0.0000
24.800,5,0.0000
24.900,5,0.0000
25.000,5,0.0000
25.100,5,0.0000
25.200,5,0.0000
25.300,5,0.0000
25.400,5,0.0000
25.500,5,0.0000
25.600,5,0.0470
25.700,5,0.0118
25.800,5,0.0000
25.900,5,0.0000
26.000,5,0.0000
26.100,5,0.0000
26.200,5,0.0000
26.300,5,0.0000
26.400,5,0.0000
26.500,5,0.0000
26.600,5,0.0000
26.700,5,0.0000
26.800,5,0.0000
26.900,5,0.0000
27.000,5,0.0000
27.100,5,0.0000
27.200,5,0.0000
27.300,5,0.0000
27.400,5,0.0000
27.500,5,0.0000
27.600,5,0.0000
27.700,5,0.0000
27.800,5,0.0000
27.900,5,0.0000
28.000,5,0.0000
28.100,5,0.0000
28.200,5,0.0000
28.300,5,0.0000
28.400,5,0.0000
28.500,5,0.0000
28.600,5,0.0000
28.700,5,0.0000
28.800,5,0.0000
28.900,5,0.0000
29.000,5,0.0000
29.100,5,0.0000
29.200,5,0.0000
29.300,5,0.0000
29.400,5,0.0000
29.500,5,0.0000
29.600,5,0.0000
29.700,5,0.0000
29.800,5,0.0000
29.900,5,0.0000
30.000,5,0.0000
30.100,5,0.0000
30.200,5,0.0000
30.300,5,0.0000
30.400,5,0.0000
30.500,5,0.0000
30.600,5,0.0000
30.700,5,0.0000
30.800,5,0.0000
30.900,5,0.0000
31.000,5,0.0000
31.100,5,0.0000
31.200,5,0.0000
31.300,5,0.0000
31.400,5,0.0000
31.500,5,0.0000
31.600,5,0.0000
31.700,5,0.0000
31.800,5,0.0000
31.900,5,0.0000
32.000,5,0.0000
32.100,5,0.0000
32.200,5,0.0000
32.300,5,0.0000
32.400,5,0.0000
