time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0065
0.400,1,0.0216
0.500,1,0.0491
0.600,1,0.0798
0.700,1,0.0915
0.800,1,0.0785
0.900,1,0.1074
1.000,1,0.1038
1.100,1,0.0940
1.200,1,0.0927
1.300,1,0.1037
1.400,1,0.1046
1.500,1,0.1163
1.600,1,0.1002
1.700,1,0.0991
1.800,1,0.1004
1.900,1,0.0910
2.000,1,0.1010
2.100,1,0.0992
2.200,1,0.1174
2.300,1,0.0992
2.400,1,0.0980
2.500,1,0.1154
2.600,1,0.1105
2.700,1,0.1023
2.800,1,0.1214
2.900,1,0.0997
3.000,1,0.1096
3.100,1,0.1117
3.200,1,0.1131
3.300,1,0.1101
3.400,1,0.1153
3.500,1,0.1113
3.600,1,0.1280
3.700,1,0.1159
3.800,1,0.1204
3.900,1,0.1187
4.000,1,0.1135
4.100,1,0.1104
4.200,1,0.1154
4.300,1,0.1210
4.400,1,0.1181
4.500,1,0.1052
4.600,1,0.1064
4.700,1,0.0998
4.800,1,0.1134
4.900,1,0.0956
5.000,1,0.1382
5.100,1,0.1214
5.200,1,0.0986
5.300,1,0.0872
5.400,1,0.1177
5.500,1,0.1206
5.600,1,0.1129
5.700,1,0.1060
5.800,1,0.1164
5.900,1,0.1149
6.000,1,0.1044
6.100,1,0.1034
6.200,1,0.1116
6.300,1,0.1098
6.400,1,0.1078
6.500,1,0.1139
6.600,1,0.1264
6.700,1,0.1105
6.800,1,0.1204
6.900,1,0.1209
7.000,1,0.1219
7.100,1,0.1172
7.200,1,0.1083
7.300,1,0.1267
7.400,1,0.1120
7.500,1,0.1148
7.600,1,0.1252
7.700,1,0.1175
7.800,1,0.1319
7.900,1,0.0981
8.000,1,0.1195
8.100,1,0.1185
8.200,1,0.1226
8.300,1,0.1171
8.400,1,0.1363
8.500,1,0.1219
8.600,1,0.1279
8.700,1,0.1288
8.800,1,0.1223
8.900,1,0.1204
9.000,1,0.1345
9.100,1,0.1105
9.200,1,0.1317
9.300,1,0.1321
9.400,1,0.1121
9.500,1,0.1231
9.600,1,0.1266
9.700,1,0.1273
9.800,1,0.1323
9.900,1,0.1294
10.000,1,0.1368
10.100,1,0.1397
10.200,1,0.1278
10.300,1,0.1260
10.400,1,0.1226
10.500,1,0.1154
10.600,1,0.1335
10.700,1,0.1238
10.800,1,0.1192
10.900,1,0.1412
11.000,1,0.1334
11.100,1,0.1407
11.200,1,0.1396
11.300,1,0.1399
11.400,1,0.1224
11.500,1,0.1266
11.600,1,0.1100
11.700,1,0.1496
11.800,1,0.1411
11.900,1,0.1476
12.000,1,0.1352
12.100,1,0.1295
12.200,1,0.1310
12.300,1,0.1489
12.400,1,0.1393
12.500,1,0.1572
12.600,1,0.1279
12.700,1,0.1809
12.800,1,0.2063
12.900,1,0.2226
13.000,1,0.2063
13.100,1,0.1632
13.200,1,0.1600
13.300,1,0.1777
13.400,1,0.1564
13.500,1,0.2130
13.600,1,0.1673
13.700,1,0.1960
13.800,1,0.2042
13.900,1,0.2715
14.000,1,0.2706
14.100,1,0.3061
14.200,1,0.3743
14.300,1,0.3087
14.400,1,0.3678
14.500,1,0.4052
14.600,1,0.2901
14.700,1,0.3327
14.800,1,0.4424
14.900,1,0.3391
15.000,1,0.3759
15.100,1,0.3366
15.200,1,0.3762
15.300,1,0.3279
15.400,1,0.3158
15.500,1,0.3632
15.600,1,0.4213
15.700,1,0.3254
15.800,1,0.3791
15.900,1,0.3545
16.000,1,0.2865
16.100,1,0.2536
16.200,1,0.2877
16.300,1,0.3851
16.400,1,0.3996
16.500,1,0.3927
16.600,1,0.4079
16.700,1,0.3011
16.800,1,0.3224
16.900,1,0.2615
17.000,1,0.2617
17.100,1,0.2299
17.200,1,0.2299
17.300,1,0.1907
17.400,1,0.1551
17.500,1,0.1731
17.600,1,0.1766
17.700,1,0.1661
17.800,1,0.1590
17.900,1,0.1375
18.000,1,0.1233
18.100,1,0.1198
18.200,1,0.1092
18.300,1,0.1021
18.400,1,0.1233
18.500,1,0.2410
18.600,1,0.2627
18.700,1,0.1760
18.800,1,0.0890
18.900,1,0.0000
19.000,1,0.0000
19.100,1,0.0000
19.200,1,0.0000
19.300,1,0.0000
19.400,1,0.0000
19.500,1,0.0000
19.600,1,0.0510
19.700,1,0.0118
19.800,1,0.0000
19.900,1,0.0000
20.000,1,0.0000
20.100,1,0.0000
20.200,1,0.0000
20.300,1,0.0000
20.400,1,0.0000
20.500,1,0.0000
20.600,1,0.0000
20.700,1,0.0000
20.800,1,0.0000
20.900,1,0.0000
21.000,1,0.0000
21.100,1,0.0000
21.200,1,0.0000
21.300,1,0.0000
21.400,1,0.0000
21.500,1,0.0000
21.600,1,0.0510
21.700,1,0.0118
21.800,1,0.0000
21.900,1,0.0000
22.000,1,0.0000
22.100,1,0.0000
22.200,1,0.0000
22.300,1,0.0000
22.400,1,0.0000
22.500,1,0.0000
22.600,1,0.0000
22.700,1,0.0000
22.800,1,0.0000
22.900,1,0.0000
23.000,1,0.0000
23.100,1,0.0000
23.200,1,0.0000
23.300,1,0.0000
23.400,1,0.0000
23.500,1,0.0000
23.600,1,0.0000
23.700,1,0.0000
23.800,1,0.0000
23.900,1,0.0000
24.000,1,0.0000
24.100,1,0.0000
24.200,1,0.0000
24.300,1,0.0000
24.400,1,0.0000
24.500,1,0.0000
24.600,1,0.0000
24.700,1,0.0000
24.800,1,0.0000
24.900,1,0.0000
25.000,1,0.0000
25.100,1,0.0000
25.200,1,0.0000
25.300,1,0.0000
25.400,1,0.0000
25.500,1,0.0000
25.600,1,0.0510
25.700,1,0.0118
25.800,1,0.0000
25.900,1,0.0000
26.000,1,0.0000
26.100,1,0.0000
26.200,1,0.0000
26.300,1,0.0000
26.400,1,0.0000
26.500,1,0.0000
26.600,1,0.0000
26.700,1,0.0000
26.800,1,0.0000
26.900,1,0.0000
27.000,1,0.0000
27.100,1,0.0000
27.200,1,0.0000
27.300,1,0.0000
27.400,1,0.0000
27.500,1,0.0000
27.600,1,0.0000
27.700,1,0.0000
27.800,1,0.0000
27.900,1,0.0000
28.000,1,0.0000
28.100,1,0.0000
28.200,1,0.0000
28.300,1,0.0000
28.400,1,0.0000
28.500,1,0.0000
28.600,1,0.0000
28.700,1,0.0000
28.800,1,0.0000
28.900,1,0.0000
29.000,1,0.0000
29.100,1,0.0000
29.200,1,0.0000
29.300,1,0.0000
29.400,1,0.0000
29.500,1,0.0000
29.600,1,0.0000
29.700,1,0.0000
29.800,1,0.0000
29.900,1,0.0000
30.000,1,0.0000
30.100,1,0.0000
30.200,1,0.0000
30.300,1,0.0000
30.400,1,0.0000
30.500,1,0.0000
30.600,1,0.0000
30.700,1,0.0000
30.800,1,0.0000
30.900,1,0.0000
31.000,1,0.0000
31.100,1,0.0000
31.200,1,0.0000
31.300,1,0.0000
31.400,1,0.0000
31.500,1,0.0000
31.600,1,0.0000
31.700,1,0.0000
31.800,1,0.0000
31.900,1,0.0000
32.000,1,0.0000
32.100,1,0.0000
32.200,1,0.0000
32.300,1,0.0000
32.400,1,0.0000
