time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0065
0.400,3,0.0216
0.500,3,0.0491
0.600,3,0.0630
0.700,3,0.0742
0.800,3,0.0705
0.900,3,0.0880
1.000,3,0.0896
1.100,3,0.1002
1.200,3,0.0737
1.300,3,0.0885
1.400,3,0.0771
1.500,3,0.0990
1.600,3,0.0810
1.700,3,0.0792
1.800,3,0.0737
1.900,3,0.0753
2.000,3,0.0753
2.100,3,0.0960
2.200,3,0.0951
2.300,3,0.0841
2.400,3,0.0706
2.500,3,0.0833
2.600,3,0.0861
2.700,3,0.0868
2.800,3,0.0859
2.900,3,0.0865
3.000,3,0.0710
3.100,3,0.0767
3.200,3,0.0962
3.300,3,0.0912
3.400,3,0.0890
3.500,3,0.0900
3.600,3,0.1070
3.700,3,0.0948
3.800,3,0.1011
3.900,3,0.0917
4.000,3,0.0936
4.100,3,0.0833
4.200,3,0.0873
4.300,3,0.0888
4.400,3,0.0824
4.500,3,0.0834
4.600,3,0.1021
4.700,3,0.0911
4.800,3,0.1002
4.900,3,0.0771
5.000,3,0.0928
5.100,3,0.0964
5.200,3,0.0897
5.300,3,0.0931
5.400,3,0.0978
5.500,3,0.1049
5.600,3,0.0993
5.700,3,0.1076
5.800,3,0.0932
5.900,3,0.1053
6.000,3,0.0963
6.100,3,0.0871
6.200,3,0.0861
6.300,3,0.0861
6.400,3,0.1044
6.500,3,0.1031
6.600,3,0.0824
6.700,3,0.1011
6.800,3,0.0937
6.900,3,0.0980
7.000,3,0.1008
7.100,3,0.1064
7.200,3,0.0926
7.300,3,0.0906
7.400,3,0.0870
7.500,3,0.0911
7.600,3,0.1009
7.700,3,0.0782
7.800,3,0.0940
7.900,3,0.0960
8.000,3,0.0890
8.100,3,0.1034
8.200,3,0.1156
8.300,3,0.0984
8.400,3,0.0934
8.500,3,0.1029
8.600,3,0.0999
8.700,3,0.0983
8.800,3,0.0989
8.900,3,0.0986
9.000,3,0.1057
9.100,3,0.0983
9.200,3,0.0899
9.300,3,0.1076
9.400,3,0.1139
9.500,3,0.0974
9.600,3,0.1086
9.700,3,0.0988
9.800,3,0.1119
9.900,3,0.1008
10.000,3,0.1063
10.100,3,0.1077
10.200,3,0.1003
10.300,3,0.1028
10.400,3,0.1102
10.500,3,0.0947
10.600,3,0.1056
10.700,3,0.0905
10.800,3,0.1070
10.900,3,0.1190
11.000,3,0.0995
11.100,3,0.1151
11.200,3,0.1123
11.300,3,0.1156
11.400,3,0.1009
11.500,3,0.0988
11.600,3,0.0934
11.700,3,0.1162
11.800,3,0.1017
11.900,3,0.1197
12.000,3,0.1093
12.100,3,0.1034
12.200,3,0.1084
12.300,3,0.1150
12.400,3,0.1176
12.500,3,0.1365
12.600,3,0.1074
12.700,3,0.1285
12.800,3,0.1608
12.900,3,0.1403
13.000,3,0.1613
13.100,3,0.1362
13.200,3,0.1437
13.300,3,0.1682
13.400,3,0.1457
13.500,3,0.1785
13.600,3,0.1483
13.700,3,0.1758
13.800,3,0.1955
13.900,3,0.2717
14.000,3,0.2640
14.100,3,0.2493
14.200,3,0.3307
14.300,3,0.3053
14.400,3,0.3535
14.500,3,0.3497
14.600,3,0.2769
14.700,3,0.3050
14.800,3,0.3743
14.900,3,0.3628
15.000,3,0.3524
15.100,3,0.3499
15.200,3,0.3815
15.300,3,0.3220
15.400,3,0.2903
15.500,3,0.3355
15.600,3,0.3779
15.700,3,0.3172
15.800,3,0.3341
15.900,3,0.3628
16.000,3,0.3059
16.100,3,0.2484
16.200,3,0.2434
16.300,3,0.3671
16.400,3,0.4032
16.500,3,0.4105
16.600,3,0.3902
16.700,3,0.2831
16.800,3,0.3225
16.900,3,0.2792
17.000,3,0.2617
17.100,3,0.2298
17.200,3,0.2262
17.300,3,0.1907
17.400,3,0.1728
17.500,3,0.1731
17.600,3,0.1766
17.700,3,0.1661
17.800,3,0.1590
17.900,3,0.1374
18.000,3,0.1211
18.100,3,0.1198
18.200,3,0.1269
18.300,3,0.1021
18.400,3,0.1233
18.500,3,0.2232
18.600,3,0.2628
18.700,3,0.1760
18.800,3,0.0890
18.900,3,0.0000
19.000,3,0.0000
19.100,3,0.0000
19.200,3,0.0000
19.300,3,0.0000
19.400,3,0.0000
19.500,3,0.0000
19.600,3,0.0510
19.700,3,0.0118
19.800,3,0.0000
19.900,3,0.0000
20.000,3,0.0000
20.100,3,0.0000
20.200,3,0.0000
20.300,3,0.0000
20.400,3,0.0000
20.500,3,0.0000
20.600,3,0.0000
20.700,3,0.0000
20.800,3,0.0000
20.900,3,0.0000
21.000,3,0.0000
21.100,3,0.0000
21.200,3,0.0000
21.300,3,0.0000
21.400,3,0.0000
21.500,3,0.0000
21.600,3,0.0510
21.700,3,0.0118
21.800,3,0.0000
21.900,3,0.0000
22.000,3,0.0000
22.100,3,0.0000
22.200,3,0.0000
22.300,3,0.0000
22.400,3,0.0000
22.500,3,0.0000
22.600,3,0.0000
22.700,3,0.0000
22.800,3,0.0000
22.900,3,0.0000
23.000,3,0.0000
23.100,3,0.0000
23.200,3,0.0000
23.300,3,0.0000
23.400,3,0.0000
23.500,3,0.0000
23.600,3,0.0000
23.700,3,0.0000
23.800,3,0.0000
23.900,3,0.0000
24.000,3,0.0000
24.100,3,0.0000
24.200,3,0.0000
24.300,3,0.0000
24.400,3,0.0000
24.500,3,0.0000
24.600,3,0.0000
24.700,3,0.0000
24.800,3,0.0000
24.900,3,0.0000
25.000,3,0.0000
25.100,3,0.0000
25.200,3,0.0000
25.300,3,0.0000
25.400,3,0.0000
25.500,3,0.0000
25.600,3,0.0510
25.700,3,0.0118
25.800,3,0.0000
25.900,3,0.0000
26.000,3,0.0000
26.100,3,0.0000
26.200,3,0.0000
26.300,3,0.0000
26.400,3,0.0000
26.500,3,0.0000
26.600,3,0.0000
26.700,3,0.0000
26.800,3,0.0000
26.900,3,0.0000
27.000,3,0.0000
27.100,3,0.0000
27.200,3,0.0000
27.300,3,0.0000
27.400,3,0.0000
27.500,3,0.0000
27.600,3,0.0000
27.700,3,0.0000
27.800,3,0.0000
27.900,3,0.0000
28.000,3,0.0000
28.100,3,0.0000
28.200,3,0.0000
28.300,3,0.0000
28.400,3,0.0000
28.500,3,0.0000
28.600,3,0.0000
28.700,3,0.0000
28.800,3,0.0000
28.900,3,0.0000
29.000,3,0.0000
29.100,3,0.0000
29.200,3,0.0000
29.300,3,0.0000
29.400,3,0.0000
29.500,3,0.0000
29.600,3,0.0000
29.700,3,0.0000
29.800,3,0.0000
29.900,3,0.0000
30.000,3,0.0000
30.100,3,0.0000
30.200,3,0.0000
30.300,3,0.0000
30.400,3,0.0000
30.500,3,0.0000
30.600,3,0.0000
30.700,3,0.0000
30.800,3,0.0000
30.900,3,0.0000
31.000,3,0.0000
31.100,3,0.0000
31.200,3,0.0000
31.300,3,0.0000
31.400,3,0.0000
31.500,3,0.0000
31.600,3,0.0000
31.700,3,0.0000
31.800,3,0.0000
31.900,3,0.0000
32.000,3,0.0000
32.100,3,0.0000
32.200,3,0.0000
32.300,3,0.0000
32.400,3,0.0000
