time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,10,15.5083,15.0559
0.500,10,19.8931,7.6158
0.600,10,23.3003,16.3718
0.700,10,21.4350,17.3417
0.800,10,20.9039,8.0665
0.900,10,21.6635,16.9177
1.000,10,20.8772,11.2793
1.100,10,22.6422,16.7970
1.200,10,22.4882,14.6362
1.300,10,22.1773,11.0667
1.400,10,21.2885,14.3605
1.500,10,22.0181,17.6172
1.600,10,21.7435,13.6322
1.700,10,22.9473,14.8103
1.800,10,23.0213,15.1155
1.900,10,21.6825,11.5626
2.000,10,21.4595,9.5022
2.100,10,24.3413,18.3927
2.200,10,22.4183,11.3427
2.300,10,22.5011,13.0475
2.400,10,21.0115,15.7103
2.500,10,22.4114,13.7875
2.600,10,20.9165,13.2221
2.700,10,22.7243,12.0230
2.800,10,22.2888,13.2081
2.900,10,22.9255,12.1444
3.000,10,22.4895,14.8852
3.100,10,20.6040,14.6414
3.200,10,22.9492,12.2570
3.300,10,23.2568,18.9059
3.400,10,22.6619,13.7894
3.500,10,20.4138,8.3913
3.600,10,20.1419,13.4146
3.700,10,22.7142,12.2590
3.800,10,22.2581,15.6266
3.900,10,21.5103,8.9307
4.000,10,21.2225,15.5945
4.100,10,19.7139,9.6655
4.200,10,20.3596,11.5456
4.300,10,21.0420,17.3765
4.400,10,20.1385,12.8838
4.500,10,23.8449,18.4645
4.600,10,20.1786,7.1738
4.700,10,23.8235,9.5976
4.800,10,22.1305,15.0067
4.900,10,25.3691,19.0402
5.000,10,22.9163,19.0329
5.100,10,21.9215,14.8345
5.200,10,21.6937,12.1611
5.300,10,22.0505,17.3195
5.400,10,22.7857,16.9241
5.500,10,22.5691,17.6292
5.600,10,20.6761,11.0160
5.700,10,23.2510,17.1414
5.800,10,23.6369,15.2650
5.900,10,20.8558,13.0217
6.000,10,23.1672,17.2885
6.100,10,23.8187,14.0950
6.200,10,23.0438,18.3092
6.300,10,21.8548,9.5603
6.400,10,20.9010,9.5584
6.500,10,22.0880,9.2817
6.600,10,20.4690,14.8492
6.700,10,21.8401,14.2092
6.800,10,21.4891,14.0597
6.900,10,21.2893,10.4570
7.000,10,22.0178,12.9285
7.100,10,23.4798,17.6101
7.200,10,23.9265,14.5053
7.300,10,25.1647,17.9932
7.400,10,21.9865,7.1214
7.500,10,21.5153,12.8600
7.600,10,22.0927,15.6098
7.700,10,21.9032,18.0655
7.800,10,18.4516,8.6878
7.900,10,21.9378,12.2195
8.000,10,21.1285,12.1943
8.100,10,23.1588,14.9445
8.200,10,20.5297,10.6122
8.300,10,24.1121,16.9826
8.400,10,22.5575,17.7599
8.500,10,21.8440,14.8056
8.600,10,21.4113,9.4228
8.700,10,20.0998,11.6009
8.800,10,21.6852,10.2997
8.900,10,23.0862,18.1863
9.000,10,22.6170,14.0123
9.100,10,22.4121,14.4519
9.200,10,22.6173,16.4149
9.300,10,22.6728,13.9105
9.400,10,21.7060,16.6769
9.500,10,21.5769,15.3921
9.600,10,20.9108,14.5116
9.700,10,21.0485,11.4846
9.800,10,22.7418,13.6750
9.900,10,18.1399,7.0282
10.000,10,21.5489,9.1297
10.100,10,19.3922,11.1959
10.200,10,17.4907,7.1965
10.300,10,22.6969,14.1992
10.400,10,20.7405,9.6592
10.500,10,19.9436,7.6642
10.600,10,19.6230,8.0867
10.700,10,20.7897,8.9702
10.800,10,24.0650,17.9414
10.900,10,21.2319,14.1108
11.000,10,19.9474,6.8016
11.100,10,21.2270,12.4838
11.200,10,21.6336,11.7299
11.300,10,23.5241,20.0194
11.400,10,22.4579,14.9387
11.500,10,21.9755,13.1344
11.600,10,21.8911,13.0752
11.700,10,21.5527,11.9172
11.800,10,21.9766,16.0080
11.900,10,21.1286,7.0651
12.000,10,21.1647,13.4472
12.100,10,22.6341,8.2419
12.200,10,20.5826,13.3342
12.300,10,20.6768,10.8782
12.400,10,20.1121,12.0906
12.500,10,21.0350,14.0756
12.600,10,23.2158,14.3889
12.700,10,21.4437,12.3764
12.800,10,21.8615,12.4222
12.900,10,20.8997,12.5286
13.000,10,22.2353,13.6550
13.100,10,20.4597,13.8850
13.200,10,19.6335,5.8255
13.300,10,20.0541,6.9480
13.400,10,19.8865,6.1595
13.500,10,16.2519,6.2566
13.600,10,19.1062,5.2769
13.700,10,18.6287,6.6673
13.800,10,19.8824,6.2556
13.900,10,19.2733,6.7400
14.000,10,23.2003,16.3086
14.100,10,18.3786,5.7456
14.200,10,17.9055,6.3524
14.300,10,20.3652,6.0952
14.400,10,15.4772,6.2737
14.500,10,16.7482,6.4546
14.600,10,18.6229,6.1660
14.700,10,16.1126,6.8259
14.800,10,16.4008,5.7238
14.900,10,19.6599,7.2076
15.000,10,16.4374,6.0751
15.100,10,17.0474,6.2547
15.200,10,15.9028,7.8050
15.300,10,11.9318,6.6225
15.400,10,15.6560,5.6136
15.500,10,13.7057,7.0021
15.600,10,15.7722,6.0038
15.700,10,15.9529,6.5126
15.800,10,15.5538,7.9053
15.900,10,17.6424,7.7988
16.000,10,13.5956,5.7083
16.100,10,12.8655,6.3948
16.200,10,14.7112,6.2055
16.300,10,13.0076,6.3434
16.400,10,14.1867,6.2571
16.500,10,13.2081,7.3713
16.600,10,15.3636,6.6096
16.700,10,14.8720,7.7717
16.800,10,12.9311,6.1029
16.900,10,14.0951,6.9456
17.000,10,11.7996,8.3973
17.100,10,10.9865,6.6717
17.200,10,11.0201,6.4221
17.300,10,13.0074,8.0949
17.400,10,11.8137,9.2627
17.500,10,11.7623,6.5110
17.600,10,13.6502,8.4750
17.700,10,11.3388,7.0263
17.800,10,10.8507,6.7199
17.900,10,16.0727,7.9124
18.000,10,13.7347,8.7736
18.100,10,15.2456,7.5474
18.200,10,14.8521,7.7759
18.300,10,12.7623,6.1010
18.400,10,13.8165,9.1883
18.500,10,14.4829,6.1139
18.600,10,13.7561,6.9577
18.700,10,14.5050,8.8294
18.800,10,14.6735,6.5461
19.600,10,15.8154,8.3028
19.700,10,19.0535,14.0435
21.600,10,19.0387,13.1839
21.700,10,20.3154,18.5696
25.600,10,19.1421,6.7034
25.700,10,24.2455,20.6050
