time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,13,24.8126,24.8126
0.400,13,19.5947,10.5174
0.500,13,17.5524,13.6789
0.600,13,17.5760,11.4761
0.700,13,20.0665,11.6289
0.800,13,18.4368,10.3176
0.900,13,17.9527,12.5196
1.000,13,16.6036,11.1087
1.100,13,17.7457,9.6141
1.200,13,17.4927,6.2141
1.300,13,14.2290,7.6095
1.400,13,18.4409,8.5601
1.500,13,17.8657,7.7403
1.600,13,18.7984,9.6807
1.700,13,16.1040,12.7106
1.800,13,17.6973,9.0549
1.900,13,17.2048,9.3959
2.000,13,18.4761,8.2128
2.100,13,19.0826,11.1128
2.200,13,17.8160,6.9759
2.300,13,20.8921,13.5786
2.400,13,14.4580,6.9970
2.500,13,17.8816,12.8654
2.600,13,13.7167,7.0076
2.700,13,16.0686,12.5771
2.800,13,16.5741,10.2283
2.900,13,16.3282,9.8994
3.000,13,14.3246,8.9783
3.100,13,17.5662,7.6807
3.200,13,18.0722,10.6092
3.300,13,16.6337,10.7262
3.400,13,15.8117,9.1292
3.500,13,15.3690,6.6181
3.600,13,14.9555,8.2859
3.700,13,17.8779,12.8189
3.800,13,17.5967,7.8781
3.900,13,16.7369,7.0309
4.000,13,17.3396,11.6593
4.100,13,17.6790,12.2404
4.200,13,15.9000,10.5475
4.300,13,15.5979,9.8494
4.400,13,16.2689,11.8978
4.500,13,15.2421,9.1827
4.600,13,14.3374,6.4854
4.700,13,14.3655,7.8558
4.800,13,15.5613,8.3654
4.900,13,16.7222,8.5432
5.000,13,15.0996,6.2221
5.100,13,13.3941,6.3087
5.200,13,15.1954,6.8206
5.300,13,14.9155,7.5884
5.400,13,14.6379,10.8976
5.500,13,15.5031,9.0771
5.600,13,15.1355,7.4742
5.700,13,12.5648,7.0671
5.800,13,17.7756,11.5009
5.900,13,15.1705,9.1240
6.000,13,15.1200,6.3055
6.100,13,11.8273,5.9049
6.200,13,14.0383,5.6078
6.300,13,14.5529,8.1568
6.400,13,15.6086,9.0418
6.500,13,16.0185,9.9652
6.600,13,16.4871,10.8724
6.700,13,17.8321,11.1477
6.800,13,13.9635,9.6114
6.900,13,14.2639,7.9492
7.000,13,14.8083,8.0867
7.100,13,15.0173,6.9850
7.200,13,13.0303,11.5742
7.300,13,15.9523,8.3982
7.400,13,16.4600,8.0570
7.500,13,15.1775,6.9066
7.600,13,13.5882,9.2127
7.700,13,15.9897,9.8335
7.800,13,13.0844,5.6314
7.900,13,15.0432,8.6231
8.000,13,15.0271,8.2152
8.100,13,14.2323,10.3850
8.200,13,10.2258,5.6780
8.300,13,16.0034,11.5913
8.400,13,15.6508,8.9327
8.500,13,14.8662,6.2109
8.600,13,12.2544,6.0279
8.700,13,12.6744,6.6733
8.800,13,14.0878,8.6372
8.900,13,15.0394,10.3801
9.000,13,13.4325,9.4261
9.100,13,12.9210,6.1412
9.200,13,15.3168,9.1331
9.300,13,13.2409,6.5087
9.400,13,13.5784,6.7043
9.500,13,14.2094,10.5507
9.600,13,14.4794,6.7129
9.700,13,14.0670,7.3240
9.800,13,14.9450,7.2186
9.900,13,13.8371,7.2373
10.000,13,12.1326,8.5201
10.100,13,15.5659,9.3153
10.200,13,12.8323,6.9353
10.300,13,14.0624,8.7846
10.400,13,13.9302,8.1518
10.500,13,14.3165,7.6884
10.600,13,13.8809,10.6073
10.700,13,10.5084,6.6032
10.800,13,13.8857,7.2585
10.900,13,13.1827,7.8109
11.000,13,11.0514,6.4976
11.100,13,11.7753,6.9261
11.200,13,12.1324,6.8722
11.300,13,13.3346,7.5738
11.400,13,13.5089,7.4834
11.500,13,14.0544,8.2937
11.600,13,12.6833,7.8124
11.700,13,12.9385,9.3069
11.800,13,12.0705,7.2403
11.900,13,12.5128,7.4344
12.000,13,12.5385,7.0979
12.100,13,13.5140,7.9864
12.200,13,12.1039,8.5899
12.300,13,14.6485,10.8284
12.400,13,11.2595,7.8279
12.500,13,13.0682,7.3551
12.600,13,13.2820,7.8581
12.700,13,10.2882,5.7669
12.800,13,12.7768,8.4650
12.900,13,10.4247,6.2682
13.000,13,14.2717,9.7192
13.100,13,13.2256,6.5090
13.200,13,12.4032,7.2366
13.300,13,12.3310,8.8676
13.400,13,10.6756,7.4831
13.500,13,13.7153,9.4360
13.600,13,11.8605,9.3079
13.700,13,11.2338,5.6221
13.800,13,11.4221,6.9773
13.900,13,11.4304,5.8333
14.000,13,12.4979,7.2380
14.100,13,11.6550,10.0320
14.200,13,13.6419,8.7241
14.300,13,11.2123,7.1132
14.400,13,13.3675,8.6788
14.500,13,13.1290,7.4953
14.600,13,13.5076,10.2771
14.700,13,11.3318,7.5066
14.800,13,11.7017,6.1442
14.900,13,13.3295,6.0871
15.000,13,13.3209,6.7158
15.100,13,13.4022,9.6346
15.200,13,11.2650,6.2620
15.300,13,11.6040,10.1163
15.400,13,11.1371,7.0826
15.500,13,12.2612,6.8548
15.600,13,11.9407,6.2415
15.700,13,9.8925,6.3034
15.800,13,16.8289,16.0079
15.900,13,11.5380,6.6152
16.000,13,12.6780,10.2339
16.100,13,12.2382,9.4380
16.200,13,12.1809,6.0094
16.300,13,12.4584,6.7675
16.400,13,12.6070,7.2937
16.500,13,12.1393,7.5449
16.600,13,13.5926,9.8169
16.700,13,12.4226,9.7944
16.800,13,12.1241,8.8555
16.900,13,11.4135,6.3161
17.000,13,12.6487,9.7251
17.100,13,10.4371,5.9759
17.200,13,12.4025,9.6797
17.300,13,11.7867,7.6149
17.400,13,12.5756,8.0655
17.500,13,11.7789,9.6111
17.600,13,9.6610,6.3999
17.700,13,12.2864,6.7683
17.800,13,10.2337,6.1445
17.900,13,13.7574,12.4446
18.000,13,13.3132,8.6750
18.100,13,10.6891,6.4972
18.200,13,11.1943,7.1204
18.300,13,11.3804,9.0879
18.400,13,11.5131,7.5774
18.500,13,8.9463,6.4697
18.600,13,9.1554,6.2474
18.700,13,7.3289,7.3289
19.600,13,9.9253,6.3267
21.600,13,11.2212,5.9357
21.700,13,10.0383,10.0383
25.600,13,16.1971,7.9528
25.700,13,14.1239,8.7244
