time_s,vehicle_id,sinr_db_mean,sinr_db_min
15.900,3,6.4829,6.4829
16.000,3,6.6901,6.6901
16.100,3,6.8999,6.8999
16.300,3,7.3311,7.3311
16.400,3,7.5528,7.5528
16.500,3,6.1808,6.1808
16.600,3,8.0086,8.0086
16.700,3,8.2428,8.2428
16.800,3,7.2618,7.2618
17.100,3,9.2290,9.2290
17.300,3,8.8410,8.8410
17.400,3,10.0270,10.0270
17.500,3,7.9054,6.1688
17.700,3,8.1228,6.7461
17.800,3,10.8322,9.7814
17.900,3,9.4200,7.3521
18.000,3,9.7000,7.6664
18.100,3,9.7766,7.4275
18.200,3,11.1934,9.9310
18.300,3,12.7977,12.7964
18.400,3,9.0509,6.5800
18.500,3,12.3638,11.2149
18.600,3,10.1571,6.4327
18.700,3,11.5923,9.3884
18.800,3,12.7932,10.9155
18.900,3,12.7478,10.5705
19.000,3,15.5039,15.5006
19.100,3,11.9848,11.0883
19.200,3,14.9723,13.5426
19.300,3,11.1317,6.8491
19.400,3,13.0074,8.7517
19.500,3,16.5169,13.7616
19.600,3,12.7608,10.2848
19.700,3,17.5806,14.7682
19.800,3,17.2349,16.1679
19.900,3,20.1175,20.1175
20.000,3,20.6909,20.6909
20.100,3,20.5887,20.5887
20.200,3,21.8548,21.8548
20.300,3,22.4438,22.4438
20.400,3,21.3578,21.3578
20.500,3,14.8290,14.8290
20.600,3,23.7207,23.7207
20.700,3,22.8143,21.0453
31.700,3,25.0666,21.3866
31.800,3,32.8858,32.8858
31.900,3,29.3420,22.4650
32.900,3,29.8446,28.7466
34.900,3,20.6598,20.6598
