time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,12,19.8608,14.2230
0.400,12,14.5825,11.4450
0.500,12,19.4256,12.2814
0.600,12,19.0145,9.5382
0.700,12,16.5769,7.1900
0.800,12,19.4260,6.2545
0.900,12,17.1854,10.5877
1.000,12,18.9620,11.3682
1.100,12,17.3845,6.4195
1.200,12,18.2301,9.9837
1.300,12,16.8985,5.9668
1.400,12,18.2997,11.7491
1.500,12,17.3183,7.6372
1.600,12,18.2929,6.3634
1.700,12,16.2436,8.9490
1.800,12,19.5565,13.7132
1.900,12,18.1198,11.7349
2.000,12,15.8433,6.6263
2.100,12,16.2602,7.6282
2.200,12,17.5712,7.6659
2.300,12,18.9366,11.7836
2.400,12,15.1255,10.8680
2.500,12,16.8881,10.1205
2.600,12,17.7979,9.1487
2.700,12,17.6058,6.8575
2.800,12,15.0616,8.6080
2.900,12,15.4659,7.3495
3.000,12,16.2747,10.8213
3.100,12,16.8017,9.5145
3.200,12,17.8303,9.6428
3.300,12,16.4326,6.6910
3.400,12,14.9731,6.3361
3.500,12,14.8754,10.4962
3.600,12,18.5357,10.0152
3.700,12,15.8774,8.3999
3.800,12,16.2561,10.5350
3.900,12,15.9258,7.8344
4.000,12,16.3299,6.5012
4.100,12,16.1540,8.6245
4.200,12,15.2273,7.9887
4.300,12,16.4748,9.9222
4.400,12,16.2278,7.1430
4.500,12,14.2643,7.9161
4.600,12,17.6258,6.8063
4.700,12,16.9800,8.1587
4.800,12,17.2880,8.1486
4.900,12,15.9663,7.9052
5.000,12,17.0129,11.4673
5.100,12,16.8163,9.8154
5.200,12,16.7092,7.4374
5.300,12,18.0425,9.9823
5.400,12,15.6627,9.3947
5.500,12,15.5965,7.9750
5.600,12,15.3340,8.6896
5.700,12,16.1923,10.3764
5.800,12,15.7738,8.1650
5.900,12,17.0415,10.2774
6.000,12,16.5426,9.5109
6.100,12,16.4773,12.2674
6.200,12,14.9751,6.3102
6.300,12,14.5988,6.7361
6.400,12,16.9939,10.7709
6.500,12,16.5665,8.7035
6.600,12,16.1121,8.9542
6.700,12,16.6029,11.2196
6.800,12,15.6464,7.3329
6.900,12,16.0260,10.7725
7.000,12,15.7583,5.8750
7.100,12,16.2321,8.3883
7.200,12,15.7685,10.7747
7.300,12,16.5757,9.8001
7.400,12,14.0035,7.5660
7.500,12,16.6151,11.2236
