time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0022
0.400,0,0.0159
0.500,0,0.0439
0.600,0,0.0596
0.700,0,0.0609
0.800,0,0.0703
0.900,0,0.0906
1.000,0,0.0900
1.100,0,0.0923
1.200,0,0.0771
1.300,0,0.0876
1.400,0,0.1158
1.500,0,0.1114
1.600,0,0.1047
1.700,0,0.1015
1.800,0,0.0793
1.900,0,0.0907
2.000,0,0.0890
2.100,0,0.0942
2.200,0,0.1034
2.300,0,0.0930
2.400,0,0.0893
2.500,0,0.1065
2.600,0,0.0876
2.700,0,0.0925
2.800,0,0.0967
2.900,0,0.0964
3.000,0,0.0936
3.100,0,0.1070
3.200,0,0.0919
3.300,0,0.1017
3.400,0,0.1028
3.500,0,0.1049
3.600,0,0.0993
3.700,0,0.0943
3.800,0,0.0856
3.900,0,0.0846
4.000,0,0.0927
4.100,0,0.0973
4.200,0,0.0963
4.300,0,0.0930
4.400,0,0.1009
4.500,0,0.0916
4.600,0,0.1057
4.700,0,0.1082
4.800,0,0.1021
4.900,0,0.1070
5.000,0,0.0956
5.100,0,0.0877
5.200,0,0.0958
5.300,0,0.0783
5.400,0,0.0896
5.500,0,0.0940
5.600,0,0.1075
5.700,0,0.0998
5.800,0,0.1058
5.900,0,0.1032
6.000,0,0.1088
6.100,0,0.1064
6.200,0,0.1223
6.300,0,0.1077
6.400,0,0.1008
6.500,0,0.1088
6.600,0,0.0925
6.700,0,0.1088
6.800,0,0.1093
6.900,0,0.1109
7.000,0,0.0956
7.100,0,0.1016
7.200,0,0.0932
7.300,0,0.1208
7.400,0,0.1098
7.500,0,0.1088
7.600,0,0.1155
7.700,0,0.1028
7.800,0,0.1057
7.900,0,0.1062
8.000,0,0.0975
8.100,0,0.1084
8.200,0,0.1130
8.300,0,0.1102
8.400,0,0.1288
8.500,0,0.1159
8.600,0,0.1040
8.700,0,0.1123
8.800,0,0.0963
8.900,0,0.1212
9.000,0,0.1164
