time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.500,0,21.3814,17.9673
0.600,0,17.7507,6.0738
0.700,0,16.2844,8.0015
0.800,0,19.3588,10.2425
0.900,0,17.5042,8.1852
1.000,0,17.6699,10.3175
1.100,0,18.4552,12.4157
1.200,0,17.8508,8.2211
1.300,0,18.0872,7.1644
1.400,0,16.3780,7.0527
1.500,0,17.4674,9.2161
1.600,0,17.0649,9.1240
1.700,0,17.8159,8.0696
1.800,0,17.9490,7.7616
1.900,0,16.3654,7.3282
2.000,0,17.8872,10.8078
2.100,0,18.3362,8.5973
2.200,0,18.0650,10.1657
2.300,0,17.4256,6.9290
2.400,0,15.6541,7.7417
2.500,0,18.3353,10.9062
2.600,0,17.9119,13.5411
2.700,0,16.5704,10.6667
2.800,0,16.4382,12.3887
2.900,0,17.2127,10.1850
3.000,0,18.2041,8.5743
3.100,0,15.9028,11.2965
3.200,0,16.2590,10.4715
3.300,0,16.8116,5.6114
3.400,0,17.3510,8.4019
3.500,0,18.4890,12.4114
3.600,0,18.4297,12.8247
3.700,0,17.6748,13.2513
3.800,0,16.4848,7.8357
3.900,0,16.7357,9.2467
4.000,0,18.6915,12.6754
4.100,0,17.8729,11.7567
4.200,0,19.7280,12.8693
4.300,0,17.3098,7.8716
4.400,0,16.6188,9.9934
4.500,0,16.9518,6.3717
4.600,0,17.0956,10.5451
4.700,0,16.5870,9.2819
4.800,0,17.3614,10.6682
4.900,0,16.1892,10.7453
5.000,0,16.6199,9.8966
5.100,0,16.4279,8.2609
5.200,0,18.1437,9.9097
5.300,0,17.3942,12.5329
5.400,0,15.0156,7.3288
5.500,0,16.7021,9.6062
5.600,0,16.4885,12.7763
5.700,0,12.9815,6.4686
5.800,0,17.0482,8.0439
5.900,0,16.3327,6.6996
6.000,0,16.1417,7.1544
6.100,0,15.7923,7.5028
6.200,0,15.8341,11.1797
6.300,0,15.5510,6.5846
6.400,0,15.5334,6.9316
6.500,0,16.4698,10.8463
6.600,0,14.9269,9.3382
6.700,0,16.2343,9.7898
6.800,0,16.7266,8.6845
6.900,0,14.4732,5.6613
7.000,0,16.8763,9.3815
7.100,0,16.1767,8.0171
7.200,0,14.5573,8.8738
7.300,0,13.9908,6.2519
7.400,0,14.9728,7.4049
7.500,0,15.8905,8.3999
7.600,0,14.3436,7.5287
7.700,0,14.4467,6.4749
7.800,0,15.4723,7.4524
7.900,0,17.3531,9.3443
8.000,0,15.3754,7.4977
8.100,0,16.2678,8.3859
8.200,0,15.4174,9.2234
8.300,0,14.9125,9.2655
8.400,0,14.7468,7.3726
8.500,0,16.0901,6.4040
8.600,0,13.0872,6.2948
8.700,0,18.4397,11.6934
8.800,0,16.7938,8.6621
8.900,0,13.0552,6.5521
9.000,0,14.4187,8.2425
9.100,0,16.6677,10.8043
9.200,0,17.0292,7.4914
9.300,0,14.5730,9.1384
9.400,0,16.3717,8.8859
9.500,0,14.6039,8.5592
9.600,0,16.2323,7.1141
9.700,0,15.6072,10.1374
9.800,0,14.2292,11.2073
9.900,0,14.3942,8.4797
10.000,0,15.3882,7.7409
10.100,0,15.6782,9.0938
10.200,0,15.9471,8.3570
10.300,0,13.5126,6.8191
10.400,0,13.6227,10.4381
10.500,0,17.2569,6.0080
10.600,0,13.0294,7.7294
10.700,0,15.0771,11.1145
10.800,0,15.1411,10.4539
10.900,0,12.4559,9.9498
11.000,0,15.5995,7.2035
11.100,0,15.3407,10.3274
11.200,0,15.6876,8.1878
11.300,0,15.5769,11.2650
11.400,0,14.1281,8.6585
11.500,0,13.9888,6.4042
11.600,0,16.1523,10.8303
11.700,0,14.7712,6.7916
11.800,0,13.7526,7.0098
11.900,0,14.1637,6.1238
12.000,0,14.3148,5.5868
12.100,0,14.0013,7.6436
12.200,0,13.5126,5.9442
12.300,0,12.8316,6.1261
12.400,0,14.1042,7.1320
12.500,0,12.1197,6.1574
12.600,0,13.2295,5.6671
12.700,0,10.6917,6.1552
12.800,0,10.9983,6.0557
12.900,0,12.6983,7.2653
13.000,0,12.1337,5.9635
13.100,0,13.6895,7.6640
13.200,0,11.4299,5.8255
13.300,0,12.0324,6.9806
13.400,0,12.2443,6.1013
13.500,0,11.4450,6.7260
13.600,0,12.5010,6.4967
13.700,0,12.9456,6.5163
13.800,0,11.9132,5.6451
13.900,0,11.6946,6.3067
14.000,0,11.1004,6.8780
14.100,0,11.1090,6.1225
14.200,0,11.0075,6.2820
14.300,0,12.1121,5.8873
14.400,0,12.0101,6.4314
14.500,0,12.4575,5.8887
14.600,0,13.2846,6.9246
14.700,0,13.0905,6.2576
14.800,0,13.4790,7.2492
14.900,0,12.1817,6.4606
15.000,0,13.0282,6.6044
15.100,0,13.7118,6.7496
15.200,0,13.6135,6.6319
15.300,0,15.0717,6.4522
15.400,0,13.2388,6.7058
15.500,0,13.4613,5.7340
15.600,0,15.2251,7.1692
15.700,0,14.5034,6.3289
15.800,0,12.7416,7.4306
15.900,0,16.0867,6.0121
16.000,0,16.5122,7.3028
16.100,0,16.0453,6.6106
16.200,0,15.9967,7.1083
16.300,0,16.7156,8.6423
16.400,0,15.3114,6.8503
16.500,0,15.5021,8.2515
16.600,0,16.1947,6.7458
16.700,0,17.7964,9.2437
16.800,0,17.1670,6.9483
16.900,0,16.9605,7.9228
17.000,0,17.2602,7.1949
17.100,0,15.9778,7.5557
17.200,0,15.8921,7.8054
17.300,0,16.0748,7.0874
17.400,0,15.8631,5.7716
17.500,0,16.3483,7.7282
17.600,0,17.7126,12.1314
17.700,0,15.5484,10.7668
17.800,0,14.7051,11.1706
17.900,0,17.4872,7.5694
18.000,0,13.9403,11.5224
18.100,0,16.4983,8.4592
18.200,0,15.3014,11.4277
18.300,0,13.2125,8.6535
18.400,0,18.5437,6.3608
18.500,0,19.9758,8.4904
18.600,0,20.1687,6.5801
18.700,0,16.4750,6.8390
18.800,0,13.7711,7.1035
18.900,0,16.7222,16.7222
19.600,0,27.3994,18.6895
19.700,0,16.0516,9.7982
20.700,0,6.6745,6.6745
21.600,0,17.7399,14.1048
21.700,0,12.9757,6.4487
22.700,0,30.8808,30.8808
25.600,0,9.0526,8.7461
25.700,0,11.5248,8.3725
33.700,0,11.5619,10.2862
