time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,2,19.0758,19.0758
0.400,2,17.0068,7.5978
0.500,2,18.6401,12.8955
0.600,2,18.2161,12.8872
0.700,2,18.4698,13.2950
0.800,2,16.8536,9.9807
0.900,2,17.2446,11.8084
1.000,2,18.6492,8.1287
1.100,2,16.1788,9.3250
1.200,2,16.2839,6.4976
1.300,2,17.7313,11.6679
1.400,2,19.1128,12.6427
1.500,2,18.1749,11.9905
1.600,2,18.5561,6.6546
1.700,2,19.4565,10.5855
1.800,2,17.6352,8.0977
1.900,2,18.2393,5.5065
2.000,2,17.5290,8.2214
2.100,2,16.1063,6.1034
2.200,2,17.8136,6.7108
2.300,2,18.6721,8.8541
2.400,2,17.6458,13.4365
2.500,2,18.5443,7.6822
2.600,2,16.2941,10.0374
2.700,2,17.2732,6.7548
2.800,2,17.6610,12.9409
2.900,2,17.8189,7.0790
3.000,2,17.8645,6.3802
3.100,2,18.2626,6.3133
3.200,2,15.4234,7.8017
3.300,2,14.6473,10.1318
3.400,2,18.3808,10.7281
3.500,2,16.4430,9.8859
3.600,2,18.5079,9.9187
3.700,2,17.2241,12.9743
3.800,2,17.9186,11.1050
3.900,2,17.0965,7.8326
4.000,2,14.8077,8.0895
4.100,2,20.9308,12.7666
4.200,2,18.9803,12.3698
4.300,2,17.3859,11.2915
4.400,2,17.6491,12.9544
4.500,2,15.9868,8.6876
4.600,2,16.7571,6.8183
4.700,2,16.0859,6.9665
4.800,2,15.2639,7.6120
4.900,2,18.6656,9.6961
5.000,2,17.4218,9.9482
5.100,2,19.1273,12.6879
5.200,2,19.3846,12.1481
5.300,2,16.5094,9.0929
5.400,2,17.7965,10.3576
5.500,2,16.7262,10.4656
5.600,2,16.7277,8.7364
5.700,2,17.7258,8.2858
5.800,2,16.9758,8.2788
5.900,2,15.6343,11.2844
6.000,2,13.9350,7.1555
6.100,2,17.5372,6.7235
6.200,2,16.2675,6.2554
6.300,2,18.9271,11.8241
6.400,2,19.2718,10.6284
6.500,2,15.3133,9.8958
6.600,2,17.4718,6.3756
6.700,2,16.8864,9.8576
6.800,2,17.1197,7.0869
6.900,2,16.2290,8.1580
7.000,2,17.6125,11.2839
7.100,2,17.4873,10.3585
7.200,2,16.0224,6.7772
7.300,2,16.4377,10.9788
7.400,2,16.5826,11.5855
7.500,2,16.2736,8.5050
7.600,2,16.7680,12.2120
7.700,2,20.6244,12.1859
7.800,2,18.0305,10.8736
7.900,2,17.9868,8.9657
8.000,2,18.0331,10.4737
8.100,2,17.4330,9.0698
8.200,2,17.8458,12.0611
8.300,2,15.4286,9.1224
8.400,2,17.5479,11.3477
8.500,2,17.6338,9.2229
8.600,2,16.8772,8.6298
8.700,2,15.7831,8.0348
8.800,2,17.1394,7.0726
8.900,2,15.7195,6.4477
9.000,2,17.6227,7.8239
9.100,2,16.1538,11.0878
9.200,2,17.6873,6.7468
9.300,2,15.3887,9.7676
9.400,2,15.6955,6.7273
9.500,2,15.9868,8.7008
9.600,2,16.7890,10.9841
9.700,2,17.7705,6.2626
9.800,2,15.8476,7.2486
9.900,2,15.5444,8.8751
10.000,2,15.8991,5.7814
10.100,2,19.8475,11.5999
10.200,2,17.1630,11.5745
10.300,2,19.0977,10.3298
10.400,2,18.0661,11.5289
10.500,2,16.6102,9.0364
10.600,2,18.4208,9.7204
10.700,2,15.8859,7.7524
10.800,2,17.4410,8.6831
10.900,2,17.2605,6.4938
11.000,2,19.1690,8.8147
11.100,2,17.1369,10.4933
11.200,2,16.7083,6.7158
11.300,2,16.4079,6.8504
11.400,2,14.3693,6.8314
11.500,2,16.5832,8.5087
11.600,2,14.7605,5.8765
11.700,2,19.4211,10.4837
11.800,2,15.6145,5.4204
11.900,2,16.1214,6.1088
12.000,2,15.7170,6.2969
12.100,2,17.4233,8.5955
12.200,2,16.5625,6.6810
12.300,2,16.5151,5.8117
12.400,2,15.3696,7.0790
12.500,2,14.9246,7.1809
12.600,2,12.2064,6.7027
12.700,2,14.0190,5.9612
12.800,2,16.4923,7.9142
12.900,2,15.4843,8.1315
13.000,2,13.0598,6.5073
13.100,2,13.7757,6.6210
13.200,2,12.1615,6.5676
13.300,2,14.6267,5.9463
13.400,2,13.9782,6.2218
13.500,2,14.0799,6.0530
13.600,2,12.7450,6.2699
13.700,2,11.3318,5.4667
13.800,2,13.9926,6.1376
13.900,2,15.9708,6.8184
14.000,2,10.1606,6.4830
14.100,2,11.7524,6.0860
14.200,2,12.8132,6.8337
14.300,2,12.4210,6.9911
14.400,2,12.7804,6.2939
14.500,2,14.6477,6.0795
14.600,2,13.1703,6.3269
14.700,2,12.9558,6.0052
14.800,2,11.9913,7.5375
14.900,2,14.0302,7.1233
15.000,2,14.7307,7.3657
15.100,2,12.1344,5.8360
15.200,2,14.0818,6.5415
15.300,2,16.8322,5.6985
15.400,2,13.1433,5.8089
15.500,2,14.6912,5.8266
15.600,2,14.4238,7.2441
15.700,2,16.0049,5.8676
15.800,2,13.8556,8.0121
15.900,2,15.9491,6.4186
16.000,2,16.5791,6.0929
16.100,2,15.8574,9.0454
16.200,2,16.3338,6.9044
16.300,2,15.3440,6.2346
16.400,2,16.5968,6.3464
16.500,2,15.4049,7.2478
16.600,2,15.7085,8.0440
16.700,2,14.9726,7.6901
16.800,2,17.0945,8.4883
16.900,2,14.9922,5.8598
17.000,2,16.2421,5.9980
17.100,2,16.1020,8.5538
17.200,2,15.0940,8.0394
17.300,2,17.2046,7.0711
17.400,2,15.2839,8.4356
17.500,2,14.7362,6.5450
17.600,2,15.3131,6.4796
17.700,2,14.3096,8.1953
17.800,2,14.4987,10.4457
17.900,2,13.9408,6.5916
18.000,2,13.3881,9.0087
18.100,2,19.2616,14.1074
18.200,2,16.6339,10.1975
18.300,2,16.2245,7.8441
18.400,2,16.8070,7.5774
18.500,2,20.6749,6.6404
18.600,2,21.0051,9.8672
18.700,2,16.2842,9.7488
18.800,2,12.7924,8.7217
18.900,2,14.9462,14.9462
19.600,2,26.7587,18.5188
19.700,2,16.8649,9.2391
20.700,2,10.6912,10.6912
21.600,2,25.6378,20.4257
21.700,2,23.1603,11.6155
22.700,2,10.1394,10.1394
25.600,2,25.5561,14.3060
25.700,2,19.0341,13.0279
26.700,2,28.9279,28.9279
33.600,2,16.7071,8.4566
33.700,2,10.5500,7.4335
