time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,15.9689,15.9689
0.400,6,17.4805,15.8503
0.500,6,22.2014,18.7747
0.600,6,15.1400,7.8121
0.700,6,17.9288,10.3686
0.800,6,17.1056,6.5172
0.900,6,18.0396,10.6649
1.000,6,17.4586,8.3268
1.100,6,17.1161,7.2941
1.200,6,19.5980,13.6189
1.300,6,17.7821,8.8941
1.400,6,17.5771,11.4848
1.500,6,17.2643,12.7043
1.600,6,19.6916,12.5340
1.700,6,18.2922,10.0794
1.800,6,19.0800,13.7335
1.900,6,19.2689,8.9325
2.000,6,17.8568,11.2820
2.100,6,17.1614,9.4308
2.200,6,19.2937,10.4159
2.300,6,17.7970,9.2032
2.400,6,18.1427,11.5423
2.500,6,18.8278,9.6903
2.600,6,18.0703,9.2794
2.700,6,17.9176,7.5954
2.800,6,20.7233,13.2278
2.900,6,20.0806,11.2640
3.000,6,16.7777,6.8137
3.100,6,18.3820,11.4176
3.200,6,18.6852,9.6754
3.300,6,17.6485,7.8751
3.400,6,14.5087,7.0552
3.500,6,17.7387,9.9033
3.600,6,16.8031,8.6626
3.700,6,19.4682,8.8452
3.800,6,19.0418,12.5571
3.900,6,17.2591,6.1780
4.000,6,18.0315,9.0634
4.100,6,18.8791,10.2485
4.200,6,17.5868,5.9732
4.300,6,18.2000,9.5830
4.400,6,17.5108,7.4683
4.500,6,17.1902,11.6174
4.600,6,16.4261,5.9130
4.700,6,17.8692,6.9511
4.800,6,19.8817,9.4924
4.900,6,18.9608,11.9903
5.000,6,18.5173,7.5216
5.100,6,17.7416,11.9583
5.200,6,18.1132,5.5222
5.300,6,14.6698,6.9692
5.400,6,18.8972,9.0231
5.500,6,19.1700,7.6876
5.600,6,19.9068,12.1763
5.700,6,19.4288,11.3218
5.800,6,16.8896,9.1220
5.900,6,16.5561,5.8583
6.000,6,17.4790,8.7657
6.100,6,20.2521,7.4427
6.200,6,16.7682,6.6816
6.300,6,17.1938,10.5328
6.400,6,16.4530,6.2423
6.500,6,17.9465,9.2865
6.600,6,15.3213,8.5068
6.700,6,18.3974,11.1202
6.800,6,19.7878,7.4300
6.900,6,18.1056,8.5964
7.000,6,17.8595,7.6919
7.100,6,18.6338,7.9576
7.200,6,16.4186,7.3241
7.300,6,16.1880,6.5594
7.400,6,18.0049,7.7154
7.500,6,19.3718,7.8973
7.600,6,17.4707,7.8829
7.700,6,15.6115,8.0943
7.800,6,20.0368,11.3131
7.900,6,18.5001,8.4559
8.000,6,19.1932,9.1641
8.100,6,19.0309,8.8168
8.200,6,20.5196,11.8806
8.300,6,15.9059,9.4068
8.400,6,16.8120,9.2229
8.500,6,19.5982,11.1113
8.600,6,19.5943,9.7384
8.700,6,17.6865,8.0152
8.800,6,17.8300,8.2024
8.900,6,20.8207,7.7729
9.000,6,16.7363,6.5314
9.100,6,14.7332,7.4388
9.200,6,17.9250,6.4666
9.300,6,16.3353,8.6492
9.400,6,19.6265,11.1960
9.500,6,18.5212,6.8518
9.600,6,18.5817,7.0858
9.700,6,17.9272,9.8911
9.800,6,17.1367,7.4836
9.900,6,15.8731,7.7796
10.000,6,18.4839,6.8152
10.100,6,16.6156,8.2201
10.200,6,18.0999,9.2462
10.300,6,17.9662,7.7641
10.400,6,17.5995,11.3019
10.500,6,18.8915,8.5812
10.600,6,17.7764,9.6203
10.700,6,17.2632,8.8701
10.800,6,18.1769,6.0110
10.900,6,17.2783,7.2267
11.000,6,16.7421,5.8476
11.100,6,15.7819,10.0530
11.200,6,18.1849,7.1501
11.300,6,16.0911,6.4476
11.400,6,16.5453,6.5613
11.500,6,18.4135,10.3608
11.600,6,20.9778,10.9974
11.700,6,17.9802,6.6098
11.800,6,15.1626,5.9236
11.900,6,17.2172,6.1088
