time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0043
0.400,4,0.0108
0.500,4,0.0512
0.600,4,0.0564
0.700,4,0.0877
0.800,4,0.0934
0.900,4,0.1222
1.000,4,0.1114
1.100,4,0.1055
1.200,4,0.1065
1.300,4,0.1072
1.400,4,0.1301
1.500,4,0.1267
1.600,4,0.1156
1.700,4,0.1040
1.800,4,0.1094
1.900,4,0.0966
2.000,4,0.0974
2.100,4,0.1076
2.200,4,0.1180
2.300,4,0.1105
2.400,4,0.0898
2.500,4,0.1161
2.600,4,0.1064
2.700,4,0.1094
2.800,4,0.1155
2.900,4,0.1165
3.000,4,0.1034
3.100,4,0.0974
3.200,4,0.1194
3.300,4,0.1103
3.400,4,0.1214
3.500,4,0.1173
3.600,4,0.1042
3.700,4,0.1219
3.800,4,0.1057
3.900,4,0.1132
4.000,4,0.1070
4.100,4,0.1261
4.200,4,0.1171
4.300,4,0.1218
4.400,4,0.1288
4.500,4,0.1082
4.600,4,0.1120
4.700,4,0.1282
4.800,4,0.1144
4.900,4,0.1209
5.000,4,0.1158
5.100,4,0.1236
5.200,4,0.1098
5.300,4,0.0931
5.400,4,0.0993
5.500,4,0.1056
5.600,4,0.0976
5.700,4,0.1121
5.800,4,0.1119
5.900,4,0.1245
6.000,4,0.1380
6.100,4,0.1340
6.200,4,0.1249
6.300,4,0.1178
6.400,4,0.1196
6.500,4,0.1276
6.600,4,0.1136
6.700,4,0.1297
6.800,4,0.1123
6.900,4,0.1194
7.000,4,0.1304
7.100,4,0.1253
7.200,4,0.1249
7.300,4,0.1428
7.400,4,0.1377
7.500,4,0.1279
7.600,4,0.1384
7.700,4,0.1371
7.800,4,0.1373
7.900,4,0.1148
8.000,4,0.1222
8.100,4,0.1248
8.200,4,0.1172
8.300,4,0.1344
8.400,4,0.1347
8.500,4,0.1364
8.600,4,0.1295
8.700,4,0.1308
8.800,4,0.1251
8.900,4,0.1433
9.000,4,0.1332
9.100,4,0.1235
9.200,4,0.1334
9.300,4,0.1249
9.400,4,0.1205
9.500,4,0.1174
9.600,4,0.1321
9.700,4,0.1374
9.800,4,0.1473
9.900,4,0.1432
10.000,4,0.1289
10.100,4,0.1353
10.200,4,0.1313
10.300,4,0.1201
10.400,4,0.1483
10.500,4,0.1321
10.600,4,0.1241
10.700,4,0.1426
10.800,4,0.1388
10.900,4,0.1211
11.000,4,0.1309
11.100,4,0.1348
11.200,4,0.1406
11.300,4,0.1424
11.400,4,0.1392
11.500,4,0.1304
11.600,4,0.1377
11.700,4,0.1369
11.800,4,0.1402
11.900,4,0.1405
12.000,4,0.1573
12.100,4,0.1586
12.200,4,0.1416
12.300,4,0.1600
12.400,4,0.1465
12.500,4,0.1556
12.600,4,0.1476
12.700,4,0.1580
12.800,4,0.1614
12.900,4,0.1480
13.000,4,0.1397
13.100,4,0.1587
13.200,4,0.1442
13.300,4,0.1439
13.400,4,0.1588
13.500,4,0.1625
13.600,4,0.2474
13.700,4,0.2366
13.800,4,0.3041
13.900,4,0.4066
14.000,4,0.4155
14.100,4,0.4480
14.200,4,0.3900
14.300,4,0.3402
