time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,5,20.1031,20.1031
0.500,5,21.7132,18.7939
0.600,5,19.4948,13.7499
0.700,5,17.3856,7.0115
0.800,5,18.7783,11.8171
0.900,5,18.0969,7.5873
1.000,5,18.7729,11.3963
1.100,5,17.1686,5.7429
1.200,5,19.1536,9.4444
1.300,5,19.0302,12.3236
1.400,5,17.8037,7.5179
1.500,5,18.6968,8.3699
1.600,5,17.9415,11.8940
1.700,5,16.2227,6.7030
1.800,5,19.1293,12.7618
1.900,5,18.5900,11.0937
2.000,5,20.1283,13.8025
2.100,5,18.4487,11.7480
2.200,5,19.1295,10.4698
2.300,5,18.2454,10.8256
2.400,5,18.7587,5.4428
2.500,5,17.7266,10.6692
2.600,5,17.9792,7.1909
2.700,5,17.8769,8.4246
2.800,5,18.2975,13.1121
2.900,5,18.7351,12.8860
3.000,5,17.0739,7.5357
3.100,5,16.1201,10.4532
3.200,5,16.9272,9.9407
3.300,5,19.4179,7.4740
3.400,5,17.7986,9.8950
3.500,5,20.5919,11.3596
3.600,5,18.8444,13.5681
3.700,5,16.4756,6.6136
3.800,5,19.9966,10.6885
3.900,5,18.1430,11.2854
4.000,5,18.6635,9.4688
4.100,5,19.0539,9.4906
4.200,5,18.4195,11.5139
4.300,5,18.8884,7.3997
4.400,5,18.3168,9.6078
4.500,5,18.0112,9.5666
4.600,5,17.7491,10.0094
4.700,5,19.3842,14.0350
4.800,5,18.0604,12.4394
4.900,5,17.6008,11.2509
5.000,5,18.1735,8.1291
5.100,5,18.0425,8.2059
5.200,5,18.9571,13.5381
5.300,5,17.1260,8.2251
5.400,5,12.4842,9.3183
5.500,5,18.1646,7.3741
5.600,5,15.9250,6.9207
5.700,5,16.9637,11.6446
5.800,5,17.8508,8.9617
5.900,5,16.3642,7.5368
6.000,5,19.9571,12.5259
6.100,5,18.9150,13.4079
6.200,5,17.5519,10.1902
6.300,5,17.1910,9.1730
6.400,5,17.3546,7.8978
6.500,5,17.8862,10.7620
6.600,5,18.4878,6.4293
6.700,5,18.0344,8.9827
6.800,5,16.8542,9.6308
6.900,5,19.1145,6.4908
7.000,5,16.7940,9.2223
7.100,5,18.7745,11.1475
7.200,5,16.2092,7.7849
7.300,5,19.3601,10.5924
