time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,24.1210,22.0117
0.400,7,25.4204,23.6477
0.500,7,24.4356,18.9054
0.600,7,23.4823,14.3656
0.700,7,21.1542,9.9260
0.800,7,21.8000,11.6017
0.900,7,20.9392,12.5070
1.000,7,22.8375,11.8262
1.100,7,23.5065,16.0759
1.200,7,23.5751,18.3729
1.300,7,20.5318,10.3331
1.400,7,21.2038,11.7019
1.500,7,21.5467,10.8878
1.600,7,21.9534,11.8491
1.700,7,20.0348,11.1298
1.800,7,22.3710,13.3517
1.900,7,21.2393,13.9830
2.000,7,20.5831,12.0050
2.100,7,22.4463,17.2657
2.200,7,21.6358,15.2845
2.300,7,21.6489,15.1179
2.400,7,20.1359,8.6237
2.500,7,23.2887,18.3297
2.600,7,21.7735,10.3600
2.700,7,23.0543,15.7100
2.800,7,21.5553,13.6297
2.900,7,21.2778,16.6239
3.000,7,19.5606,12.7052
3.100,7,19.5148,13.1649
3.200,7,21.8166,12.7801
3.300,7,20.5088,9.1065
3.400,7,21.9449,17.5832
3.500,7,22.1915,16.6906
3.600,7,20.0168,9.4640
3.700,7,21.3437,13.4771
3.800,7,20.7450,9.1909
3.900,7,20.9834,9.5458
4.000,7,20.5452,6.6236
4.100,7,22.2074,14.9506
4.200,7,20.2119,10.5116
4.300,7,23.2546,17.6351
4.400,7,21.5265,12.6910
4.500,7,21.2344,6.2687
4.600,7,20.8679,10.1334
4.700,7,19.6745,7.3163
4.800,7,20.9262,13.0846
4.900,7,19.9486,8.5187
5.000,7,20.5290,12.2090
5.100,7,22.4573,16.5132
5.200,7,21.9745,10.5905
5.300,7,19.2633,8.8295
5.400,7,21.4435,9.4791
5.500,7,20.9071,9.6915
5.600,7,20.5374,10.0457
5.700,7,20.0128,14.3820
5.800,7,21.5078,12.4114
5.900,7,22.4668,14.6949
6.000,7,18.9816,6.4116
6.100,7,21.4987,11.4921
6.200,7,21.2693,15.7180
6.300,7,21.6455,11.9514
6.400,7,21.1372,11.3357
6.500,7,21.0537,10.2333
6.600,7,22.1905,14.0397
6.700,7,23.5759,14.3937
6.800,7,22.7126,16.2321
6.900,7,19.1821,9.2934
7.000,7,21.3152,11.6609
7.100,7,21.8414,14.8942
7.200,7,20.8678,6.8337
7.300,7,20.4129,12.5050
7.400,7,21.6660,11.8757
7.500,7,19.1056,13.1394
7.600,7,21.4166,14.6804
7.700,7,22.2788,16.4855
7.800,7,22.3428,7.7637
7.900,7,22.0935,16.1126
8.000,7,21.0255,11.5362
8.100,7,21.9995,11.5561
8.200,7,17.7079,7.6188
8.300,7,21.1675,9.0173
8.400,7,19.8361,12.7193
8.500,7,21.2617,9.6430
8.600,7,19.6336,13.2032
8.700,7,19.9688,15.3118
8.800,7,19.2185,11.5725
8.900,7,20.6913,9.3445
9.000,7,20.4600,10.2386
9.100,7,20.0410,12.0425
9.200,7,20.4755,7.1216
9.300,7,19.9599,14.3604
9.400,7,21.4908,11.1587
9.500,7,21.3300,14.2903
9.600,7,20.0595,8.6898
9.700,7,21.9535,13.0180
9.800,7,21.5515,12.2881
9.900,7,20.1392,6.3546
10.000,7,20.1494,12.2175
10.100,7,20.6888,10.6412
10.200,7,20.8432,7.7245
10.300,7,22.3307,12.7792
10.400,7,21.4491,11.1945
10.500,7,20.4777,9.6863
