time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0043
0.400,7,0.0195
0.500,7,0.0493
0.600,7,0.0661
0.700,7,0.0743
0.800,7,0.0849
0.900,7,0.1070
1.000,7,0.0938
1.100,7,0.1012
1.200,7,0.0768
1.300,7,0.0948
1.400,7,0.1033
1.500,7,0.0845
1.600,7,0.0912
1.700,7,0.0823
1.800,7,0.0907
1.900,7,0.0941
2.000,7,0.0991
2.100,7,0.0869
2.200,7,0.0896
2.300,7,0.0841
2.400,7,0.0680
2.500,7,0.0861
2.600,7,0.0831
2.700,7,0.0769
2.800,7,0.0858
2.900,7,0.0821
3.000,7,0.0861
3.100,7,0.1018
3.200,7,0.1016
3.300,7,0.0893
3.400,7,0.0825
3.500,7,0.0944
3.600,7,0.0934
3.700,7,0.1012
3.800,7,0.0823
3.900,7,0.0862
4.000,7,0.0685
4.100,7,0.0995
4.200,7,0.0923
4.300,7,0.1068
4.400,7,0.0921
4.500,7,0.1071
4.600,7,0.1111
4.700,7,0.1070
4.800,7,0.0900
4.900,7,0.0953
5.000,7,0.1086
5.100,7,0.0706
5.200,7,0.0959
5.300,7,0.0853
5.400,7,0.0942
5.500,7,0.0901
5.600,7,0.0910
5.700,7,0.1083
5.800,7,0.1061
5.900,7,0.0957
6.000,7,0.0936
6.100,7,0.1114
6.200,7,0.1009
6.300,7,0.0991
6.400,7,0.0943
6.500,7,0.0984
6.600,7,0.1008
6.700,7,0.0996
6.800,7,0.0949
6.900,7,0.1025
7.000,7,0.1121
7.100,7,0.1005
7.200,7,0.0932
7.300,7,0.0913
7.400,7,0.1126
7.500,7,0.1028
7.600,7,0.0985
7.700,7,0.0937
7.800,7,0.1044
7.900,7,0.1036
8.000,7,0.1144
8.100,7,0.0995
8.200,7,0.1075
8.300,7,0.1154
8.400,7,0.1188
8.500,7,0.1187
8.600,7,0.1012
8.700,7,0.1173
8.800,7,0.1008
8.900,7,0.1306
9.000,7,0.1060
9.100,7,0.0986
9.200,7,0.1173
9.300,7,0.0975
9.400,7,0.1005
9.500,7,0.1093
9.600,7,0.1125
9.700,7,0.1101
9.800,7,0.1062
9.900,7,0.0935
10.000,7,0.1070
10.100,7,0.1084
10.200,7,0.1089
10.300,7,0.0913
10.400,7,0.1163
10.500,7,0.1032
10.600,7,0.1040
10.700,7,0.1090
10.800,7,0.1132
10.900,7,0.1132
11.000,7,0.1116
11.100,7,0.1120
11.200,7,0.1053
11.300,7,0.1274
11.400,7,0.1171
11.500,7,0.1152
11.600,7,0.1107
11.700,7,0.1036
11.800,7,0.1163
11.900,7,0.1129
12.000,7,0.1364
12.100,7,0.1203
12.200,7,0.1101
12.300,7,0.1207
12.400,7,0.1083
12.500,7,0.1192
12.600,7,0.1060
12.700,7,0.1296
12.800,7,0.1273
12.900,7,0.1299
13.000,7,0.1275
13.100,7,0.1347
13.200,7,0.1146
13.300,7,0.1289
13.400,7,0.1390
13.500,7,0.1542
13.600,7,0.2290
13.700,7,0.2042
13.800,7,0.2857
13.900,7,0.3840
14.000,7,0.3840
14.100,7,0.4338
14.200,7,0.3105
14.300,7,0.2742
14.400,7,0.3049
14.500,7,0.3001
14.600,7,0.3694
14.700,7,0.3791
14.800,7,0.4199
14.900,7,0.4473
15.000,7,0.3122
15.100,7,0.3684
15.200,7,0.3862
15.300,7,0.3518
15.400,7,0.4403
15.500,7,0.5000
15.600,7,0.3314
15.700,7,0.3395
15.800,7,0.3476
15.900,7,0.2845
16.000,7,0.2575
16.100,7,0.2816
16.200,7,0.4075
16.300,7,0.4030
16.400,7,0.3938
16.500,7,0.3461
16.600,7,0.2823
16.700,7,0.2430
16.800,7,0.2679
16.900,7,0.2394
17.000,7,0.2220
17.100,7,0.2721
17.200,7,0.2063
17.300,7,0.2399
17.400,7,0.1980
17.500,7,0.1900
17.600,7,0.1587
17.700,7,0.1389
17.800,7,0.1122
17.900,7,0.1092
18.000,7,0.0983
18.100,7,0.0993
18.200,7,0.1090
18.300,7,0.1054
18.400,7,0.0947
18.500,7,0.2039
18.600,7,0.2563
18.700,7,0.1474
18.800,7,0.1066
18.900,7,0.0178
19.000,7,0.0000
19.100,7,0.0000
19.200,7,0.0000
19.300,7,0.0000
19.400,7,0.0000
19.500,7,0.0000
19.600,7,0.0353
19.700,7,0.0274
19.800,7,0.0000
19.900,7,0.0000
20.000,7,0.0000
20.100,7,0.0000
20.200,7,0.0000
20.300,7,0.0000
20.400,7,0.0000
20.500,7,0.0000
20.600,7,0.0000
20.700,7,0.0039
20.800,7,0.0000
20.900,7,0.0000
21.000,7,0.0000
21.100,7,0.0000
21.200,7,0.0000
21.300,7,0.0000
21.400,7,0.0000
21.500,7,0.0000
21.600,7,0.0353
21.700,7,0.0235
21.800,7,0.0000
21.900,7,0.0000
22.000,7,0.0000
22.100,7,0.0000
22.200,7,0.0000
22.300,7,0.0000
22.400,7,0.0000
22.500,7,0.0000
22.600,7,0.0000
22.700,7,0.0039
22.800,7,0.0000
22.900,7,0.0000
23.000,7,0.0000
23.100,7,0.0000
23.200,7,0.0000
23.300,7,0.0000
23.400,7,0.0000
23.500,7,0.0000
23.600,7,0.0000
23.700,7,0.0000
23.800,7,0.0000
23.900,7,0.0000
24.000,7,0.0000
24.100,7,0.0000
24.200,7,0.0000
24.300,7,0.0000
24.400,7,0.0000
24.500,7,0.0000
24.600,7,0.0000
24.700,7,0.0000
24.800,7,0.0000
24.900,7,0.0000
25.000,7,0.0000
25.100,7,0.0000
25.200,7,0.0000
25.300,7,0.0000
25.400,7,0.0000
25.500,7,0.0000
25.600,7,0.0353
25.700,7,0.0235
25.800,7,0.0000
25.900,7,0.0000
26.000,7,0.0000
26.100,7,0.0000
26.200,7,0.0000
26.300,7,0.0000
26.400,7,0.0000
26.500,7,0.0000
26.600,7,0.0000
26.700,7,0.0039
26.800,7,0.0000
26.900,7,0.0000
27.000,7,0.0000
27.100,7,0.0000
27.200,7,0.0000
27.300,7,0.0000
27.400,7,0.0000
27.500,7,0.0000
27.600,7,0.0000
27.700,7,0.0000
27.800,7,0.0000
27.900,7,0.0000
28.000,7,0.0000
28.100,7,0.0000
28.200,7,0.0000
28.300,7,0.0000
28.400,7,0.0000
28.500,7,0.0000
28.600,7,0.0000
28.700,7,0.0000
28.800,7,0.0000
28.900,7,0.0000
29.000,7,0.0000
29.100,7,0.0000
29.200,7,0.0000
29.300,7,0.0000
29.400,7,0.0000
29.500,7,0.0000
29.600,7,0.0000
29.700,7,0.0000
29.800,7,0.0000
29.900,7,0.0000
30.000,7,0.0000
30.100,7,0.0000
30.200,7,0.0000
30.300,7,0.0000
30.400,7,0.0000
30.500,7,0.0000
30.600,7,0.0000
30.700,7,0.0000
30.800,7,0.0000
30.900,7,0.0000
31.000,7,0.0000
31.100,7,0.0000
31.200,7,0.0000
31.300,7,0.0000
31.400,7,0.0000
31.500,7,0.0000
31.600,7,0.0000
31.700,7,0.0000
31.800,7,0.0000
31.900,7,0.0000
32.000,7,0.0000
32.100,7,0.0000
32.200,7,0.0000
32.300,7,0.0000
32.400,7,0.0000
32.500,7,0.0000
32.600,7,0.0000
32.700,7,0.0000
32.800,7,0.0000
32.900,7,0.0000
33.000,7,0.0000
33.100,7,0.0000
33.200,7,0.0000
33.300,7,0.0000
33.400,7,0.0000
33.500,7,0.0000
33.600,7,0.0353
33.700,7,0.0314
33.800,7,0.0000
33.900,7,0.0000
34.000,7,0.0000
34.100,7,0.0000
34.200,7,0.0000
34.300,7,0.0000
34.400,7,0.0000
34.500,7,0.0000
34.600,7,0.0000
34.700,7,0.0118
34.800,7,0.0000
34.900,7,0.0000
35.000,7,0.0000
35.100,7,0.0000
35.200,7,0.0000
35.300,7,0.0000
35.400,7,0.0000
35.500,7,0.0000
35.600,7,0.0000
35.700,7,0.0000
35.800,7,0.0000
35.900,7,0.0000
36.000,7,0.0000
36.100,7,0.0000
36.200,7,0.0000
36.300,7,0.0000
