time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,19.0758,19.0758
0.400,3,18.5681,10.5648
0.500,3,20.7881,10.8969
0.600,3,22.7607,15.5144
0.700,3,21.5525,14.3872
0.800,3,20.9072,8.2388
0.900,3,21.6861,6.5229
1.000,3,22.6599,12.4823
1.100,3,20.5670,12.6209
1.200,3,21.5200,16.6821
1.300,3,23.9607,13.2596
1.400,3,23.1380,12.2121
1.500,3,21.8876,12.7884
1.600,3,21.9772,9.0848
1.700,3,20.6545,10.0434
1.800,3,22.3992,16.8742
1.900,3,21.6949,11.4358
2.000,3,21.8802,16.8320
2.100,3,21.2755,13.5990
2.200,3,21.9221,15.0148
2.300,3,23.0747,15.3788
2.400,3,23.0165,17.4639
2.500,3,21.4524,9.8560
2.600,3,21.0831,14.6082
2.700,3,23.0387,16.5491
2.800,3,19.4644,9.6091
2.900,3,20.6008,8.5468
3.000,3,22.9043,16.1684
3.100,3,22.2935,13.4397
3.200,3,21.0787,13.9400
3.300,3,21.3235,14.9467
3.400,3,24.7335,18.5543
3.500,3,21.4776,11.7271
3.600,3,21.2313,10.0732
3.700,3,19.8821,13.4942
3.800,3,21.1369,15.2753
3.900,3,22.5971,16.8715
4.000,3,21.0172,14.0643
4.100,3,20.5470,6.7829
4.200,3,21.6932,9.5385
4.300,3,19.5405,10.4238
4.400,3,22.3157,14.3060
4.500,3,21.2143,13.6378
4.600,3,22.0663,13.8326
4.700,3,18.7648,8.7297
4.800,3,21.9121,15.3615
4.900,3,22.6287,17.8419
5.000,3,22.0554,15.0942
5.100,3,19.8999,10.9553
5.200,3,19.9391,14.6659
5.300,3,21.0494,8.9385
5.400,3,20.6982,6.7901
5.500,3,20.3575,16.3587
5.600,3,17.6843,8.7797
5.700,3,21.2881,15.5279
5.800,3,19.5651,10.7660
5.900,3,19.9795,11.0638
6.000,3,21.0628,16.8796
6.100,3,20.1676,14.2858
6.200,3,20.0537,10.3504
6.300,3,20.1328,11.5191
6.400,3,18.6595,6.6481
6.500,3,20.5294,13.3035
6.600,3,19.7871,11.8420
6.700,3,19.5438,6.4814
6.800,3,21.8843,15.7551
6.900,3,19.6910,10.8139
7.000,3,21.2397,9.2534
7.100,3,18.8748,11.0001
7.200,3,19.8813,15.3700
7.300,3,21.7102,18.0412
7.400,3,19.7578,15.5333
7.500,3,23.5239,17.9000
7.600,3,20.6575,15.1921
7.700,3,20.7927,13.4270
7.800,3,20.4025,17.1607
