time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,10,15.5083,15.0559
0.500,10,19.8931,7.6158
0.600,10,23.3003,16.3718
0.700,10,22.9715,14.5407
0.800,10,22.7813,16.2521
0.900,10,21.9245,11.9014
1.000,10,23.6214,12.6928
1.100,10,24.7909,19.0821
1.200,10,23.8325,12.4905
1.300,10,20.5019,14.9793
1.400,10,22.5093,10.0162
1.500,10,22.0342,6.9924
1.600,10,21.8496,16.4208
1.700,10,23.7203,13.3961
1.800,10,19.7505,7.8830
1.900,10,21.9014,12.5954
2.000,10,22.2033,18.4763
2.100,10,20.0085,13.0157
2.200,10,21.3584,12.5325
2.300,10,23.4076,13.0747
2.400,10,23.8496,12.9693
2.500,10,20.7591,11.0401
2.600,10,23.3671,15.3020
2.700,10,23.0467,13.1677
2.800,10,22.5832,14.3053
2.900,10,22.0109,8.4352
3.000,10,21.7681,12.7916
3.100,10,21.0364,7.4871
3.200,10,21.6323,14.4592
3.300,10,22.5703,14.0038
3.400,10,23.8466,18.4844
3.500,10,21.5828,14.0961
3.600,10,21.5896,13.5999
3.700,10,22.3888,13.1716
3.800,10,22.7021,14.3015
3.900,10,22.1181,17.2087
4.000,10,19.7985,12.5004
4.100,10,23.7117,17.2257
4.200,10,21.6880,17.4077
4.300,10,20.2667,11.1356
4.400,10,19.8259,10.4172
4.500,10,22.3719,16.3933
4.600,10,21.6967,16.9668
4.700,10,22.6279,10.6543
4.800,10,22.8764,13.5141
4.900,10,21.4753,14.2915
5.000,10,23.1576,15.6001
5.100,10,21.1703,11.0301
5.200,10,20.9993,9.5477
5.300,10,22.7987,18.1144
5.400,10,19.3354,12.9893
5.500,10,22.3685,18.3349
5.600,10,19.6874,12.3830
5.700,10,21.3753,16.3749
5.800,10,20.8926,18.4317
5.900,10,22.1651,11.6444
6.000,10,22.8985,11.9656
6.100,10,20.9606,11.1892
6.200,10,22.4421,17.0540
6.300,10,21.2456,12.6772
6.400,10,20.8343,12.1895
6.500,10,22.5351,11.3683
6.600,10,21.6582,14.0090
6.700,10,23.5165,15.7780
6.800,10,20.4482,7.7009
6.900,10,21.6822,13.6421
7.000,10,22.3240,14.0426
7.100,10,20.6783,9.8420
7.200,10,19.6877,9.3465
7.300,10,21.8763,16.4061
7.400,10,22.2273,13.0805
7.500,10,21.4236,12.4173
7.600,10,17.7004,8.5986
7.700,10,23.3425,17.2656
7.800,10,24.8599,17.3925
7.900,10,21.5133,18.6261
8.000,10,23.9890,15.6102
8.100,10,20.7713,9.9595
8.200,10,20.6811,12.3841
8.300,10,19.8111,11.7855
8.400,10,24.6696,15.8594
8.500,10,22.6329,12.5281
8.600,10,20.9413,8.7797
8.700,10,21.9067,18.3613
8.800,10,19.5761,10.7169
8.900,10,20.5590,8.8391
9.000,10,22.1693,16.6152
9.100,10,22.8783,15.9556
9.200,10,20.9284,15.9722
9.300,10,20.5971,11.5328
9.400,10,19.1377,13.9451
9.500,10,21.0681,6.7695
9.600,10,20.4343,10.3877
9.700,10,23.6523,19.0214
9.800,10,21.8480,16.4511
9.900,10,22.6926,16.0885
10.000,10,22.0439,16.2409
10.100,10,22.7939,19.0213
10.200,10,22.2965,14.5997
10.300,10,22.5425,17.5141
10.400,10,22.2906,14.2201
10.500,10,20.4244,15.7507
10.600,10,21.0982,10.9882
10.700,10,23.5667,10.3776
10.800,10,20.5515,11.4193
10.900,10,19.2938,12.9480
11.000,10,22.5347,15.3401
11.100,10,22.9563,14.7464
11.200,10,21.8043,14.0994
11.300,10,21.0023,9.5246
11.400,10,22.6770,11.7148
11.500,10,20.5221,10.9072
11.600,10,21.1252,15.4176
11.700,10,19.8930,9.5457
11.800,10,21.5732,8.8020
11.900,10,23.5333,18.8604
12.000,10,20.7424,10.8849
12.100,10,23.5299,10.7653
12.200,10,23.6784,18.8801
12.300,10,20.6237,12.1952
12.400,10,20.7308,6.2765
12.500,10,21.7994,10.3232
12.600,10,19.7732,6.0751
12.700,10,18.8260,8.1781
12.800,10,20.5461,12.7633
12.900,10,22.0924,16.1643
13.000,10,22.4165,10.8850
13.100,10,20.2579,11.2795
13.200,10,21.0380,7.2877
13.300,10,16.4014,11.3615
13.400,10,21.1949,10.2203
13.500,10,21.6860,15.8930
13.600,10,21.4365,6.4967
13.700,10,18.8979,6.6673
13.800,10,16.6554,6.8342
13.900,10,19.2880,6.6445
14.000,10,21.6999,13.3514
14.100,10,17.3765,6.3848
14.200,10,15.4140,5.9195
14.300,10,18.3668,5.2972
14.400,10,17.0256,6.2737
14.500,10,15.2106,6.7266
14.600,10,15.1454,6.4022
14.700,10,18.6665,7.3125
14.800,10,16.8301,6.2165
14.900,10,15.6865,6.1074
15.000,10,14.0842,6.9112
15.100,10,17.1600,6.7992
15.200,10,17.7507,6.9974
15.300,10,12.8926,6.5861
15.400,10,13.6376,6.8110
15.500,10,15.8196,6.0559
15.600,10,15.7709,8.3661
15.700,10,14.0934,5.3899
15.800,10,13.7087,6.0645
15.900,10,13.0071,5.8160
16.000,10,14.0165,6.1054
16.100,10,13.6690,6.3948
16.200,10,13.4104,6.7936
16.300,10,11.7923,5.5252
16.400,10,10.0642,7.0865
16.500,10,12.6259,7.3233
16.600,10,12.8770,6.6561
16.700,10,11.8610,6.3919
16.800,10,11.3905,6.9931
16.900,10,12.1164,5.6288
17.000,10,12.9084,6.0124
17.100,10,12.4037,6.6377
17.200,10,15.1091,6.9513
17.300,10,14.4475,7.5746
17.400,10,14.8851,9.1081
17.500,10,13.4134,7.2846
17.600,10,11.7059,6.7238
17.700,10,15.5996,12.1492
17.800,10,14.8588,6.8790
17.900,10,12.8010,5.3241
18.000,10,12.7437,6.4561
18.100,10,16.7860,8.4644
18.200,10,16.7455,9.8336
18.300,10,15.5797,7.1494
18.400,10,13.2955,5.9812
18.500,10,15.4199,9.6788
18.600,10,14.9138,6.0152
18.700,10,14.4773,6.3809
18.800,10,19.9453,10.9976
19.600,10,16.1648,12.7488
19.700,10,16.3689,7.9935
21.600,10,20.4417,15.4224
21.700,10,20.6133,13.2179
25.600,10,20.8243,10.5822
25.700,10,21.2987,10.5814
26.700,10,23.4408,23.4408
33.600,10,18.8739,14.8507
33.700,10,28.8550,24.2174
34.700,10,21.7803,20.4083
