time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,13,24.8126,24.8126
0.400,13,19.5947,10.5174
0.500,13,17.5524,13.6789
0.600,13,14.6352,6.7266
0.700,13,20.4210,6.0015
0.800,13,17.4811,10.9319
0.900,13,17.3242,8.4476
1.000,13,18.8515,8.5295
1.100,13,16.5439,6.6953
1.200,13,17.9803,12.0024
1.300,13,17.6214,12.5677
1.400,13,17.9058,11.5386
1.500,13,17.2718,9.0018
1.600,13,15.4134,5.9346
1.700,13,15.2402,5.5247
1.800,13,16.7766,10.7147
1.900,13,18.7422,10.1326
2.000,13,16.4122,6.8731
2.100,13,18.4638,13.3919
2.200,13,18.4338,8.4944
2.300,13,16.3574,12.2756
2.400,13,17.3621,7.8219
2.500,13,18.1742,6.8181
2.600,13,16.3605,12.2830
2.700,13,18.0150,9.5328
2.800,13,16.0757,7.4173
2.900,13,16.1437,9.5627
3.000,13,14.7442,7.2187
3.100,13,14.7311,6.6072
3.200,13,16.1866,11.2995
3.300,13,17.9392,7.8767
3.400,13,15.3360,9.8210
3.500,13,16.7200,12.3016
3.600,13,16.1663,6.6884
3.700,13,16.2762,7.4555
3.800,13,16.2435,11.2442
3.900,13,16.3847,9.7087
4.000,13,15.9018,11.8878
4.100,13,15.5962,8.0527
4.200,13,16.6710,10.3900
4.300,13,14.7509,6.0393
4.400,13,15.6444,9.5541
4.500,13,17.0482,11.2708
4.600,13,14.7161,7.2295
4.700,13,15.6143,9.3469
4.800,13,15.9749,10.0679
4.900,13,16.6460,11.6446
5.000,13,15.2162,10.0245
5.100,13,14.2665,9.6548
5.200,13,16.0509,12.3978
5.300,13,14.1967,7.8569
5.400,13,15.0727,9.2607
5.500,13,15.1706,6.7089
5.600,13,15.8112,5.9490
5.700,13,15.8162,11.5076
5.800,13,15.2758,8.2574
5.900,13,12.4289,8.4354
6.000,13,14.9587,8.1724
6.100,13,14.8240,8.4824
6.200,13,15.3869,11.5282
6.300,13,14.7866,6.8712
6.400,13,14.2737,7.5298
6.500,13,14.5878,7.7599
6.600,13,16.4835,7.8737
6.700,13,14.6130,8.1977
6.800,13,13.8419,6.4917
6.900,13,15.6864,10.2987
7.000,13,15.6243,8.2269
7.100,13,14.1056,9.2968
7.200,13,16.0878,8.9448
7.300,13,13.8860,10.4153
7.400,13,15.6327,10.3254
7.500,13,15.6389,6.2210
7.600,13,13.5069,9.0202
7.700,13,15.3973,11.1238
7.800,13,14.4566,6.6658
7.900,13,12.5975,9.4186
8.000,13,15.6727,11.9340
8.100,13,13.9486,9.4946
8.200,13,13.6104,10.3064
8.300,13,14.6846,9.2160
8.400,13,13.8610,8.1536
8.500,13,14.3409,9.5187
8.600,13,13.2758,9.0200
8.700,13,14.5649,6.2479
8.800,13,13.1434,7.8794
8.900,13,13.9562,8.2677
9.000,13,14.6004,9.5977
9.100,13,13.7837,7.3246
9.200,13,14.1136,6.7623
9.300,13,13.6103,6.9220
9.400,13,15.5677,10.9195
9.500,13,13.7984,7.4327
9.600,13,13.2077,9.6405
9.700,13,15.3389,11.0444
9.800,13,14.0235,6.7239
9.900,13,13.5093,7.5513
10.000,13,13.3053,8.4954
10.100,13,9.6675,7.0136
10.200,13,14.1769,9.8229
10.300,13,10.7836,5.8420
10.400,13,13.9249,10.5175
10.500,13,12.6180,7.0678
10.600,13,13.8690,8.7202
10.700,13,14.6409,10.7621
10.800,13,12.7078,7.7840
10.900,13,14.7197,8.6190
11.000,13,13.4450,7.9961
11.100,13,12.1209,7.9591
11.200,13,13.5554,7.8047
11.300,13,12.2602,9.3140
11.400,13,13.5885,9.0373
11.500,13,13.7021,7.5229
11.600,13,11.1925,7.0364
11.700,13,13.1923,10.8144
11.800,13,13.6795,7.7364
11.900,13,14.2514,9.9779
12.000,13,12.3207,5.8544
12.100,13,12.2557,6.2641
12.200,13,12.1877,7.5263
12.300,13,11.7494,6.5110
12.400,13,12.7011,6.8834
12.500,13,14.5308,10.7803
12.600,13,12.1856,7.4254
12.700,13,13.3966,10.0009
12.800,13,12.0958,6.0862
12.900,13,13.4562,8.7958
13.000,13,12.0758,7.1474
13.100,13,10.8904,6.7985
13.200,13,12.8884,10.3986
13.300,13,13.1630,7.7599
13.400,13,12.4666,5.7999
13.500,13,11.2025,6.2298
13.600,13,10.2433,7.3258
13.700,13,12.6598,7.6633
13.800,13,12.2824,5.8497
13.900,13,13.5075,9.1827
14.000,13,11.3443,6.5747
14.100,13,12.1465,7.7748
14.200,13,11.5429,7.2217
14.300,13,11.9987,5.9869
14.400,13,11.5041,6.0567
14.500,13,13.3000,8.2490
14.600,13,12.4802,8.0318
14.700,13,10.9362,6.7857
14.800,13,13.3217,8.3240
14.900,13,12.0247,10.2073
15.000,13,11.5950,8.1501
15.100,13,11.7344,7.9825
15.200,13,13.9502,10.1386
15.300,13,12.3596,10.1163
15.400,13,12.2723,6.2710
15.500,13,11.2724,8.0245
15.600,13,11.8548,8.7254
15.700,13,10.6901,7.5827
15.800,13,11.7550,8.1766
15.900,13,11.1276,7.5005
16.000,13,11.0392,8.3000
16.100,13,11.5063,8.7041
16.200,13,13.0490,9.9081
16.300,13,12.6181,9.8295
16.400,13,13.2345,8.9445
16.500,13,11.3704,8.1103
16.600,13,10.7394,6.3244
16.700,13,11.7386,5.9380
16.800,13,11.3766,6.6087
16.900,13,11.1898,7.1057
17.000,13,10.1451,5.6977
17.100,13,13.5046,9.6789
17.200,13,10.3900,6.4291
17.300,13,13.7421,12.6324
17.400,13,12.4451,8.3315
17.500,13,10.7068,6.5450
17.600,13,12.8381,6.3999
17.700,13,12.9139,12.4129
17.800,13,16.4096,16.4096
17.900,13,11.6527,6.9942
18.000,13,15.6921,15.0549
18.100,13,11.4140,6.4972
18.200,13,12.0769,6.6264
18.300,13,12.5902,9.5042
18.400,13,11.0531,7.5774
18.500,13,9.9267,5.8307
18.600,13,8.5277,6.2474
18.700,13,12.4062,12.4062
19.600,13,9.2137,7.9532
19.700,13,7.6495,7.5462
21.600,13,11.2627,6.2044
21.700,13,8.1169,5.9158
25.600,13,14.6066,7.0815
25.700,13,22.5292,15.0096
33.600,13,8.9589,7.2181
33.700,13,9.9225,9.3360
34.700,13,8.1212,7.7242
