time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,13.6085,8.1062
0.500,1,20.3068,15.6143
0.600,1,22.7250,18.5351
0.700,1,19.7945,7.4305
0.800,1,21.8082,15.8845
0.900,1,21.7329,13.6630
1.000,1,21.2857,12.1579
1.100,1,21.8665,14.9680
1.200,1,21.7265,12.7824
1.300,1,22.0389,15.9902
1.400,1,22.2482,8.9139
1.500,1,21.7404,15.8639
1.600,1,19.7675,7.4745
1.700,1,21.6716,13.0199
1.800,1,20.2421,14.4590
1.900,1,21.4812,7.1152
2.000,1,19.9523,5.6842
2.100,1,20.9832,13.5375
2.200,1,21.5260,16.7854
2.300,1,22.7207,17.7145
2.400,1,21.4889,11.0137
2.500,1,21.1043,13.5944
2.600,1,22.2252,17.5605
2.700,1,22.4562,15.3978
2.800,1,20.0858,14.1968
2.900,1,21.0836,15.9186
3.000,1,20.8002,10.9112
3.100,1,19.9026,11.3526
3.200,1,20.5089,16.9773
3.300,1,23.2708,9.0930
3.400,1,20.6249,12.8606
3.500,1,21.0789,16.1456
3.600,1,21.9664,11.2105
3.700,1,19.8956,9.9847
3.800,1,20.2391,15.0281
3.900,1,23.0062,13.6541
4.000,1,21.6286,11.8268
4.100,1,21.9792,16.8992
4.200,1,21.2373,9.4915
4.300,1,20.3868,11.0406
4.400,1,20.3924,12.9183
4.500,1,21.1338,17.6666
4.600,1,21.1635,15.8051
4.700,1,20.8970,10.7494
4.800,1,18.2821,6.7812
4.900,1,22.1364,15.4462
5.000,1,21.2326,14.8650
5.100,1,18.7607,11.0905
5.200,1,19.2466,12.0290
5.300,1,19.2922,13.3374
5.400,1,22.4663,12.2373
5.500,1,22.5874,15.4815
5.600,1,21.3782,17.6950
5.700,1,21.5820,13.4971
5.800,1,19.9848,17.6333
5.900,1,20.7503,17.1186
6.000,1,21.9631,17.1039
6.100,1,21.8127,12.6408
6.200,1,20.9246,10.6641
6.300,1,20.4040,12.2105
6.400,1,19.7164,11.3725
6.500,1,21.1728,11.0422
6.600,1,20.8011,16.1819
6.700,1,20.3380,14.1197
6.800,1,21.1235,11.4335
6.900,1,17.4111,11.2001
7.000,1,16.6715,8.5766
7.100,1,18.4056,11.3900
7.200,1,20.4585,16.5625
7.300,1,18.5607,13.5507
7.400,1,18.9136,11.8208
7.500,1,18.7231,9.2961
7.600,1,19.7969,13.2625
7.700,1,19.5053,10.8643
7.800,1,21.3301,15.6905
7.900,1,18.2097,6.5358
8.000,1,21.5220,11.3035
8.100,1,20.8502,15.8498
8.200,1,20.3644,13.9475
8.300,1,21.0964,14.2395
8.400,1,19.2878,13.7642
8.500,1,19.4412,12.0674
8.600,1,19.8554,12.9019
8.700,1,19.5475,8.5187
8.800,1,20.3999,14.8718
8.900,1,20.1422,15.2922
9.000,1,19.0442,14.1577
9.100,1,18.0115,9.0142
9.200,1,18.2963,11.6948
9.300,1,19.0148,11.2193
9.400,1,20.3952,14.6044
9.500,1,18.6146,15.7358
9.600,1,20.5017,16.8344
9.700,1,19.0879,14.6181
9.800,1,19.1974,6.5308
9.900,1,16.4574,13.5620
10.000,1,16.9717,9.4967
10.100,1,18.8439,9.6795
10.200,1,18.0776,6.2740
10.300,1,18.9053,13.4045
10.400,1,19.9690,14.8101
10.500,1,19.7601,12.7052
10.600,1,19.9531,11.7130
10.700,1,19.4001,11.2859
10.800,1,21.3684,12.7649
10.900,1,17.9411,6.9195
11.000,1,20.3908,17.6038
11.100,1,19.8998,14.7013
11.200,1,21.2639,13.9230
11.300,1,18.9210,13.5077
11.400,1,21.7909,15.1930
11.500,1,20.0846,15.7722
11.600,1,19.9348,9.9199
11.700,1,20.6936,7.0371
11.800,1,19.3986,12.0129
11.900,1,19.3470,7.1892
12.000,1,18.9482,8.1728
12.100,1,15.8337,10.9348
12.200,1,19.5334,13.1083
12.300,1,18.0085,8.8675
12.400,1,20.1399,14.8178
12.500,1,18.7093,9.9786
12.600,1,21.3767,15.0903
12.700,1,19.8675,13.6781
12.800,1,18.7856,8.4885
12.900,1,20.0863,14.1949
13.000,1,21.1345,14.2803
13.100,1,17.0642,8.9570
13.200,1,19.2711,8.3247
13.300,1,19.0224,8.8810
13.400,1,19.2178,11.4994
13.500,1,17.0700,6.8226
13.600,1,19.7316,14.8433
13.700,1,15.2358,5.9678
13.800,1,18.2844,6.1376
13.900,1,16.9346,8.5220
14.000,1,16.8724,6.4830
14.100,1,17.4349,6.6568
14.200,1,19.5871,5.8685
14.300,1,17.8653,6.3733
14.400,1,16.5278,6.2264
14.500,1,14.6389,6.4088
14.600,1,16.2316,6.5937
14.700,1,16.3908,6.3299
14.800,1,13.3816,6.2561
14.900,1,15.7805,6.6725
15.000,1,18.8585,6.5036
15.100,1,16.4851,5.9028
15.200,1,13.3510,6.4332
15.300,1,14.0835,5.7488
15.400,1,16.8342,7.9744
15.500,1,14.6446,6.7018
15.600,1,13.5198,6.6677
15.700,1,13.1893,6.9573
15.800,1,12.9367,6.0645
15.900,1,12.1483,6.2426
16.000,1,10.5844,6.7386
16.100,1,13.0247,5.9925
16.200,1,14.5359,6.4293
16.300,1,13.1255,5.5716
16.400,1,13.2584,5.9588
16.500,1,12.7243,7.2399
16.600,1,14.2177,6.3193
16.700,1,15.9073,6.5034
16.800,1,14.0310,7.0720
16.900,1,14.8627,6.8809
17.000,1,12.8522,6.5839
17.100,1,14.1321,7.6011
17.200,1,14.6432,7.2409
17.300,1,15.2365,7.4362
17.400,1,14.1509,6.7654
17.500,1,14.4170,7.8308
17.600,1,17.1197,9.7079
17.700,1,14.4003,6.8601
17.800,1,16.8292,11.7448
17.900,1,11.6853,6.0169
18.000,1,14.6128,8.7797
18.100,1,16.3683,8.6387
18.200,1,11.9575,7.8998
18.300,1,13.2360,9.4746
18.400,1,15.3982,9.6825
18.500,1,14.6258,5.8374
18.600,1,13.3797,6.4076
18.700,1,13.3802,10.0235
18.800,1,10.1325,7.1830
18.900,1,7.9516,7.9516
19.600,1,17.4811,15.2503
19.700,1,13.0114,7.3342
20.700,1,13.7406,13.7406
21.600,1,22.2800,15.8458
21.700,1,19.6184,15.6647
22.700,1,15.9134,15.9134
25.600,1,15.9909,13.0662
25.700,1,14.8469,6.5126
26.700,1,14.3313,14.3313
33.600,1,15.4519,6.4600
34.700,1,14.9144,14.9144
