time_s,vehicle_id,sinr_db_mean,sinr_db_min
15.600,2,5.8830,5.8830
15.900,2,6.4742,6.4663
16.000,2,5.9570,5.9570
16.100,2,6.8979,6.8979
16.300,2,6.5532,5.9941
16.500,2,7.5949,7.2334
16.600,2,8.0050,8.0050
16.700,2,7.2545,6.6688
16.800,2,7.5244,6.5681
16.900,2,8.7246,8.7246
17.100,2,9.2259,9.2259
17.200,2,9.0334,7.6746
17.300,2,8.3747,5.6176
17.400,2,10.0256,10.0242
17.500,2,9.9008,9.0934
17.600,2,8.4803,6.4539
17.700,2,9.0360,6.7461
17.800,2,9.0582,6.4114
17.900,2,7.8048,6.7587
18.000,2,10.4228,7.6664
18.100,2,11.2392,10.7433
18.200,2,12.2150,11.9757
18.300,2,11.4196,8.6640
18.400,2,11.5958,10.0457
18.500,2,11.2969,9.3762
18.600,2,13.8840,13.8809
18.700,2,12.6424,11.0188
18.800,2,13.1609,10.5335
18.900,2,11.6873,7.0630
19.000,2,13.8178,11.3699
19.100,2,12.6517,11.8122
19.200,2,13.2579,12.2708
19.300,2,10.2919,7.5955
19.400,2,13.0464,8.5224
19.500,2,16.0886,14.2890
19.600,2,13.2665,9.4815
19.700,2,16.0041,13.1444
19.800,2,18.0724,15.1295
19.900,2,14.8792,10.1170
20.000,2,15.7078,12.4683
20.100,2,19.7824,17.1297
20.200,2,19.2924,17.7133
20.300,2,19.6494,18.3027
20.400,2,18.8964,18.8964
20.500,2,20.9844,19.4929
20.600,2,18.3293,12.8482
20.700,2,23.1426,22.5403
25.700,2,29.0029,20.6709
25.800,2,31.6622,28.7466
