time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,15,14.2205,14.2205
0.400,15,14.1885,14.1885
0.500,15,19.6399,13.9050
0.600,15,16.7560,11.6855
0.700,15,16.3025,7.0221
0.800,15,15.4397,6.3567
0.900,15,17.9432,7.2208
1.000,15,18.4700,10.9999
1.100,15,17.9934,7.5751
1.200,15,17.2393,10.5416
1.300,15,18.5556,10.4618
1.400,15,17.2582,10.7742
1.500,15,16.9461,10.6163
1.600,15,17.3559,9.3004
1.700,15,18.6014,13.7872
1.800,15,18.7650,13.7587
1.900,15,18.3771,12.6754
2.000,15,17.3029,10.1777
2.100,15,17.1892,8.2218
2.200,15,18.1659,10.2132
2.300,15,18.9674,11.2866
2.400,15,15.7752,9.7490
2.500,15,17.4521,7.5827
2.600,15,18.5181,11.9419
2.700,15,16.9655,12.1735
2.800,15,15.3443,7.9566
2.900,15,16.8401,7.2637
3.000,15,18.0462,11.9273
3.100,15,17.7660,6.8646
3.200,15,17.5445,7.7692
3.300,15,17.8964,10.1049
3.400,15,16.5032,7.7079
3.500,15,18.5792,12.2711
3.600,15,18.1961,13.2771
3.700,15,16.9459,6.0504
3.800,15,16.5905,8.6516
3.900,15,19.1096,12.8839
4.000,15,16.0897,6.0554
4.100,15,16.5956,8.8537
4.200,15,17.2587,6.5229
4.300,15,18.3408,10.4783
4.400,15,15.2938,7.1102
4.500,15,16.6141,5.6481
4.600,15,18.5228,13.0242
4.700,15,18.4192,12.7778
4.800,15,15.2443,6.7943
4.900,15,20.5993,17.3500
5.000,15,15.3162,7.6851
5.100,15,14.6175,7.1978
5.200,15,15.0739,11.1945
5.300,15,16.5404,8.3035
5.400,15,17.3338,8.6193
5.500,15,17.5719,11.6892
5.600,15,17.5963,6.9977
5.700,15,17.0546,9.2099
5.800,15,15.7037,5.9989
5.900,15,16.0528,10.2699
6.000,15,16.3087,12.4114
6.100,15,18.5429,9.8258
6.200,15,18.3411,12.6327
6.300,15,19.3163,12.1299
6.400,15,19.3050,12.5865
6.500,15,16.8745,11.4020
6.600,15,17.9330,8.4160
6.700,15,16.1496,7.7321
6.800,15,14.9587,9.8025
6.900,15,17.1943,9.8515
7.000,15,17.9776,11.9219
7.100,15,17.6519,8.4463
7.200,15,14.9502,7.7107
7.300,15,16.0490,8.9705
7.400,15,16.5967,9.9202
7.500,15,16.2185,6.2173
7.600,15,18.0492,8.6682
7.700,15,16.9465,8.6861
7.800,15,18.1302,12.2489
7.900,15,17.9804,12.2256
8.000,15,18.2266,10.5836
8.100,15,16.8188,10.8636
8.200,15,16.9201,9.5497
8.300,15,16.2287,8.9078
8.400,15,15.8869,5.8244
8.500,15,17.1856,10.9296
8.600,15,17.8737,8.8513
8.700,15,18.7405,12.0391
8.800,15,17.6791,8.9048
8.900,15,16.4729,10.6526
9.000,15,18.2290,8.1368
9.100,15,17.0062,7.1159
9.200,15,18.8828,6.5194
9.300,15,15.3466,9.5449
9.400,15,16.9500,8.4541
9.500,15,18.1254,10.7081
9.600,15,15.7990,8.8831
9.700,15,17.4015,7.1998
9.800,15,16.9062,8.6638
9.900,15,15.9313,7.3526
10.000,15,16.9233,8.8289
10.100,15,14.6492,6.9449
10.200,15,15.6256,8.5606
10.300,15,14.8024,6.8177
10.400,15,16.6000,8.1207
10.500,15,15.5444,7.3968
10.600,15,16.6951,10.9669
10.700,15,15.7121,9.8266
10.800,15,16.3178,6.9030
10.900,15,15.9365,5.7470
11.000,15,16.7240,5.9045
11.100,15,17.9432,6.9683
11.200,15,18.3626,8.2053
11.300,15,18.8464,11.3572
11.400,15,15.4755,8.7659
11.500,15,16.4307,8.0523
11.600,15,17.3933,7.8260
11.700,15,14.3697,6.7221
11.800,15,16.5309,6.9028
11.900,15,16.4301,8.6130
12.000,15,16.9890,7.2690
12.100,15,16.6331,5.7868
12.200,15,15.9385,7.1681
12.300,15,16.5563,11.1107
12.400,15,16.7965,10.5626
12.500,15,15.2507,7.3425
12.600,15,16.1870,9.3233
12.700,15,15.3656,8.6247
12.800,15,15.1372,6.1277
12.900,15,15.8310,9.1560
13.000,15,16.7691,8.0501
13.100,15,16.4819,9.8179
13.200,15,16.4175,7.9846
13.300,15,14.4156,5.9965
13.400,15,17.3351,9.7649
13.500,15,15.2333,10.6913
13.600,15,15.3800,8.6950
13.700,15,15.2013,7.1011
13.800,15,16.9772,8.8035
13.900,15,16.7453,9.5835
14.000,15,16.0388,8.5429
14.100,15,13.1088,6.6144
14.200,15,13.9900,6.1377
14.300,15,11.8525,6.9911
14.400,15,14.2196,6.5219
14.500,15,15.9629,7.3758
14.600,15,14.1550,7.5701
14.700,15,13.4571,7.1220
14.800,15,13.8597,7.3281
14.900,15,13.0056,6.2907
15.000,15,12.2451,6.4865
15.100,15,11.4599,5.9645
15.200,15,12.1571,6.8818
15.300,15,14.7691,5.8839
15.400,15,14.5687,6.8278
15.500,15,13.8718,7.7507
15.600,15,13.7700,6.2451
15.700,15,16.7581,6.4358
15.800,15,11.8908,6.6270
15.900,15,12.9837,6.8198
16.000,15,13.2728,6.1789
16.100,15,13.8586,7.0136
16.200,15,12.6436,6.0006
16.300,15,11.4732,5.9673
16.400,15,14.5669,7.0345
16.500,15,16.0128,8.0179
16.600,15,16.9456,6.6070
16.700,15,15.7917,6.0841
16.800,15,17.2952,10.4515
16.900,15,15.0292,6.9809
17.000,15,12.9420,6.1309
17.100,15,14.7432,10.6835
17.200,15,20.0843,19.0639
17.300,15,14.7447,8.6472
17.400,15,11.1737,7.1890
17.500,15,13.1497,5.7867
17.600,15,11.2302,7.1988
17.700,15,11.6228,6.9623
17.800,15,11.2855,7.2032
17.900,15,11.4850,7.3555
18.000,15,11.6736,7.1856
18.100,15,11.8099,7.8854
18.200,15,12.7544,6.4625
18.300,15,11.7386,6.9650
18.400,15,10.1900,6.7242
18.500,15,10.3452,6.4761
18.600,15,20.6588,20.6588
18.700,15,12.9434,7.9697
18.800,15,11.2210,6.9494
18.900,15,10.0921,7.5183
19.000,15,14.9560,10.8884
19.100,15,12.6892,10.4425
19.200,15,12.8348,6.7089
19.300,15,15.1047,11.3154
19.400,15,15.7321,9.7544
19.500,15,13.0641,8.0569
19.600,15,11.7687,9.9279
19.700,15,14.9272,9.2608
19.800,15,14.8672,12.2867
19.900,15,14.9120,7.5959
20.000,15,15.7394,12.6266
20.100,15,14.4581,12.1570
20.200,15,15.4594,8.1015
20.300,15,13.8029,12.3960
20.400,15,12.9592,6.5940
20.500,15,16.2652,13.4492
20.600,15,13.9457,10.4367
20.700,15,18.0199,13.7648
20.800,15,17.0479,9.1385
20.900,15,16.9854,7.0973
21.000,15,17.0740,12.5944
21.100,15,15.2635,14.3801
21.200,15,10.1840,10.1840
21.900,15,18.2373,11.3595
23.900,15,18.2657,8.7055
27.900,15,19.5959,5.9334
35.900,15,25.4591,13.3059
36.900,15,34.8331,34.8331
