time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0022
0.400,9,0.0089
0.500,9,0.0321
0.600,9,0.0486
0.700,9,0.0503
0.800,9,0.0495
0.900,9,0.0677
1.000,9,0.0820
1.100,9,0.0707
1.200,9,0.0643
1.300,9,0.0744
1.400,9,0.0712
1.500,9,0.0732
1.600,9,0.0755
1.700,9,0.0750
1.800,9,0.0720
1.900,9,0.0708
2.000,9,0.0750
2.100,9,0.0685
2.200,9,0.0678
2.300,9,0.0658
2.400,9,0.0713
2.500,9,0.0736
2.600,9,0.0756
2.700,9,0.0701
2.800,9,0.0776
2.900,9,0.0707
3.000,9,0.0760
3.100,9,0.0708
3.200,9,0.0612
3.300,9,0.0562
3.400,9,0.0687
3.500,9,0.0753
3.600,9,0.0768
3.700,9,0.0692
3.800,9,0.0756
3.900,9,0.0698
4.000,9,0.0635
4.100,9,0.0682
4.200,9,0.0709
4.300,9,0.0759
4.400,9,0.0667
4.500,9,0.0667
4.600,9,0.0629
4.700,9,0.0758
4.800,9,0.0674
4.900,9,0.0682
5.000,9,0.0636
5.100,9,0.0751
5.200,9,0.0634
5.300,9,0.0729
5.400,9,0.0772
5.500,9,0.0733
5.600,9,0.0696
5.700,9,0.0718
5.800,9,0.0729
5.900,9,0.0631
6.000,9,0.0684
6.100,9,0.0796
6.200,9,0.0736
6.300,9,0.0817
6.400,9,0.0778
6.500,9,0.0682
6.600,9,0.0759
6.700,9,0.0711
6.800,9,0.0792
6.900,9,0.0629
7.000,9,0.0663
7.100,9,0.0832
7.200,9,0.0783
7.300,9,0.0780
7.400,9,0.0775
7.500,9,0.0828
7.600,9,0.0850
7.700,9,0.0723
7.800,9,0.0759
7.900,9,0.0780
8.000,9,0.0854
8.100,9,0.0896
8.200,9,0.0774
8.300,9,0.0721
8.400,9,0.0786
8.500,9,0.0744
8.600,9,0.0828
8.700,9,0.0777
8.800,9,0.0812
8.900,9,0.0675
9.000,9,0.0757
9.100,9,0.0727
9.200,9,0.0638
9.300,9,0.0720
9.400,9,0.0812
9.500,9,0.0790
9.600,9,0.0804
9.700,9,0.0798
9.800,9,0.0940
9.900,9,0.0780
10.000,9,0.0971
10.100,9,0.0931
10.200,9,0.0786
10.300,9,0.0867
10.400,9,0.0937
10.500,9,0.0749
10.600,9,0.0699
10.700,9,0.0863
10.800,9,0.0841
10.900,9,0.0686
11.000,9,0.0774
11.100,9,0.0843
11.200,9,0.0891
11.300,9,0.0847
11.400,9,0.0833
11.500,9,0.0817
11.600,9,0.0841
