time_s,vehicle_id,channel_utilization
0.200,5,0.0000
0.300,5,0.0067
0.400,5,0.0111
0.500,5,0.0539
0.600,5,0.0579
0.700,5,0.0852
0.800,5,0.0767
0.900,5,0.0924
1.000,5,0.1033
1.100,5,0.0969
1.200,5,0.1018
1.300,5,0.1034
1.400,5,0.0904
1.500,5,0.0997
1.600,5,0.0923
1.700,5,0.0870
1.800,5,0.0921
1.900,5,0.0736
2.000,5,0.0848
2.100,5,0.0899
2.200,5,0.0752
2.300,5,0.0738
2.400,5,0.0804
2.500,5,0.0992
2.600,5,0.1088
2.700,5,0.0861
2.800,5,0.0940
2.900,5,0.1004
3.000,5,0.1095
3.100,5,0.0999
3.200,5,0.1103
3.300,5,0.1055
3.400,5,0.0885
3.500,5,0.0984
3.600,5,0.0997
3.700,5,0.1039
3.800,5,0.0805
3.900,5,0.0946
4.000,5,0.0876
4.100,5,0.0960
4.200,5,0.0872
4.300,5,0.1050
4.400,5,0.1059
4.500,5,0.0962
4.600,5,0.0911
4.700,5,0.0789
4.800,5,0.0937
4.900,5,0.0919
5.000,5,0.1082
5.100,5,0.0903
5.200,5,0.1057
5.300,5,0.1011
5.400,5,0.1075
5.500,5,0.0972
5.600,5,0.1080
5.700,5,0.0952
5.800,5,0.0838
5.900,5,0.0974
6.000,5,0.1002
6.100,5,0.0956
6.200,5,0.1018
6.300,5,0.0975
6.400,5,0.1073
6.500,5,0.0916
6.600,5,0.0985
6.700,5,0.0964
6.800,5,0.0954
6.900,5,0.1071
7.000,5,0.1139
7.100,5,0.1108
7.200,5,0.0913
7.300,5,0.1075
7.400,5,0.0981
7.500,5,0.0915
7.600,5,0.0971
7.700,5,0.1142
7.800,5,0.1120
7.900,5,0.1106
8.000,5,0.0922
8.100,5,0.1037
8.200,5,0.0858
8.300,5,0.1122
8.400,5,0.1035
8.500,5,0.0862
8.600,5,0.1075
8.700,5,0.0981
8.800,5,0.1081
8.900,5,0.1046
9.000,5,0.0957
9.100,5,0.1135
9.200,5,0.1124
9.300,5,0.1006
9.400,5,0.1088
9.500,5,0.0948
9.600,5,0.1062
9.700,5,0.1115
9.800,5,0.1113
9.900,5,0.0899
10.000,5,0.1155
10.100,5,0.1162
10.200,5,0.1085
10.300,5,0.1006
10.400,5,0.1211
10.500,5,0.0965
10.600,5,0.1008
10.700,5,0.1174
10.800,5,0.1067
10.900,5,0.1013
11.000,5,0.1044
11.100,5,0.1108
11.200,5,0.1160
11.300,5,0.1109
11.400,5,0.1141
11.500,5,0.1102
11.600,5,0.1184
11.700,5,0.1164
11.800,5,0.1161
11.900,5,0.1190
12.000,5,0.1098
12.100,5,0.1165
12.200,5,0.1261
12.300,5,0.1078
12.400,5,0.1409
12.500,5,0.1141
12.600,5,0.1315
12.700,5,0.1315
12.800,5,0.1563
12.900,5,0.2533
13.000,5,0.2468
13.100,5,0.2767
13.200,5,0.2195
13.300,5,0.2738
13.400,5,0.2516
13.500,5,0.2093
13.600,5,0.2382
13.700,5,0.1861
13.800,5,0.1764
13.900,5,0.1808
14.000,5,0.2682
14.100,5,0.3222
14.200,5,0.3183
14.300,5,0.3047
14.400,5,0.2232
14.500,5,0.2510
14.600,5,0.2304
14.700,5,0.2447
14.800,5,0.2322
14.900,5,0.2028
15.000,5,0.2019
15.100,5,0.2962
15.200,5,0.4070
15.300,5,0.4149
15.400,5,0.2864
15.500,5,0.3226
15.600,5,0.2372
15.700,5,0.2199
15.800,5,0.1860
15.900,5,0.1839
16.000,5,0.1647
16.100,5,0.1688
16.200,5,0.1808
16.300,5,0.2300
16.400,5,0.2304
16.500,5,0.1919
16.600,5,0.1843
16.700,5,0.1809
16.800,5,0.1414
16.900,5,0.1449
17.000,5,0.1454
17.100,5,0.1168
17.200,5,0.1134
17.300,5,0.1131
17.400,5,0.1094
17.500,5,0.0992
17.600,5,0.0967
17.700,5,0.1028
17.800,5,0.0896
17.900,5,0.0951
18.000,5,0.0920
18.100,5,0.0989
18.200,5,0.0570
18.300,5,0.0491
18.400,5,0.0454
18.500,5,0.0567
18.600,5,0.1285
18.700,5,0.1073
18.800,5,0.1175
18.900,5,0.0998
19.000,5,0.0625
19.100,5,0.0469
19.200,5,0.0470
19.300,5,0.0289
19.400,5,0.0290
19.500,5,0.0294
19.600,5,0.0291
19.700,5,0.0294
19.800,5,0.0290
19.900,5,0.0290
20.000,5,0.0294
20.100,5,0.0290
20.200,5,0.0293
20.300,5,0.0289
20.400,5,0.0290
20.500,5,0.0117
20.600,5,0.0292
20.700,5,0.1008
20.800,5,0.1635
20.900,5,0.0306
21.000,5,0.0270
21.100,5,0.0046
21.200,5,0.0000
21.300,5,0.0000
21.400,5,0.0000
21.500,5,0.0000
21.600,5,0.0000
21.700,5,0.0000
21.800,5,0.0588
21.900,5,0.0039
22.000,5,0.0000
22.100,5,0.0000
22.200,5,0.0000
22.300,5,0.0000
22.400,5,0.0000
22.500,5,0.0000
22.600,5,0.0000
22.700,5,0.0000
22.800,5,0.0000
22.900,5,0.0000
23.000,5,0.0000
23.100,5,0.0000
23.200,5,0.0000
23.300,5,0.0000
23.400,5,0.0000
23.500,5,0.0000
23.600,5,0.0000
23.700,5,0.0000
23.800,5,0.0588
23.900,5,0.0039
24.000,5,0.0000
24.100,5,0.0000
24.200,5,0.0000
24.300,5,0.0000
24.400,5,0.0000
24.500,5,0.0000
24.600,5,0.0000
24.700,5,0.0000
24.800,5,0.0000
24.900,5,0.0000
25.000,5,0.0000
25.100,5,0.0000
25.200,5,0.0000
25.300,5,0.0000
25.400,5,0.0000
25.500,5,0.0000
25.600,5,0.0000
25.700,5,0.0000
25.800,5,0.0000
25.900,5,0.0000
26.000,5,0.0000
26.100,5,0.0000
26.200,5,0.0000
26.300,5,0.0000
26.400,5,0.0000
26.500,5,0.0000
26.600,5,0.0000
26.700,5,0.0000
26.800,5,0.0000
26.900,5,0.0000
27.000,5,0.0000
27.100,5,0.0000
27.200,5,0.0000
27.300,5,0.0000
27.400,5,0.0000
27.500,5,0.0000
27.600,5,0.0000
27.700,5,0.0000
27.800,5,0.0549
27.900,5,0.0039
28.000,5,0.0000
28.100,5,0.0000
28.200,5,0.0000
28.300,5,0.0000
28.400,5,0.0000
28.500,5,0.0000
28.600,5,0.0000
28.700,5,0.0000
28.800,5,0.0000
28.900,5,0.0000
29.000,5,0.0000
29.100,5,0.0000
29.200,5,0.0000
29.300,5,0.0000
29.400,5,0.0000
29.500,5,0.0000
29.600,5,0.0000
29.700,5,0.0000
29.800,5,0.0000
29.900,5,0.0000
30.000,5,0.0000
30.100,5,0.0000
30.200,5,0.0000
30.300,5,0.0000
30.400,5,0.0000
30.500,5,0.0000
30.600,5,0.0000
30.700,5,0.0000
30.800,5,0.0000
30.900,5,0.0000
31.000,5,0.0000
31.100,5,0.0000
31.200,5,0.0000
31.300,5,0.0000
31.400,5,0.0000
31.500,5,0.0000
31.600,5,0.0000
31.700,5,0.0000
31.800,5,0.0000
31.900,5,0.0000
32.000,5,0.0000
32.100,5,0.0000
32.200,5,0.0000
32.300,5,0.0000
32.400,5,0.0000
32.500,5,0.0000
32.600,5,0.0000
32.700,5,0.0000
32.800,5,0.0000
32.900,5,0.0000
33.000,5,0.0000
33.100,5,0.0000
33.200,5,0.0000
33.300,5,0.0000
33.400,5,0.0000
33.500,5,0.0000
33.600,5,0.0000
33.700,5,0.0000
33.800,5,0.0000
33.900,5,0.0000
34.000,5,0.0000
34.100,5,0.0000
34.200,5,0.0000
34.300,5,0.0000
34.400,5,0.0000
34.500,5,0.0000
34.600,5,0.0000
34.700,5,0.0000
34.800,5,0.0000
34.900,5,0.0000
35.000,5,0.0000
35.100,5,0.0000
35.200,5,0.0000
35.300,5,0.0000
35.400,5,0.0000
35.500,5,0.0000
35.600,5,0.0000
35.700,5,0.0000
35.800,5,0.0431
35.900,5,0.0039
36.000,5,0.0000
36.100,5,0.0000
36.200,5,0.0000
36.300,5,0.0000
36.400,5,0.0000
36.500,5,0.0000
36.600,5,0.0000
36.700,5,0.0000
36.800,5,0.0039
36.900,5,0.0039
37.000,5,0.0000
37.100,5,0.0000
37.200,5,0.0000
37.300,5,0.0000
37.400,5,0.0000
37.500,5,0.0000
37.600,5,0.0000
37.700,5,0.0000
37.800,5,0.0000
37.900,5,0.0000
38.000,5,0.0000
38.100,5,0.0000
38.200,5,0.0000
38.300,5,0.0000
38.400,5,0.0000
38.500,5,0.0000
38.600,5,0.0000
38.700,5,0.0000
38.800,5,0.0039
38.900,5,0.0039
39.000,5,0.0000
39.100,5,0.0000
39.200,5,0.0000
39.300,5,0.0000
