time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0022
0.400,11,0.0080
0.500,11,0.0328
0.600,11,0.0345
0.700,11,0.0577
0.800,11,0.0513
0.900,11,0.0742
1.000,11,0.0917
1.100,11,0.0709
1.200,11,0.0666
1.300,11,0.0728
1.400,11,0.0728
1.500,11,0.0563
1.600,11,0.0785
1.700,11,0.0661
1.800,11,0.0625
1.900,11,0.0732
2.000,11,0.0643
2.100,11,0.0658
2.200,11,0.0586
2.300,11,0.0725
2.400,11,0.0531
2.500,11,0.0767
2.600,11,0.0762
2.700,11,0.0691
2.800,11,0.0826
2.900,11,0.0698
3.000,11,0.0872
3.100,11,0.0756
3.200,11,0.0590
3.300,11,0.0773
3.400,11,0.0661
3.500,11,0.0601
3.600,11,0.0744
3.700,11,0.0671
3.800,11,0.0635
3.900,11,0.0643
4.000,11,0.0707
4.100,11,0.0656
4.200,11,0.0830
4.300,11,0.0821
4.400,11,0.0697
4.500,11,0.0721
4.600,11,0.0686
4.700,11,0.0762
4.800,11,0.0613
4.900,11,0.0783
5.000,11,0.0743
5.100,11,0.0644
5.200,11,0.0575
5.300,11,0.0735
5.400,11,0.0737
5.500,11,0.0710
5.600,11,0.0745
5.700,11,0.0809
5.800,11,0.0717
5.900,11,0.0663
6.000,11,0.0661
6.100,11,0.0752
6.200,11,0.0721
6.300,11,0.0784
6.400,11,0.0719
6.500,11,0.0686
6.600,11,0.0721
6.700,11,0.0715
6.800,11,0.0616
6.900,11,0.0703
7.000,11,0.0695
7.100,11,0.0835
7.200,11,0.0777
7.300,11,0.0737
7.400,11,0.0739
7.500,11,0.0809
7.600,11,0.0757
7.700,11,0.0649
7.800,11,0.0783
7.900,11,0.0705
8.000,11,0.0840
8.100,11,0.0872
8.200,11,0.0799
8.300,11,0.0743
8.400,11,0.0780
8.500,11,0.0804
8.600,11,0.0670
8.700,11,0.0736
8.800,11,0.0813
8.900,11,0.0738
9.000,11,0.0773
9.100,11,0.0835
9.200,11,0.0630
9.300,11,0.0720
9.400,11,0.0832
9.500,11,0.0759
9.600,11,0.0756
9.700,11,0.0783
9.800,11,0.0835
9.900,11,0.0827
10.000,11,0.0956
10.100,11,0.0808
10.200,11,0.0762
10.300,11,0.0749
10.400,11,0.0923
10.500,11,0.0702
10.600,11,0.0663
10.700,11,0.0891
10.800,11,0.0784
10.900,11,0.0738
11.000,11,0.0816
11.100,11,0.0784
11.200,11,0.0811
11.300,11,0.0789
11.400,11,0.0805
11.500,11,0.0802
11.600,11,0.0879
11.700,11,0.0810
11.800,11,0.0895
11.900,11,0.0808
12.000,11,0.0864
12.100,11,0.0892
12.200,11,0.0819
12.300,11,0.0892
12.400,11,0.0807
12.500,11,0.0848
12.600,11,0.0963
12.700,11,0.0989
12.800,11,0.0932
12.900,11,0.0928
13.000,11,0.0961
13.100,11,0.1075
13.200,11,0.1328
13.300,11,0.2079
13.400,11,0.1987
13.500,11,0.1583
13.600,11,0.2093
13.700,11,0.2386
13.800,11,0.1487
13.900,11,0.2008
14.000,11,0.1990
14.100,11,0.1255
14.200,11,0.1471
14.300,11,0.1443
14.400,11,0.1891
14.500,11,0.1570
14.600,11,0.2679
14.700,11,0.2819
14.800,11,0.2470
14.900,11,0.2035
15.000,11,0.1871
15.100,11,0.2219
15.200,11,0.2686
15.300,11,0.2875
15.400,11,0.3396
15.500,11,0.4306
15.600,11,0.3486
15.700,11,0.3410
15.800,11,0.2875
15.900,11,0.2351
16.000,11,0.1992
16.100,11,0.1827
16.200,11,0.2168
16.300,11,0.3278
16.400,11,0.2959
16.500,11,0.2497
16.600,11,0.2425
16.700,11,0.1536
16.800,11,0.1179
16.900,11,0.1356
17.000,11,0.1359
17.100,11,0.1537
17.200,11,0.1358
17.300,11,0.1357
17.400,11,0.1356
17.500,11,0.1359
17.600,11,0.1359
17.700,11,0.1182
17.800,11,0.1178
17.900,11,0.1178
18.000,11,0.1182
18.100,11,0.1005
18.200,11,0.0979
18.300,11,0.0824
18.400,11,0.0624
18.500,11,0.0649
18.600,11,0.0471
18.700,11,0.0470
18.800,11,0.0468
18.900,11,0.0468
19.000,11,0.0471
19.100,11,0.0471
19.200,11,0.0470
19.300,11,0.0290
19.400,11,0.0113
19.500,11,0.0116
19.600,11,0.0112
19.700,11,0.0114
19.800,11,0.0114
19.900,11,0.0113
