time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0065
0.400,3,0.0183
0.500,3,0.0363
0.600,3,0.0649
0.700,3,0.0773
0.800,3,0.0669
0.900,3,0.0703
1.000,3,0.0856
1.100,3,0.0785
1.200,3,0.0669
1.300,3,0.0891
1.400,3,0.0791
1.500,3,0.0600
1.600,3,0.0687
1.700,3,0.0744
1.800,3,0.0652
1.900,3,0.0711
2.000,3,0.0671
2.100,3,0.0715
2.200,3,0.0655
2.300,3,0.0701
2.400,3,0.0676
2.500,3,0.0724
2.600,3,0.0703
2.700,3,0.0797
2.800,3,0.0646
2.900,3,0.0696
3.000,3,0.0617
3.100,3,0.0627
3.200,3,0.0736
3.300,3,0.0624
3.400,3,0.0728
3.500,3,0.0777
3.600,3,0.0769
3.700,3,0.0717
3.800,3,0.0719
3.900,3,0.0588
4.000,3,0.0822
4.100,3,0.0767
4.200,3,0.0733
4.300,3,0.0773
4.400,3,0.0590
4.500,3,0.0739
4.600,3,0.0683
4.700,3,0.0739
4.800,3,0.0740
4.900,3,0.0693
5.000,3,0.0794
5.100,3,0.0754
5.200,3,0.0692
5.300,3,0.0840
5.400,3,0.0793
5.500,3,0.0714
5.600,3,0.0823
5.700,3,0.0773
5.800,3,0.0736
5.900,3,0.0872
6.000,3,0.0821
6.100,3,0.0739
6.200,3,0.0761
6.300,3,0.0859
6.400,3,0.0840
6.500,3,0.0864
6.600,3,0.0815
6.700,3,0.0812
6.800,3,0.0867
6.900,3,0.0812
7.000,3,0.0784
7.100,3,0.0798
7.200,3,0.0757
7.300,3,0.0724
7.400,3,0.0825
7.500,3,0.0795
7.600,3,0.0828
7.700,3,0.0732
7.800,3,0.0798
7.900,3,0.0752
8.000,3,0.0842
8.100,3,0.0887
8.200,3,0.0904
8.300,3,0.0853
8.400,3,0.0880
8.500,3,0.0868
8.600,3,0.0783
8.700,3,0.0690
8.800,3,0.0902
8.900,3,0.0760
9.000,3,0.0854
9.100,3,0.0843
9.200,3,0.0660
9.300,3,0.0757
9.400,3,0.0810
9.500,3,0.0909
9.600,3,0.0841
9.700,3,0.0880
9.800,3,0.0739
9.900,3,0.0964
10.000,3,0.0956
10.100,3,0.0824
10.200,3,0.0695
10.300,3,0.0696
10.400,3,0.0837
10.500,3,0.0878
10.600,3,0.0768
10.700,3,0.0695
10.800,3,0.0900
10.900,3,0.0976
11.000,3,0.0888
11.100,3,0.0965
11.200,3,0.0721
11.300,3,0.0804
11.400,3,0.0775
11.500,3,0.0817
11.600,3,0.0737
11.700,3,0.0989
11.800,3,0.0917
11.900,3,0.0849
12.000,3,0.0993
12.100,3,0.0914
12.200,3,0.0819
12.300,3,0.0964
12.400,3,0.0853
12.500,3,0.0794
12.600,3,0.0957
12.700,3,0.0860
12.800,3,0.0860
12.900,3,0.0975
13.000,3,0.0872
13.100,3,0.1315
13.200,3,0.1748
13.300,3,0.2085
13.400,3,0.1996
13.500,3,0.2149
13.600,3,0.2921
13.700,3,0.2403
13.800,3,0.2028
13.900,3,0.1758
14.000,3,0.1557
14.100,3,0.1448
14.200,3,0.1431
14.300,3,0.1575
14.400,3,0.1771
14.500,3,0.1600
14.600,3,0.2945
14.700,3,0.2519
14.800,3,0.2463
14.900,3,0.1981
15.000,3,0.2076
15.100,3,0.2060
15.200,3,0.2871
15.300,3,0.2810
15.400,3,0.3358
15.500,3,0.4343
15.600,3,0.3307
15.700,3,0.2779
15.800,3,0.2697
15.900,3,0.2317
16.000,3,0.1897
16.100,3,0.1814
16.200,3,0.2346
16.300,3,0.3278
16.400,3,0.2959
16.500,3,0.2497
16.600,3,0.2736
16.700,3,0.1536
16.800,3,0.1334
16.900,3,0.1389
17.000,3,0.1537
17.100,3,0.1537
17.200,3,0.1536
17.300,3,0.1534
17.400,3,0.1356
17.500,3,0.1359
17.600,3,0.1359
17.700,3,0.1182
17.800,3,0.1155
17.900,3,0.1178
18.000,3,0.1182
18.100,3,0.1005
18.200,3,0.0979
18.300,3,0.0824
18.400,3,0.0646
18.500,3,0.0649
18.600,3,0.0471
18.700,3,0.0470
18.800,3,0.0468
18.900,3,0.0468
19.000,3,0.0471
19.100,3,0.0471
19.200,3,0.0470
19.300,3,0.0290
19.400,3,0.0113
19.500,3,0.0116
19.600,3,0.0112
19.700,3,0.0114
19.800,3,0.0114
19.900,3,0.0113
20.000,3,0.0116
20.100,3,0.0116
20.200,3,0.0115
20.300,3,0.0114
20.400,3,0.0113
20.500,3,0.0117
20.600,3,0.0118
20.700,3,0.0114
20.800,3,0.0739
20.900,3,0.1537
21.000,3,0.0116
21.100,3,0.0093
21.200,3,0.0046
21.300,3,0.0000
21.400,3,0.0000
21.500,3,0.0000
21.600,3,0.0000
21.700,3,0.0000
21.800,3,0.0000
21.900,3,0.0627
22.000,3,0.0000
22.100,3,0.0000
22.200,3,0.0000
22.300,3,0.0000
22.400,3,0.0000
22.500,3,0.0000
22.600,3,0.0000
22.700,3,0.0000
22.800,3,0.0000
22.900,3,0.0000
23.000,3,0.0000
23.100,3,0.0000
23.200,3,0.0000
23.300,3,0.0000
23.400,3,0.0000
23.500,3,0.0000
23.600,3,0.0000
23.700,3,0.0000
23.800,3,0.0000
23.900,3,0.0627
24.000,3,0.0000
24.100,3,0.0000
24.200,3,0.0000
24.300,3,0.0000
24.400,3,0.0000
24.500,3,0.0000
24.600,3,0.0000
24.700,3,0.0000
24.800,3,0.0000
24.900,3,0.0000
25.000,3,0.0000
25.100,3,0.0000
25.200,3,0.0000
25.300,3,0.0000
25.400,3,0.0000
25.500,3,0.0000
25.600,3,0.0000
25.700,3,0.0000
25.800,3,0.0000
25.900,3,0.0000
26.000,3,0.0000
26.100,3,0.0000
26.200,3,0.0000
26.300,3,0.0000
26.400,3,0.0000
26.500,3,0.0000
26.600,3,0.0000
26.700,3,0.0000
26.800,3,0.0000
26.900,3,0.0000
27.000,3,0.0000
27.100,3,0.0000
27.200,3,0.0000
27.300,3,0.0000
27.400,3,0.0000
27.500,3,0.0000
27.600,3,0.0000
27.700,3,0.0000
27.800,3,0.0000
27.900,3,0.0627
28.000,3,0.0000
28.100,3,0.0000
28.200,3,0.0000
28.300,3,0.0000
28.400,3,0.0000
28.500,3,0.0000
28.600,3,0.0000
28.700,3,0.0000
28.800,3,0.0000
28.900,3,0.0000
29.000,3,0.0000
29.100,3,0.0000
29.200,3,0.0000
29.300,3,0.0000
29.400,3,0.0000
29.500,3,0.0000
29.600,3,0.0000
29.700,3,0.0000
29.800,3,0.0000
29.900,3,0.0000
30.000,3,0.0000
30.100,3,0.0000
30.200,3,0.0000
30.300,3,0.0000
30.400,3,0.0000
30.500,3,0.0000
30.600,3,0.0000
30.700,3,0.0000
30.800,3,0.0000
30.900,3,0.0000
31.000,3,0.0000
31.100,3,0.0000
31.200,3,0.0000
31.300,3,0.0000
31.400,3,0.0000
31.500,3,0.0000
31.600,3,0.0000
31.700,3,0.0000
31.800,3,0.0000
31.900,3,0.0000
32.000,3,0.0000
32.100,3,0.0000
32.200,3,0.0000
32.300,3,0.0000
32.400,3,0.0000
32.500,3,0.0000
32.600,3,0.0000
32.700,3,0.0000
32.800,3,0.0000
32.900,3,0.0000
33.000,3,0.0000
33.100,3,0.0000
33.200,3,0.0000
33.300,3,0.0000
33.400,3,0.0000
33.500,3,0.0000
33.600,3,0.0000
33.700,3,0.0000
33.800,3,0.0000
33.900,3,0.0000
34.000,3,0.0000
34.100,3,0.0000
34.200,3,0.0000
34.300,3,0.0000
34.400,3,0.0000
34.500,3,0.0000
34.600,3,0.0000
34.700,3,0.0000
34.800,3,0.0000
34.900,3,0.0000
35.000,3,0.0000
35.100,3,0.0000
35.200,3,0.0000
35.300,3,0.0000
35.400,3,0.0000
35.500,3,0.0000
35.600,3,0.0000
35.700,3,0.0000
35.800,3,0.0000
35.900,3,0.0706
36.000,3,0.0000
36.100,3,0.0000
36.200,3,0.0000
36.300,3,0.0000
36.400,3,0.0000
36.500,3,0.0000
36.600,3,0.0000
36.700,3,0.0000
36.800,3,0.0000
36.900,3,0.0078
37.000,3,0.0000
37.100,3,0.0000
37.200,3,0.0000
37.300,3,0.0000
37.400,3,0.0000
37.500,3,0.0000
37.600,3,0.0000
37.700,3,0.0000
37.800,3,0.0000
37.900,3,0.0000
38.000,3,0.0000
38.100,3,0.0000
38.200,3,0.0000
38.300,3,0.0000
38.400,3,0.0000
38.500,3,0.0000
38.600,3,0.0000
38.700,3,0.0000
38.800,3,0.0000
38.900,3,0.0078
39.000,3,0.0000
39.100,3,0.0000
39.200,3,0.0000
39.300,3,0.0000
39.400,3,0.0000
