time_s,vehicle_id,channel_utilization
0.200,6,0.0000
0.300,6,0.0086
0.400,6,0.0219
0.500,6,0.0539
0.600,6,0.0698
0.700,6,0.0640
0.800,6,0.0599
0.900,6,0.1014
1.000,6,0.0921
1.100,6,0.1026
1.200,6,0.0862
1.300,6,0.0965
1.400,6,0.0771
1.500,6,0.0767
1.600,6,0.0807
1.700,6,0.0847
1.800,6,0.0715
1.900,6,0.0964
2.000,6,0.0881
2.100,6,0.0806
2.200,6,0.0641
2.300,6,0.0868
2.400,6,0.0843
2.500,6,0.0997
2.600,6,0.0809
2.700,6,0.0772
2.800,6,0.0838
2.900,6,0.0842
3.000,6,0.0831
3.100,6,0.0881
3.200,6,0.0911
3.300,6,0.0797
3.400,6,0.0967
3.500,6,0.0917
3.600,6,0.0821
3.700,6,0.0912
3.800,6,0.0852
3.900,6,0.0829
4.000,6,0.0895
4.100,6,0.0775
4.200,6,0.0783
4.300,6,0.0832
4.400,6,0.0902
4.500,6,0.0872
4.600,6,0.0947
4.700,6,0.0942
4.800,6,0.0749
4.900,6,0.0790
5.000,6,0.0954
5.100,6,0.0848
5.200,6,0.0916
5.300,6,0.0784
5.400,6,0.0899
5.500,6,0.1007
5.600,6,0.0941
5.700,6,0.0904
5.800,6,0.0895
5.900,6,0.0924
6.000,6,0.1031
6.100,6,0.0813
6.200,6,0.0831
6.300,6,0.0863
6.400,6,0.0998
6.500,6,0.0961
6.600,6,0.0867
6.700,6,0.0950
6.800,6,0.1055
6.900,6,0.0919
7.000,6,0.0825
7.100,6,0.0948
7.200,6,0.0968
7.300,6,0.0928
7.400,6,0.1121
7.500,6,0.1124
7.600,6,0.1067
7.700,6,0.1002
7.800,6,0.0910
7.900,6,0.1039
8.000,6,0.0983
8.100,6,0.1125
8.200,6,0.1123
8.300,6,0.0996
8.400,6,0.1036
8.500,6,0.1093
8.600,6,0.1089
8.700,6,0.0981
8.800,6,0.0999
8.900,6,0.1049
9.000,6,0.1132
9.100,6,0.1108
9.200,6,0.0927
9.300,6,0.0804
9.400,6,0.1034
9.500,6,0.1027
9.600,6,0.0921
9.700,6,0.1127
