time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,19.0758,19.0758
0.400,3,18.5681,10.5648
0.500,3,21.6275,15.8797
0.600,3,20.6725,12.9120
0.700,3,23.8512,17.3048
0.800,3,20.5053,11.8537
0.900,3,21.0604,8.9258
1.000,3,22.7766,16.8523
1.100,3,22.6342,13.6649
1.200,3,21.4762,14.6911
1.300,3,21.5601,15.1912
1.400,3,22.0701,16.5828
1.500,3,21.9711,15.6256
1.600,3,22.0795,12.4719
1.700,3,21.3420,8.5237
1.800,3,23.2326,15.8504
1.900,3,20.7858,14.7852
2.000,3,21.0593,12.8183
2.100,3,22.3256,13.4753
2.200,3,21.9561,14.9086
2.300,3,22.1406,17.2115
2.400,3,21.9065,14.2384
2.500,3,20.9761,10.1713
2.600,3,21.6117,13.3192
2.700,3,21.1673,12.0329
2.800,3,23.8205,15.6967
2.900,3,23.1646,17.6763
3.000,3,21.8596,14.6643
3.100,3,21.1830,13.4974
3.200,3,21.3050,13.0670
3.300,3,23.3147,17.8392
3.400,3,21.7293,11.9366
3.500,3,20.8756,9.2057
3.600,3,20.6740,13.1141
3.700,3,21.1498,6.9256
3.800,3,19.9241,7.7952
3.900,3,20.1320,12.7542
4.000,3,20.2563,11.5942
4.100,3,19.4822,10.6921
4.200,3,21.9386,14.6304
4.300,3,22.0182,17.4850
4.400,3,21.1020,14.4066
4.500,3,19.7553,7.8928
4.600,3,19.9896,14.8561
4.700,3,21.5301,16.2380
4.800,3,21.2087,16.5239
4.900,3,20.1003,13.5983
5.000,3,21.9967,14.2407
5.100,3,20.0550,12.7154
5.200,3,19.9813,11.8839
5.300,3,19.7056,10.0758
5.400,3,20.7644,10.5458
5.500,3,18.5853,6.7187
5.600,3,20.3872,8.7367
5.700,3,21.3990,15.3986
5.800,3,19.6834,11.0654
5.900,3,19.4883,10.1677
6.000,3,21.7683,12.9429
6.100,3,19.8473,12.4747
6.200,3,20.6598,14.7365
6.300,3,19.5496,12.5572
6.400,3,21.0018,7.7886
6.500,3,19.9144,8.6347
6.600,3,20.5107,15.0984
6.700,3,21.2690,15.1807
6.800,3,21.7770,17.3029
6.900,3,21.2665,15.2883
7.000,3,18.2066,8.3621
7.100,3,21.4168,10.5236
7.200,3,20.7853,12.6724
7.300,3,20.6809,12.1163
7.400,3,21.4985,18.2396
7.500,3,20.4073,10.6820
7.600,3,19.6323,14.4702
7.700,3,18.8826,11.2860
7.800,3,17.9150,9.8255
